,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
32213,8.69,46.0,12.0,48.0,2.468,2.0,4.0,6.319999999999999,7.205999999999999,259.7,4.505,5.4,76.3,0.0,7.4,1.9899999999999995,227,0,4
87587,13.5,33.91,12.0,80.0,2.42,2.0,4.0,6.29,1.129999999999999,286.09000000000003,4.5,6.0,23.0,0.0,8.0,1.38,227,0,4
48204,8.69,46.0,12.0,48.0,4.064,2.0,4.800000000000001,8.96,24.27800000000001,70.8,3.81,1.1999999999999993,83.6,0.8000000000000007,6.399999999999999,4.630000000000001,227,0,4
32409,0.534,164.1125,1.0,3.0,4.146,1.0,4.0,8.135000000000002,27.734000000000005,5.712500000000006,3.5849999999999995,9.6,108.6,1.0,6.6,5.125000000000002,227,0,4
61429,7.44,68.0,7.0,25.0,2.487,2.0,4.0,6.488,6.837999999999998,304.2,4.365,0.5,84.8,0.0,3.2,2.768,227,0,4
97054,0.534,164.1125,1.0,3.0,3.729,1.0,4.699999999999999,7.890000000000001,16.166,54.91250000000001,3.69,14.1,67.69999999999999,0.3000000000000007,17.4,4.880000000000001,227,0,4
61683,7.44,68.0,7.0,25.0,3.1290000000000004,2.0,4.0,7.256,9.38,135.2,3.915000000000001,4.5,64.80000000000001,0.0,1.6000000000000003,3.536,227,0,4
60949,8.96,46.5,11.0,29.0,2.7590000000000003,1.0,4.0,6.758000000000001,7.713000000000001,179.7,3.935,1.4000000000000004,68.30000000000001,1.0,5.5,2.2780000000000005,227,0,4
79536,2.64,197.2,2.0,38.0,3.47,2.0,4.0,8.5,29.8,6.199999999999989,4.5,10.0,110.0,0.0,8.0,6.5,227,0,4
81485,8.69,46.0,12.0,48.0,2.74,2.0,4.0,6.050000000000001,1.8089999999999995,166.7,4.050000000000001,8.0,6.0,0.0,10.0,1.7200000000000006,227,0,4
49085,19.3,68.0,6.0,74.0,3.509,2.0,2.0,8.471,3.7767,59.85999999999999,3.5850000000000004,13.0,21.40000000000001,2.0,13.0,4.071,227,0,4
23464,5.075,192.8,2.9000000000000004,62.3,2.2,2.0,4.0,6.2,7.225,237.2,5.180000000000001,3.1,51.7,0.0,2.0,3.17,227,0,4
74134,2.33,37.3,4.0,14.0,2.9159999999999995,4.0,4.0,6.800000000000001,9.194,214.3,3.600000000000001,4.4,64.0,2.0,3.6,2.030000000000001,227,0,4
104880,1.74,71.2,2.0,12.0,2.512,2.0,4.0,6.572,12.888,249.6,4.33,6.399999999999999,88.39999999999999,0.0,3.0,2.822,227,0,4
71405,8.69,46.0,12.0,48.0,3.3329999999999997,2.0,4.0,7.28,4.849,126.1,3.65,1.9000000000000004,3.0999999999999943,0.0,3.9,2.95,227,0,4
69443,2.64,197.2,2.0,38.0,2.417,2.0,4.0,6.200000000000001,14.105,140.60000000000002,4.99,4.0,92.60000000000002,0.0,0.0,4.200000000000001,227,0,4
44216,8.86,55.0,9.0,27.0,4.304,2.0,2.2,8.18,13.768,95.96,3.5400000000000005,7.599999999999998,58.0,1.7999999999999998,7.4,3.88,227,0,4
59244,8.86,55.0,9.0,27.0,3.1,2.0,2.5,7.175,4.100000000000001,150.5,3.75,1.5,28.5,1.5,1.0,2.875,227,0,4
40877,7.13,38.67,12.0,30.0,2.835,2.0,3.5,6.6000000000000005,9.25,292.83,4.250000000000001,4.5,84.0,0.5,7.5,2.1500000000000004,227,0,4
45426,1.74,71.2,2.0,12.0,4.24,2.0,1.0,8.825000000000001,20.69,4.489999999999995,3.675,17.5,70.5,3.0,18.5,5.075000000000001,227,0,4
17766,6.7620000000000005,57.06,7.2,23.6,3.3,2.4000000000000004,4.0,8.9,7.497999999999999,20.28,3.44,16.8,36.4,0.4000000000000003,15.2,4.698,227,0,4
100287,13.5,33.91,12.0,80.0,3.212,2.0,5.4,6.199999999999999,0.1220000000000016,167.48999999999998,4.180000000000001,6.000000000000001,26.39999999999999,1.3999999999999997,4.0,1.2899999999999991,227,0,4
30383,1.54,160.8,2.0,20.0,4.064,2.0,2.4000000000000004,7.82,18.708,77.43200000000002,4.12,12.4,74.4,1.5999999999999996,20.0,5.62,227,0,4
104682,13.5,33.91,12.0,80.0,3.691,2.0,4.0,8.645,3.701000000000001,71.191,3.6,6.899999999999999,25.1,0.0,4.9,3.735,227,0,4
12582,8.133000000000001,61.3,8.3,28.1,3.32,1.9,2.0,7.44,6.167,104.7,3.62,3.6999999999999993,19.9,2.1,3.6,3.3420000000000005,227,0,4
82472,0.971,162.7,1.0,11.0,2.942,1.0,4.0,7.08,6.429,20.02000000000001,4.06,5.8,27.0,1.0,2.8,4.23,227,0,4
95114,8.86,55.0,9.0,27.0,3.332,2.0,4.0,8.076,6.456,69.80000000000001,3.69,9.4,49.0,0.0,7.4,3.7760000000000007,227,0,4
58518,0.971,162.7,1.0,11.0,2.843,1.0,2.9000000000000004,6.882000000000001,12.987000000000002,123.00000000000006,4.405,8.3,68.5,2.1,5.5,4.032,227,0,4
15213,8.675000000000002,50.55,10.4,28.4,3.22,1.1,6.0,6.46,3.275000000000002,65.04999999999998,3.25,4.4,2.400000000000002,1.0999999999999996,9.3,2.0679999999999987,227,0,4
70294,3.59,272.0,2.0,56.0,3.64,2.0,2.2,8.684000000000001,13.768000000000004,145.3,4.370000000000001,18.4,7.600000000000001,1.7999999999999998,18.2,6.284000000000001,227,0,4
103833,7.13,38.67,12.0,30.0,3.65,2.0,4.799999999999999,7.004,9.404,85.33,3.88,1.200000000000001,66.8,0.7999999999999989,10.0,2.5539999999999994,227,0,4
33063,1.54,160.8,2.0,20.0,2.32,2.0,4.0,6.2,13.37,227.2,4.9,4.0,103.5,0.0,0.0,4.0,227,0,4
21221,8.748000000000001,58.24,9.2,40.0,3.56,1.2000000000000002,6.0,6.2,5.871999999999998,71.75999999999999,4.080000000000001,3.200000000000001,58.0,1.2000000000000002,12.0,1.898,227,0,4
39379,7.13,38.67,12.0,30.0,2.435,2.0,4.0,6.262,3.5699999999999994,317.73,4.405000000000001,5.6000000000000005,92.2,0.0,9.5,1.8119999999999996,227,0,4
51359,13.5,33.91,12.0,80.0,3.455,2.0,2.0,7.800000000000001,2.4750000000000014,118.09,3.8,2.5,20.5,2.0,2.5,2.890000000000001,227,0,4
62482,2.64,197.2,2.0,38.0,2.332,2.0,4.0,6.200000000000001,12.512,190.40000000000003,5.0600000000000005,4.000000000000001,86.4,0.0,0.4,4.200000000000001,227,0,4
49977,1.74,71.2,2.0,12.0,4.214,2.0,2.9000000000000004,8.888000000000002,25.486000000000004,41.150000000000006,3.6,15.5,86.50000000000001,1.0999999999999996,14.6,5.138000000000002,227,0,4
92518,7.13,38.67,12.0,30.0,4.231,2.0,3.3999999999999995,7.83,13.127000000000002,82.13,3.4150000000000005,1.8000000000000007,50.2,0.6000000000000005,0.4000000000000003,3.38,227,0,4
90225,8.96,46.5,11.0,29.0,4.245,1.0,2.7,8.431999999999999,12.669,82.69999999999999,3.485,6.300000000000001,47.7,2.3,4.6,3.951999999999998,227,0,4
32313,0.534,164.1125,1.0,3.0,2.451,1.0,4.0,6.305,13.611999999999998,192.2875,4.415,5.3,109.0,1.0,0.6,3.295,227,0,4
92991,6.11,87.0,5.0,23.0,2.568,2.0,4.0,6.655,7.899999999999999,140.94,4.075,0.3000000000000007,77.69999999999999,0.0,1.7,3.055,227,0,4
24818,7.554,176.76399999999998,6.000000000000001,65.6,3.56,2.0,6.0,6.2,7.065999999999999,46.76399999999998,4.390000000000001,8.881784197001252e-16,32.400000000000006,2.0,16.0,2.7960000000000003,227,0,4
1024,8.362,52.4,10.4,39.2,2.62,2.0,4.0,7.5,4.882,90.0,3.89,6.399999999999999,15.199999999999996,0.0,8.4,3.2780000000000005,227,0,4
46440,1.54,160.8,2.0,20.0,4.114000000000001,2.0,2.2,7.64,18.272,35.79999999999998,4.180000000000001,9.4,67.80000000000001,1.7999999999999998,9.0,5.44,227,0,4
38347,12.0,26.14,10.0,46.0,3.17,0.0,5.4,6.199999999999999,2.2959999999999976,194.46,4.08,4.000000000000001,58.0,0.6000000000000005,4.0,1.7499999999999991,227,0,4
105490,8.96,46.5,11.0,29.0,3.588,1.0,5.800000000000001,6.65,3.103999999999999,51.234,3.3600000000000003,3.1999999999999997,32.800000000000004,0.8000000000000007,8.0,2.17,227,0,4
92095,7.13,38.67,12.0,30.0,2.318,2.0,3.9,6.319999999999999,5.795000000000001,376.43,4.59,5.4,82.8,0.0999999999999996,7.3,1.8699999999999992,227,0,4
109415,1.74,71.2,2.0,12.0,4.008,2.0,2.6,8.024,17.414,79.39999999999999,3.75,12.4,63.6,1.4000000000000004,11.8,4.273999999999999,227,0,4
23567,4.6776,106.445,4.6000000000000005,16.2,3.82,1.6,4.0,8.8,13.1424,8.445000000000007,3.52,15.4,39.8,0.4000000000000003,13.0,5.364000000000001,227,0,4
99573,1.54,160.8,2.0,20.0,3.28,2.0,4.0,8.215,9.827000000000002,42.82000000000001,4.035000000000001,10.8,21.60000000000001,0.0,8.8,6.015,227,0,4
31459,7.87,62.0,8.0,26.0,2.512,2.0,4.0,7.109999999999999,1.3720000000000008,167.27999999999997,4.01,3.4000000000000004,26.2,0.0,6.0,3.05,227,0,4
4750,10.287,44.473,10.6,43.6,3.76,2.0,4.0,8.6,7.433,65.527,3.495000000000001,7.4,10.400000000000006,0.0,5.4,4.047,227,0,4
2612,12.276,69.28,4.4,49.2,3.62,2.0,6.0,6.4,0.4559999999999995,30.72,3.41,1.6000000000000003,12.799999999999995,2.0,2.4,2.26,227,0,4
66732,1.74,71.2,2.0,12.0,3.664,2.0,5.199999999999999,7.24,14.159999999999998,46.0,3.84,9.6,69.2,1.1999999999999993,18.4,3.49,227,0,4
52433,8.86,55.0,9.0,27.0,2.83,2.0,4.699999999999999,7.135999999999999,4.707999999999999,78.01999999999998,3.5750000000000006,4.300000000000001,2.299999999999997,0.6999999999999993,7.0,2.8359999999999994,227,0,4
18778,3.4960000000000004,70.88,2.4000000000000004,18.200000000000003,3.08,2.0,4.0,6.9,5.584,129.12,3.685,5.6,25.8,0.0,3.6,3.0850000000000004,227,0,4
107799,7.44,68.0,7.0,25.0,3.876,2.0,2.6,7.879999999999999,14.125999999999998,149.2,3.8,7.399999999999999,74.0,1.4000000000000004,6.199999999999999,4.159999999999998,227,0,4
65278,7.87,62.0,8.0,26.0,2.256,2.0,3.9,6.262,4.53,354.8,4.645,1.700000000000001,84.7,0.0999999999999996,3.6,2.202,227,0,4
26815,14.432,56.268,8.4,56.4,3.56,2.0,6.0,6.2,0.1879999999999988,73.732,3.85,2.4000000000000004,41.6,2.0,13.6,1.7800000000000002,227,0,4
88496,12.0,26.14,10.0,46.0,3.332,0.0,4.2,8.65,2.016,53.46600000000001,3.49,12.200000000000005,14.200000000000005,1.7999999999999998,8.0,4.2,227,0,4
16011,5.9,149.60000000000002,5.0,37.400000000000006,3.26,2.0,4.0,7.2,6.32,24.399999999999977,3.8,5.0,8.599999999999994,0.0,3.0,4.008,227,0,4
30531,1.54,160.8,2.0,20.0,3.596,2.0,6.2,6.44,13.076,33.20000000000002,4.28,4.2,78.2,2.1999999999999997,20.0,4.24,227,0,4
56415,8.69,46.0,12.0,48.0,3.3800000000000003,2.0,2.8000000000000003,7.232000000000001,5.1140000000000025,106.8,3.71,1.1999999999999993,2.8000000000000043,1.1999999999999993,2.0,2.902000000000001,227,0,4
26391,10.464,40.346,8.399999999999999,60.4,3.76,2.4000000000000004,4.0,8.6,7.2559999999999985,69.654,3.52,9.6,6.399999999999999,0.4000000000000003,8.0,4.373999999999999,227,0,4
9090,1.3226,112.716,1.4,8.2,3.26,1.4,4.0,7.2,10.8974,61.284000000000006,3.6,8.6,37.8,0.5999999999999996,6.0,3.53,227,0,4
32944,1.54,160.8,2.0,20.0,3.006,2.0,4.0,7.370000000000001,14.751,94.5,4.45,10.3,73.4,0.0,7.2,5.170000000000001,227,0,4
48595,2.33,37.3,4.0,14.0,4.336,4.0,0.4,8.87,21.042,20.752,3.29,15.8,74.2,1.5999999999999996,19.4,4.1,227,0,4
67939,1.54,160.8,2.0,20.0,3.312,2.0,4.0,7.543999999999999,15.07,12.399999999999975,4.21,11.0,57.8,0.0,8.399999999999999,5.343999999999999,227,0,4
84845,8.96,46.5,11.0,29.0,2.728,1.0,4.0,6.98,6.549999999999999,262.9,4.15,0.8000000000000007,73.19999999999999,1.0,5.2,2.5,227,0,4
14755,9.72,55.28,10.2,43.6,3.1,1.2000000000000002,4.0,7.44,5.16,80.72,3.765,3.799999999999999,6.399999999999999,0.7999999999999998,1.0,3.121,227,0,4
86040,4.47,162.0,3.0,39.0,3.268,2.0,4.0,7.760000000000001,13.062,27.19999999999999,4.220000000000001,11.4,47.400000000000006,0.0,8.6,4.57,227,0,4
109359,1.74,71.2,2.0,12.0,3.832,2.0,2.7,7.76,20.729000000000003,119.6,3.88,11.8,94.1,1.2999999999999998,10.4,4.01,227,0,4
58235,0.971,162.7,1.0,11.0,2.3120000000000003,1.0,3.8,6.324,11.529,240.90000000000003,4.99,5.6000000000000005,96.4,1.1999999999999993,2.8,3.474,227,0,4
61691,7.44,68.0,7.0,25.0,3.1560000000000006,2.0,4.0,7.256,10.072999999999997,123.5,3.915000000000001,4.5,67.5,0.0,2.500000000000001,3.536,227,0,4
54737,4.47,162.0,3.0,39.0,2.684,2.0,4.0,6.585000000000001,6.059,141.5,4.495,4.1000000000000005,36.5,0.0,2.1,3.395000000000001,227,0,4
98431,7.87,62.0,8.0,26.0,3.4090000000000003,2.0,5.300000000000001,7.209,1.842,51.64,3.37,2.1999999999999997,9.799999999999995,1.3000000000000007,1.1000000000000003,3.149,227,0,4
43298,1.54,160.8,2.0,20.0,3.03,2.0,3.1,7.442000000000002,15.577000000000004,68.05000000000001,4.340000000000001,11.2,77.6,0.9000000000000004,9.0,5.242000000000002,227,0,4
59077,8.86,55.0,9.0,27.0,2.9240000000000004,2.0,2.9000000000000004,6.882000000000001,6.700000000000003,183.00000000000003,3.865,0.3000000000000007,58.8,1.0999999999999996,1.5,2.5820000000000007,227,0,4
100144,13.5,33.91,12.0,80.0,3.703,2.0,4.9,7.630000000000001,2.879999999999999,78.49000000000001,3.7800000000000007,1.6999999999999993,5.099999999999994,0.9000000000000004,7.800000000000001,2.7200000000000006,227,0,4
36537,12.0,26.14,10.0,46.0,3.4770000000000003,0.0,4.0,7.858999999999999,2.719999999999999,127.86,3.72,4.5,9.899999999999991,2.0,0.5,3.408999999999999,227,0,4
80375,0.534,164.1125,1.0,3.0,2.596,1.0,4.0,6.295999999999999,18.949,102.3875,4.315,5.499999999999999,134.5,1.0,2.5,3.286,227,0,4
20118,3.9,123.68,4.0,22.0,4.04,2.0,10.0,9.38,15.72,27.680000000000007,4.24,6.0,144.0,6.0,18.0,6.572000000000001,227,0,4
74310,7.13,38.67,12.0,30.0,2.413,2.0,3.9,6.338,8.053999999999998,330.7799999999999,4.4,5.200000000000001,90.7,0.0999999999999996,9.0,1.888,227,0,4
10726,2.584,68.1,2.9000000000000004,13.7,3.32,2.9000000000000004,2.0,7.44,11.716,97.9,3.5049999999999994,9.1,34.3,1.0999999999999996,10.0,4.313000000000001,227,0,4
73087,8.96,46.5,11.0,29.0,2.592,1.0,3.3,6.634,4.039999999999999,291.1,4.265000000000001,2.9000000000000004,61.900000000000006,1.7000000000000002,5.2,2.154,227,0,4
93232,6.11,87.0,5.0,23.0,2.496,2.0,4.0,6.88,2.71,91.24,3.870000000000001,1.0,4.200000000000003,0.0,3.0,3.28,227,0,4
45865,1.74,71.2,2.0,12.0,3.604,2.0,4.0,8.36,15.437999999999995,70.8,3.72,14.8,48.0,0.0,12.8,4.609999999999999,227,0,4
24450,1.836,69.86,2.1,12.1,4.72,2.1,4.0,8.8,36.764,66.14,3.5750000000000006,9.9,135.9,0.0999999999999996,8.0,5.102,227,0,4
91882,1.74,71.2,2.0,12.0,2.9719999999999995,2.0,4.0,6.800000000000001,13.464,142.8,3.92,6.4,72.4,0.0,4.4,3.0500000000000007,227,0,4
84391,1.54,160.8,2.0,20.0,1.941,2.0,2.7,5.212,6.973,355.73999999999995,5.48,1.3999999999999997,76.4,1.2999999999999998,0.0,3.012,227,0,4
17349,2.502,163.05625,2.0,21.0,3.66,1.5,4.0,8.12,13.238,39.056250000000006,3.825,14.0,31.0,0.5,11.5,5.02,227,0,4
48200,8.69,46.0,12.0,48.0,2.888,2.0,4.800000000000001,6.2,7.418000000000001,201.6,4.290000000000001,6.0,70.4,0.8000000000000007,2.0,1.87,227,0,4
72451,5.24,184.0,3.0,63.0,2.569,2.0,4.0,6.758,4.497999999999999,103.00099999999998,4.715,5.699999999999999,12.299999999999995,0.0,4.7,3.658,227,0,4
34916,10.2,87.0,6.0,42.0,2.3680000000000003,1.0,2.4000000000000004,6.720000000000001,0.393600000000001,194.92,4.2700000000000005,0.7999999999999998,6.400000000000006,2.6,2.2,2.8200000000000007,227,0,4
12819,6.031,64.75999999999999,6.199999999999999,21.8,3.82,2.0,4.0,8.8,11.789,33.24000000000001,3.53,13.8,34.2,0.0,11.8,4.833000000000001,227,0,4
26906,6.949,38.803,11.2,30.2,3.56,2.2,6.0,6.2,7.670999999999999,91.197,3.84,5.200000000000001,67.8,2.1999999999999997,11.0,1.7350000000000003,227,0,4
63138,1.74,71.2,2.0,12.0,2.994,2.0,3.3,6.76,14.513,260.1,4.32,6.1,95.4,0.7000000000000002,3.5,3.01,227,0,4
75676,7.29,53.0,4.0,50.0,3.034,4.0,4.0,7.955,8.867,93.171,3.83,13.700000000000005,38.69999999999999,2.0,3.6999999999999993,3.655,227,0,4
70793,3.59,272.0,2.0,56.0,2.53,2.0,4.0,6.89,13.645,109.7,5.27,5.799999999999999,63.99999999999999,0.0,3.8,4.49,227,0,4
81588,8.69,46.0,12.0,48.0,3.236,2.0,5.4,6.34,4.095999999999998,139.2,3.88,6.000000000000001,32.599999999999994,1.3999999999999997,10.0,2.01,227,0,4
94189,2.64,197.2,2.0,38.0,2.753,2.0,4.0,6.778999999999999,3.91,8.300000000000011,4.595000000000001,4.9,6.700000000000003,0.0,2.9,4.778999999999999,227,0,4
8011,4.335,99.735,7.0,25.0,3.76,2.0,4.0,8.6,13.384999999999998,10.264999999999986,3.675,11.0,29.0,0.0,9.0,5.275,227,0,4
32541,0.534,164.1125,1.0,3.0,3.452,1.0,3.4,7.17,11.941999999999998,28.087499999999977,3.6799999999999993,8.2,53.0,1.5999999999999996,5.8,4.16,227,0,4
93884,2.64,197.2,2.0,38.0,3.728,2.0,4.0,9.152,26.872,54.79999999999998,4.300000000000001,11.2,71.19999999999999,0.0,9.2,7.152000000000001,227,0,4
23546,1.2312,273.09375,1.0,26.8,3.82,1.0,4.0,8.8,16.5888,175.09375,4.180000000000001,19.0,29.200000000000003,1.0,16.0,6.259,227,0,4
75564,7.29,53.0,4.0,50.0,3.85,4.0,4.0,9.85,22.44,39.67,3.5500000000000003,17.0,57.0,2.0,7.0,5.550000000000002,227,0,4
73696,8.96,46.5,11.0,29.0,3.143,1.0,4.9,6.702,1.5359999999999996,115.52,3.4150000000000005,3.9,6.900000000000006,0.0999999999999996,7.8,2.2219999999999995,227,0,4
44872,0.534,164.1125,1.0,3.0,2.632,1.0,4.0,6.46,12.758,180.6875,4.45,5.6000000000000005,125.20000000000002,1.0,0.8,3.45,227,0,4
105124,1.74,71.2,2.0,12.0,2.965,2.0,4.0,7.254,12.753,108.9,3.865,10.8,47.6,0.0,8.8,3.504,227,0,4
33232,0.534,164.1125,1.0,3.0,3.323,1.0,4.0,8.885,13.898999999999996,85.13950000000001,3.5500000000000003,22.7,56.7,1.0,19.7,5.875,227,0,4
25335,9.168,56.60000000000001,9.2,30.800000000000004,3.22,1.8,6.0,6.46,3.767999999999999,58.99999999999999,3.27,3.1999999999999997,4.800000000000004,1.7999999999999998,7.4,2.1599999999999997,227,0,4
74668,7.13,38.67,12.0,30.0,3.268,2.0,2.7,7.994000000000001,9.425,167.38,3.8,4.399999999999999,49.7,1.2999999999999998,3.0,3.5440000000000005,227,0,4
5501,3.845,187.9,2.5,38.5,3.8,2.0,2.0,8.96,14.075,94.9,3.975,19.5,19.5,2.0,19.5,6.3100000000000005,227,0,4
62731,2.33,37.3,4.0,14.0,3.004,4.0,4.0,7.32,6.394,124.06000000000002,3.3200000000000003,3.6,23.200000000000003,2.0,3.6,2.5500000000000007,227,0,4
105246,8.96,46.5,11.0,29.0,3.452,1.0,4.6,7.981999999999999,6.751999999999997,47.89999999999999,3.7000000000000006,7.599999999999998,56.79999999999998,0.4000000000000003,4.0,3.501999999999999,227,0,4
59469,8.86,55.0,9.0,27.0,4.105,2.0,1.5,8.290000000000001,10.490000000000002,13.11,3.474999999999999,7.5,48.5,2.5,8.0,3.990000000000001,227,0,4
67259,7.13,38.67,12.0,30.0,2.56,2.0,4.0,6.445,5.1610000000000005,301.73,4.135000000000001,5.3,63.400000000000006,0.0,8.6,1.995,227,0,4
4765,7.436,71.36000000000001,8.4,26.4,3.76,2.0,4.0,8.6,10.284,38.63999999999999,3.5400000000000005,9.6,27.6,0.0,7.6,4.639999999999999,227,0,4
96416,5.24,184.0,3.0,63.0,1.9280000000000004,2.0,2.4000000000000004,5.800000000000001,1.2264,162.32,4.91,0.1999999999999997,22.599999999999994,1.5999999999999996,0.4,2.7000000000000006,227,0,4
54125,4.47,162.0,3.0,39.0,3.1110000000000007,2.0,4.0,7.256,11.882,52.900000000000034,4.315,8.5,49.0,0.0,5.6000000000000005,4.066000000000001,227,0,4
28514,1.53,319.8,1.0,37.0,2.2,1.0,4.0,6.2,10.77,110.2,5.65,5.0,77.0,3.0,2.0,3.86,227,0,3
49698,1.74,71.2,2.0,12.0,2.63,2.0,3.8,6.476,16.828000000000003,197.3,4.32,5.6000000000000005,118.0,0.1999999999999993,2.0,2.726,227,0,4
40665,10.2,87.0,6.0,42.0,3.728,1.0,2.2,8.612000000000002,10.668000000000005,39.400000000000006,4.080000000000001,14.400000000000002,56.80000000000001,2.8,13.2,4.7120000000000015,227,0,4
12255,8.414000000000001,142.8,4.0,58.00000000000001,3.26,2.0,4.0,7.2,3.805999999999999,31.19999999999999,3.7800000000000007,6.0,12.000000000000009,0.0,4.8,3.908,227,0,4
33140,1.54,160.8,2.0,20.0,2.482,2.0,4.0,6.44,13.768,195.8,4.800000000000001,5.2,97.0,0.0,1.4,4.24,227,0,4
83347,7.13,38.67,12.0,30.0,3.485,2.0,5.5,6.45,6.89,102.33,3.75,5.0,55.0,1.5,6.5,2.0,227,0,4
59093,8.86,55.0,9.0,27.0,3.806,2.0,1.1,8.097000000000001,9.805000000000003,59.82600000000001,3.5500000000000003,6.600000000000001,40.8,2.9,7.5,3.7970000000000015,227,0,4
72952,8.96,46.5,11.0,29.0,2.657,1.0,3.7,6.385999999999999,9.912999999999997,211.3,4.1450000000000005,4.1000000000000005,98.9,1.3000000000000007,6.8,1.9059999999999988,227,0,4
42626,0.534,164.1125,1.0,3.0,3.309,1.0,2.1,7.439999999999999,13.795,0.3874999999999886,3.65,11.099999999999998,45.1,2.9,10.0,4.43,227,0,4
67469,7.13,38.67,12.0,30.0,2.8759999999999994,2.0,4.0,6.69,3.966,196.13,3.790000000000001,4.6000000000000005,39.19999999999999,0.0,6.6,2.2399999999999998,227,0,4
40103,10.2,87.0,6.0,42.0,2.5460000000000003,1.0,3.8,6.468,6.120000000000001,208.40000000000003,4.410000000000001,1.6000000000000003,82.60000000000001,1.1999999999999993,1.2000000000000002,2.568,227,0,4
54788,4.47,162.0,3.0,39.0,2.702,2.0,4.0,6.025,2.5100000000000007,80.56,4.28,3.6,3.6000000000000014,0.0,1.6,2.8350000000000004,227,0,4
74482,7.13,38.67,12.0,30.0,2.812,2.0,3.3,7.166,8.254999999999999,264.28000000000003,4.1000000000000005,0.4000000000000003,68.3,0.7000000000000002,3.0,2.716,227,0,4
56470,8.69,46.0,12.0,48.0,3.3109999999999995,2.0,2.3,7.404,5.298000000000002,121.2,3.735,0.3000000000000007,0.3000000000000042,1.7000000000000002,0.5999999999999996,3.074,227,0,4
101474,8.91,49.0,10.0,28.0,3.29,2.0,6.2,6.674,2.592,65.63999999999999,3.29,3.8,5.400000000000006,2.1999999999999997,6.0,2.274,227,0,4
39037,1.54,160.8,2.0,20.0,3.476,2.0,2.9000000000000004,8.033000000000001,12.402,19.65000000000001,3.945,13.7,31.700000000000003,1.0999999999999996,12.8,5.833000000000001,227,0,4
9494,8.091,47.18,11.1,44.5,3.32,2.1,2.0,7.44,6.209000000000001,118.82,3.72,0.8999999999999986,3.5,1.9000000000000004,1.0,3.22,227,0,4
70072,1.54,160.8,2.0,20.0,2.368,2.0,4.0,6.308,9.632,193.6,4.840000000000001,4.0,75.6,0.0,1.2,4.108,227,0,4
107422,7.44,68.0,7.0,25.0,3.616,2.0,3.6,8.648000000000001,11.424,32.000000000000014,3.82,15.800000000000004,69.80000000000001,0.4000000000000003,14.2,4.928000000000001,227,0,4
43025,1.54,160.8,2.0,20.0,2.292,2.0,4.0,6.2,12.724,247.6,4.880000000000001,4.0,101.0,0.0,0.0,4.0,227,0,4
80312,7.13,38.67,12.0,30.0,3.794,2.0,4.2,8.540000000000001,10.37,62.53,3.49,6.600000000000001,30.200000000000003,0.2000000000000001,6.399999999999999,4.090000000000001,227,0,4
40518,10.2,87.0,6.0,42.0,4.022,1.0,2.6,9.456,18.06,22.40000000000001,3.9,14.799999999999995,70.0,2.4000000000000004,13.2,5.555999999999999,227,0,4
43347,1.54,160.8,2.0,20.0,3.2,2.0,2.4,7.28,17.936,64.112,4.42,9.6,94.8,1.5999999999999996,8.0,5.08,227,0,4
91993,1.74,71.2,2.0,12.0,2.936,2.0,3.6,6.696000000000001,8.648000000000001,195.92,4.0,6.4,39.60000000000001,0.4000000000000003,4.800000000000001,2.9460000000000006,227,0,4
77516,7.13,38.67,12.0,30.0,3.296,2.0,2.8,7.344000000000001,6.338,130.52999999999997,3.51,0.8000000000000007,17.200000000000003,1.2000000000000002,1.5999999999999996,2.894000000000001,227,0,4
44544,1.54,160.8,2.0,20.0,3.0,2.0,3.0,7.58,13.57,100.7,4.5,12.0,66.0,1.0,11.0,5.38,227,0,4
79854,7.13,38.67,12.0,30.0,2.434,2.0,4.0,6.46,7.27,345.53000000000003,4.3500000000000005,4.6,83.6,0.0,8.4,2.01,227,0,4
36917,12.0,26.14,10.0,46.0,2.77,0.0,4.0,6.9350000000000005,0.8650000000000002,244.36,4.175000000000001,1.0,26.0,2.0,5.0,2.4850000000000003,227,0,4
15260,5.595,46.15,6.5,20.5,3.26,3.0,4.0,7.2,6.625000000000001,127.85,3.325,3.5,25.5,1.0,2.5,2.665,227,0,4
71121,8.69,46.0,12.0,48.0,2.9,2.0,4.0,6.7,7.26,178.0,4.050000000000001,4.0,46.0,0.0,6.0,2.37,227,0,4
85141,8.96,46.5,11.0,29.0,3.45,1.0,4.0,8.15,8.165,123.0,3.7000000000000006,5.5,44.0,1.0,2.0,3.67,227,0,4
99782,2.7,57.8,3.0,13.0,2.995,3.0,4.0,7.21,6.240000000000001,112.2,3.725,6.5,32.5,1.0,5.5,3.98,227,0,4
54828,4.47,162.0,3.0,39.0,2.894,2.0,4.0,6.69,7.166,71.6,4.21,4.4,32.0,0.0,1.7999999999999998,3.5,227,0,4
75061,2.7,57.8,3.0,13.0,3.824,3.0,5.6,8.6,13.764,50.60000000000001,3.43,11.0,59.400000000000006,2.6,16.4,5.369999999999999,227,0,4
