,Eh
32667,0.3167659342288971
31878,0.048368312418460846
21766,0.03407342731952667
42106,0.005286619067192078
38150,0.02180696278810501
79938,0.020732462406158447
85337,0.07906661927700043
61705,-8.642673492431641e-07
95320,0.03848776966333389
70699,0.0076579749584198
97135,0.023506253957748413
103112,0.04606243968009949
61815,0.06536126881837845
14776,0.03212418407201767
23343,0.018434986472129822
30630,0.025363922119140625
19617,0.043518684804439545
59181,0.7245856523513794
65357,0.008393093943595886
76828,0.03944610059261322
107700,0.2904404401779175
88199,0.2409611940383911
21950,0.06055905669927597
3548,0.04073150455951691
53385,0.015019401907920837
10296,0.07630963623523712
110689,0.0199354887008667
15383,0.05424841493368149
2961,0.008013784885406494
103157,0.06966674327850342
72122,0.05514247715473175
33868,0.04784654080867767
97404,0.11201813817024231
68329,0.06863971054553986
68028,0.044133372604846954
69454,0.052096858620643616
84693,0.01787443459033966
51029,0.011442631483078003
33504,0.02701256424188614
67140,0.07215561717748642
51137,0.08342552185058594
90639,0.00036750733852386475
96817,0.026389606297016144
704,0.003915712237358093
27814,0.06575901806354523
93096,5.40614128112793e-05
31188,0.049762338399887085
46039,0.04710604250431061
23520,0.038463249802589417
107785,0.023218415677547455
16727,0.011910125613212585
29210,0.14370158314704895
40536,0.03476906567811966
48898,0.1972186267375946
25393,0.6572911143302917
33844,0.05607222765684128
68840,0.02631983906030655
52876,0.034041374921798706
15911,0.0001840740442276001
20429,0.026363231241703033
56998,0.017213359475135803
88769,0.007839322090148926
86784,0.01345793902873993
52516,0.08368915319442749
79074,0.024898841977119446
104272,6.625056266784668e-05
53053,0.05486615002155304
56970,0.03673548996448517
33203,0.011554539203643799
98352,0.014346465468406677
41485,0.013005569577217102
83494,0.03358033299446106
93191,-0.00015975534915924072
29416,3.3289194107055664e-05
107074,0.030003048479557037
58078,0.044859446585178375
34072,0.05766366422176361
86625,0.048318587243556976
68702,0.018898606300354004
33542,0.05573572963476181
96079,0.254264771938324
20531,0.023341462016105652
74387,0.008994370698928833
84371,0.07304629683494568
61963,0.039075590670108795
33985,0.05032743513584137
14146,0.011732444167137146
95308,0.18565791845321655
67107,0.07687869668006897
100153,0.05145362764596939
12497,0.0003479123115539551
85639,0.2541883587837219
53392,0.291164755821228
108834,0.15893720090389252
4840,0.03875628113746643
99640,0.034226492047309875
12500,0.017932459712028503
90096,7.241964340209961e-06
79240,0.04414393752813339
27736,0.006500273942947388
100412,7.350742816925049e-05
52935,0.010908544063568115
57833,0.0759834349155426
36406,0.07304180413484573
17178,0.020431920886039734
95402,0.02040693163871765
87619,-0.00036241114139556885
82122,0.019647330045700073
18373,0.0008004754781723022
43826,0.013135060667991638
100328,0.0037835240364074707
18180,4.120171070098877e-05
67040,0.05784615874290466
1378,0.042856365442276
49483,0.07800382375717163
93710,0.014516830444335938
40056,0.021998174488544464
88701,0.04541885852813721
87485,0.10171231627464294
87788,0.009070709347724915
100697,0.023855626583099365
70434,0.051001064479351044
100795,0.07369479537010193
50345,0.05506574362516403
48266,-8.702278137207031e-06
15887,0.04735293984413147
52216,0.05621647089719772
104523,3.7088990211486816e-05
97441,0.14110223948955536
61339,0.042160533368587494
101309,0.025218039751052856
96479,0.07252050191164017
21170,0.05833406001329422
45267,0.10380580276250839
51846,0.03134194016456604
105,0.0992889255285263
95180,0.08310647308826447
24920,0.005988419055938721
89450,0.0013885647058486938
19238,0.5989371538162231
102546,0.04043473303318024
81291,0.07288503646850586
55617,0.007258132100105286
6590,0.09937672317028046
65573,0.19817215204238892
62154,0.03690164536237717
51239,0.0001466125249862671
33505,0.02069169282913208
38233,8.761882781982422e-06
56613,0.023137688636779785
86635,0.018077701330184937
57325,0.003830447793006897
79216,0.05147872865200043
15415,0.023988373577594757
41560,0.03893095254898071
53939,0.0006920993328094482
32256,0.03989022225141525
16504,0.01371513307094574
80416,0.04347775876522064
10580,8.7738037109375e-05
25678,0.09916899353265762
55295,0.00043983757495880127
101685,0.14157456159591675
36841,0.07863138616085052
93800,0.2497279793024063
36404,0.1428082436323166
72468,0.010788321495056152
43139,0.03846370428800583
41111,0.09719977527856827
30569,0.0029244571924209595
7399,0.13877756893634796
5386,0.03354794532060623
7030,0.0067620426416397095
97445,0.13375915586948395
79044,0.041644468903541565
73089,0.7612443566322327
45404,0.047387875616550446
7169,0.015713125467300415
16079,0.01564955711364746
5131,0.0013079345226287842
33917,0.04483947157859802
108603,0.3841535747051239
74058,0.10435514897108078
3972,0.042510367929935455
68245,0.0042947083711624146
109500,0.03787069022655487
26600,0.014156505465507507
55977,0.03259754180908203
31577,0.05275733768939972
66055,0.03961193561553955
88849,0.04139307886362076
58664,0.09593833982944489
27949,0.08490746468305588
40865,0.02286698669195175
51430,0.12299896776676178
46809,0.004874974489212036
19906,0.00846397876739502
11661,0.3168126344680786
33915,0.07358740270137787
80519,0.00046125054359436035
74020,0.024346835911273956
63700,0.021218441426753998
25078,0.18693670630455017
81116,0.1205616146326065
16934,0.025127969682216644
73956,0.10238632559776306
777,0.010554328560829163
61162,0.006150394678115845
53717,0.034037262201309204
50338,0.5360698103904724
41849,0.0008491724729537964
31946,0.008177191019058228
35425,0.00885172188282013
82717,0.07605215907096863
8507,7.738173007965088e-05
79050,0.030795849859714508
93182,0.05473913252353668
29031,0.011586487293243408
28866,-0.00024403631687164307
81945,0.0802023857831955
44521,0.12082254141569138
108208,1.761317253112793e-05
48358,0.07048776745796204
32263,0.03999912738800049
36400,0.15618979930877686
23189,0.1775091588497162
96894,0.018377259373664856
15604,0.0006557106971740723
95390,0.09525252878665924
47723,0.2784520387649536
104032,0.11324256658554077
71179,0.017522498965263367
31597,0.028748683631420135
37705,0.02152056246995926
17827,0.04211574047803879
64556,0.007174879312515259
77770,0.00019188225269317627
108217,0.0363975465297699
3232,0.04691384732723236
29490,4.4658780097961426e-05
16792,0.06308792531490326
39948,6.879866123199463e-05
77990,0.017849788069725037
89456,0.18864929676055908
85425,0.249716117978096
29058,0.02260572463274002
108304,0.00017972290515899658
65886,0.010176777839660645
1388,0.05882544070482254
71358,0.10380782932043076
20451,0.15261076390743256
48284,0.004542231559753418
11626,0.37706923484802246
69255,-1.5914440155029297e-05
81808,0.03845951706171036
106280,0.04515908658504486
2917,0.0019424259662628174
103040,0.21828420460224152
43402,0.05935925990343094
15474,0.05939163267612457
98185,0.0980033203959465
16461,6.973743438720703e-06
63961,0.17881935834884644
103244,0.022622399032115936
76805,0.03247470408678055
104698,0.02205963432788849
90597,0.013531357049942017
14995,0.13989970088005066
60779,0.07928719371557236
64021,0.09243319928646088
59661,0.004394590854644775
78027,0.03753897547721863
7274,0.07500915974378586
1700,0.0633726716041565
18422,0.0011550933122634888
66325,0.03252066671848297
106160,0.04743032902479172
104982,0.041551172733306885
9732,0.00010165572166442871
11431,0.018265143036842346
90829,8.04215669631958e-05
7827,0.17027400434017181
102963,0.03059966117143631
78882,0.38850849866867065
75820,0.015086397528648376
61235,0.053259991109371185
110254,9.03010368347168e-05
77254,0.04171273112297058
36204,0.014399811625480652
104439,3.565847873687744e-05
43989,0.09146104753017426
65347,0.1586015522480011
70513,0.032678499817848206
83535,0.041446007788181305
52733,0.021859288215637207
77148,0.04498107731342316
98187,0.07475845515727997
86159,0.06784600764513016
102218,0.09597477316856384
94982,0.1605411022901535
27937,0.04996950179338455
45976,0.02757338434457779
97108,0.011896565556526184
52225,0.025495588779449463
19413,0.009232491254806519
77462,0.02750760316848755
81825,0.04349786043167114
68573,0.04349936544895172
81136,0.060476772487163544
26051,0.04010726511478424
110875,0.004441246390342712
97103,0.015591293573379517
108350,0.07835862040519714
58072,0.07377034425735474
30943,0.013847097754478455
102203,0.315707802772522
106212,0.04351344704627991
20237,0.00486399233341217
110775,4.649162292480469e-06
110045,0.00033630430698394775
76706,0.02421649545431137
95672,0.049120254814624786
85888,0.03132195770740509
6580,0.1166834682226181
1198,0.0318768247961998
58273,0.0006164461374282837
66775,0.3044542670249939
34232,0.069580078125
108415,5.981326103210449e-05
37772,1.6391277313232422e-05
90941,0.024190276861190796
88110,0.3484917879104614
80781,0.08457078039646149
13160,0.028434619307518005
48996,0.006289765238761902
84823,0.059031836688518524
110806,0.01827085018157959
91545,0.029593735933303833
1552,0.16398032009601593
50623,0.017359286546707153
106059,0.04767424613237381
44991,0.07427249848842621
69607,0.05097132921218872
70588,0.029645748436450958
89742,0.023757055401802063
26141,0.043542347848415375
83029,0.16044501960277557
51555,0.02580874413251877
108481,0.008445441722869873
84451,0.03266328573226929
48258,0.020555108785629272
53845,0.00026404857635498047
61728,0.05494757741689682
21416,0.004518613219261169
82962,0.004044771194458008
2272,0.10718651115894318
98980,0.03483205288648605
87761,3.421306610107422e-05
8909,0.21540901064872742
108790,0.05193127691745758
24770,0.051254816353321075
38654,0.10646302253007889
81747,0.01604592800140381
87999,0.040656253695487976
81062,0.08193308115005493
92620,0.07005561143159866
9700,0.011038556694984436
32952,0.03503866493701935
35305,0.16991040110588074
34442,0.03664574772119522
106019,0.046196408569812775
8924,0.03717217594385147
23936,0.013504907488822937
61148,0.031543828547000885
60694,0.20617610216140747
42863,-1.017749309539795e-05
90528,0.02504592388868332
17205,0.028669007122516632
24655,0.015033960342407227
16474,0.012167617678642273
40248,0.043729737401008606
107749,0.02962149679660797
32176,0.033770836889743805
109085,0.36974409222602844
101950,0.00704212486743927
36948,0.042966581881046295
105914,5.692243576049805e-05
93414,0.035329803824424744
88393,0.03419293463230133
82984,0.07669665664434433
109218,0.041622065007686615
32416,0.11189913749694824
20380,0.01870204508304596
49503,0.02796361595392227
89281,0.008218765258789062
104906,0.09420859813690186
29391,0.017607778310775757
69758,3.878772258758545e-05
29578,0.024376630783081055
105200,0.11640044301748276
30097,0.12301753461360931
94023,0.03411630541086197
75835,0.02635587751865387
109903,0.02703282982110977
70338,0.14368678629398346
56216,1.0386109352111816e-05
65373,0.08077752590179443
80052,5.714595317840576e-05
111030,0.06309767812490463
71609,0.029935888946056366
45956,0.06311611086130142
13412,4.4152140617370605e-05
80528,0.059893496334552765
31321,0.047445692121982574
2142,0.17139932513237
52000,0.08449874818325043
28131,4.604458808898926e-05
100939,0.031679779291152954
57949,0.10281781852245331
58620,0.05561356246471405
29054,0.004651427268981934
108869,0.21680371463298798
9506,0.0059918612241744995
93642,0.01614297926425934
36534,-1.5094876289367676e-05
103926,0.09212952852249146
92722,6.452202796936035e-05
55899,0.026491135358810425
91257,0.07144046574831009
30917,0.0025852322578430176
62093,0.018048793077468872
43124,0.044764816761016846
35940,0.10058379173278809
30509,1.4767050743103027e-05
62666,0.19215276837348938
3503,0.01857873797416687
20677,0.024836905300617218
53992,0.031291328370571136
13977,0.013866350054740906
22992,0.05174970626831055
98788,0.07404027879238129
78738,0.005078151822090149
26172,0.0855482667684555
66602,0.5066635608673096
49246,0.061073243618011475
97306,0.05566178262233734
41729,0.000584334135055542
50685,0.0001477450132369995
21475,0.06259080767631531
24484,0.007012531161308289
8302,0.061550483107566833
38520,2.7179718017578125e-05
57220,4.7713518142700195e-05
49372,0.06202324479818344
109250,0.03663143515586853
61563,0.17921748757362366
95685,-0.0002859532833099365
25528,0.5407932996749878
83438,0.037067219614982605
80690,0.016300886869430542
85385,0.17250677943229675
47091,2.5451183319091797e-05
6870,0.015353068709373474
104262,3.9711594581604004e-05
34791,0.034176021814346313
88873,0.023652270436286926
103091,0.10154451429843903
17697,-3.2782554626464844e-06
668,0.04976866394281387
57270,4.7579407691955566e-05
15507,0.012220561504364014
22046,0.1332760900259018
67796,0.018157482147216797
96324,0.012454360723495483
24709,0.01174384355545044
26252,0.04516620188951492
44882,0.052289173007011414
76376,0.013008564710617065
60163,0.00010606646537780762
85129,0.0066635459661483765
92606,0.007861122488975525
76046,0.04203438013792038
103886,0.03864847123622894
258,0.006133079528808594
86805,0.0479116290807724
110454,-0.0008613467216491699
97709,0.04443269222974777
56535,-1.874566078186035e-05
30420,0.041473038494586945
33708,0.05312158912420273
1359,0.0675654336810112
110363,0.046678878366947174
44770,0.06609771400690079
69273,0.007821694016456604
35657,0.030738621950149536
1202,0.03211561590433121
84896,0.0007108300924301147
71498,0.20571306347846985
85832,0.25200700759887695
55928,5.9157609939575195e-06
49585,0.024350859224796295
42058,0.030445285141468048
100181,0.12797178328037262
91833,0.07839849591255188
23951,0.02121695876121521
97850,0.059673719108104706
65913,4.522502422332764e-05
107470,0.048797957599163055
9009,0.03620027005672455
62472,0.02204517275094986
50895,0.04429032653570175
9411,9.462237358093262e-06
72441,0.018506884574890137
31363,0.08392556011676788
63733,0.0024848133325576782
29734,0.0007992833852767944
103706,0.05160592496395111
71889,0.033049315214157104
59225,0.013880908489227295
72958,0.00018671154975891113
101477,0.04204747825860977
88980,0.13932402431964874
66202,2.12937593460083e-05
91373,0.003717288374900818
75442,0.036818020045757294
33473,0.0007239431142807007
77259,0.01813700795173645
97189,0.013218030333518982
96102,0.012234896421432495
104817,0.032730571925640106
56544,0.007882609963417053
15605,0.016662970185279846
40776,0.03386371582746506
29202,0.11560028791427612
71711,0.040304914116859436
27663,0.039493389427661896
91506,-1.3872981071472168e-05
53456,3.0294060707092285e-05
99836,0.29540860652923584
36593,0.00376109778881073
37235,0.04349643737077713
1326,0.04665300250053406
73006,0.613396167755127
25958,0.03164662420749664
48515,0.01416093111038208
25001,0.05448775738477707
73061,0.026168838143348694
19720,0.05523514002561569
31616,0.044162288308143616
65424,0.02011026442050934
35689,0.13890117406845093
5039,0.054914332926273346
70212,0.040877968072891235
82703,0.10317669808864594
74704,0.06288857012987137
55471,0.03923005610704422
95890,0.017230898141860962
82608,0.013793110847473145
67571,0.02839209884405136
7405,0.1648762822151184
75405,0.016586855053901672
106413,0.017738237977027893
21048,0.026224955916404724
96300,0.0013909339904785156
70368,0.01688554883003235
63476,0.3525710701942444
46905,0.20679552853107452
18965,0.05355224013328552
67159,0.04115501791238785
24284,0.03568434715270996
20279,0.09488240629434586
82213,0.01262657344341278
33081,0.03863200545310974
16069,0.04018263518810272
5413,0.05143579840660095
29019,0.031945936381816864
48025,0.06866221129894257
33529,0.04058941453695297
106641,0.04894141107797623
15893,0.059681594371795654
54035,0.04738229513168335
31824,0.03746403008699417
92543,0.15428346395492554
109538,0.16163629293441772
3547,0.09511932730674744
52117,0.12720945477485657
24839,0.024653427302837372
27991,0.046279072761535645
26234,0.0751914456486702
13818,0.00820942223072052
69260,0.009682029485702515
84482,0.06006325036287308
57246,7.793307304382324e-05
47252,0.03435397148132324
28023,-1.811981201171875e-05
28089,3.622472286224365e-05
6715,0.11876451969146729
16296,0.029738791286945343
24096,0.13541297614574432
54312,0.05600297451019287
11143,0.06431016325950623
2452,0.055093616247177124
14587,0.008996069431304932
95341,0.07379124313592911
60221,0.023536399006843567
65319,0.014771521091461182
66973,0.20763473212718964
60102,0.07534532994031906
35655,0.1414850950241089
60981,0.05299713462591171
33147,0.014258161187171936
74286,0.07122544944286346
52184,0.21861369907855988
25532,0.38565999269485474
68925,0.05707903951406479
30840,0.039767444133758545
47595,0.0056969523429870605
22415,0.061831533908843994
18163,0.004463911056518555
104273,0.00010247528553009033
15525,0.39080554246902466
41184,0.2098078727722168
101196,0.023501761257648468
17985,0.07401727885007858
95754,0.06496766954660416
71259,7.888674736022949e-05
6663,0.011248156428337097
45999,0.04965726286172867
63416,0.22442147135734558
3580,8.33272933959961e-05
4875,0.054869212210178375
3048,0.014899641275405884
102278,0.29779303073883057
17722,0.010058999061584473
43527,0.04209478199481964
40724,0.0035603195428848267
53859,0.02761402726173401
60142,0.037244945764541626
41341,0.07781077921390533
23109,5.1528215408325195e-05
77114,0.028566166758537292
109757,4.4927000999450684e-05
110977,0.0013404041528701782
36825,0.0060533881187438965
22504,0.4529906213283539
98287,0.15949741005897522
92067,0.13261061906814575
77232,0.02295340597629547
102301,0.06625082343816757
104700,0.03259064257144928
17307,0.06528443843126297
65338,0.028795726597309113
68946,0.05739402025938034
39231,0.049378231167793274
19996,0.01665911078453064
109531,0.00014328956604003906
38666,0.3156464993953705
91484,8.493661880493164e-06
32915,0.033715613186359406
11902,0.018851518630981445
40984,0.14191578328609467
108677,0.04758088290691376
104430,8.374452590942383e-06
105116,0.03219502419233322
86464,0.04926903545856476
6209,0.00015598535537719727
29431,0.029055140912532806
38667,0.10637938231229782
7953,0.0319066196680069
11694,0.38861507177352905
101015,0.09001781046390533
108676,0.10740070044994354
37109,0.012410968542098999
96152,0.057714685797691345
103816,0.0939885824918747
23630,0.04603038728237152
23081,0.005233585834503174
48995,0.005641564726829529
16750,0.041700415313243866
46377,0.16017456352710724
48992,0.014107853174209595
61259,0.029420308768749237
96857,0.0227370485663414
31520,0.057567350566387177
14049,0.03220810741186142
102124,0.02402418851852417
59640,0.020729318261146545
106706,0.011480897665023804
96688,0.07246549427509308
19597,0.04745814949274063
80401,0.13152188062667847
22873,0.04804722219705582
43072,0.012105122208595276
93532,0.2398826777935028
57469,0.02587929368019104
14125,0.021228022873401642
44873,0.05298120528459549
65602,0.037005528807640076
29257,0.05548503249883652
7454,0.015792980790138245
34462,0.00013905763626098633
97969,0.08960629999637604
60839,0.06884314864873886
87542,0.0007770955562591553
53290,0.16613183915615082
95877,0.1939578354358673
321,0.015911012887954712
51368,5.066394805908203e-05
110899,-8.317828178405762e-05
101380,0.039647892117500305
45833,0.15701760351657867
5163,0.03282758593559265
82911,0.04900585114955902
79724,0.02437528222799301
66035,0.016052380204200745
7654,0.02927336096763611
16208,0.015413433313369751
19387,0.05165375769138336
41679,0.011345848441123962
27569,0.01320752501487732
105848,0.02989165484905243
1410,0.07294847071170807
53538,0.1744377166032791
72929,0.3233675956726074
60498,0.014524146914482117
49776,0.08605214953422546
90912,0.12430563569068909
50537,0.021400608122348785
91936,0.02459784597158432
107108,0.03409859538078308
55653,0.24993595480918884
77241,0.012971922755241394
107980,0.012770399451255798
69943,0.050797127187252045
88906,0.010848402976989746
5053,0.16583122313022614
34157,0.00604662299156189
46446,0.18919004499912262
24079,0.014451637864112854
76824,0.06073404848575592
30957,0.04765549302101135
34540,-2.765655517578125e-05
652,0.010105147957801819
54476,0.020351186394691467
82632,0.00010733306407928467
25392,0.49746134877204895
5126,0.03385532647371292
75562,0.1384727656841278
62365,0.04963028430938721
33243,0.03804340958595276
22157,0.1052156463265419
13362,0.04647117853164673
99897,0.023578092455863953
27351,0.00027202069759368896
43969,0.0025952160358428955
61637,0.015237733721733093
83845,0.02614147961139679
51776,0.021874479949474335
59691,0.028295807540416718
2365,0.02943139523267746
88597,0.03716302663087845
40934,0.11611419916152954
81917,0.23190870881080627
102505,0.005083546042442322
6540,0.04113578796386719
58062,0.12387187033891678
27433,5.276501178741455e-05
35802,0.029431141912937164
56050,0.00902627408504486
33815,0.07517166435718536
48987,0.030641838908195496
42970,3.8817524909973145e-05
29261,0.06200104206800461
109130,0.04256436973810196
102623,0.07433159649372101
63997,0.01741790771484375
78728,0.01854763925075531
2233,0.05942081660032272
86636,0.023895040154457092
58103,0.07968933880329132
66539,0.010272517800331116
97569,5.005300045013428e-05
41427,0.03887263685464859
36802,0.18889233469963074
62460,0.02027289569377899
98142,0.057457663118839264
55478,0.004025176167488098
42695,0.043620988726615906
86661,0.03180520236492157
108236,0.0031582266092300415
98585,0.0005154311656951904
91375,0.017537713050842285
107692,-1.4930963516235352e-05
23703,0.09709073603153229
38665,5.9545040130615234e-05
28177,0.03510287404060364
47683,0.02184145897626877
98216,0.017852067947387695
83218,0.09718160331249237
54181,0.024295099079608917
36008,0.030671291053295135
74230,0.3296329975128174
35302,0.0349312350153923
88343,0.1416204571723938
97390,0.0325503870844841
92592,0.05353504419326782
109449,0.03828398138284683
35064,0.05944383889436722
101649,0.19026663899421692
52168,0.21471747756004333
100545,0.03123278170824051
109349,0.08034902065992355
38344,0.04031253606081009
52827,0.02643616497516632
107990,0.027290888130664825
2617,0.00014913082122802734
37356,0.013287290930747986
40552,0.04052721709012985
108919,4.1484832763671875e-05
107670,0.0007340759038925171
40720,0.03206393122673035
21445,0.006562218070030212
4307,0.6308850049972534
78690,0.005285486578941345
12906,2.804398536682129e-05
69396,0.0923168882727623
9772,0.06974848359823227
92403,7.170438766479492e-05
104220,0.0002525597810745239
61844,0.019718721508979797
57343,0.00016535818576812744
18839,0.011369779706001282
98025,0.07522386312484741
5156,0.027738608419895172
99911,0.08870150148868561
98485,0.01677064597606659
43784,0.0245678573846817
12980,0.021049320697784424
14990,0.6729916334152222
1279,0.019620299339294434
85383,0.07864659279584885
58317,0.056742459535598755
9431,0.31228822469711304
73380,0.6163906455039978
93809,0.059887491166591644
98516,0.039424531161785126
44844,0.023899167776107788
66636,0.03956308960914612
27412,0.013485759496688843
106130,0.000413358211517334
86141,0.106183260679245
15990,0.07669833302497864
109980,0.0347011536359787
71212,0.0548405647277832
17161,0.007460802793502808
50833,0.0657934620976448
4054,0.06320571154356003
51997,0.04416384547948837
106245,0.04690808057785034
13871,0.06210130453109741
78959,0.013678744435310364
8866,0.07476576417684555
18840,0.02727590501308441
26328,0.030037805438041687
17593,0.00012496113777160645
74845,0.0739843100309372
37119,0.012752234935760498
4688,0.017671316862106323
96931,0.027385883033275604
27039,0.009476065635681152
79791,0.006739228963851929
26634,0.014190644025802612
88974,0.14415572583675385
76030,0.018197864294052124
76355,0.033277980983257294
23028,0.025885537266731262
22006,0.06724527478218079
107260,0.008377432823181152
87996,0.04631277918815613
83189,0.0554269477725029
75956,0.0131397545337677
12179,0.19261260330677032
20988,0.01677200198173523
92850,0.06906556338071823
33961,0.050927117466926575
69211,0.02544470876455307
45597,0.028456054627895355
48492,0.09044063836336136
96989,0.006993085145950317
45590,0.03678298741579056
2581,0.007003843784332275
34530,0.03886455297470093
16671,0.23441141843795776
46764,0.0005943030118942261
68731,0.049349524080753326
50846,0.04516231268644333
31147,0.2780269980430603
3530,0.00031444430351257324
37623,0.0020694732666015625
12595,0.04139624536037445
46893,0.009416669607162476
4877,0.061260879039764404
89390,0.16226767003536224
40483,0.04836942255496979
66390,0.031882867217063904
6547,0.05202445387840271
73853,0.03857182711362839
84091,0.06592743843793869
31660,0.010082229971885681
71296,0.16479846835136414
109597,0.024834170937538147
62637,0.23376917839050293
629,0.009849324822425842
38863,0.18353749811649323
62412,0.04299534112215042
33223,0.017704293131828308
62538,0.04655908793210983
8763,0.0666341781616211
79942,0.00011785328388214111
108729,0.2524401545524597
110308,0.019085749983787537
23082,0.008200421929359436
73679,0.4773583710193634
15154,0.0002871006727218628
12995,0.00940781831741333
47313,0.004887014627456665
1473,0.014379069209098816
50223,0.009502947330474854
29595,-1.6063451766967773e-05
96290,1.677870750427246e-05
8352,0.05998624861240387
87456,0.061066314578056335
6295,0.030946530401706696
31057,0.06090329587459564
41905,0.03547508269548416
42936,1.3217329978942871e-05
80049,1.6883015632629395e-05
31124,0.029756948351860046
90893,0.03570200502872467
56201,-2.2917985916137695e-05
44605,0.062392234802246094
9757,0.049366191029548645
3550,0.030759423971176147
4370,0.21137431263923645
2738,0.009182259440422058
79998,0.0835103988647461
107478,0.07494741678237915
56379,0.01154300570487976
27386,0.017265677452087402
86626,0.010125890374183655
35244,0.05016238987445831
68285,3.7342309951782227e-05
76594,0.185739666223526
55508,0.00016009807586669922
50526,0.06413383036851883
4990,0.004198446869850159
69716,0.013783708214759827
26461,0.05783195048570633
85220,0.06987464427947998
80336,0.010338842868804932
61151,0.026321955025196075
68265,0.02001895010471344
63156,0.34418654441833496
43906,0.13834485411643982
31094,0.1578385829925537
45241,0.2584382891654968
99696,0.029446691274642944
33558,0.036087751388549805
37351,1.0281801223754883e-06
4599,0.027721673250198364
63510,0.2735106348991394
9460,-0.00010694563388824463
14069,0.018783733248710632
15170,0.0003658086061477661
45054,0.056015849113464355
54695,0.049907997250556946
6876,0.04655720293521881
94389,0.25994861125946045
33412,0.03409809619188309
43724,0.0768907442688942
33820,0.05326881259679794
40360,0.4306928813457489
110462,0.23708473145961761
69343,0.32165396213531494
81965,0.10322239995002747
65770,0.039577849209308624
2592,0.16374683380126953
103408,0.021298229694366455
80173,0.001295238733291626
19117,0.02668185532093048
5884,0.16055238246917725
36381,0.16053007543087006
63635,0.010959461331367493
95116,0.13146282732486725
108309,0.03251659870147705
7702,0.006590798497200012
89911,0.06873317062854767
91105,0.020823396742343903
83974,0.06543545424938202
50242,0.010292664170265198
5572,0.001170724630355835
90034,0.007370278239250183
61912,0.037138231098651886
33899,0.03280536085367203
102060,0.041719600558280945
42771,0.038718558847904205
88352,0.009851038455963135
57979,0.04540567100048065
103567,0.01681371033191681
35307,0.0020076334476470947
102023,6.034970283508301e-05
43747,0.024851329624652863
57548,0.021255530416965485
5068,0.04836247116327286
20641,0.008816748857498169
35241,0.113996721804142
31972,0.0030591189861297607
25239,0.01575523614883423
53026,0.023300297558307648
2471,0.10130064189434052
46643,0.025211334228515625
30277,-1.5169382095336914e-05
94702,0.0077207982540130615
47865,0.012957051396369934
3022,0.05232406407594681
50550,0.04441457241773605
6809,0.13862136006355286
67311,0.032719582319259644
110649,4.762411117553711e-05
99484,0.24818646907806396
1328,0.057560428977012634
62760,5.023181438446045e-05
104375,0.012998998165130615
108453,0.015837669372558594
56045,0.048144347965717316
96531,0.04586343467235565
107440,0.04702344536781311
99870,0.010385319590568542
51028,-0.0001278519630432129
13899,0.02657744288444519
39594,0.0025172829627990723
94914,0.09986871480941772
90262,0.012602105736732483
100817,0.124016173183918
30043,0.0010772645473480225
89215,0.12796860933303833
61369,0.008890420198440552
35502,0.04882032424211502
35815,0.019402921199798584
14499,0.04905916005373001
1651,0.02608960121870041
81492,0.022301025688648224
104874,0.28766024112701416
34489,0.03323248773813248
68077,0.053894005715847015
47054,0.006234943866729736
110309,0.17987346649169922
21890,5.811452865600586e-06
62475,0.024045802652835846
33723,0.022543616592884064
48857,0.06781036406755447
66187,0.046334199607372284
86962,0.06089336425065994
69360,0.09602966904640198
66665,0.01529461145401001
93995,0.028342150151729584
83228,0.06625039875507355
33360,0.008419916033744812
54349,0.060093894600868225
86473,0.05953512340784073
85813,0.00493389368057251
77429,0.009015411138534546
41921,0.013522729277610779
100370,3.5122036933898926e-05
69567,0.03290943056344986
55881,0.043347351253032684
105856,0.014280542731285095
6735,0.14513811469078064
44726,0.047436460852622986
18829,0.06712503731250763
32110,0.07354316860437393
92802,0.017770186066627502
38932,0.006840944290161133
22198,0.01681751012802124
88697,0.006748378276824951
32949,0.04203253239393234
16417,0.008047342300415039
9716,0.06083616614341736
48915,0.018982574343681335
106603,0.014392182230949402
13522,0.06792932003736496
89353,0.001909792423248291
60890,0.09112796187400818
85876,0.015591531991958618
30485,0.02698545902967453
53814,0.0012070387601852417
56088,-3.7536025047302246e-05
20567,0.05235958844423294
81635,0.0191805362701416
89920,0.03224571794271469
99279,0.37436026334762573
32786,0.03389398753643036
50838,0.05089317262172699
12656,0.041517771780490875
84967,0.043826788663864136
61863,0.040150247514247894
64373,0.03059530258178711
55414,0.0011485517024993896
61557,0.006516933441162109
40585,0.010345086455345154
63707,0.1490069031715393
82655,0.018855184316635132
88977,0.04285653680562973
17837,0.0646933764219284
51406,-0.0001189112663269043
49064,0.05874456465244293
96434,0.04169594496488571
60896,0.03847235441207886
102660,0.055865414440631866
36874,0.033747702836990356
37894,0.012507349252700806
77050,0.03798461705446243
42538,0.02963455766439438
95752,0.04322068393230438
91351,0.026699654757976532
27313,0.02513696998357773
16956,0.01855345070362091
78369,0.02979353815317154
28380,-6.809830665588379e-06
88984,0.06974295526742935
108011,0.01993967592716217
57274,0.00013299286365509033
76181,0.04838481545448303
10316,0.021369509398937225
9977,0.004190653562545776
25447,0.7447277307510376
22360,0.018705114722251892
87310,0.12761038541793823
106020,0.04322337359189987
18143,0.01613868772983551
22776,0.029969215393066406
82110,0.011507540941238403
78780,0.03666064888238907
