,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
53040,5.32,16.34,121.0,4.0,4.0,9.0,2.01,4.0,4.0,7.64,11.02,21.65857,135.5,11.5,1.3550000000000004,2.0,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7018027205701127,0.122644662912845,1
43109,1.54,17.72,171.0,2.0,4.0,12.0,1.0,2.0,4.0,6.2,16.18,19.25857,160.5,2.0,1.46,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1801116035367496,1
31629,7.87,4.1610000000000005,116.0,8.0,4.0,6.299999999999999,1.83,2.0,4.0,7.435,3.709,12.02957,164.79999999999995,6.1,0.7809999999999997,0.0,6.0,0.0,0.0,0.5714285714285714,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1526485116268005,1
30611,2.33,15.321,116.0,4.0,3.0,8.0,1.9,4.0,4.0,7.644,12.991,17.64957,119.29999999999998,12.9,1.3079999999999998,2.0,10.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5905846039144353,0.130698989080948,1
31017,7.87,16.296,116.0,8.0,4.0,7.800000000000001,1.83,2.0,4.0,8.49,8.425999999999998,24.16457,111.60000000000002,18.6,1.816,0.0,6.6,0.0,0.0,0.5714285714285714,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1178417079354066,1
75710,7.29,15.262,140.0,4.0,5.0,9.2,1.96,4.0,4.0,8.09,7.972,22.55057,124.79999999999995,16.599999999999998,1.0879999999999996,2.0,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7050722889619607,0.1348872828741883,1
20609,8.045,19.62,115.0,11.5,4.0,12.0,1.775,1.5,10.0,9.38,11.575,27.66357,187.0,15.5,2.265,5.5,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1,0.5511313621135028,0.1062355543697999,1
9526,10.049,17.72,137.8,6.6000000000000005,5.0,8.0,2.113,1.1,4.0,8.6,7.670999999999999,27.76757,84.19999999999999,18.6,1.6469999999999998,0.9000000000000004,8.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5349568118659437,0.1043201520451102,1
5272,7.821999999999999,24.8,115.2,10.8,4.0,10.0,1.742,2.0,2.0,8.6,16.978,32.62057,134.8,22.8,2.818,2.0,7.199999999999999,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5511313621135028,0.0915334306791414,1
75249,7.29,3.62,140.0,4.0,5.0,9.9,1.96,4.0,2.1,4.891,3.67,10.90857,270.8,1.0999999999999996,0.2370000000000001,0.0999999999999996,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.177558813956376,1
57785,13.5,14.472,133.0,12.0,6.0,8.2,2.0,2.0,3.8,7.776,0.9720000000000012,27.97057,117.8,20.6,1.4580000000000002,0.1999999999999993,0.8000000000000007,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0.8202341305415322,0.1196107393801576,1
94780,0.534,19.479,133.0,1.0,2.0,9.7,0.98,1.0,2.3,7.965,18.945,20.01157,137.0,8.799999999999999,3.187,2.7,11.5,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1352929779994908,1
69791,1.54,13.765999999999998,171.0,2.0,4.0,11.9,1.0,2.0,4.0,6.209,12.226,15.304569999999998,175.89999999999998,1.9999999999999991,1.2879999999999998,0.0,0.1,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1829801776650625,1
77585,7.13,15.260000000000002,118.0,12.0,4.0,9.0,1.65,2.0,2.5,7.13,8.130000000000003,22.38857,147.5,16.5,1.46,1.5,2.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7018027205701127,0.1417090909586914,1
29143,0.971,12.885000000000002,155.0,1.0,3.0,8.0,0.93,1.0,4.0,7.260000000000001,11.914,13.854570000000002,105.5,6.0,2.29,1.0,7.0,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.1617948078553777,1
61558,7.44,15.012,119.0,7.0,4.0,9.3,1.55,2.0,5.300000000000001,6.872,7.572,22.450570000000003,146.79999999999995,10.5,2.045,1.3000000000000007,12.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5905846039144353,0.1289365025846248,1
28086,6.924000000000001,5.4,143.39999999999998,5.4,4.800000000000001,6.0,1.37,2.0,6.0,6.46,1.524000000000001,12.322570000000002,108.60000000000002,5.4,1.85,2.0,3.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7456133690005962,0.1471509149221067,1
44227,8.86,23.782,111.0,9.0,4.0,10.0,1.88,2.0,2.4000000000000004,8.36,14.922,32.64057,142.4,19.8,2.58,1.5999999999999996,9.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4978718936931531,0.089205608840577,1
75670,7.29,13.406,140.0,4.0,5.0,8.0,1.96,4.0,4.699999999999999,8.025,6.115999999999999,20.69457,100.2,15.700000000000005,1.452,2.7,3.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5511313621135028,0.1214703743558397,1
25279,8.693999999999999,5.4,144.2,5.8,5.199999999999999,6.0,1.496,2.0,6.0,6.46,3.2939999999999987,14.09257,107.8,5.800000000000001,1.7240000000000002,2.0,3.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1435718964235169,1
65591,7.87,15.839,116.0,8.0,4.0,8.0,1.83,2.0,2.9000000000000004,7.962000000000001,7.969,23.70757,118.10000000000002,16.7,1.6879999999999995,1.0999999999999996,5.800000000000001,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.1428571428571428,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5471072787601053,0.121962313249135,1
32890,1.54,10.057,171.0,2.0,4.0,9.8,1.0,2.0,4.0,6.464,8.517,11.595570000000002,146.60000000000002,2.0,1.5490000000000004,0.0,1.1,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1767947232958367,1
655,1.5320000000000005,14.62,202.2,1.2000000000000002,4.8,10.0,0.8560000000000001,1.2000000000000002,6.0,6.2,13.088,16.150570000000002,81.80000000000001,1.2000000000000002,2.704,1.2000000000000002,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1553902445227806,1
98906,1.54,20.415,171.0,2.0,4.0,10.3,1.0,2.0,2.3,8.478,18.875,21.95357,96.7,15.599999999999998,2.647,1.7000000000000002,17.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1489005642000335,1
34656,10.2,9.3328,138.0,6.0,5.0,7.2,2.16,1.0,3.2,7.62,0.8672000000000004,19.53137,127.60000000000002,15.2,0.5639999999999996,1.7999999999999998,7.0,0.0,0.0,0.5714285714285714,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.1422762671336055,1
22340,4.212,5.98,173.6,3.8,5.0,8.0,1.146,1.8,4.0,6.68,1.768000000000001,10.19057,122.4,3.8000000000000007,1.5740000000000005,0.2000000000000001,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7877573323062756,0.1691264879451397,1
89173,7.13,17.198999999999998,118.0,12.0,4.0,11.1,1.65,2.0,9.1,9.098,10.069,24.32757,180.4,15.1,2.177,5.1,7.0,0.0,0.0,0.5714285714285714,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0,0.6783286799695526,0.1191248680462074,1
33031,1.54,17.727999999999998,171.0,2.0,4.0,11.4,1.0,2.0,2.8,7.01,16.188,19.26657,141.79999999999995,6.199999999999999,1.958,1.2000000000000002,6.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1695084469633587,1
21234,1.5720000000000005,14.62,195.8,1.2000000000000002,4.6,10.0,0.918,1.2000000000000002,6.0,6.2,13.047999999999998,16.19057,88.19999999999999,1.2000000000000002,2.642,1.2000000000000002,20.0,0.0,0.0,0.5714285714285714,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.153274581706211,1
64794,7.87,13.676,116.0,8.0,4.0,8.0,1.83,2.0,2.6,7.368,5.806,21.54457,135.2,13.4,1.4719999999999995,1.4000000000000004,2.8000000000000007,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.1999999999999999,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1291767338674955,1
35065,0.534,17.628,133.0,1.0,2.0,11.8,0.98,1.0,4.0,6.308,17.094,18.16057,194.8,1.2000000000000002,1.5180000000000002,1.0,0.4,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1784892345934812,1
6963,8.8,14.62,123.0,11.0,4.5,10.0,1.7999999999999998,2.0,6.0,6.2,5.819999999999999,23.418570000000003,161.0,11.0,1.7600000000000002,2.0,11.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5349568118659437,0.1213912965254349,1
62619,2.33,19.248,116.0,4.0,3.0,9.6,1.9,4.0,2.2,8.742,16.918,21.576570000000004,142.2,18.2,1.836,0.2000000000000001,18.0,0.0,0.0,0.5714285714285714,0.0,0.0285714285714285,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1124521040277363,1
27742,2.295,14.3,139.10000000000002,2.2,3.2,8.0,1.375,2.2,2.0,7.44,12.005,16.59357,104.89999999999998,8.2,1.945,1.7999999999999998,9.0,0.0,0.0,0.5714285714285714,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6783286799695526,0.1439850538677517,1
29856,8.69,22.16,136.0,12.0,5.0,10.0,1.69,2.0,2.0,8.12,13.47,30.84857,129.60000000000002,20.4,2.7260000000000004,2.0,2.4000000000000004,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.1142857142857143,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5349568118659437,0.0979949381155376,1
107532,7.44,17.975,119.0,7.0,4.0,8.7,1.55,2.0,2.0,7.846,10.535,25.413570000000004,127.1,15.1,2.204,2.0,7.1,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5905846039144353,0.1261585931034846,1
16495,5.962,11.82,134.4,6.8,4.0,8.0,1.5459999999999998,2.0,6.0,6.4,5.8580000000000005,17.78057,113.6,6.800000000000001,2.0740000000000003,2.0,4.8,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1296652018209098,1
48975,2.33,20.468,116.0,4.0,3.0,8.4,1.9,4.0,4.0,8.82,18.138,22.796570000000003,108.20000000000002,16.0,1.924,2.0,14.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0,0.4557790736747926,0.108974747529722,1
6362,8.826,15.74,116.0,9.6,4.2,8.0,1.842,2.0,4.0,8.12,6.914,24.564570000000003,116.0,19.6,1.818,0.0,4.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5349568118659437,0.1164536366166133,1
87890,1.54,17.492,171.0,2.0,4.0,10.1,1.0,2.0,4.3,8.696,15.952000000000002,19.03057,102.5,19.3,2.413,0.2999999999999998,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0,0.7742664595807831,0.1543332834611698,1
