,Eg
43290,1.5335808992385864
52988,0.5229730606079102
93244,3.273242235183716
15130,2.774533033370972
31944,2.1469225883483887
69157,1.3224573135375977
22665,1.88823676109314
8455,2.047014236450196
94883,2.701303005218506
48328,1.059151530265808
5161,0.9359320402145386
70153,4.376157283782959
49605,4.110805034637451
62880,6.112490653991699
55590,3.29734206199646
33735,4.850872039794922
86410,1.0340110063552856
82745,3.5388665199279785
78075,0.8650655150413513
35785,2.1592884063720703
82679,1.570798397064209
79625,0.6711829900741577
40559,1.5721722841262815
93874,3.4835734367370605
52573,0.8198288679122925
17454,1.3813785314559937
81697,2.976456880569458
70856,4.21054744720459
65496,1.2919321060180664
102178,3.314600944519043
32980,5.030051708221436
21453,3.2202205657958984
75369,2.454267978668213
13491,1.0523271560668943
98499,0.604701578617096
69325,4.357196807861328
30898,2.7079391479492188
26053,1.4007518291473389
11923,1.7616267204284668
2164,0.6029552817344666
84325,0.8293155431747437
60641,1.9971258640289309
75589,1.9200807809829712
87707,3.710388660430908
32814,1.053374171257019
2821,1.2405216693878174
37098,0.7893339991569519
103434,0.6877689361572266
68065,1.342668890953064
15805,2.442526340484619
49253,3.283512115478516
35676,2.264224052429199
1539,4.613182067871094
11493,1.6631232500076294
28660,0.6865459680557251
33228,0.6812148690223694
17260,1.0900616645812988
7257,2.549635410308838
62553,4.829179763793945
45065,3.197641372680664
59737,0.6216817498207092
69078,0.5261322259902954
106461,1.438645362854004
91398,3.820865154266357
37976,3.887515544891357
47781,0.6117995381355286
79382,4.668877601623535
87531,3.736562490463257
108524,2.262651205062866
20757,1.03795325756073
82352,0.852492094039917
100380,1.25268292427063
14308,0.5463513135910034
65369,1.4061357975006104
80455,1.0682857036590576
1066,0.7408646941184998
82010,3.048747539520264
78840,0.9681321978569032
31004,0.762885332107544
80690,2.3156957626342773
106598,0.726998507976532
76087,1.363545298576355
5214,0.8442341089248657
5058,4.358626842498779
60364,3.0936264991760254
82667,2.8012757301330566
32454,1.1516001224517822
93118,0.9479718208312988
95633,2.4002716541290283
41649,1.0697917938232422
6668,2.4544167518615723
47773,2.8151397705078125
46110,0.7775917053222656
3086,2.623152732849121
35109,4.648161888122559
19459,0.7562891840934753
2656,4.373331069946289
56895,0.966728925704956
77429,1.3598774671554563
5657,1.1127877235412598
56155,0.7884346842765808
9431,1.946487069129944
16797,1.3385541439056396
105666,2.9190592765808105
49019,0.5869879722595215
61608,0.646926999092102
25030,0.7857295274734497
61429,0.791425883769989
43189,4.865463733673096
50991,1.511119365692139
94839,2.2718069553375244
24864,2.928243637084961
16286,1.0174047946929932
31917,2.73391342163086
62830,1.9820146560668943
4166,1.2776226997375488
8775,1.232259750366211
71488,2.3569722175598145
28167,2.617562770843506
86892,1.539986252784729
91569,4.14932918548584
87758,3.549696922302246
38581,2.2165768146514893
108095,1.5737344026565552
70919,2.162504196166992
14703,1.060512900352478
108146,2.4123358726501465
97415,3.755882024765015
81847,0.6049287915229797
110512,1.573345184326172
84026,3.791137456893921
85308,3.97136163711548
62550,4.203334808349609
12080,0.7355116009712219
101567,3.472255229949951
108703,1.872079849243164
100345,1.2720882892608645
62038,4.492551803588867
37614,2.561793804168701
64757,1.159414291381836
48832,2.559424638748169
31395,1.592671275138855
34163,4.157168388366699
83806,4.405631065368652
26817,0.7574666142463684
94007,5.072356224060059
60087,2.3502817153930664
6610,0.8077389597892761
25548,1.2409663200378418
47555,1.0113825798034668
60112,2.4234938621521
69134,1.0759704113006592
110700,2.418680429458618
31827,3.541414260864258
24880,1.3460428714752195
34103,4.628340244293213
37670,1.6711466312408447
84657,5.064855575561523
75709,1.6805970668792725
75479,3.24844741821289
11954,1.719266653060913
100383,1.470462203025818
69987,5.306948661804199
42115,0.858607828617096
9355,1.8984663486480715
69855,3.9472577571868896
12802,0.6997169852256775
9199,4.952930450439453
47207,0.94194233417511
56072,1.284350872039795
17474,1.157022476196289
7228,3.506487369537353
21216,2.90502405166626
110506,1.7835562229156494
51704,0.7419068217277527
101263,2.017246961593628
59822,2.265666007995605
32856,2.081653118133545
43578,4.609124183654785
63215,0.7780764698982239
27563,1.8090134859085083
50990,1.8798270225524905
50526,0.9390997886657716
69204,4.368910789489746
56178,1.3738257884979248
24462,1.101717472076416
55761,4.086892127990723
9574,0.5037436485290527
30181,3.380192756652832
81656,2.9601380825042725
27839,1.9246511459350584
22205,4.734329700469971
14527,1.5114192962646484
56512,1.334986448287964
52657,2.040903329849243
47239,0.5283150672912598
105538,3.865501880645752
76207,1.6931548118591309
52262,0.7607125639915466
79785,2.580036401748657
52771,2.0341782569885254
30827,3.4270148277282715
62487,1.371953010559082
8684,1.147446632385254
97511,0.9237580895423888
9268,4.851366996765137
17446,1.8733932971954343
33162,4.733340263366699
2841,0.7000311017036438
79257,1.4327102899551392
59290,0.9323598742485046
14005,4.84425163269043
37329,1.9852997064590447
108150,1.624251365661621
2747,0.9938554167747498
101130,2.3206050395965576
29175,1.549814224243164
24106,1.1825729608535769
20294,1.4619485139846802
94071,3.537778377532959
91183,2.9239501953125
69264,2.106209754943848
54037,1.9922337532043457
27357,0.7929461598396301
21950,1.3679094314575195
30310,1.474666953086853
106583,3.232762336730957
28291,2.260134696960449
108672,0.5411920547485352
110155,1.5534391403198242
36189,0.5798479914665222
6415,0.8427208662033081
19815,1.5696841478347778
19938,3.977423667907715
100183,1.8624976873397827
87915,1.8919429779052728
21630,0.932289719581604
33038,1.3237013816833496
37882,3.8809547424316406
71135,3.075666904449463
30656,3.689796924591065
26139,2.41817307472229
24172,1.2269307374954224
45894,1.0591713190078735
44584,1.6891368627548218
103715,0.7192855477333069
99405,1.1123266220092771
62798,4.231040000915527
8686,1.1256866455078125
17642,1.7814358472824097
93718,4.537268161773682
10427,1.3100872039794922
60095,0.5589327216148376
69168,1.2662590742111206
92931,1.1218887567520142
46085,2.6711292266845703
81742,2.796470165252685
82017,3.369760513305664
30537,3.070967674255371
46765,3.4992504119873047
28360,2.37820053100586
51997,0.5338975191116333
7031,2.2194418907165527
92028,0.7523078322410583
21717,0.6378719210624695
101108,2.190485000610352
51073,0.7841376066207886
24524,0.9361172914505004
94085,1.1008610725402832
39252,0.5990169644355774
47829,3.967886209487915
34104,4.91201114654541
6574,3.734366178512573
22710,1.2207390069961548
57728,1.023383378982544
40627,1.835227847099304
12655,1.534015655517578
8733,0.7792275547981262
21352,2.9012179374694824
87377,3.660446405410767
3243,1.2328484058380127
49491,4.21363639831543
110161,3.248997211456299
30395,2.9339823722839355
30742,1.952749848365784
110760,1.6340649127960205
161,3.0103588104248047
21311,3.250440120697021
56403,1.3587566614151
62165,4.0125226974487305
65386,1.357021689414978
110384,2.969209671020508
35727,3.231905937194824
93144,0.9979541897773744
68783,2.4310076236724854
6292,4.606119155883789
46446,0.904980480670929
101357,0.5419352054595947
9861,1.0497350692749023
59952,2.47449278831482
79438,4.540243148803711
33773,4.891024589538574
108554,2.2512786388397217
94985,0.9483548998832704
51827,0.711484968662262
35230,1.6276843547821045
93249,2.0592989921569824
14094,2.743910312652588
67820,1.0397436618804932
103537,0.564399003982544
70169,4.9405388832092285
7235,0.519088625907898
75884,3.320228099822998
65407,1.5320888757705688
33045,0.6993566751480103
16049,0.5307579040527344
55617,3.9292964935302734
103691,0.7734255790710449
76027,1.4436662197113037
21259,2.100780963897705
82725,2.9350831508636475
18881,5.029688835144043
52530,0.7183502316474915
75672,2.753215074539185
85685,0.6860852837562561
43475,2.2855091094970703
97740,3.915371417999268
89069,1.692487359046936
36950,1.7602237462997437
104721,0.5464342832565308
79520,5.020511627197266
36984,3.004319667816162
12178,1.3868550062179563
85471,2.403620958328247
59233,1.0484648942947388
108157,1.5983659029006958
17551,0.9636725187301636
59322,1.1041584014892578
37307,2.2933053970336914
100357,1.424630880355835
37241,2.6286020278930664
7055,2.2839646339416504
70000,5.0340447425842285
56170,1.895505428314209
67940,1.0871188640594482
108144,2.4786009788513184
6255,4.162886619567871
110694,2.565941333770752
31870,2.268066883087158
98401,2.17303729057312
48020,1.160405158996582
10700,0.6934944987297058
94481,2.311461925506592
32691,4.641475677490234
3919,0.9086353778839112
39101,3.696553230285645
77446,1.6040188074111938
14246,0.9573541283607484
60566,2.7505831718444824
44346,1.5484870672225952
24852,1.214785933494568
14359,1.036796808242798
86468,0.6736372113227844
95604,4.256932258605957
43398,4.650633335113525
101186,1.1112933158874512
16357,0.7462457418441772
55532,2.241577625274658
12086,1.1817091703414917
31175,2.072627067565918
102038,3.835411310195923
34186,4.469650268554688
4162,1.7268012762069702
47291,0.8222357630729675
30865,2.177817106246948
62989,2.290168285369873
52638,0.7342963218688965
110555,1.0765033960342407
53651,0.9079866409301758
55922,2.476283311843872
86898,1.4272985458374023
91119,2.9210028648376465
51661,0.96587073802948
94890,2.614539861679077
110531,3.0889651775360107
5104,0.9520701169967652
93704,4.785754203796387
32075,2.447481632232666
12572,0.9480128288269044
32517,3.5981924533843994
38147,0.9049418568611144
20608,3.021603584289551
69580,4.722275733947754
18874,2.3852314949035645
20703,0.7563555836677551
37471,0.7295328974723816
1857,5.209837436676025
111080,4.649959087371826
35083,5.526419639587402
17678,3.3394434452056885
9063,1.0559327602386477
67140,0.8156623840332031
93182,1.4286456108093262
13823,5.920425415039063
94248,2.925233840942383
34712,1.2716294527053833
56397,1.3533090353012085
61735,1.0072386264801023
86871,1.6396564245224
97700,4.263724327087402
7019,1.6264632940292358
106495,2.4710607528686523
20282,0.5571850538253784
97377,0.9523543119430542
81133,1.3385658264160156
2175,1.3614405393600464
16907,5.428253173828125
74951,2.492317676544189
10622,2.6236367225646973
21331,3.311009407043457
30235,3.1385884284973145
43519,4.989309310913086
46999,1.7519558668136597
85444,2.7401251792907715
57073,1.205289602279663
4500,1.6188530921936035
89273,1.6287111043930054
60432,2.184891939163208
99737,1.7578972578048706
15762,3.192690849304199
13796,2.0433506965637207
9222,2.34202527999878
86995,2.193931102752685
67211,2.807392120361328
28483,3.846704006195069
97772,3.849896192550659
74311,2.759815216064453
21675,1.1514774560928345
75121,1.3222219944000244
76208,1.866402506828308
38013,4.632203102111816
85293,3.0688276290893555
13680,4.967879772186279
100354,2.72428297996521
28332,1.1012214422225952
86496,1.081715106964111
53365,1.0493274927139282
56867,1.0993084907531738
28514,4.542319297790527
40440,1.3565921783447266
63561,2.192033290863037
12140,2.440406322479248
20139,2.0352988243103027
58232,1.8054965734481807
62450,4.656372547149658
15990,0.9207547903060912
46841,3.6103262901306152
92056,1.8541396856307983
8770,1.1406784057617188
13979,4.926548957824707
73962,1.6039741039276123
48837,2.4340744018554688
10335,0.7710999250411987
69533,0.7972033023834229
13502,0.979324460029602
8124,0.9269626140594482
79623,5.130955219268799
85409,1.686278223991394
40697,0.9849853515625
43798,0.8742392063140869
66119,0.6866006255149841
13184,1.665519118309021
57787,0.515264630317688
67729,0.899716317653656
36732,0.6142860651016235
38668,1.5148247480392456
19485,0.5263651609420776
55781,3.251448631286621
21801,0.6099976301193237
20267,2.3533201217651367
38019,2.4234533309936523
58606,1.968735933303833
29938,1.2648301124572754
77436,1.7125306129455566
75685,1.8772947788238523
2846,1.15193772315979
14033,4.182956695556641
30956,2.427809953689575
97427,1.650134563446045
67717,2.438518524169922
70811,4.66782283782959
100372,2.148963928222656
31523,0.8635653853416443
92964,0.832819938659668
35118,4.690645694732666
44977,3.7898006439208975
49545,3.1494531631469727
22568,0.5197865962982178
82588,4.151906967163086
55667,3.916008949279785
99509,2.617595672607422
2398,1.4955400228500366
58514,1.0851471424102783
81670,3.597824811935425
87867,3.750331163406372
53721,0.6553013324737549
77202,1.5082560777664185
37996,1.0315208435058594
93303,1.706319808959961
15892,1.9917185306549072
83887,3.5415096282958984
69504,4.786158084869385
4626,0.562877357006073
28312,0.9045313596725464
67696,2.5750131607055664
28541,4.393584251403809
109607,1.3537899255752563
91574,3.616659641265869
70107,4.9749674797058105
55188,1.258545160293579
22338,5.1356587409973145
68437,0.6526374220848083
13268,0.9488967061042786
37344,1.7249127626419067
47912,1.5042248964309692
108383,0.6813762784004211
14618,0.95866459608078
94647,2.825581312179565
20308,2.913259267807007
15168,2.272102832794189
94091,4.704632759094238
48228,2.624820709228516
83010,1.9047306776046755
108952,3.15073037147522
46887,3.5460855960845947
85360,3.064732074737549
22217,4.585186958312988
62853,2.26145601272583
63228,2.3875834941864014
35745,3.888527154922485
56211,1.2947815656661987
80430,0.7785179615020752
27544,1.6230931282043457
22959,3.916938543319702
57921,2.057501554489136
85506,1.3761030435562134
27969,0.5167053937911987
32159,0.5104681253433228
85742,0.8477948904037476
81597,3.683901786804199
26344,1.029545783996582
15752,2.812570095062256
87003,2.044306755065918
37211,2.111147165298462
31318,0.7932766675949097
95779,4.333042144775391
12472,2.008777141571045
52978,2.583816766738892
75605,3.740766286849976
24914,2.04460072517395
66045,2.114540338516236
35189,4.399701118469238
45350,1.867539644241333
31566,0.9589883685112
98791,3.777623176574707
92679,1.828843355178833
61853,0.612918496131897
56960,0.9881165027618408
46404,1.7852325439453125
34865,1.0495760440826416
25259,1.833691358566284
108555,2.451472520828247
82436,3.6742546558380127
69442,4.792939186096191
52730,2.2253870964050293
81821,2.406284809112549
9386,1.5272040367126465
46141,2.4336800575256348
37740,2.5119357109069824
59904,1.7335225343704224
3455,2.923379898071289
2765,1.4416402578353882
45273,1.4994876384735107
18128,3.089362144470215
30798,2.8610429763793945
20102,2.7237744331359863
12806,1.4963362216949463
93205,3.1374425888061523
8509,1.594590187072754
41755,1.491865158081055
21422,2.482297658920288
75286,0.9381269812583924
3025,2.9788405895233154
8285,1.7427160739898682
37356,2.0519323348999023
47584,1.3605984449386597
72129,0.5193045139312744
108684,2.202121496200561
50871,1.206528663635254
10363,1.0629416704177856
24652,1.7174952030181885
25264,3.0029094219207764
93050,0.7423564791679382
46666,3.6992788314819336
100231,2.4960083961486816
14721,2.241468906402588
103909,2.8085083961486816
91625,1.4573160409927368
96685,2.0011138916015625
78825,1.1151940822601318
46100,2.2003326416015625
92071,0.9014848470687866
97359,0.7456086277961731
71123,0.805947482585907
45310,2.2733941078186035
24266,1.1983743906021118
87223,1.779302954673767
22213,3.7834606170654297
2472,2.0889229774475098
68738,0.9763816595077516
32459,3.753522396087648
8483,1.686916708946228
45276,2.2274768352508545
84584,5.078397750854492
30483,3.053922653198242
63042,0.5732335448265076
87745,3.650219440460205
91309,4.69011926651001
21428,3.361405372619629
19772,0.8355327844619751
30796,2.8388431072235107
35097,0.6341431140899658
794,3.074772357940674
97509,3.3353586196899414
85446,1.4234204292297363
59953,0.51120924949646
100192,2.427531242370605
14631,0.6417717933654785
15800,1.1301707029342651
49420,1.583420753479004
82377,3.024364948272705
34295,4.301898956298828
110490,2.499803304672241
68997,1.3697428703308103
47865,4.414530754089356
82899,3.409822463989258
14085,4.207866191864014
34382,1.81935465335846
55305,1.5816044807434082
52348,1.1779593229293823
47890,5.178281784057617
6455,0.6643178462982178
85419,0.7958587408065796
110728,1.943973064422608
38084,5.286068916320801
30915,2.4561636447906494
70738,5.05873966217041
66386,1.3326404094696045
1790,1.342565655708313
52665,0.637026846408844
19913,3.1233103275299072
35331,4.363470077514648
41904,1.8928325176239007
43471,5.012073516845703
87128,2.035094738006592
47399,0.9215454459190368
13204,0.55406254529953
52116,0.716587483882904
17779,4.820749282836914
20081,1.391452670097351
18311,0.8758228421211243
37191,2.6719775199890137
99480,2.962785720825196
57638,0.8719457387924194
79426,4.451355934143066
22679,0.9154380559921264
108839,1.9522252082824707
22823,1.2314765453338623
20269,1.3695260286331177
3304,3.771944761276245
91633,1.2732763290405271
26788,3.294474124908448
82023,4.877018451690674
69283,4.668228626251221
31842,1.09240460395813
17804,4.10591459274292
85327,3.5433475971221924
7,4.571945190429688
43574,4.534092426300049
14137,2.0201337337493896
13516,1.576034665107727
69366,4.567653656005859
33798,4.666790008544922
10269,1.111780285835266
44865,3.208489418029785
72325,1.7133864164352417
2680,3.926503419876098
28684,0.7347172498703003
27110,3.570664644241333
79554,5.084442138671875
25228,0.5139905214309692
18567,0.6735565066337585
109362,0.7278149127960205
79550,4.97631311416626
11660,0.6295316219329834
25684,3.12824821472168
52920,1.520666003227234
97537,3.202247142791748
85429,0.8313063979148865
24563,1.077286958694458
108315,1.974865794181824
110242,3.601839542388916
69898,4.88292932510376
110135,0.9274626970291138
35347,4.578988552093506
80600,1.0082988739013672
37279,1.8417537212371824
59156,0.7941410541534424
73694,2.576692819595337
47169,0.8775424957275391
47352,0.6866105794906616
100116,1.9440842866897583
16339,0.7325583696365356
48396,0.9516874551773072
110069,2.371453285217285
108724,2.220567226409912
79537,4.698018550872803
49439,3.899321794509888
12590,1.7302883863449097
36060,1.2501323223114014
94070,4.682854652404785
27732,1.2925587892532349
84646,4.16085147857666
82818,4.026602745056152
70072,4.912609100341797
10314,1.4961172342300415
2610,3.602001190185547
20089,1.3717924356460571
84363,4.724600791931152
56386,2.0588314533233643
52556,0.8080460429191589
2287,3.597470998764038
101402,2.587697505950928
62498,4.980523109436035
37341,1.04030442237854
37681,2.646202564239502
69284,4.154968738555908
34554,3.1206278800964355
39174,3.6500563621521
86278,0.6428288221359253
85544,1.6735012531280518
86730,1.0485517978668213
47533,1.3891398906707764
87064,2.1849730014801025
159,2.2943193912506104
19797,0.5741352438926697
24788,3.30397891998291
11898,2.7739295959472656
62893,2.549370288848877
26088,0.7103782892227173
82864,3.0307717323303223
47901,3.5548484325408936
56933,1.2493504285812378
76022,2.165182590484619
33461,1.7546000480651855
22254,3.6044235229492174
47546,1.037612795829773
89088,1.787577748298645
30837,0.827812910079956
21770,1.503223180770874
9327,2.059810161590576
77574,0.5647594332695007
98325,0.9389498233795166
56296,0.9434963464736938
51804,0.7189311385154724
17515,1.3381214141845703
57512,0.5133649110794067
64321,2.698863983154297
93878,4.771083831787109
79367,2.4762930870056152
34927,3.753857135772705
82064,3.747070789337158
103843,0.7410649657249451
57110,0.926702082157135
75662,2.3643832206726074
23981,2.4041237831115723
15373,1.9433937072753904
18234,3.909648180007935
12546,0.9987176656723022
48473,2.4135842323303223
30714,3.618250131607056
55966,1.5681428909301758
13498,0.7430998682975769
63484,1.1291866302490234
62726,1.8194705247879028
16413,0.9166678190231324
28547,0.7438291311264038
52531,0.6862592697143555
79575,0.8224978446960449
52357,0.6358191967010498
11308,4.995693206787109
105548,3.9758784770965576
28062,0.8824442625045776
99146,0.9792628288269044
65614,0.8010668158531189
79655,4.515361785888672
70588,0.6578817367553711
56132,1.090416669845581
64986,0.817825973033905
24045,1.1623930931091309
9438,1.089261770248413
74904,0.6529759764671326
30901,2.630448818206787
97699,3.31001091003418
32174,1.548365592956543
105702,2.53011417388916
14156,3.627019643783569
69449,5.037353992462158
47782,3.3244123458862305
92882,0.8860300183296204
80567,0.6556738615036011
86718,1.001713752746582
14009,4.5077900886535645
26812,2.3428990840911865
87197,1.5010548830032349
84381,4.617444038391113
102540,2.447770833969116
30110,2.187420606613159
92970,1.2808736562728882
87052,2.364544153213501
15178,1.7635197639465332
38164,2.5708162784576416
69313,4.921194553375244
110177,3.517096281051636
93314,3.408073902130127
10727,1.9562008380889893
53669,1.7301537990570068
49471,3.899721145629883
63257,1.847330093383789
48843,1.3095605373382568
66632,2.8697521686553955
35163,3.4040048122406006
87781,3.8030073642730713
76085,2.5363259315490723
44901,3.6151256561279297
64531,1.887942790985108
46781,4.109655380249023
65321,1.987942695617676
64668,1.463536262512207
55475,0.5717668533325195
17176,1.4934401512145996
69891,4.334488391876221
47163,1.1268690824508667
43100,5.067827224731445
41923,0.5486208200454712
43303,4.361911773681641
52100,0.7796211242675781
55855,3.54564905166626
40778,0.8988427519798279
83116,3.590738534927368
47043,1.945645093917847
32322,3.805704355239868
48671,2.8138575553894043
26657,0.7005136013031006
10904,2.505945205688477
9186,4.915285110473633
32692,5.087741374969482
63503,1.5709755420684814
35510,3.241466760635376
99453,0.9675540328025818
98535,0.7759268283843994
81773,4.841143131256104
48850,0.951014518737793
37076,2.4151856899261475
35319,4.83251428604126
46410,1.1658427715301514
26773,2.674656867980957
45283,0.7932912707328796
76140,2.616717576980591
30332,4.173895835876465
95683,4.354758262634277
97548,1.6258195638656616
14615,1.6158206462860107
22305,1.833778619766236
48291,1.0410891771316528
100067,2.657458782196045
75968,0.6016424298286438
21409,2.646126747131348
37615,1.4416322708129885
77576,1.4672623872756958
9463,1.9929652214050293
110004,1.826876282691956
23026,2.774220466613769
75994,3.595564603805542
97741,0.840280294418335
2797,1.8361314535140991
91354,4.488509178161621
57702,0.982194185256958
34230,0.7645217776298523
89144,2.5538392066955566
70419,3.051034927368164
47567,0.8970365524291992
59246,1.8757338523864744
99439,2.405031204223633
49078,2.965349197387696
69428,4.886912345886231
108035,2.045320987701416
12920,0.7119677066802979
94047,1.61831533908844
37805,0.8612729907035828
76101,2.3742377758026123
18156,4.22138786315918
80408,1.950767517089844
103855,2.060412168502808
110657,1.7411903142929075
82554,4.421143531799316
11372,4.144705772399902
56369,2.01651382446289
25318,3.1521897315979004
62654,2.686197280883789
108342,1.579166293144226
21328,2.0688533782958984
43345,4.797775268554688
13265,1.2848505973815918
25082,2.3993635177612305
62632,0.8479784727096558
31739,2.83302903175354
82336,4.25981330871582
8447,1.9128618240356443
97781,2.8444206714630127
54540,2.047924995422364
21075,0.7036775350570679
10803,3.018268585205078
20131,1.622448205947876
2396,3.074336528778076
93165,0.9346635341644288
19729,0.8689800500869751
99232,1.4529712200164795
40533,2.894736766815185
61830,0.6606683135032654
93702,0.91446453332901
82409,3.599904060363769
44427,1.838675856590271
101498,3.55514931678772
87947,1.2455646991729736
93120,1.4636812210083008
13831,4.897182464599609
51109,1.186744213104248
47845,2.737440586090088
27595,0.6482231616973877
97438,2.8940863609313965
32287,3.8563408851623535
62406,5.0712995529174805
68720,1.4910671710968018
98584,3.58846116065979
27109,2.210688352584839
55254,3.421525478363037
97617,2.9540631771087646
62265,4.914881706237793
1033,2.2798960208892822
41887,0.5110490322113037
97271,3.7991676330566406
9474,0.7274011373519897
30786,2.95913314819336
81459,4.012895584106445
109129,0.6310750842094421
17777,4.674047470092773
48447,3.0444607734680176
104840,1.9381828308105469
45351,1.5913742780685425
81356,2.6591386795043945
24805,3.1105399131774902
75434,3.324972629547119
99104,1.2264881134033203
2633,3.136847972869873
11429,5.129456520080566
40690,1.381682276725769
93403,1.9768880605697632
66655,0.7544177174568176
6370,1.5748854875564575
7022,1.4893497228622437
8116,1.087803602218628
59117,0.6185615062713623
14743,1.54832923412323
32467,3.817678928375244
68007,1.670341730117798
94330,3.3075671195983887
75234,0.7629101276397705
8687,1.360559582710266
37930,5.109995365142822
84488,4.866655349731445
34601,3.606574773788452
91594,1.9615987539291384
69344,4.783308982849121
62604,2.273825168609619
86811,0.6003506779670715
94352,3.5053820610046387
47383,1.100166916847229
2898,2.219632625579834
21677,2.488587141036988
53499,0.581278920173645
68934,0.9713496565818788
33749,4.819516181945801
5374,0.7242188453674316
60152,2.674738645553589
109051,3.0859949588775635
67429,3.889750003814697
96699,1.86054277420044
64544,2.3350720405578613
738,2.8244175910949707
36706,1.7353856563568115
80076,1.1761071681976318
6618,3.390690565109253
33101,0.8261933922767639
79433,4.294063091278076
54340,1.2262694835662842
103746,3.607626676559448
108679,1.7843513488769531
82631,2.836743831634521
33115,4.392215251922607
45053,0.9511414766311646
8468,2.226963996887207
43405,4.641447067260742
31599,0.6799915432929993
6213,4.2992353439331055
8432,1.911625981330872
98469,1.1400105953216553
60484,1.942561149597168
44934,2.163928270339966
108450,2.3950181007385254
40247,1.816726565361023
95426,0.5744183659553528
81538,3.748894691467285
111102,1.6714411973953247
47275,0.8972511887550354
18287,0.5964711308479309
13517,0.8713764548301697
76193,2.029605865478516
4196,1.3934760093688965
67704,2.8210384845733643
81800,1.2944557666778564
108028,1.2434452772140503
27857,0.9324249029159546
8329,1.1195504665374756
27652,2.244666814804077
6988,2.839864015579224
43102,4.330389022827148
28146,3.058500289916992
45403,2.203348398208618
103405,1.259335160255432
36313,1.847720742225647
32990,1.077827215194702
74149,2.3795166015625
59220,1.720535397529602
81924,1.1135809421539309
19487,1.1386518478393557
26793,0.884843647480011
69861,5.045614242553711
110593,3.0925426483154297
30756,3.143620014190674
9772,0.8952322006225586
2359,1.391785979270935
43778,0.5164027214050293
51836,0.6410356760025024
75571,3.952446937561035
3293,1.4030156135559082
63026,1.7134034633636477
6400,0.5845315456390381
37913,3.578086853027344
37556,2.1491196155548096
108583,2.2459425926208496
12498,1.724515080451965
48315,2.417423248291016
53991,1.96394681930542
48766,1.1809972524642944
5195,0.662098228931427
65377,1.3726167678833008
21343,3.560544967651367
101174,2.400721549987793
60627,1.96264123916626
16364,1.8705410957336424
64512,1.4514683485031128
69681,4.995721340179443
64814,1.4553848505020142
53613,1.9253629446029663
35344,4.316820621490479
71020,1.14487624168396
52708,1.9537997245788568
49416,4.206488609313965
21530,2.828296422958374
108697,2.099858522415161
84468,5.202082633972168
45026,1.3248748779296875
26782,2.686728477478028
35250,5.248517990112305
38103,5.163054466247559
47908,2.359883069992065
83025,4.114140510559082
405,1.417191743850708
30497,2.994269609451294
560,1.0540655851364136
34972,2.5069363117218018
1081,2.1898818016052246
63868,0.8261727690696716
36850,1.33931565284729
64507,1.4978294372558594
52775,0.9932721853256226
46577,1.0186963081359863
44873,1.8228363990783687
21662,0.6317467093467712
51603,0.6028189659118652
11160,1.2746639251708984
108282,2.562103271484375
5132,2.534909963607788
108764,1.90779447555542
37729,4.09011173248291
49600,3.893244743347168
48145,2.3750133514404297
60246,1.453469157218933
87402,2.236581802368164
3308,2.59949254989624
87822,2.370021104812622
28336,2.434739589691162
65802,1.5796141624450684
11454,4.307147979736328
37285,2.159265279769897
59238,1.0646017789840698
64241,2.936933279037476
92724,2.613743305206299
3775,0.5404748916625977
30597,2.611505508422852
6677,5.554620742797852
81987,3.6079306602478014
95567,4.298642635345459
61557,1.2836260795593262
49053,1.6872382164001465
2384,3.279909372329712
6492,1.4481027126312256
35509,1.7479466199874878
48649,0.7442545890808105
8283,0.973952293395996
62971,2.438802480697632
34049,0.5063967704772949
82850,2.84507417678833
37795,3.7908029556274414
31525,1.6207118034362793
36803,1.4127445220947266
100073,2.2735917568206787
97542,1.3644061088562012
82020,2.4832024574279785
25573,1.389196515083313
48566,1.202280044555664
34043,4.633962631225586
99149,1.0160441398620603
42126,0.8998779654502869
82423,3.503145456314087
110570,2.474168300628662
70046,5.078303337097168
110152,3.8487143516540527
68930,1.5700966119766235
47531,0.8197464942932129
19576,0.5954092144966125
646,3.4676342010498047
624,3.1492223739624023
48348,1.2868845462799072
43077,5.057074069976807
87541,3.0702970027923584
69864,5.369380950927734
46879,3.0512337684631348
30739,2.4317243099212646
65892,1.1742832660675049
13775,2.3947811126708984
75310,2.326796054840088
64440,2.6823666095733643
45611,1.2477269172668457
48708,3.080437660217285
24801,3.010030508041382
48570,1.9017289876937864
69025,0.6538658142089844
8157,1.456437349319458
87801,3.8227970600128174
24415,0.9478888511657716
62565,4.787595748901367
52093,0.9395920038223268
77662,1.0487014055252075
24383,1.116993069648743
95543,4.508213996887207
66197,1.002347111701965
37216,0.8763160705566406
67989,0.9413710236549376
58306,2.5229740142822266
5013,2.388296127319336
53001,0.8529543876647949
68881,2.375673532485962
48523,1.906344294548035
17733,3.471607685089112
100325,1.4928972721099854
22922,2.251483201980591
49036,4.074435234069824
13610,1.3177683353424072
76250,1.994442224502564
21793,1.2157760858535769
37915,3.352473020553589
56472,1.35135018825531
55390,1.4658337831497192
53782,1.1573691368103027
17373,0.559207558631897
105839,0.7958236336708069
43570,4.8846755027771
4197,1.4566940069198608
39175,3.7499403953552246
48127,2.347754716873169
106161,1.5507581233978271
87992,1.645836591720581
9342,2.2272720336914062
58432,0.6824895739555359
