composition,real,pred,uncert
SmTi4SnO12,0.17662400007247925,0.18432652950286865,0.014685998670756817
SmTiClO3,0.0,-1.1622905731201172e-05,0.00016995283658616245
SmTiCo11,0.015573466196656227,0.013130739331245422,0.003066975623369217
SmTiVFe10,0.03745433688163757,0.02692405879497528,0.005032655782997608
SmTl(WO4)2,0.0,1.8969178199768066e-05,0.0001730980584397912
SmTlSe2,0.0,-6.467103958129883e-06,0.00015925597108434886
SmTmRh2,0.024631377309560776,0.01752793788909912,0.003944037482142448
SmTmTl2,0.0,0.003341987729072571,0.004243494011461735
SmUAl4,0.12223021686077118,0.122911237180233,0.018758920952677727
SmV2O2,1.402999997138977,1.3678933382034302,0.09876079112291336
SmVO4,0.0,2.637505531311035e-06,0.00024681378272362053
SmVSb3,0.005095534026622772,0.019459843635559082,0.007771545555442572
SmW4S2NO8,1.5355956554412842,1.3122450113296509,0.11861380189657211
SmY4Se5,0.0011917910305783153,-2.7418136596679688e-05,0.000702294462826103
SmYNi2,0.7268034815788269,0.7543289065361023,0.08920349925756454
SmYO3,0.0638265535235405,0.06377775222063065,0.012996966950595379
SmZn3,0.0,4.9307942390441895e-05,0.0002520898706279695
SmZn5,0.015851939097046852,0.015109598636627197,0.008360931649804115
SmZr,0.1747259497642517,0.2057478427886963,0.044941529631614685
SmZrNO2,0.076703280210495,0.05430348217487335,0.03512558341026306
Sn(CN)2,0.3657494783401489,0.4619801342487335,0.06692846864461899
Sn(NCl3)2,1.2474473714828491,1.1299488544464111,0.09464476257562637
Sn(PbN)2,0.36333581805229187,0.33562302589416504,0.032223667949438095
Sn(SbTe2)2,0.0,0.0003448575735092163,0.0020880727097392082
Sn(TePd3)2,0.06180163472890854,0.003269180655479431,0.004381492733955383
Sn(WO3)3,0.055273447185754776,0.050711169838905334,0.021563172340393066
Sn17Os4,0.024728158488869667,0.00018933415412902832,0.003488927148282528
Sn2As2H22C7(ClO2)2,0.5902166366577148,0.19251464307308197,0.031208783388137817
Sn2Au,0.0,1.9282102584838867e-05,0.0012739542871713638
Sn2ClF3,0.006879923865199089,-2.2411346435546875e-05,0.0003133882419206202
Sn2GeTe3,0.020031629130244255,0.000604584813117981,0.002255646511912346
Sn2H22S6N4O3,0.0,0.07511840015649796,0.015916775912046432
Sn2N2O,0.04250523820519447,0.1945415884256363,0.08277513086795807
Sn2P2SO12,0.0007413224084302783,-3.159046173095703e-06,0.00033050336060114205
Sn2PH32C11N3Cl2O,0.1723887324333191,0.12692321836948395,0.009829248301684856
Sn2PO5,0.12512585520744324,5.841255187988281e-06,0.00041473546298220754
Sn2Pb5N6,0.3565584123134613,0.3648530840873718,0.035512056201696396
Sn2Pd,0.0,-1.582503318786621e-05,0.00021565414499491453
Sn2Pd2Au,0.03327193483710289,0.0029566138982772827,0.008644260466098785
Sn2PdAu,0.007437600754201412,0.009135857224464417,0.007162362337112427
Sn2Rh3S2,0.0,1.6450881958007812e-05,0.00019107300613541156
Sn2Sb4Pt3,0.037430860102176666,1.1429190635681152e-05,0.0007178037776611745
Sn2SbS2I3,0.055887218564748764,0.0538344532251358,0.014367605559527874
Sn3As4,0.03262971341609955,0.023282870650291443,0.014353050850331783
Sn3BrF5,0.0007419507019221783,0.0057846903800964355,0.016445806249976158
Sn3Ir2S3,0.21691098809242249,0.023560024797916412,0.03162192180752754
Sn3N3F11,0.5046080946922302,1.0371907949447632,0.10833466053009033
Sn3O8,0.4538407325744629,0.3740904927253723,0.0870617926120758
Sn3P4,0.21134591102600098,0.009726598858833313,0.005759932100772858
Sn3P6WO24,0.003252839669585228,0.006031781435012817,0.005582858808338642
Sn3PO4F3,0.0,0.09228963404893875,0.03434477373957634
Sn3Pb,0.052759915590286255,0.05336594581604004,0.017026588320732117
Sn3Rh,0.4257427752017975,0.0042678117752075195,0.012834763154387474
Sn3Ru,0.5222729444503784,0.0024892687797546387,0.02532961592078209
Sn4P3,0.0,2.2202730178833008e-06,0.00020933433552272618
Sn5(BIr3)2,0.0,5.6684017181396484e-05,0.00014931266196072102
Sn5(TeO6)3,0.14991794526576996,0.1157410591840744,0.0568486712872982
Sn5C6S9(NO)2,0.5006802678108215,0.7977527379989624,0.3578838109970093
Sn5Ge2(SbTe5)2,0.019397417083382607,0.022351734340190887,0.00937941949814558
Sn5O7,0.25212758779525757,0.2596729099750519,0.11113428324460983
Sn5W8O23,0.14102020859718323,0.1725223809480667,0.020769093185663223
Sn6P7O24,0.08565294742584229,0.05729605257511139,0.02441539615392685
Sn7(SBr5)2,0.0814702957868576,-1.901388168334961e-05,0.0002595933619886637
Sn7GeN6,0.22598829865455627,0.2290533185005188,0.05972418561577797
Sn7Pd5,0.04005894064903259,-1.2665987014770508e-06,0.0004422127967700362
SnAs2O9,0.2622561454772949,0.34692758321762085,0.06225750222802162
SnAs3,0.39220982789993286,0.20752429962158203,0.07250753045082092
SnAsF7,0.0785534456372261,2.059340476989746e-05,0.00017548883624840528
SnBrF,0.031666360795497894,0.09536855667829514,0.04579529911279678
SnC2(NF)6,1.3323203325271606,1.1861928701400757,0.2163674235343933
SnC8(S3N)2,0.830734133720398,1.2287012338638306,0.26216182112693787
SnCSNF,0.12601199746131897,0.06235169619321823,0.05564062297344208
SnClF,0.0,0.10321671515703201,0.06274081766605377
SnGe4Te4Se,0.0,0.01992398500442505,0.006170954089611769
SnGeSe2,0.009105231612920761,0.11326225101947784,0.04356382042169571
SnH10C3NCl3,0.06439873576164246,0.05534627288579941,0.011175408959388733
SnH14C4(Br2N)2,0.11700022965669632,0.08369411528110504,0.015879902988672256
SnH2C4O3,0.7007717490196228,0.22539308667182922,0.050921469926834106
SnH4(ClO)2,0.005608998239040375,3.7103891372680664e-06,0.0008250618702732027
SnH5CBr3N2,0.05653836578130722,0.04650641977787018,0.01661195605993271
SnH6(NF2)2,0.0,0.013284578919410706,0.02429465763270855
SnH6Cl2O11,0.11661042273044586,0.002902597188949585,0.003316800110042095
SnH8(NF3)2,0.0,0.003809422254562378,0.007657228969037533
SnHg7(P2Br3)2,0.0,-9.313225746154785e-05,0.002914709271863103
SnI3,0.1440512239933014,1.7076730728149414e-05,0.0003133720892947167
SnIBr,0.00018251889559905976,0.005427151918411255,0.009146898984909058
SnP2(NO3)2,1.2608373165130615,0.685520589351654,0.1098737120628357
SnP2Cl8O3,0.0,8.180737495422363e-06,0.0007102426025085151
SnP2O7,0.0,0.00029724836349487305,0.008912337012588978
SnP4O11,0.0,4.1618943214416504e-05,0.0004111764719709754
SnP6(WO8)3,0.02521098405122757,0.015903756022453308,0.008128822781145573
SnPCl9,0.0,2.205371856689453e-05,0.00022593246831092983
SnPH5NO4F,0.005802186671644449,0.024798795580863953,0.010519594885408878
SnPPd5,0.0,0.0023469477891921997,0.0033404638525098562
SnPS3,0.0,0.0002399832010269165,0.007299385964870453
SnPb7N6,0.4024195373058319,0.3874443769454956,0.03403094783425331
SnPbF4,0.031759653240442276,0.008211523294448853,0.0057044303975999355
SnPd3,0.0,7.37607479095459e-05,0.002167939441278577
SnPd3C,0.5334003567695618,0.6208577156066895,0.15293772518634796
SnPtS,0.0,4.887580871582031e-05,0.0016889969119802117
SnRh2Au,2.413114070892334,2.478297233581543,0.10716711729764938
SnS6N2O21,0.40383073687553406,-0.0002194046974182129,0.0018900486174970865
SnSb2As2F18,0.0012373512145131826,-2.816319465637207e-06,0.00017250240489374846
SnSe,0.0,3.094971179962158e-05,0.0005604482139460742
SnSe2,0.0,-1.4767050743103027e-05,0.0001784388005034998
SnTe,0.0,-5.8516860008239746e-05,0.00679733557626605
SnTe3O8,0.0,-6.777048110961914e-05,0.0036733944434672594
SnTePd,0.10917217284440994,0.00022083520889282227,0.0033897969406098127
SnWO4,0.05186385288834572,0.0868699923157692,0.025385551154613495
Sr(Ag2Sb)2,0.0,-2.3245811462402344e-06,0.00022130638535600156
Sr(AlCl4)2,0.0,-7.748603820800781e-07,0.00020221037266310304
Sr(AlH)2,0.03168826550245285,0.008513092994689941,0.013390105217695236
Sr(AlS2)2,0.0,8.970499038696289e-06,0.00015828487812541425
Sr(AsPt)2,0.02674810215830803,4.172325134277344e-06,0.00016560996300540864
Sr(AuO4)2,0.3927866518497467,0.33812958002090454,0.11292561888694763
Sr(BH)12,0.0,2.9802322387695312e-06,0.0003247963613830507
Sr(BN)2,0.415030837059021,0.04027150571346283,0.07404866814613342
Sr(BeN)2,0.0,-2.8058886528015137e-05,0.000189832309843041
Sr(C4N3)2,0.24620233476161957,0.21419179439544678,0.0359560027718544
Sr(CdAs)2,0.0,1.2382864952087402e-05,0.00015791668556630611
Sr(CdP)2,0.0,1.5676021575927734e-05,0.00015760915994178504
Sr(CoSi)2,0.0,-2.6673078536987305e-06,0.0001549126609461382
Sr(CrN2)2,0.05191577225923538,0.0340091809630394,0.040225736796855927
Sr(CuSb)2,0.0,3.018975257873535e-05,0.00018994411220774055
Sr(FeN)2,0.1881195455789566,0.28021299839019775,0.13775378465652466
Sr(GeIr)2,0.0,3.4123659133911133e-06,0.00015636987518519163
Sr(GeRh)2,0.0,8.27014446258545e-06,0.00015886136679910123
Sr(H8O5)2,0.0,9.544193744659424e-05,0.001117219217121601
Sr(IO)2,0.39494064450263977,0.8755890727043152,0.24856913089752197
Sr(InCu)2,0.0845678374171257,0.07631387561559677,0.04002133384346962
Sr(LaS2)2,0.0,0.0057512372732162476,0.0055863684974610806
Sr(NdSe2)2,0.0,0.009527340531349182,0.0059604039415717125
Sr(Ni2Sn)2,0.0,7.82310962677002e-06,0.0005472140619531274
Sr(PN2)2,0.0,1.71661376953125e-05,0.0001535066548967734
Sr(PPd)2,0.0,2.86102294921875e-06,0.0001667140459176153
Sr(PRu)2,0.0,-1.3977289199829102e-05,0.00015977951989043504
Sr(RhO2)4,0.037060774862766266,-3.978610038757324e-06,0.0005675788270309567
Sr(SbN2)2,0.38400161266326904,0.27549856901168823,0.09278122335672379
Sr(SiAg)2,0.0,5.4389238357543945e-06,0.00016084284288808703
Sr(SiAu)2,0.0,8.463859558105469e-06,0.00016474757285322994
Sr(SnAs)2,0.0,1.8090009689331055e-05,0.00016848284576553851
Sr(SnHg)2,0.0,2.7880072593688965e-05,0.0004486072575673461
Sr(TbSe2)2,0.0,-1.537799835205078e-05,0.00023867354320827872
Sr(YS2)2,0.0,-2.8595328330993652e-05,0.00024265660613309592
Sr(YSe2)2,0.0,-1.7955899238586426e-05,0.00023864851391408592
Sr(YbS2)2,0.18012535572052002,0.14516814053058624,0.042022254317998886
Sr(ZnAs)2,0.0,1.5750527381896973e-05,0.00015342235565185547
Sr(ZnSn)2,0.0,1.49458646774292e-05,0.0003910111845470965
Sr10Al6O19,0.013796095736324787,-1.6495585441589355e-05,0.00031065408256836236
Sr10Cu(RuO5)4,0.014828518964350224,0.03191949427127838,0.013846155256032944
Sr10Cu5Bi10O29,0.07433505356311798,0.15129967033863068,0.046820975840091705
Sr10Fe10O27,0.030154163017868996,0.014807045459747314,0.019172072410583496
Sr10Ga6O19,0.012864054180681705,-6.541609764099121e-06,0.00018018389528151602
Sr10Mg4Fe(MoO6)5,0.002528194338083267,-1.341104507446289e-06,0.00019485049415379763
Sr10Mg5Mo4WO30,0.0,4.86224889755249e-05,0.0015081785386428237
Sr10Sm6Al6Si30N54O7,0.0016671944176778197,0.012950390577316284,0.010006100870668888
Sr11(Ge2N3)2,0.017820915207266808,-1.6555190086364746e-05,0.00016939459601417184
Sr11Ru10O33,0.04145593196153641,0.020635083317756653,0.012488819658756256
Sr12Mn6O23,0.0014964991714805365,3.844499588012695e-06,0.0013756022090092301
Sr12Sn4N3,0.0,8.732080459594727e-06,0.00015108214574865997
Sr12Ti4Si16O61,0.26532694697380066,0.17476284503936768,0.0404772125184536
Sr12Tm3Ni5O24,0.006325047463178635,0.09144836664199829,0.023132026195526123
Sr12Y4Fe8Co8O43,0.341476172208786,0.04835592955350876,0.013561406172811985
Sr14GaAs11,0.0,3.215670585632324e-05,0.0002249741810373962
Sr15Al6(OF24)2,0.06117118149995804,0.00161038339138031,0.001983575988560915
Sr16La3Co11(Cu4O23)2,0.0967426672577858,0.0617804229259491,0.02150343544781208
Sr18Ni13O42,0.021245179697871208,0.010445952415466309,0.014790640212595463
Sr2(AlAg)5,0.0,-2.0802021026611328e-05,0.00021848801407031715
Sr2(BiPd)3,1.7973099946975708,1.3759973049163818,0.3646617531776428
Sr2(GaAu2)3,0.0,-4.306435585021973e-06,0.00017288482922594994
Sr20Fe9Co(MoO6)10,0.0,0.000489845871925354,0.0015728400321677327
Sr20P12Br3ClO48,0.0003406046889722347,0.000265270471572876,0.0010452906135469675
Sr20P12Br3O48F,0.009817836806178093,1.4156103134155273e-05,0.00019417972362134606
Sr20Ta8O39,0.024294838309288025,0.03604797273874283,0.016299279406666756
Sr24Fe16O53,0.27456116676330566,4.984438419342041e-05,0.0001639809925109148
Sr2AgSb,1.4754916429519653,1.4550100564956665,0.08219760656356812
Sr2Al3Ge,0.0511939600110054,0.018161103129386902,0.006942287553101778
Sr2AlCu2MoO7,0.336925745010376,0.37986621260643005,0.05177771672606468
Sr2AlGaCu2O7,0.09429382532835007,0.11116506159305573,0.029010020196437836
Sr2AlGaNi2O7,0.15828289091587067,0.10688599944114685,0.023688210174441338
Sr2AlGaSn2O7,0.3014236390590668,0.3363805413246155,0.04176880419254303
Sr2AlGaW2O7,0.5012451410293579,0.6008485555648804,0.06958631426095963
Sr2AlV2GaO7,0.22257888317108154,0.22674572467803955,0.04356987401843071
Sr2As,0.08000544458627701,0.03840520232915878,0.02164512313902378
Sr2As2O7,0.0,-4.4465065002441406e-05,0.00026291387621313334
Sr2AsAu,0.006150627974420786,0.016611531376838684,0.011815919540822506
Sr2AuN,0.015276165679097176,2.086162567138672e-06,0.00042738852789625525
Sr2B5ClO9,0.0,7.4803829193115234e-06,0.0007330194930545986
Sr2BiSbO6,0.027132898569107056,-1.341104507446289e-06,0.00020511304319370538
Sr2Ca2Cu3BiO8,0.1663741171360016,0.03411424905061722,0.009424799121916294
Sr2Ca2Fe3CoO10,0.03998282551765442,0.04844548553228378,0.0061572217382490635
Sr2Ca2Mn3FeO10,0.0652109682559967,0.061675556004047394,0.005919874180108309
Sr2Ca6FeCo7O20,0.04551016166806221,0.04954981058835983,0.006611062679439783
Sr2Ca6Mn8O23,0.06252016872167587,0.05029056966304779,0.015624161809682846
Sr2CaAlO4F,0.036120232194662094,0.00587385892868042,0.00377780687995255
Sr2CaCu6(BO3)6,0.047475848346948624,0.030821658670902252,0.006849426310509443
Sr2CaEu,0.031589899212121964,0.028675906360149384,0.009858899749815464
Sr2Cd2Cu(SO)2,0.30920279026031494,0.1464315503835678,0.10325602442026138
Sr2CdAu3,0.012487361207604408,0.0024234652519226074,0.0028659217059612274
Sr2CdWO6,0.0,1.2516975402832031e-06,0.00016160962695721537
Sr2CeBiO6,0.027068305760622025,0.011476024985313416,0.008658618666231632
Sr2CeHfO6,0.05043714866042137,0.07032546401023865,0.018624043092131615
Sr2CeIrO6,0.0,1.4021992683410645e-05,0.0005645487690344453
Sr2CeNiO6,0.07202979177236557,0.10699519515037537,0.022848783060908318
Sr2CeSnO6,0.021115265786647797,0.05823459476232529,0.01993725821375847
Sr2Co(ClO)2,0.0,-2.2798776626586914e-06,0.000483374809846282
Sr2CoClO3,0.027276797220110893,0.00543193519115448,0.0064665889367461205
Sr2CoSe2(ClO3)2,0.0,5.960464477539063e-08,0.00016253840294666588
Sr2CoWO6,0.0,9.764730930328369e-05,0.00047451493446715176
Sr2CrCO3F5,0.0,4.10228967666626e-05,0.0008336450555361807
Sr2CrN3,0.0,-5.185604095458984e-06,0.0001638690591789782
Sr2Cu(ClO)2,0.0,-1.4334917068481445e-05,0.0015071684028953314
Sr2Cu(PO4)2,0.0,1.7717480659484863e-05,0.0011134793749079108
Sr2Cu(SCl)2,0.10493867844343185,0.042305879294872284,0.04353652149438858
Sr2Cu2O3,0.5603591799736023,0.002743169665336609,0.009009920991957188
Sr2Cu2SbO7,0.2870912551879883,0.21042190492153168,0.04920518770813942
Sr2Cu2SnO7,0.1599295288324356,0.11918142437934875,0.03265591338276863
Sr2Cu3(SO)2,0.10194815695285797,0.13635972142219543,0.08786206692457199
Sr2CuBrO2,0.0,4.6819448471069336e-05,0.0018057195702567697
Sr2CuO4,0.0,0.056427761912345886,0.06866627931594849
Sr2CuSbO6,0.08253131061792374,0.05922167748212814,0.02560470439493656
Sr2CuSe2(ClO3)2,0.023854834958910942,1.800060272216797e-05,0.00016696042439434677
Sr2CuSeO2,0.049632638692855835,0.09774395823478699,0.01889234595000744
Sr2CuTeO6,0.03316240757703781,4.610419273376465e-05,0.0012400231789797544
Sr2Er2Al3Si5N11O3,0.448373943567276,0.6652489304542542,0.4935322701931
Sr2ErRuO6,0.0,4.0978193283081055e-06,0.0001643996947677806
Sr2Eu3Ge10,0.0034310463815927505,0.010901615023612976,0.009193703532218933
Sr2EuBeO5,0.017581507563591003,0.012856721878051758,0.009675588458776474
Sr2EuCrO6,0.16537055373191833,0.17308324575424194,0.02109093964099884
Sr2EuNb(CuO4)2,0.018281765282154083,0.01979123055934906,0.005638078786432743
Sr2Fe2Se2OF2,0.010261624120175838,0.0033313333988189697,0.003918287344276905
Sr2FeBrO3,0.0,0.03295821696519852,0.015002349391579628
Sr2FeClO3,0.0,0.002268493175506592,0.006330268923193216
Sr2FeCoO6,0.020139649510383606,0.04072113335132599,0.03921929746866226
Sr2FeCu(PbO3)2,0.0,0.06841470301151276,0.028133878484368324
Sr2FeCu2O7,0.13032633066177368,0.09657829999923706,0.04116504639387131
Sr2FeN2,0.01903712935745716,0.10026594996452332,0.03549080342054367
Sr2GaFe2O7,0.2703181505203247,0.15339674055576324,0.06615504622459412
Sr2GaReO6,0.08293933421373367,0.08011976629495621,0.022423280403017998
Sr2GaSb2O7,0.1229378804564476,0.23777419328689575,0.03270847350358963
Sr2GaSi,0.0,0.02286987006664276,0.025729278102517128
Sr2GdNbO6,0.023409750312566757,0.0534387081861496,0.0285514947026968
Sr2H6Ru,0.0,3.0994415283203125e-06,0.0001575809728819877
Sr2HfFeO6,0.04201047867536545,0.030095592141151428,0.019940834492444992
Sr2HfWO6,0.11318954080343246,0.08886571228504181,0.0314527228474617
Sr2HfZrO6,0.04406771808862686,0.03646988421678543,0.013400404714047909
Sr2HgGe,0.014731738716363907,0.01313069462776184,0.010000149719417095
Sr2HgPb,0.0,4.044175148010254e-05,0.00044972164323553443
Sr2I2F,1.006364345550537,1.0313059091567993,0.06920257210731506
Sr2InReO6,0.10839647799730301,0.09660224616527557,0.024658353999257088
Sr2La3Ti2Cr3O15,0.02447374537587166,0.033606261014938354,0.006815978791564703
Sr2LaBiO6,0.0,-1.0669231414794922e-05,0.0001997656509047374
Sr2LaGa11O20,0.015024177730083466,0.018129363656044006,0.005182935390621424
Sr2LaGaO5,0.030196011066436768,0.029323071241378784,0.009136122651398182
Sr2LaTa3O11,0.019803447648882866,0.019597932696342468,0.009264945052564144
Sr2LaTaO6,0.13614501059055328,0.05609733611345291,0.030938806012272835
Sr2Li3TaN4,0.0,4.38690185546875e-05,0.00013811739336233586
Sr2Li7CuN4,0.0,0.0653824508190155,0.04352858290076256
Sr2LiAl,1.518463373184204,1.4907503128051758,0.07104619592428207
Sr2LiCoWO6,0.15681147575378418,0.20789207518100739,0.07152494788169861
Sr2LiCuBrO2,0.4200320839881897,0.049690648913383484,0.02395881898701191
Sr2LiHg,1.237209677696228,1.2641130685806274,0.0797073096036911
Sr2LiInGe2,0.0,-3.081560134887695e-05,0.0008205374469980597
Sr2LiOsO6,0.0,-3.069639205932617e-06,0.0001952843158505857
Sr2LiPd,1.278820514678955,1.319702386856079,0.07829903811216354
Sr2LiPr2Fe2(RuO6)2,0.10170518606901169,0.09094241261482239,0.015045437030494213
Sr2LiTl,0.0,1.2621283531188965e-05,0.00038375164149329066
Sr2LuBiO6,0.0,3.0517578125e-05,0.00015571368567179888
Sr2Mg(BO3)2,0.0,0.0025358200073242188,0.0020355081651359797
Sr2Mg(MoO4)2,0.1713470220565796,0.1741083860397339,0.037624292075634
Sr2Mg(WO4)2,0.1204383596777916,0.15975981950759888,0.04653389751911163
Sr2Mg2V3O14,0.4155367314815521,0.021425656974315643,0.021073557436466217
Sr2MgCrSbO6,0.44123706221580505,0.2462693601846695,0.039930809289216995
Sr2MgCu(ClO)2,0.7845154404640198,0.8267661929130554,0.12508702278137207
Sr2MgFeO4,0.12027864158153534,0.05605699121952057,0.021979397162795067
Sr2MgFeOsO6,0.3596344590187073,0.26325517892837524,0.03604509308934212
Sr2MgGe2O7,0.0,-2.6673078536987305e-05,0.00018554547568783164
Sr2MgIrO6,0.0,1.3008713722229004e-05,0.00015589517715852708
Sr2MgMnO4,0.09973990172147751,0.04245220124721527,0.04891934245824814
Sr2Mn2GaO7,0.21971610188484192,0.13091155886650085,0.05124400183558464
Sr2Mn3(AsO)2,0.06723576039075851,0.03699775040149689,0.031709566712379456
Sr2Mn3(BiO)2,0.17473864555358887,0.10278160870075226,0.04779377207159996
Sr2MnCO3F5,0.018565643578767776,4.042685031890869e-05,0.0011595769319683313
Sr2MnMoO6,0.0,3.0100345611572266e-06,0.00018128544616047293
Sr2MnP3O11,0.0,0.017184391617774963,0.02644956111907959
Sr2MnReO6,0.007989492267370224,0.015007182955741882,0.027117013931274414
Sr2MnZn2(AsO)2,0.0,0.003402799367904663,0.0049272761680185795
Sr2NbCrO6,0.0,0.0012246966361999512,0.008195724338293076
Sr2Nd2MnCuO8,0.02404298074543476,0.05309343338012695,0.010401622392237186
Sr2NdCu2(BiO4)2,0.10947895050048828,0.10524465143680573,0.018534280359745026
Sr2NdCu2RuO9,0.061349909752607346,0.02413138747215271,0.01169273629784584
Sr2NdMnO6,0.1386868804693222,0.12393339723348618,0.023842884227633476
Sr2NdNbO6,0.05232267081737518,0.07358340919017792,0.02554500289261341
Sr2NdSmMn4O12,0.012028517201542854,0.008315905928611755,0.0023731582332402468
Sr2NdVO6,0.18299995362758636,0.15194052457809448,0.02036036178469658
Sr2Ni(SeO3)3,0.0,-4.652142524719238e-05,0.00022731719946023077
Sr2NiBiO6,0.09845425188541412,0.07890935242176056,0.02744177356362343
Sr2PdPt,0.056612417101860046,0.08066967129707336,0.03216955065727234
Sr2Pr2TlNi2O9,0.0,0.011277437210083008,0.009231401607394218
Sr2PrBiO6,0.0,-3.6507844924926758e-06,0.00016862076881807297
Sr2PrMn3O9,0.005141840782016516,0.010100483894348145,0.00404013879597187
Sr2PrTlCu2O7,0.011396977119147778,0.013418376445770264,0.015526579692959785
Sr2Re4H16C3(N2O7)3,0.018175819888710976,0.39939674735069275,0.13376004993915558
Sr2Rh,0.0025215575005859137,0.028347469866275787,0.030740628018975258
Sr2RhO4,0.0,0.012880921363830566,0.010552048683166504
Sr2Ru3O10,0.03951931744813919,0.00017087161540985107,0.004778866656124592
Sr2RuO4,0.0,0.0017774850130081177,0.0061148288659751415
Sr2Sb,0.029566114768385887,0.04713526368141174,0.035310253500938416
Sr2Sb2O7,0.0,0.011741697788238525,0.020504895597696304
Sr2Sb2Se3O2,0.0,-6.124377250671387e-06,0.00021803851996082813
Sr2ScCoPO3,0.1496717780828476,0.14471210539340973,0.03443346172571182
Sr2ScTaO6,0.0,3.7550926208496094e-05,0.00015693930617999285
Sr2Si,0.0,1.3634562492370605e-05,0.00015011959476396441
Sr2Si5N8,0.0,1.0415911674499512e-05,0.00018237269250676036
Sr2SiCl2O3,0.0022898027673363686,0.010720118880271912,0.008922509849071503
Sr2SiO4,0.0,-5.230307579040527e-06,0.0004436183371581137
Sr2Sm2TlNi2O9,0.015424596145749092,0.02135833352804184,0.010700765065848827
Sr2SmBeO5,0.01571883261203766,0.029884599149227142,0.013599256053566933
Sr2SmBiO6,0.0,1.4886260032653809e-05,0.00017914273485075682
Sr2SmCu2(BiO4)2,0.1076241284608841,0.12066612392663956,0.021234719082713127
Sr2SnSe3F2,0.011308555491268635,4.678964614868164e-06,0.00019826834613922983
Sr2Ta2O7,0.0,-2.3990869522094727e-05,0.00019661897385958582
Sr2TaAlO6,0.0,2.3052096366882324e-05,0.0001706616167211905
Sr2TaVO6,0.0,4.7579407691955566e-05,0.0008276613662019372
Sr2TbGaCu2O7,0.015354745090007782,0.020838364958763123,0.004343755077570677
Sr2TbSeO6,0.18413467705249786,0.14441369473934174,0.019510744139552116
Sr2TbTaO6,0.0,3.246963024139404e-05,0.00017188690253533423
Sr2TbWO6,0.026885690167546272,0.06934080272912979,0.02976919338107109
Sr2Ti(SiO4)2,0.031788505613803864,0.0011182278394699097,0.003884935285896063
Sr2Ti2As2OF2,0.0,-3.0249357223510742e-06,0.00018169608665630221
Sr2TiBiO6,0.13165976107120514,0.06405102461576462,0.031394291669130325
Sr2TiFeO6,0.006783151533454657,1.8030405044555664e-06,0.001144474488683045
Sr2TiMoO6,0.02662554197013378,2.2590160369873047e-05,0.0014967970782890916
Sr2TiRuO6,0.004991430789232254,3.6954879760742188e-06,0.0005111893988214433
Sr2Tl2O5,0.0,6.03795051574707e-05,0.0006538383313454688
Sr2TlCuO5,0.015062671154737473,0.1675867736339569,0.09728576242923737
Sr2TmCu2(BiO4)2,0.11980070173740387,0.10934212803840637,0.017017027363181114
Sr2TmGaCu2O7,0.02781073749065399,0.015754178166389465,0.004172807093709707
Sr2UCo,1.6467444896697998,1.194977045059204,0.1771143674850464
Sr2UCrO6,0.02832775190472603,0.11732456833124161,0.03002946637570858
Sr2UFeO6,0.012668333947658539,0.1077476516366005,0.059531740844249725
Sr2UNiO6,0.09851791709661484,0.10980474948883057,0.038480136543512344
Sr2V(PO4)3,0.08383649587631226,-0.00045481324195861816,0.013564413413405418
Sr2V2GaO7,0.23257718980312347,0.31539756059646606,0.039234716445207596
Sr2V3HO9,0.0,0.001908525824546814,0.009112243540585041
Sr2V3Se5O18,0.0,1.1920928955078125e-06,0.0001563058322062716
Sr2YAlCo2O7,0.14063838124275208,0.08167308568954468,0.017422880977392197
Sr2YAlCr2O7,0.06698890775442123,0.15497151017189026,0.03996727988123894
Sr2YAlFe2O7,0.043374862521886826,0.06680653244256973,0.015010932460427284
Sr2YAlV2O7,0.11370125412940979,0.19295533001422882,0.0392552874982357
Sr2YAlW2O7,0.4674965441226959,0.5380769968032837,0.05243005231022835
Sr2YCr2GaO7,0.07376060634851456,0.16785749793052673,0.03482193499803543
Sr2YCu2(BiO4)2,0.09153810888528824,0.1083436906337738,0.01659189909696579
Sr2YCu2MoO7,0.24295637011528015,0.34404265880584717,0.049955133348703384
Sr2YCu2PbO7,0.052862539887428284,0.06429712474346161,0.019720084965229034
Sr2YCu3(PbO4)2,0.023811185732483864,0.022055551409721375,0.00420454703271389
Sr2YCu3O7,0.02230764739215374,0.03384768217802048,0.004853785037994385
Sr2YFe2O7,0.15522190928459167,0.08744184672832489,0.04386012256145477
Sr2YGaNi2O7,0.061775729060173035,0.06987477838993073,0.01571543887257576
Sr2YMn2AlO7,0.060484450310468674,0.07198455929756165,0.01390503253787756
Sr2YSb2O7,0.34769880771636963,0.28710803389549255,0.03988616541028023
Sr2YTlNi2O7,0.07609723508358002,0.10959776490926743,0.027181509882211685
Sr2YTlSn2O7,0.3460814654827118,0.26434525847435,0.03462009131908417
Sr2YWO6,0.1314246505498886,0.070619136095047,0.029065033420920372
Sr2Zn3Cd,0.010070964694023132,-4.884600639343262e-05,0.0025932590942829847
Sr2ZnBi2,0.10041187703609467,0.012752681970596313,0.011188157834112644
Sr2ZnCd,1.3344666957855225,1.3656564950942993,0.06444986909627914
Sr2ZnGe2O7,0.0,1.1682510375976562e-05,0.00029784446815028787
Sr2ZnGe2S6O,0.0,1.1548399925231934e-05,0.00033860394614748657
