composition,real,pred,uncert
Rb2CaH4,0.008960307575762272,-2.084672451019287e-05,0.0002439645177219063
Rb2CaNb2(TeO6)2,0.09159959852695465,0.04704345017671585,0.020450785756111145
Rb2Cd3S4,0.0,-4.798173904418945e-06,0.0002279442414874211
Rb2CdC2Cl2O5,0.42452308535575867,0.23175835609436035,0.07172064483165741
Rb2CdSi5O12,0.0,-8.031725883483887e-06,0.00022427701333072037
Rb2CdSiO4,0.0,5.111098289489746e-06,0.0002239644090877846
Rb2Ce2Fe4O11,0.114362932741642,0.140144482254982,0.02760911174118519
Rb2Ce2Fe4O9,0.12573538720607758,0.11874281615018845,0.03731042146682739
Rb2CeAgF6,0.05882643535733223,0.0700959861278534,0.015193103812634945
Rb2CeBr5,0.0,1.4901161193847656e-06,0.0002114128292305395
Rb2CeCuF6,0.12443669140338898,0.11095666885375977,0.019017348065972328
Rb2CoF4,0.09299513697624207,1.9818544387817383e-06,0.00021345353161450475
Rb2CoHgF6,0.15157589316368103,0.10868848860263824,0.07684406638145447
Rb2CoS2,0.04763876646757126,0.043876782059669495,0.0058122240006923676
Rb2Cr4O13,0.032213691622018814,0.007859393954277039,0.0036612427793443203
Rb2Cr5F17,0.007519437465816736,0.007622644305229187,0.003293147310614586
Rb2CrF5,0.0,3.129243850708008e-07,0.00022557067859452218
Rb2CrF6,0.0,-2.428889274597168e-05,0.00025806509074755013
Rb2CrH2Cl5O,0.0,0.01171712577342987,0.0037087660748511553
Rb2CrO4,0.0,-4.082918167114258e-06,0.00020814163144677877
Rb2Cu(SO7)2,0.40746015310287476,0.38980185985565186,0.01947637088596821
Rb2Cu2Sb2S5,0.0,0.013461291790008545,0.003394724102690816
Rb2Cu2SnS4,0.010611484758555889,4.540383815765381e-05,0.00038272226811386645
Rb2Cu3(P2O7)2,0.0,0.005999431014060974,0.005135213956236839
Rb2CuBiCl6,0.0,0.000765576958656311,0.0025334625970572233
Rb2CuBiI6,0.07358269393444061,0.08206971734762192,0.004104096442461014
Rb2CuH4(C2O5)2,0.06703473627567291,0.2321086972951889,0.041617315262556076
Rb2CuMoCl6,0.060649946331977844,0.08079776912927628,0.01134410034865141
Rb2CuNiF6,0.028578445315361023,0.03979986906051636,0.009900475852191448
Rb2CuSbCl6,0.0,0.017758697271347046,0.0076475138776004314
Rb2CuSbI6,0.06780844926834106,0.07452049106359482,0.00411987816914916
Rb2DyCuCl6,0.04238482192158699,0.03475610911846161,0.0037733851931989193
Rb2EuAgCl6,0.0,0.009248420596122742,0.003523606341332197
Rb2Fe2(SO4)3,0.2177206575870514,0.18490299582481384,0.012706881389021873
Rb2Fe2O3,0.04385864734649658,0.00033041834831237793,0.0008355493191629648
Rb2FeCl5O,0.5416252017021179,0.24054081737995148,0.02266320213675499
Rb2FeH2Br5O,0.032059818506240845,0.02766762673854828,0.02410384826362133
Rb2FeO4,0.0,-1.977384090423584e-05,0.00021255800675135106
Rb2FeOF5,0.25289052724838257,0.24220603704452515,0.014335329644382
Rb2Ga2B2O7,0.0,-6.556510925292969e-07,0.00022811451344750822
Rb2GaAgI6,0.09581374377012253,0.09361714869737625,0.005948694888502359
Rb2GaHgBr6,0.10783407092094421,0.10710801929235458,0.008314323611557484
Rb2GaSb2,0.0,6.273388862609863e-06,0.00023421351215802133
Rb2GdCl5,0.0,3.546476364135742e-06,0.00040530224214307964
Rb2Ge2S5,0.0,1.1473894119262695e-06,0.00023192378284875304
Rb2GeB4O9,0.0,-9.864568710327148e-06,0.00023089944443199784
Rb2H6Pt,0.0,-2.7120113372802734e-06,0.00023225569748319685
Rb2HfF6,0.0,-7.152557373046875e-06,0.00021823086717631668
Rb2Hg3Se4,0.0,2.086162567138672e-07,0.00021299092622939497
Rb2Hg3Te4,0.0,4.023313522338867e-07,0.00021756287605967373
Rb2HgAuBr6,0.048441365361213684,0.05116872489452362,0.007614637725055218
Rb2HgBiI6,0.05715639889240265,0.06112455576658249,0.004625833593308926
Rb2HgO2,0.0,-1.9222497940063477e-06,0.0002264505164930597
Rb2HgSbCl6,0.03830922767519951,0.05500172823667526,0.007816375233232975
Rb2HgSe,0.6978198885917664,0.5824933052062988,0.1682180017232895
Rb2IN3,0.009826438501477242,0.028528518974781036,0.08803261071443558
Rb2InSbCl6,0.02683897875249386,0.05715698003768921,0.011089534498751163
Rb2IrF6,0.0,-7.331371307373047e-06,0.00021822773851454258
Rb2LaAuCl6,0.14528238773345947,0.14125999808311462,0.0068766348995268345
Rb2LaBr5,0.0,-3.859400749206543e-06,0.00022329452622216195
Rb2LaCl5,0.0,-1.4156103134155273e-06,0.00022696875385008752
Rb2LaCuCl6,0.07324255257844925,0.0811232328414917,0.00519741652533412
Rb2LaNb2ClO7,0.04481781646609306,0.15231865644454956,0.019961021840572357
Rb2LaNb5O15,0.0,0.0028036683797836304,0.0030255301389843225
Rb2Li(OsO3)2,0.055311162024736404,0.16254264116287231,0.034804295748472214
Rb2LiBiCl6,0.0,-6.240606307983398e-05,0.0005132936639711261
Rb2LiDyBr6,0.0,0.0020032525062561035,0.002437551971524954
Rb2LiDyCl6,0.003813565243035555,-1.7240643501281738e-05,0.000852427736390382
Rb2LiFe(CN)6,0.152004674077034,0.11261948943138123,0.01123440358787775
Rb2LiMoBr6,0.05474209785461426,0.050843097269535065,0.003900578012689948
Rb2LiMoI6,0.10602877289056778,0.08505039662122726,0.0059693013317883015
Rb2LiNbF6,0.08129740506410599,0.08051764219999313,0.010799050331115723
Rb2LiNiF6,0.0476573221385479,0.03540255129337311,0.0069458577781915665
Rb2LiRuF6,0.0,-9.655952453613281e-06,0.0002526948810555041
Rb2LiSbI6,0.052837472409009933,0.0516161173582077,0.0037520111072808504
Rb2LiSe2,1.0429675579071045,1.1390609741210938,0.064402736723423
Rb2LiSn4,0.0,2.2470951080322266e-05,0.0002416661154711619
Rb2LiTaBr6,0.12922079861164093,0.12546423077583313,0.006688632536679506
Rb2LiTaCl6,0.12093547731637955,0.12160025537014008,0.009059548377990723
Rb2LiTaS4,0.0,2.0116567611694336e-06,0.00023214510292746127
Rb2LiTlBr6,0.0,0.036381371319293976,0.004913307260721922
Rb2LiVS4,0.0,4.187226295471191e-06,0.00021974790433887392
Rb2LiYI6,0.027094289660453796,0.018596723675727844,0.005927560850977898
Rb2MgCr2O14,0.4392097294330597,0.3745560944080353,0.022536899894475937
Rb2MgH4,0.013256288133561611,6.765127182006836e-06,0.00021261334768496454
Rb2MgMo2P2(ClO5)2,0.12997806072235107,0.1273988038301468,0.01147501077502966
Rb2MgP4(HO2)8,0.0,2.592802047729492e-06,0.00024503981694579124
Rb2Mn2(MoO4)3,0.132655531167984,-0.00031711161136627197,0.00316627137362957
Rb2Mn3O4,0.0,0.030022457242012024,0.018318578600883484
Rb2MnAgF6,0.02027263678610325,0.0160834938287735,0.005772228352725506
Rb2MnH12(SeO7)2,0.0,-2.4586915969848633e-06,0.00022455051657743752
Rb2MnH2OF5,0.0,0.005697175860404968,0.0018033635569736362
Rb2MnHgF6,0.04059160500764847,0.07551273703575134,0.01785190962255001
Rb2MnP2,1.2458772659301758,0.9292986392974854,0.08308868110179901
Rb2MnP2H3(O4F)2,0.0,-3.293156623840332e-06,0.0003828745102509856
Rb2Mo(SO)2,0.1277126967906952,0.32179707288742065,0.05939660966396332
Rb2Mo15Se19,0.03824375197291374,0.024620242416858673,0.005796215031296015
Rb2Mo2O5,0.3283299505710602,0.2526581287384033,0.027684731408953667
Rb2Mo2P2O11,0.0,1.4260411262512207e-05,0.0001966633426491171
Rb2Mo3O11,0.16349726915359497,0.014128267765045166,0.024974936619400978
Rb2Mo3Se3O16,0.0,2.4199485778808594e-05,0.000224784278543666
Rb2Mo4O13,0.01125975139439106,0.006245225667953491,0.00330185960046947
Rb2Mo9Se10,0.00421199481934309,0.009123682975769043,0.0030691262800246477
Rb2MoP2O9,0.0,-6.8247318267822266e-06,0.00022318350966088474
Rb2MoSeO6,0.0,-4.607439041137695e-05,0.0005160285509191453
Rb2NO4,2.2953693866729736,-0.00023160874843597412,0.003780704690143466
Rb2Na(NO3)3,0.004414176102727652,-1.7508864402770996e-05,0.00029129558242857456
Rb2Na2Sb2O3F10,0.25830718874931335,0.02839076519012451,0.01206884067505598
Rb2NaAl2(PO4)3,0.0,-0.00010372698307037354,0.0016806377097964287
Rb2NaAl6F21,0.0,0.0008592903614044189,0.0005777542828582227
Rb2NaAlCl6,0.0357743576169014,0.035067349672317505,0.006205546669661999
Rb2NaAlF6,0.0,1.9371509552001953e-07,0.0002156748087145388
Rb2NaAuCl6,0.1221427321434021,0.10280674695968628,0.011653551831841469
Rb2NaCeCl6,0.023825950920581818,0.023586511611938477,0.0043357922695577145
Rb2NaCeI6,0.029276318848133087,0.036537349224090576,0.003687232034280896
Rb2NaFe(CN)6,0.11979088187217712,0.07892104983329773,0.013912416994571686
Rb2NaGaBr6,0.08392360806465149,0.07379213720560074,0.005283443722873926
Rb2NaGdCl6,0.003879775060340762,2.6226043701171875e-06,0.00037303936551325023
Rb2NaInCl6,0.0,3.8743019104003906e-07,0.00021500082220882177
Rb2NaLuCl6,0.0,1.475214958190918e-06,0.00020673724066000432
Rb2NaMnF6,0.0,8.989870548248291e-05,0.0010718806879594922
Rb2NaPrCl6,0.036138180643320084,0.03441668301820755,0.003286290680989623
Rb2NaPrF6,0.03359682112932205,0.026465535163879395,0.005007294937968254
Rb2NaRuF6,0.0,3.725290298461914e-06,0.00021530654339585453
Rb2NaSbF6,0.0,0.0001933574676513672,0.0011694025015458465
Rb2NaSbI6,0.05228740721940994,0.05372706800699234,0.004684020299464464
Rb2NaScI6,0.0,0.005761489272117615,0.005280182231217623
Rb2NaTaBr6,0.12319818139076233,0.12065425515174866,0.0075410581193864346
Rb2NaTaF6,0.20378859341144562,0.15872466564178467,0.03095594048500061
Rb2NaTmCl6,0.03157894313335419,-7.450580596923828e-08,0.00021164632926229388
Rb2NaYBr6,0.0,0.00937439501285553,0.004296863917261362
Rb2NaYbF6,0.04992847517132759,0.003694683313369751,0.0029456657357513905
Rb2Nb2O5,0.19050756096839905,0.14318174123764038,0.021138539537787437
Rb2Nb2Si2O11,0.31107616424560547,-4.4852495193481445e-06,0.000211181104532443
Rb2NbAgS4,0.0,1.2665987014770508e-06,0.00022555972100235522
Rb2NbTlF6,0.15402927994728088,0.1117689460515976,0.01557155977934599
Rb2NdAgBr6,0.04462013766169548,0.039190083742141724,0.0031793019734323025
Rb2NdBr5,0.0,-2.771615982055664e-06,0.00021761526295449585
Rb2NdH8N5O19,0.015268092975020409,0.01599830389022827,0.003570650238543749
Rb2NdI5,0.0,-3.1888484954833984e-06,0.00022070782142691314
Rb2NiF4,0.0,-1.475214958190918e-06,0.0002197967260144651
Rb2NiP2,0.0,-9.5367431640625e-07,0.000263785885181278
Rb2O,0.0,0.0003896951675415039,0.00814156886190176
Rb2P2Pd,0.0,1.0460615158081055e-05,0.00023316162696573883
Rb2PO3F,0.0,-6.924569606781006e-05,0.00024305671104229987
Rb2PbCl5,0.11993394792079926,6.899237632751465e-06,0.00023388360568787903
Rb2Pd3Se4,0.0,-1.9371509552001953e-07,0.00021370529429987073
Rb2PrAgF6,0.07698654383420944,0.07105731964111328,0.007116706110537052
Rb2PrAgI6,0.06677763909101486,0.06421765685081482,0.003500165417790413
Rb2PrCl5,0.0,3.725290298461914e-07,0.00022403395269066095
Rb2PrCuF6,0.17397341132164001,0.1375170350074768,0.01571154035627842
Rb2PtCl6,0.0,1.3709068298339844e-06,0.00021819079120177776
Rb2Pu2O5,0.021722005680203438,7.830560207366943e-05,0.0010338247520849109
Rb2RuAuF6,0.21293365955352783,0.187521830201149,0.019346319139003754
Rb2RuO4,0.0,1.6242265701293945e-06,0.00021336846111807972
Rb2S5,0.0,2.8312206268310547e-06,0.00022258833632804453
Rb2SbAuBr6,0.07734517008066177,0.0668259933590889,0.005908934865146875
Rb2SbCl6,0.0,1.6987323760986328e-06,0.00022124603856354952
Rb2Sc(NO3)5,0.0,-1.3738870620727539e-05,0.00024357765505556017
Rb2ScAuCl6,0.07154741883277893,0.10797443240880966,0.005636563058942556
Rb2ScAuF6,0.15121017396450043,0.1454218626022339,0.01088747475296259
Rb2ScHgBr6,0.1059492826461792,0.08047589659690857,0.00902535766363144
Rb2ScInCl6,0.0,0.021773241460323334,0.009774635545909405
Rb2ScTlCl6,0.0,0.016564205288887024,0.008993174880743027
Rb2ScTlF6,0.012141578830778599,-0.00014898180961608887,0.0016239674296230078
Rb2SeCl6,0.0,-1.430511474609375e-06,0.0002249621757073328
Rb2Si2O5,0.0,-1.4409422874450684e-05,0.00022837943106424063
Rb2SiAs2,0.0,4.26173210144043e-06,0.0002308162220288068
Rb2SiO3,0.0,-4.127621650695801e-06,0.00021880435815546662
Rb2Sn(H2N)6,0.027559475973248482,0.00010623037815093994,0.02217584289610386
Rb2Sn2H3N,0.0,0.17304588854312897,0.0773359090089798
Rb2SnF6,0.0,-6.765127182006836e-06,0.00021281793306116015
Rb2SnI6,0.01482301950454712,0.00013133883476257324,0.0004037024627905339
Rb2SnO12,0.26266592741012573,0.39634642004966736,0.03907870128750801
Rb2SnTe5,0.0,2.4437904357910156e-06,0.00022495262965094298
Rb2SrP2O7,0.0,4.917383193969727e-07,0.00021823127462994307
Rb2Ta2Si2O11,0.25581538677215576,-3.9696693420410156e-05,0.00022647449804935604
Rb2TaCuCl6,0.2433701604604721,0.2582695484161377,0.012005949392914772
Rb2TaCuI6,0.21753735840320587,0.21039104461669922,0.0073630413971841335
Rb2Tb3AlF16,0.03830748423933983,0.00042948126792907715,0.0006219457136467099
Rb2TbAgCl6,0.008744576014578342,0.00792279839515686,0.004120298661291599
Rb2Te(WO4)3,0.0,2.594292163848877e-05,0.00023776234593242407
Rb2TeBr6,0.0,-7.763504981994629e-06,0.0002185618068324402
Rb2TeO3,0.0,6.3925981521606445e-06,0.0002204031334258616
Rb2Th(NO3)6,0.0,6.8694353103637695e-06,0.00023635198886040598
Rb2Ti(SiO3)3,0.0,0.08127880841493607,0.024183550849556923
Rb2Ti(WO4)3,0.0,0.007947966456413269,0.007059353403747082
Rb2Ti4O9,0.0,0.0008338391780853271,0.0021652255672961473
Rb2TiAuF6,0.2738288640975952,0.2984090745449066,0.03227951005101204
Rb2TiOF5,0.32512378692626953,0.3052469789981842,0.03278364613652229
Rb2TiTlF6,0.07392711937427521,0.010651841759681702,0.013589827343821526
Rb2TlAgF6,0.0,-5.5730342864990234e-06,0.00021749325969722122
Rb2TlAsI6,0.034806717187166214,0.04676283150911331,0.005355725064873695
Rb2TlAuCl6,0.06100017577409744,0.05874847620725632,0.007796114776283503
Rb2TlCrF6,0.0010236379457637668,-5.3435564041137695e-05,0.00048699925537221134
Rb2TlHgF6,0.037486955523490906,0.04930942505598068,0.008369434624910355
Rb2TlInBr6,0.038925692439079285,0.031866654753685,0.004995382856577635
Rb2TlMoF6,0.0,-0.00013393163681030273,0.0021538848523050547
Rb2TlRhF6,0.0,-7.285177707672119e-05,0.001914160791784525
Rb2TlRuF6,0.005247792229056358,0.028376109898090363,0.0085634496062994
Rb2U(PtS2)3,0.0,3.5762786865234375e-06,0.00022064037329982966
Rb2U3(IO5)4,0.0,1.9282102584838867e-05,0.0002681222977116704
Rb2U3(TeO7)2,0.0,-1.296401023864746e-06,0.00022423647169489413
Rb2U3MnO11,0.12389810383319855,0.07915246486663818,0.016159452497959137
Rb2U5(PO7)4,0.06583812087774277,-0.0003349035978317261,0.0058896299451589584
Rb2UH4(SeO6)2,0.0,0.4646972715854645,0.08297556638717651
Rb2UMo2O11,0.1358051747083664,0.010284721851348877,0.01748248189687729
Rb2UO4,0.0,-1.1935830116271973e-05,0.0002079987752949819
Rb2VCuS4,0.0,1.0222196578979492e-05,0.0002222608309239149
Rb2VF6,0.0,-1.4901161193847656e-06,0.00021381201804615557
Rb2W(OF2)2,0.0,3.695487976074219e-05,0.0002180247101932764
Rb2WCl6,0.0,-1.7881393432617188e-07,0.0002292951539857313
Rb2YAgBr6,0.008997185155749321,0.01107361912727356,0.003952322993427515
Rb2YAgI6,0.049967169761657715,0.04121418297290802,0.006165768951177597
Rb2YCuCl6,0.04207787290215492,0.034947194159030914,0.00447259983047843
Rb2YGa(SiO3)4,0.0,6.677210330963135e-05,0.000383509264793247
Rb2YHgCl6,0.12962870299816132,0.11018753796815872,0.005308216437697411
Rb2YInCl6,0.04125300794839859,0.012609586119651794,0.005827212240546942
Rb2Zn3(P2O7)2,0.0,0.03448431193828583,0.014281599782407284
Rb2ZnI4,0.0,7.361173629760742e-06,0.0001929601567098871
Rb2ZrF6,0.0,-1.1324882507324219e-06,0.0002206540375482291
Rb3(Cu4Se3)2,0.0,-1.1801719665527344e-05,0.0006650005816482008
Rb3AgGe4(Se5O)2,0.23604750633239746,0.25426262617111206,0.06153751537203789
Rb3AgO2,0.0,-1.0952353477478027e-05,0.00021337892394512892
Rb3Al,0.3533911108970642,0.2754359543323517,0.03457619249820709
Rb3AlF6,0.0,-8.791685104370117e-07,0.00022009584063198417
Rb3AlO3,0.0,1.6689300537109375e-06,0.00021613520220853388
Rb3As11,0.0,-5.677342414855957e-06,0.00022167613497003913
Rb3AsSe16,0.0,4.112720489501953e-06,0.00022656975488644093
Rb3AsSe4,0.0,-3.829598426818848e-06,0.00022364863252732903
Rb3AuF6,0.09840280562639236,0.10536608099937439,0.009915717877447605
Rb3B12H12Cl,0.08240276575088501,0.07783735543489456,0.004885080270469189
Rb3B12H12I,0.08257266134023666,0.08379016071557999,0.0041379486210644245
Rb3BP2,0.0,2.7671456336975098e-05,0.00028994804597459733
Rb3Bi2I9,0.0,0.004867076873779297,0.0014074161881580949
Rb3BiCl6,0.0,1.9431114196777344e-05,0.0025641003157943487
Rb3Cd(BO2)5,0.0,-7.033348083496094e-06,0.00022240691760089248
Rb3CeF6,0.03389358147978783,0.04831007868051529,0.010904282331466675
Rb3CoNCl4O3,0.0,0.19205228984355927,0.04951729625463486
Rb3Cr,0.6916470527648926,0.7186814546585083,0.032692763954401016
Rb3CrF7,0.0,0.00011192262172698975,0.0005952383507974446
Rb3Cu2(BiS2)5,0.0,1.595914363861084e-05,0.0005544467712752521
Rb3Cu3Cl8O,0.03243590146303177,0.022309526801109314,0.012967235408723354
Rb3Dy,0.6307060718536377,0.6021699905395508,0.017011871561408043
Rb3Er,0.631119430065155,0.6167169809341431,0.02047739550471306
Rb3Er7S12,0.0,-1.2263655662536621e-05,0.000258196669165045
Rb3ErF6,0.0,-2.7894973754882812e-05,0.0007123638642951846
Rb3EuF6,0.013419153168797493,0.033829718828201294,0.016777552664279938
Rb3Ga,0.2716902792453766,0.2595213055610657,0.03800363093614578
Rb3GaI6,0.12427451461553574,0.1401958167552948,0.008288918063044548
Rb3Gd,0.7229593992233276,0.6150713562965393,0.027753237634897232
Rb3GdF6,0.014208954758942127,0.01191847026348114,0.010874343104660511
Rb3HoCl6,0.0,4.1425228118896484e-06,0.00022519947378896177
Rb3InP2,0.0,1.125037670135498e-05,0.000225479481741786
Rb3Ir,0.790551483631134,0.8452017307281494,0.06543946266174316
Rb3IrCl6O,0.1683412790298462,0.2410079389810562,0.0943380668759346
Rb3IrF6,0.0300409197807312,0.03442692011594772,0.011031737551093102
Rb3LaBr6,0.010207578539848328,0.07304929941892624,0.007880349643528461
Rb3Li2Al(MoO4)4,0.015871768817305565,0.010345712304115295,0.004096992779523134
Rb3Li2Ga(MoO4)4,0.016221515834331512,0.005495011806488037,0.002197830006480217
Rb3LiTbV2O8,0.07388094812631607,0.08202231675386429,0.005491319578140974
Rb3Lu(PO4)2,0.0,-1.1593103408813477e-05,0.0002050857583526522
Rb3LuV2O8,0.0,6.705522537231445e-07,0.0002078805846394971
Rb3MgH5,0.007771741133183241,0.0012383610010147095,0.0011314403964206576
Rb3Mn2Cl7,0.001624043332412839,0.012473061680793762,0.002804024377837777
Rb3MnO3,0.0,-8.314847946166992e-06,0.0005275355651974678
Rb3Mo,1.2047173976898193,1.293538212776184,0.06748887151479721
Rb3Na(MoO4)2,0.0,-2.434849739074707e-05,0.00025743013247847557
Rb3Na(WO4)2,0.0025543535593897104,-2.1070241928100586e-05,0.0008420930826105177
Rb3NaMg(RuO4)2,0.13895976543426514,0.12590870261192322,0.015378469601273537
Rb3Nb6SBr17,0.0,0.0026887208223342896,0.005363376811146736
Rb3P3O10,0.1281576305627823,0.10751345753669739,0.059877000749111176
Rb3PS4,0.0,5.960464477539063e-08,0.0002279075124533847
Rb3Pb,0.11558680236339569,0.1241006925702095,0.038006093353033066
Rb3Pd,0.19267621636390686,0.20045238733291626,0.030593719333410263
Rb3PdF5,0.0,0.013070762157440186,0.0032184801530092955
Rb3Pr3(PS4)4,0.0,6.750226020812988e-06,0.00023857913038227707
Rb3PrF6,0.07252000272274017,0.0656530037522316,0.008569926023483276
Rb3Ru2N(Cl4O)2,0.14439715445041656,0.3300330638885498,0.03596828877925873
Rb3Sb5O14,0.0,-7.802248001098633e-05,0.002945925574749708
Rb3SbBr6,0.06702175736427307,0.043152451515197754,0.007392073981463909
Rb3SbI6,0.08546238392591476,0.07413318008184433,0.005526790861040354
Rb3SbS3,0.0,-5.066394805908203e-07,0.00023566672462038696
Rb3Sc(HO)6,0.020381681621074677,0.01566605269908905,0.01572372578084469
Rb3SiF7,0.00353192538022995,0.006132692098617554,0.0015001754509285092
Rb3TaF6,0.23920491337776184,0.18278789520263672,0.034499529749155045
Rb3Tb,0.6389726400375366,0.6361730098724365,0.018140021711587906
Rb3Tc,1.2414426803588867,1.2779065370559692,0.06554809212684631
Rb3Th,1.0041794776916504,0.7876648902893066,0.04003231227397919
Rb3Ti3(PO4)5,0.0,0.027811415493488312,0.013363992795348167
Rb3TlBr6,0.0,0.06766937673091888,0.0076436917297542095
Rb3TlCl6,0.0,0.02303149551153183,0.012975377961993217
Rb3Tm,0.6264812350273132,0.6155732870101929,0.018270740285515785
Rb3TmF6,0.0,5.662441253662109e-07,0.0002187453064834699
Rb3V2Br9,0.0,-8.07642936706543e-06,0.00020978209795430303
Rb3Yb,0.15935145318508148,0.19123846292495728,0.01772521622478962
Rb3Yb7Se12,0.21249261498451233,0.15524013340473175,0.033903952687978745
Rb3Zr,1.022007703781128,0.8917851448059082,0.05781848728656769
Rb4(BS)9,0.0,-8.404254913330078e-06,0.00022643993725068867
Rb4Au6S5,0.0,1.4603137969970703e-06,0.00022324333258438855
Rb4Cl2O,0.046309344470500946,4.0084123611450195e-06,0.00022172139142639935
Rb4Fe2O,1.035260558128357,0.4057646691799164,0.1111917570233345
Rb4Ga8P10O41,0.039404913783073425,0.06425018608570099,0.010414279997348785
Rb4Ge(PSe3)4,0.0,-6.765127182006836e-06,0.000241561618167907
Rb4Hg5Te13,0.016947271302342415,0.007465794682502747,0.00843309611082077
Rb4Mg3H10,0.0,7.143616676330566e-05,0.0006826914614066482
Rb4MgCuSi2O7,0.25298890471458435,0.12078334391117096,0.07912634313106537
Rb4MgNb2(CuS4)2,0.1754847913980484,0.1724424660205841,0.012981681153178215
Rb4MgV2(AgS4)2,0.11122783273458481,0.13024738430976868,0.009740541689097881
Rb4Nb11O30,0.0,-2.905726432800293e-05,0.0008510338957421482
Rb4Nb2Si8O23,0.0,2.7924776077270508e-05,0.00023659800353925675
Rb4PbBr6,0.0,-2.2664666175842285e-05,0.00036550764343701303
Rb4Re6S13,0.0,8.493661880493164e-07,0.00023289337696041912
Rb4SbO4,0.0,1.5690922737121582e-05,0.00022553830058313906
Rb4Te2H3(S2O3)4,0.4763372838497162,0.47788602113723755,0.032704368233680725
Rb4TiO4,0.0,7.241964340209961e-06,0.0002252860285807401
Rb4TlSbCl12,0.0,-5.736947059631348e-06,0.0002224886993644759
Rb4V2S4O19,0.0,0.07953391969203949,0.014419520273804665
Rb4Zr3Te16,0.0,8.448958396911621e-06,0.00022515843738801777
Rb5(CoO2)2,0.0,-4.1604042053222656e-05,0.0006176570896059275
Rb5(DyI4)3,0.021411433815956116,0.01689736545085907,0.009829960763454437
Rb5(PO4)4,0.1470046490430832,0.17374549806118011,0.05585199594497681
Rb5(TmI4)3,0.03454894945025444,0.014348343014717102,0.004261815920472145
Rb5(W4O15)2,0.18646182119846344,0.19156356155872345,0.036321669816970825
Rb5Au3O2,0.0,0.0001954883337020874,0.000703250989317894
Rb5Bi4,0.0007919716299511492,-3.3229589462280273e-06,0.0002918330719694495
Rb5CeCo2(NO2)12,0.23683089017868042,0.23731869459152222,0.008808831684291363
Rb5Dy3Br12,0.01248234324157238,0.012132421135902405,0.004467420279979706
Rb5GaO4,0.0,-6.660819053649902e-06,0.00021619757171720266
Rb5GeP3,0.0,0.001114770770072937,0.0011120166163891554
Rb5Mo3O3F14,0.0,0.0003995448350906372,0.0038916582707315683
Rb5Nd2N11O34,0.03980975225567818,0.007073640823364258,0.018029820173978806
Rb5Pt3(C4O9)3,0.391055166721344,0.4036726951599121,0.024559153243899345
Rb5SiHO5,0.0,9.08970832824707e-06,0.00029497966170310974
Rb5Te3H4NCl18,0.0,5.0261616706848145e-05,0.0003329843748360872
Rb5Tl11Cd2,0.0,-2.3365020751953125e-05,0.00033835021895356476
Rb6Al4(Sb2O7)3,0.3644917905330658,0.11421221494674683,0.03591030463576317
Rb6C5,2.123992919921875,0.15228886902332306,0.0833701565861702
Rb6Cl4O,0.0,1.0132789611816406e-06,0.00021639838814735413
Rb6LiPr11Se12(Cl4O9)4,0.0,-2.2798776626586914e-05,0.00021925156761426479
Rb6NaU3Si4O20F,0.0,0.03139978647232056,0.030683713033795357
Rb6Nb6H14O27,0.07751970738172531,0.019305989146232605,0.050126198679208755
Rb6Ta4S25,0.0,4.1425228118896484e-06,0.00021684604871552438
Rb6Te2O9,0.0,0.00034096837043762207,0.0018682277295738459
Rb7(FeTe2)4,0.1416686624288559,0.0049641430377960205,0.0024230743292719126
Rb7Au5O2,0.0,-4.4092535972595215e-05,0.0003203215601388365
Rb7GdFe6(P4O17)2,0.0,1.3053417205810547e-05,0.00018452324729878455
Rb7NaGe8,0.0,3.471970558166504e-06,0.00022720514971297234
Rb7Th2(P2Se7)3,0.0,1.0579824447631836e-06,0.00024536516866646707
Rb8C4O7,0.8040003776550293,0.016821235418319702,0.015504701994359493
Rb8Cu6As8S19,0.0,0.001515507698059082,0.0015411152271553874
Rb8Fe2O7,0.0,0.0021018236875534058,0.0033076731488108635
Rb8Hg3Ge43,0.0,-3.859400749206543e-06,0.00023579092521686107
Rb8In11,0.0,0.005307048559188843,0.001973869279026985
Rb9Co2S7,0.019233327358961105,0.11772189289331436,0.00942529458552599
RbAg3Te2,0.0,8.32974910736084e-06,0.000221107984543778
RbAgO3,0.35345759987831116,0.36659327149391174,0.02224583737552166
RbAgSe4,0.0,-9.077787399291992e-05,0.0003028920909855515
RbAl11O17,0.0,0.013307169079780579,0.002909725299105048
RbAl3(P3O10)2,0.0,0.0015148371458053589,0.0007360299350693822
RbAlBr4,0.0,-9.5367431640625e-07,0.00021714312606491148
RbAlFe2F2,1.0845708847045898,1.502256989479065,0.27452999353408813
RbAlO3,0.40145057439804077,0.3381619155406952,0.028704673051834106
RbAlP2(HO4)2,0.010223510675132275,0.004021540284156799,0.004885191563516855
RbAs2H5O8,0.0,-2.16066837310791e-05,0.00022082315990701318
RbAsO2,0.0,1.296401023864746e-06,0.00020083510025870055
RbAsO4,0.035265251994132996,0.21381770074367523,0.0313236303627491
RbAsOF4,0.0,-3.874301910400391e-06,0.0002130405919160694
RbAsSe2,0.0,-9.98377799987793e-07,0.00022090374841354787
RbAu,0.0,8.553266525268555e-06,0.00023547418823000044
RbAu(CN)2,0.11725347489118576,0.2912325859069824,0.03319971263408661
RbAu5,0.0,7.167458534240723e-06,0.00024215738812927157
