composition,real,pred,uncert
Ni5(P2O7)4,0.1740427166223526,0.11976747214794159,0.053334224969148636
Ni5B2SbO10,0.07510141283273697,0.00041966140270233154,0.0024668872356414795
Ni5Ge(BO5)2,0.055696189403533936,4.284083843231201e-05,0.0003106998628936708
Ni5H2Se6(ClO4)4,0.0,5.707144737243652e-06,0.0004721815057564527
Ni5O11,0.20563849806785583,0.4133252501487732,0.07491600513458252
Ni5O4,0.3507216274738312,0.008273616433143616,0.005835940595716238
Ni5P4(O8F)2,0.27220869064331055,0.09463392198085785,0.027312418445944786
Ni5SbH17C15NO9,0.45033207535743713,0.35865819454193115,0.04029296711087227
Ni5Te(PO4)6,0.08238589763641357,0.09020675718784332,0.009667186066508293
Ni5Te4(BrO6)2,0.0,-1.9535422325134277e-05,0.00040867063216865063
Ni6Ge2B,0.0,-2.0906329154968262e-05,0.00023698834411334246
Ni6OF11,0.03539486601948738,0.0378185510635376,0.007120167836546898
Ni6S5,0.06630384922027588,4.900991916656494e-05,0.001480328617617488
Ni7Te6(ClO9)2,0.0,0.007759973406791687,0.009095526300370693
Ni9(SnS)2,0.004147693049162626,0.005850464105606079,0.005968848709017038
Ni9BiTeS8,0.028540655970573425,0.0207655131816864,0.01207877229899168
NiAg3,0.18496716022491455,0.03520160913467407,0.030458245426416397
NiAgF3,0.02546815574169159,0.005510464310646057,0.010171127505600452
NiAgO2,0.029420603066682816,-4.634261131286621e-05,0.0008482594275847077
NiAs2S6(NF3)6,0.20716492831707,0.19248780608177185,0.04743841663002968
NiAs2S6(OF)12,0.020021874457597733,0.11908898502588272,0.02652089297771454
NiAsO4,0.15258777141571045,0.133200004696846,0.04982975870370865
NiAu3,0.08884928375482559,0.05730593204498291,0.033258531242609024
NiB,0.002955548232421279,0.020688876509666443,0.09244506061077118
NiB10(H13O4)2,0.21374167501926422,0.24320974946022034,0.04120107367634773
NiB6(H8O9)2,0.031878430396318436,0.002956494688987732,0.002095859730616212
NiBPO6,0.20054297149181366,0.20443615317344666,0.02475675940513611
NiBi,0.0,0.0002640187740325928,0.004429740831255913
NiBiAsO5,0.0,0.00019854307174682617,0.0009346413426101208
NiC4Br3N,1.1184219121932983,1.1887028217315674,0.11543405055999756
NiCl2,0.0,-4.2557716369628906e-05,0.00019848658121190965
NiGe2Pd,0.013299154117703438,0.014124378561973572,0.008537156507372856
NiGePt2,0.0,2.257045030593872,0.10492433607578278
NiH10C2(N2O3)2,0.07405175268650055,0.1564732789993286,0.04381110519170761
NiH12SO9,0.03432884439826012,0.02150776982307434,0.019438911229372025
NiH14C2(NO)12,0.41727712750434875,0.40104472637176514,0.06570044159889221
NiH14C2N10(ClO3)2,0.22772054374217987,0.24126040935516357,0.031176362186670303
NiH14C3NCl3O2,0.048426009714603424,0.0710717961192131,0.016138792037963867
NiH16C2S3N6O7,0.15867847204208374,0.15436191856861115,0.027877675369381905
NiH2(SN)4,0.36976319551467896,0.3682316243648529,0.10882700979709625
NiH20C4(N5O6)2,0.13709653913974762,0.16621281206607819,0.022501636296510696
NiH5CN(ClO)2,0.013788124546408653,0.03143761307001114,0.013983780518174171
NiH6(BrN)2,0.0303484033793211,0.0021106600761413574,0.004368013236671686
NiH6(CO3)2,0.06813684105873108,0.07798686623573303,0.01440693624317646
NiH6(NO3)2,0.707246720790863,0.27665889263153076,0.1735556274652481
NiH7C3NO7,0.19455693662166595,0.2303009331226349,0.09289393573999405
NiH8(ClO2)2,5.5425498430849984e-05,0.0040629953145980835,0.0033541854936629534
NiH8(IO5)2,0.009748314507305622,0.014062970876693726,0.006518923677504063
NiHO2,0.029823487624526024,0.00505317747592926,0.004121283069252968
NiHg4,0.025118324905633926,0.1521042436361313,0.04757044464349747
NiMo2P,0.022116724401712418,0.002414107322692871,0.0037451209500432014
NiMo4O15,0.17246772348880768,0.18020594120025635,0.03716134652495384
NiO2,0.12629742920398712,0.014160796999931335,0.03801804780960083
NiP2H21C7Cl,0.056890230625867844,0.06940759718418121,0.008527331054210663
NiP2H24(C2O7)2,0.08749585598707199,0.022990189492702484,0.004307860042899847
NiP2H2O7,0.0,0.45891985297203064,0.2241104245185852
NiP2W,0.0,0.00015917420387268066,0.006123941857367754
NiP3W2,0.02698078379034996,9.289383888244629e-05,0.002269629156216979
NiP4,0.07834155112504959,-4.155933856964111e-05,0.0002678065502550453
NiP6(WO8)3,0.0003065583005081862,0.0002675950527191162,0.0020495534408837557
NiPNO5,0.2599714696407318,0.18238812685012817,0.10641899704933167
NiSO10,0.8048758506774902,0.734289288520813,0.12000858783721924
NiSO4,0.0,-8.07344913482666e-05,0.0002111941867042333
NiSb2H8(O3F4)2,0.31119439005851746,0.06652618199586868,0.026198826730251312
NiSb3XeF23,0.0,0.013986855745315552,0.006929372902959585
NiSbO3,0.6628730893135071,0.5201855301856995,0.2169652134180069
NiSeS,0.03753620386123657,0.005587279796600342,0.0053204940631985664
NiSnF6,0.0,-5.307793617248535e-05,0.004690562374889851
NiSnRh2,0.0203750878572464,-1.5944242477416992e-06,0.0025274744257330894
NiTe6O13,0.013846948742866516,-2.6598572731018066e-05,0.0010059790220111609
NiTeP2O9,0.057513318955898285,0.13809484243392944,0.029221167787909508
NiTePd,0.12576250731945038,0.12800902128219604,0.0631338581442833
Np(CrSi)2,0.27157947421073914,0.22718191146850586,0.05285441875457764
Np(FeP3)4,0.0,-3.121793270111084e-05,0.00018795827054418623
Np(FeSi)2,0.0996893048286438,0.10954833775758743,0.041361235082149506
Np(GePd)2,0.0,-4.565715789794922e-05,0.00022831422393210232
Np(MnGe)2,0.24575641751289368,0.035506412386894226,0.04863842576742172
Np(MnSi)2,0.23576635122299194,0.10349687933921814,0.06366384029388428
Np(PS3)4,0.0,0.049215614795684814,0.014483558014035225
Np(SiNi)2,0.0945563092827797,-7.021427154541016e-05,0.00029877861379645765
Np(SiPd)2,0.0,-4.999339580535889e-05,0.00023487380531150848
Np(WO4)2,0.1227235496044159,0.07729274779558182,0.039481066167354584
Np2Co(O4F5)2,0.42974960803985596,0.47264018654823303,0.09220074862241745
Np2Co17,0.02425253763794899,0.2059590220451355,0.0931185856461525
Np2H2SeO10,0.00041878249612636864,0.0009362101554870605,0.010809279046952724
Np2InPd2,0.13996657729148865,-0.00014431774616241455,0.00222319969907403
Np2SeO9,0.0,-0.0001087188720703125,0.0013739621499553323
Np2Si4Mo3,0.0,0.014111623167991638,0.023747052997350693
Np3HF12,0.14211156964302063,0.00916050374507904,0.02548799477517605
Np3P,0.24240823090076447,0.46137282252311707,0.10579759627580643
Np3S5,0.0,-4.340708255767822e-05,0.00027043221052736044
NpAlO3,0.04276479780673981,0.4079415500164032,0.11026559770107269
NpAs,0.0,-4.197657108306885e-05,0.000304054090520367
NpAs2,0.0,-7.31050968170166e-05,0.00031066458905115724
NpAsS,0.0,-5.395710468292236e-05,0.000217549575609155
NpB2,0.0,0.002931445837020874,0.01969141513109207
NpB2C,0.020350264385342598,-3.768503665924072e-05,0.00022711815836373717
NpBeO3,0.43241775035858154,0.3162277340888977,0.0702526792883873
NpCd,0.2243085652589798,0.36957383155822754,0.10031131654977798
NpCd11,0.03416835889220238,-5.367398262023926e-05,0.00021075678523629904
NpCuPO,0.0,0.008818820118904114,0.011097261682152748
NpGa2,0.01924562267959118,-0.00011165440082550049,0.000305163353914395
NpGa5Co,0.00797849427908659,-6.154179573059082e-06,0.0014704959467053413
NpGa5Fe,0.0651809349656105,0.00010696053504943848,0.002619414823129773
NpGa5Rh,0.010571212507784367,-5.009770393371582e-05,0.00021829277102369815
NpNi(OF2)3,0.44644689559936523,0.4141450822353363,0.05943474546074867
NpPa3,0.2615937888622284,0.26974770426750183,0.08045625686645508
NpRu2,0.1615786999464035,0.1580755114555359,0.06880874186754227
NpSO,0.0,-6.258487701416016e-05,0.000203072588192299
NpSb,0.0,0.04642505943775177,0.041930291801691055
NpSb3,0.0,2.4512410163879395e-05,0.00042681422200985253
NpScTc2,0.13420745730400085,0.20978842675685883,0.06496360152959824
NpSe3,0.0,-5.866587162017822e-05,0.00023953425989020616
NpSi,0.034403733909130096,-3.167986869812012e-05,0.0004721472505480051
NpSn3,0.0,0.0017071068286895752,0.022604672238230705
NpSnRh2,0.1268189400434494,0.00042819976806640625,0.005900012794882059
NpTaO3,0.4130992591381073,0.5711559653282166,0.1341305822134018
NpTe3,0.0,-5.856156349182129e-05,0.0002050808834610507
NpTl2F6,0.0,-3.629922866821289e-05,0.0002941857383120805
NpUP4H4(CO8)2,0.4619724154472351,0.5276726484298706,0.08110028505325317
NpZn,0.1766611486673355,0.2690473794937134,0.0904337614774704
OF3,0.21414951980113983,0.2524087727069855,0.061409227550029755
Os2C3,1.1721701622009277,0.25447794795036316,0.04668320342898369
Os2C6SeO6,0.1593306064605713,0.20677530765533447,0.024382764473557472
Os2O3F7,0.0,-2.9847025871276855e-05,0.0005971048958599567
Os2Pt(CO)10,0.22162285447120667,0.24361279606819153,0.019677938893437386
Os3Pb3N5,0.41168609261512756,0.36699390411376953,0.02817857451736927
Os4C13SO13,0.19644558429718018,0.20616716146469116,0.019915439188480377
Os4SeS11Cl8,0.10234477370977402,8.299946784973145e-06,0.001033745938912034
Os5(CO)16,0.22232989966869354,0.22737598419189453,0.031891029328107834
Os5C17O16,0.22595535218715668,0.2135888636112213,0.026777615770697594
Os6C17S2O17,0.1965654045343399,0.19464938342571259,0.020326856523752213
OsBrN5Cl2O,1.7168771028518677,1.440271258354187,0.15934555232524872
OsC,0.7169758081436157,0.40093621611595154,0.1927749067544937
OsC4(ClO2)2,0.07494550198316574,0.1497969925403595,0.032108016312122345
OsC4ClO4,0.13488240540027618,0.2848883867263794,0.09237294644117355
OsClF8,0.05127999559044838,-5.188584327697754e-05,0.00020269722153898329
OsO3F2,0.0,0.05006686598062515,0.030386852100491524
OsRu,0.0,0.14255186915397644,0.10075165331363678
OsSeS3Cl4,0.0,0.07251247763633728,0.029956629499793053
P(NO2)2,0.8663344979286194,0.8287887573242188,0.4208848774433136
P10Au7I,0.0,-4.558265209197998e-05,0.0003233984170947224
P2CN3Cl5,0.053958162665367126,0.005039379000663757,0.010631253011524677
P2H10N6O,0.014854144304990768,0.0006240755319595337,0.003283643163740635
P2H19C6I2NCl4,0.05652323737740517,0.028417110443115234,0.009870803914964199
P2H19S6N5O2,0.5328345894813538,0.005960673093795776,0.006987924221903086
P2H24PdC12(BrN3)2,0.22376570105552673,0.17564761638641357,0.027992308139801025
P2H24PtC12(IN3)2,0.22559665143489838,0.25582975149154663,0.04854023456573486
P2Ir,0.0,-4.976987838745117e-05,0.00021157864830456674
P2IrClF6,0.0,0.09503177553415298,0.1217435821890831
P2Pb3O8,0.0,4.433095455169678e-05,0.0007650195038877428
P2Pb3S8,0.0,0.007633715867996216,0.010673855431377888
P2PbAu2,0.0,0.029833778738975525,0.0116445142775774
P2PdO6,0.0,3.7729740142822266e-05,0.0016969648422673345
P2Pt,0.0,-5.519390106201172e-05,0.00023975776275619864
P2S7,0.0,2.1845102310180664e-05,0.003838990116491914
P2SeO3,0.06303580105304718,0.05434879660606384,0.03207428753376007
P2W,0.0,-4.357099533081055e-05,0.00023720214085187763
P3Au,0.7215206623077393,0.0006220638751983643,0.014067315496504307
P3H10N3O8,0.11174127459526062,0.26221606135368347,0.11931045353412628
P3H21C9S2(OF)6,0.28210538625717163,0.10589732229709625,0.025440262630581856
P3H2CN2Cl11,0.06269200146198273,0.04305480420589447,0.025656994432210922
P3N6O7,0.9017718434333801,0.7131356000900269,0.3678155243396759
P3Pb5O12,0.04625079780817032,-5.4076313972473145e-05,0.0023426711559295654
P3Pb5O13,0.03921506926417351,0.00030584633350372314,0.010515284724533558
P3PbNO9,0.5128731727600098,0.34958329796791077,0.04371793940663338
P3RhW2O15,0.0,-1.5437602996826172e-05,0.0004046401008963585
P3W2N2(Cl5O)3,0.16612622141838074,0.0218723863363266,0.025992613285779953
P3W2O13,0.00197413912974298,-3.553926944732666e-05,0.0004475198220461607
P4Pb3O13,0.0035731035750359297,0.019616752862930298,0.028228774666786194
P4PtIO10,0.49339377880096436,0.5417966842651367,0.10663595050573349
P4S7,0.0,0.0012049078941345215,0.007270006462931633
P4Se5,0.009185915812849998,0.0007597059011459351,0.0014849330764263868
P5(WO6)4,0.006111521273851395,0.00032013654708862305,0.005480040330439806
P6H26N7ClO19,0.18114449083805084,0.08050128072500229,0.026828447356820107
PAu3,0.3497425317764282,0.2107226699590683,0.08429794013500214
PAuClF3,0.0,-3.871321678161621e-05,0.00023470823362004012
PCl3,0.0,-2.263486385345459e-05,0.0001931027218233794
PClOF2,0.0,-2.390146255493164e-05,0.00021749016013927758
PH10S3N2O,0.0,0.00042666494846343994,0.0036930262576788664
PH11C(NO2)2,0.21391674876213074,0.03196026384830475,0.007552192080765963
PH12C3N6O5F,0.02629826031625271,0.010613933205604553,0.01067423913627863
PH18PtC6S3BrF6,0.0,0.008990690112113953,0.010259278118610382
PH30W12C9N3O40,0.12189614027738571,0.3845354914665222,0.05896937847137451
PH3CS3,0.020610950887203217,0.01062043011188507,0.011882178485393524
PH3NF5,0.0,-8.314847946166992e-06,0.0012082705507054925
PH3PbCO3,0.008008732460439205,0.08327148109674454,0.031932029873132706
PH5NO3F,0.0,0.03644117712974548,0.029172787442803383
PH6CNO3,0.04864446073770523,0.06999870389699936,0.02450275421142578
PH6NO2,0.03236701339483261,-2.8774142265319824e-05,0.0013321457663550973
PH7(NO2)2,0.09243462979793549,0.011248618364334106,0.012938135303556919
PH7N2O3,0.04970896616578102,0.0005808174610137939,0.0030872547067701817
PH8C2NO4,0.08504568040370941,0.0822245255112648,0.018025977537035942
PHPb2F10,0.0,-5.4463744163513184e-05,0.00025919979088939726
PIr2,0.0,-3.224611282348633e-05,0.00025305445888079703
PN2O4F,0.5036026835441589,0.885977029800415,0.3527096211910248
PNCl2,0.0,0.00010044872760772705,0.0022639501839876175
POsS,0.0,6.809830665588379e-06,0.0015046895714476705
PPbSe3,0.0,0.00419694185256958,0.004310328047722578
PPdS,0.0,-4.750490188598633e-05,0.0002840997476596385
PPt,0.23619750142097473,-5.646049976348877e-05,0.0002712099812924862
PRu,0.0,2.4840235710144043e-05,0.000523157010320574
PRu4C15O14F3,0.26843395829200745,0.252983957529068,0.026663970202207565
PRuC4(OF)3,0.3679717779159546,0.5438146591186523,0.09593463689088821
PS,0.020054085180163383,0.014436304569244385,0.047468401491642
PSe,0.0,0.07119639962911606,0.09659512341022491
PW4Cl11,0.0,0.0048315078020095825,0.0032262213062494993
PWO2,1.5870381593704224,1.205155372619629,0.09987105429172516
PWO4F,0.0,0.09117233008146286,0.06536425650119781
Pa2SbTe,0.0,-7.477402687072754e-05,0.00021301813831087202
Pa3As4,0.0,-4.553794860839844e-05,0.00039978590211831033
Pa3W,0.3016377389431,0.15399184823036194,0.06137099117040634
PaAlCu2,0.013535290956497192,-2.720952033996582e-05,0.00019472911662887782
PaAlTc2,0.0,-2.7120113372802734e-05,0.00018316926434636116
PaCo3,0.0,-3.314018249511719e-05,0.0005602294113487005
PaFe3,0.0,0.0080728679895401,0.006197621114552021
PaH3,0.0,-4.0411949157714844e-05,0.0001902776421047747
PaHgTe2,0.0,-6.021559238433838e-05,0.0002045804139925167
PaInO4,0.0,-4.856288433074951e-05,0.00020078528905287385
PaIr3,0.0,-4.2304396629333496e-05,0.0002554825914558023
PaN,0.0,-6.303191184997559e-05,0.0004287522751837969
PaNi,0.18167562782764435,0.1185484454035759,0.10039076954126358
PaNi2Sb,0.008685816079378128,0.028039999306201935,0.011133447289466858
PaO2,0.0,-5.5849552154541016e-05,0.00044744808110408485
PaO3,0.0,-6.112456321716309e-05,0.00024088332429528236
PaOsO3,1.164462924003601,0.8750476837158203,0.11972715705633163
PaRe3,0.300544410943985,0.00855863094329834,0.02791711688041687
PaSb3,0.012157963588833809,-4.182755947113037e-05,0.00023101342958398163
PaSiO3,1.0019819736480713,0.9003874063491821,0.11839916557073593
PaSiTc2,0.0,-2.4124979972839355e-05,0.0001866565871750936
PaTe2Pd,0.23666025698184967,-5.532801151275635e-05,0.0002170184743590653
PaZn3,0.0,3.0025839805603027e-05,0.0023325446527451277
PaZnAu2,0.0,-4.3451786041259766e-05,0.00020020556985400617
PaZnNi2,0.029453713446855545,-4.8294663429260254e-05,0.0005060133407823741
Pb(C4N3)2,0.2936561405658722,0.3193941116333008,0.03403244540095329
Pb(CO)4,0.32658493518829346,0.3761277198791504,0.1120801493525505
Pb(CO2)2,0.06281103193759918,0.14092691242694855,0.0631624311208725
Pb11(CN5)2,0.39965692162513733,0.3787345290184021,0.040051836520433426
Pb12BrCl7O8,0.0009397519752383232,-3.0100345611572266e-06,0.0003257030330132693
Pb13(N2O13)2,0.15855172276496887,0.30828583240509033,0.11230739951133728
Pb2Au,0.0,1.214444637298584e-05,0.0009599470649845898
Pb2Br5N,0.6403855085372925,0.6554297208786011,0.0753389373421669
Pb2CO3F2,0.0023179715499281883,3.46451997756958e-05,0.0027843224816024303
Pb2IO2,0.1313961297273636,0.09594716131687164,0.03456391021609306
Pb2O3,0.00943570863455534,0.00580713152885437,0.011866704560816288
Pb2Se(NO4)2,0.022838255390524864,0.04725424945354462,0.11198394745588303
Pb2WO5,0.032841816544532776,0.017290949821472168,0.005996111314743757
Pb3(BrO)2,0.0,-4.431605339050293e-05,0.00023545634758193046
Pb3(IO6)2,0.054404422640800476,0.2103446125984192,0.06302273273468018
Pb3(NO4)2,0.0,0.20309585332870483,0.15010638535022736
Pb3Cl4O2F,0.5364199280738831,0.0031652748584747314,0.01094864122569561
Pb3ClO3,0.21887920796871185,0.12124449014663696,0.031519565731287
Pb3N4,0.48105016350746155,0.3244965076446533,0.08517314493656158
Pb3SO6,0.004410333465784788,0.008972764015197754,0.014684422872960567
Pb4IF7,0.02965758927166462,0.009470701217651367,0.009053964167833328
Pb4SeBr6,0.052809398621320724,0.03747859597206116,0.016306765377521515
Pb4SeS3,0.0036136412527412176,0.014887139201164246,0.003496480407193303
Pb5(IF4)2,0.07670702040195465,0.02645234763622284,0.016042590141296387
PbBrO,0.42058682441711426,0.2887617349624634,0.0938396155834198
PbC7N10,0.3563000559806824,0.24408867955207825,0.05975624546408653
PbCN2,0.0,0.1765727996826172,0.06951665133237839
PbCl2O7,0.20410536229610443,0.06572901457548141,0.05016469582915306
PbClF,0.0,0.0009887665510177612,0.007369838189333677
PbF2,0.0,-4.346668720245361e-05,0.00022126524709165096
PbI6,0.45167413353919983,0.24612481892108917,0.06317200511693954
PbS2(NO4)2,0.9492615461349487,0.9312193393707275,0.27869316935539246
PbSe2,0.0,-5.69075345993042e-05,0.00021736389317084104
PbWO4,0.0,-4.094839096069336e-05,0.0003850121283903718
Pd(AuF4)2,0.0,-4.2632222175598145e-05,0.00023709346714895219
Pd(CN)2,0.21810370683670044,0.3436068296432495,0.03953376039862633
Pd(IN)2,1.3969004154205322,1.396460771560669,0.21967417001724243
Pd(NCl3)2,1.0597403049468994,1.081400990486145,0.07815620303153992
Pd(SN)4,0.5991300940513611,0.5113931894302368,0.04330386966466904
Pd2(RhS)15,0.03183137997984886,0.017163991928100586,0.020491959527134895
Pd7Se2,0.012724361382424831,0.005530104041099548,0.012763789854943752
PdAu3,0.0,0.0447775200009346,0.04304780066013336
PdBr2,0.0,-5.2481889724731445e-05,0.00024069409118965268
PdC2(NO)4,1.553889274597168,0.9510723352432251,0.18244880437850952
PdC8(NCl3)2,1.4962756633758545,1.7109209299087524,0.18067404627799988
PdN,0.6633635759353638,0.9468257427215576,0.31542059779167175
PdN4Cl2O,0.9658072590827942,1.8889412879943848,0.2273670732975006
PdPb2F6,0.0,0.020261287689208984,0.005543809849768877
PdPb2Se2(ClO3)2,0.0,-4.018843173980713e-05,0.00031991596915759146
PdRh(NO)10,1.1150240898132324,0.7050249576568604,0.21706870198249817
PdRhN5Cl5O,1.2836021184921265,1.1164261102676392,0.1488582044839859
PdS,0.0,0.007452517747879028,0.03676421940326691
PdS2O7,0.030848423019051552,-6.952881813049316e-05,0.00020307635713834316
PdSe2,0.0,-5.456805229187012e-05,0.0002166583581129089
Pm2AlGa,0.0,-2.9355287551879883e-05,0.0001924508105730638
Pm2CoNi,0.0,1.5348196029663086e-06,0.001232744543813169
Pm2CuAu,0.0,-5.345046520233154e-05,0.00020206627959851176
Pm2CuGe,0.0,-5.009770393371582e-05,0.00019484847143758088
Pm2CuRh,0.0,-5.301833152770996e-05,0.0002066781889880076
Pm2CuSi,0.0,-4.2751431465148926e-05,0.00018910285143647343
Pm2GeAu,0.0,-4.208087921142578e-05,0.0001978647051146254
Pm2HgGe,0.0,-5.079805850982666e-05,0.00019716512179002166
Pm2IrRu,0.0,-4.9486756324768066e-05,0.0002120533463312313
Pm2MgAl,0.0,-3.434717655181885e-05,0.00019785063341259956
Pm2MgRu,0.0,-5.2347779273986816e-05,0.0002676233707461506
Pm2MgS4,0.004389028996229172,0.017321810126304626,0.011075714603066444
Pm2NiPt,0.0,-5.345046520233154e-05,0.00022121450456324965
Pm2NiRu,0.0,-5.109608173370361e-05,0.00021647590619977564
Pm2SiPt,0.0,-3.0308961868286133e-05,0.0002017951337620616
Pm2SnPd,0.0,-4.871189594268799e-05,0.00019979881471954286
Pm2TlSn,0.0,-4.318356513977051e-05,0.0001912537554744631
Pm2TlZn,0.0,-4.9561262130737305e-05,0.00020289429812692106
Pm2ZnOs,0.0,-4.9754977226257324e-05,0.00020545661391224712
Pm2ZnRu,0.0,-5.233287811279297e-05,0.00020132842473685741
Pm3Cd,0.007309470791369677,0.0001237243413925171,0.0032481250818818808
Pm3Ge,0.0,0.010483816266059875,0.027544543147087097
Pm3Mg,0.05620807781815529,0.017198145389556885,0.012702480889856815
Pm3Pb,0.0,-3.409385681152344e-05,0.00033944149618037045
Pm3Si,0.0,0.03257056325674057,0.02819986082613468
Pm3Zn,0.06339924037456512,0.057255811989307404,0.024554027244448662
PmAgAu2,0.0,-4.427134990692139e-05,0.0002097745891660452
PmAgHg2,0.0,-4.176795482635498e-05,0.0002229399251518771
PmBr3,0.0,-5.145370960235596e-05,0.00021356683282647282
PmCd3,0.0,-5.161762237548828e-05,0.00021002363064326346
PmCdHg2,0.0,-3.965198993682861e-05,0.0001921618531923741
PmCu2Si,0.011396790854632854,-4.385411739349365e-05,0.00024797479272820055
PmDyZn2,0.0,-1.360476016998291e-05,0.00022092764265835285
PmErIn2,0.0,-4.4286251068115234e-05,0.00021085809567011893
PmEuPt2,0.0,-3.013014793395996e-05,0.0002141846634913236
PmEuZn2,0.0,-2.4452805519104004e-05,0.00019632340990938246
PmF3,0.0,-3.291666507720947e-05,0.0002048272726824507
PmGaPd2,0.01985745318233967,-3.6090612411499023e-05,0.00031842966563999653
PmGdAl2,0.021026968955993652,0.012188047170639038,0.005676387343555689
PmGdCu2,0.00693040806800127,0.0012790858745574951,0.003154303412884474
PmGe3,0.0,-1.6003847122192383e-05,0.0002541545545682311
PmGeAu2,0.016169408336281776,2.5033950805664062e-05,0.0024957756977528334
PmInAg2,0.0,-3.0040740966796875e-05,0.0001879127521533519
PmInPd2,0.0,-2.9385089874267578e-05,0.00019382413302082568
PmMgCd2,0.0,-4.941225051879883e-05,0.00019303036970086396
PmN,0.0,-5.9545040130615234e-05,0.00019482561037875712
PmNdIn2,0.0,-3.4928321838378906e-05,0.00021715222101192921
PmNdZn2,0.0,3.635883331298828e-06,0.00023050220625009388
PmPaO4,0.0,-4.8533082008361816e-05,0.00020104838768020272
PmRuO3,0.38784894347190857,0.468759149312973,0.10283374786376953
PmSmIr2,0.0,-3.013014793395996e-05,0.0002414920600131154
PmSmTl2,0.0,-4.2766332626342773e-05,0.000210178317502141
PmSnAu2,0.0,-4.202127456665039e-05,0.00020488403970375657
PmSnPd2,0.0,-4.112720489501953e-05,0.00019926049571949989
PmTm,0.030096327885985374,0.01876923441886902,0.005100105423480272
PmTm3,0.011573451571166515,0.01349155604839325,0.002317759906873107
PmTmAl2,0.007474367041140795,0.017101705074310303,0.004324388690292835
PmTmMg2,0.0017897370271384716,3.910064697265625e-05,0.0005733727011829615
PmYAl2,0.0068882969208061695,0.006739407777786255,0.003923357930034399
PmYTl2,0.0,-4.871189594268799e-05,0.0002115365641657263
PmZn2Ag,0.0,-3.243982791900635e-05,0.0017919025849550962
PmZn3,0.0,-3.764033317565918e-05,0.0002181665477110073
PmZr,0.19123801589012146,0.13400116562843323,0.04605017974972725
Pr(As3Ru)4,0.0,-5.599856376647949e-05,0.00021182888303883374
Pr(AsPd)2,0.01587708294391632,0.02434532344341278,0.008359179832041264
Pr(BIr)4,0.0,-5.1781535148620605e-05,0.000210326470551081
Pr(BOs)2,0.0,-5.888938903808594e-05,0.00020442895765881985
Pr(Cd10Ni)2,0.0,-1.1324882507324219e-06,0.0005092496867291629
Pr(ClO4)3,0.0,-3.6597251892089844e-05,0.00023876065097283572
Pr(CoP3)4,0.08841845393180847,-2.0325183868408203e-05,0.0004532791208475828
Pr(CrB3)2,0.02004406228661537,0.0029936879873275757,0.002824596595019102
Pr(CuO2)2,0.0,-8.928775787353516e-05,0.0002055301156360656
Pr(CuSn)2,0.0,8.851289749145508e-06,0.0004350139352027327
Pr(GeIr)2,0.0,-6.149709224700928e-05,0.0002382933016633615
Pr(GeRh)2,0.0,-4.392862319946289e-05,0.00020877829228993505
Pr(HoS2)3,0.0,-6.605684757232666e-05,0.000267461349721998
Pr(IO3)3,0.0,-5.517899990081787e-05,0.0002641313767526299
Pr(MnCo2)4,0.08675120770931244,0.08051011711359024,0.01014498807489872
Pr(MoO2)6,0.10677271336317062,0.2733502984046936,0.029687922447919846
Pr(Ni2Sn)2,0.0,-4.601478576660156e-05,0.00022127252304926515
Pr(NiBi)2,0.05250600352883339,0.08542968332767487,0.05047835782170296
Pr(NiO3)2,0.3138865828514099,0.3878498077392578,0.04963339865207672
Pr(NiP)2,0.0,-4.6253204345703125e-05,0.00019612410687841475
Pr(PO3)3,0.0,-7.06017017364502e-05,0.00022245378931984305
Pr(PPd)2,0.0,-4.233419895172119e-05,0.00020989897893741727
Pr(Re2Si)2,0.0,-3.966689109802246e-05,0.0002561701403465122
Pr(Sn2Rh)2,0.0,-4.5686960220336914e-05,0.00021287791605573148
Pr(WO3)5,0.20819248259067535,0.007720440626144409,0.004649277776479721
Pr(ZnP)3,0.0,-1.385807991027832e-05,0.0002692638663575053
Pr11Hg45,0.02729840576648712,0.023897573351860046,0.007995371706783772
Pr11In9Ni4,0.0,-4.6819448471069336e-05,0.0008031327743083239
Pr11O20,0.04869941249489784,0.06577533483505249,0.021475255489349365
Pr12Fe2I17,0.0,-5.385279655456543e-05,0.00021630471746902913
Pr12Mn11O36,0.013171168975532055,8.404254913330078e-05,0.0037170497234910727
Pr13Cd58,0.005447153002023697,0.005651414394378662,0.004132574889808893
Pr16Si16N27Cl3O14,0.03956927731633186,-2.2023916244506836e-05,0.00021787951118312776
Pr2(CoCu)5,0.09686913341283798,0.09455229341983795,0.01291875634342432
Pr2(CuSn2)3,0.0052201757207512856,0.019549056887626648,0.009570399299263954
Pr2(NiAs)3,2.3458216190338135,0.01018969714641571,0.022072771564126015
Pr2(WO4)3,0.028155183419585228,0.016208499670028687,0.004999915137887001
Pr2(ZnGe2)3,0.009095553308725357,0.022579878568649292,0.014891565777361393
Pr25(B7C13)2,0.03085278533399105,3.5315752029418945e-06,0.0005811838782392442
Pr2AgIr,0.05303815007209778,0.04701074957847595,0.010673214681446552
Pr2Al2Fe15,0.06032003089785576,0.050538770854473114,0.00869433581829071
Pr2Al3Co14,0.0745086818933487,0.07879336178302765,0.01563870534300804
Pr2Al3Ge,0.0058803982101380825,0.01377280056476593,0.004742383025586605
Pr2As3Au,3.2465295791625977,3.4040770530700684,0.11313872784376144
