composition,real,pred,uncert
HgC2(Br2N)2,4.486693382263184,1.091339349746704,0.07585258036851883
Sr2PbN2,1.129633903503418,0.0009864568710327148,0.004441467579454184
MgCu2(PO4)2,3.4538395404815674,-0.005026817321777344,0.039921630173921585
Ba6CdAg2(SnS4)4,2.625600814819336,2.5672621726989746,0.12223464995622635
GaAg(PSe3)2,2.229799270629883,1.4476912021636963,0.045945003628730774
SrLa7ZnCu3O16,1.8992233276367188,-0.0005227327346801758,0.014720448292791843
CaMg3(CO3)4,7.07570743560791,6.592267036437988,0.19788232445716858
TlIn5S8,2.41324782371521,2.010817527770996,0.06486925482749939
W3(SeS2)2,1.5613805055618286,1.509096384048462,0.10492871701717377
NaPr2S2O8F3,7.992486953735352,7.335698127746582,0.11193159222602844
CdI3N2,1.388911485671997,0.4313603639602661,0.33993664383888245
LiMg3P3O11,6.997452735900879,6.034558296203613,0.3916054964065552
K2Nd4MgNb2O12,1.4521443843841553,0.0012530088424682617,0.004232767038047314
Pr2Sb3Au,0.4881638288497925,0.4944751262664795,0.022277530282735825
ZnN6,3.9514594078063965,4.5016632080078125,0.14084680378437042
LaTlGeSe4,1.6856111288070679,1.9662705659866333,0.03646262362599373
Sr10P6O25,4.640506744384766,2.420196533203125,0.5548818707466125
SrSi(OF3)2,3.180931568145752,3.082763671875,0.5505805015563965
ErNbO4,4.881006240844727,4.905860900878906,0.08115790039300919
In2Te3,0.61894690990448,0.0009005069732666016,0.005623833741992712
Ag7PSe6,1.3928416967391968,1.6636165380477905,0.04505062848329544
P2N3O8,3.465296745300293,4.1713762283325195,0.19011662900447845
Ca(SbO2)2,1.6119335889816284,1.9825170040130615,0.23821988701820374
Li3B5(HO5)2,7.708126068115234,7.57962703704834,0.18087737262248993
NaErS2,3.3144009113311768,3.3659372329711914,0.046933382749557495
LiAl5O8,7.280494689941406,6.43973445892334,0.31773465871810913
Bi3Pb3N5,1.5334148406982422,1.7572674751281738,0.059936098754405975
Tl2(ReS2)3,2.0724129676818848,1.6753367185592651,0.11903470754623413
NaH6RuN(ClO)4,2.9874866008758545,3.5147175788879395,0.08837686479091644
InGaCuAgTe4,1.5647861957550049,0.7830179333686829,0.11471915245056152
ErBi2ClO4,2.4929416179656982,2.4493513107299805,0.03981110826134682
K2PH3O5,5.20354700088501,6.541460037231445,0.10543879866600037
KAgC2(SN)2,4.263881683349609,4.072454452514648,0.10793086886405945
K9CuS8(NO9)2,3.400578498840332,0.0006662607192993164,0.00483207730576396
SiH18C4N8(O2F3)2,6.865382671356201,6.572042465209961,0.16079075634479523
K2HgCl4,3.6851017475128174,3.7893269062042236,0.07312265038490295
Na4ScIn3(SiO3)8,5.489924907684326,5.612311363220215,0.06444471329450607
NdGa3(BO3)4,6.182620525360107,6.506147384643555,0.12352605164051056
NaSb(PS3)2,3.0387156009674072,3.0650787353515625,0.060842107981443405
Mg149Rh,0.7929456233978271,0.6900250315666199,0.07885463535785675
NaLiLu2F8,9.34774112701416,9.474260330200195,0.20790454745292664
NaMgTa3(PO4)6,3.244873285293579,3.407695770263672,0.10554896295070648
Ba(InSb2)2,0.5328590273857117,0.04090607166290283,0.07607468962669373
K2Na3TlO4,2.714128255844116,2.4861090183258057,0.08302801102399826
KHfCuS3,1.5835250616073608,1.4998559951782227,0.08849021792411804
K2TmCuCl6,3.761563539505005,3.7707667350769043,0.05900416895747185
KSb(SO4)2,5.705711364746094,5.526252746582031,0.20248651504516602
K3NaAl12Si12(HO6)8,6.418397903442383,5.805124282836914,0.42998433113098145
Sm3B13O29,1.701176643371582,2.583940267562866,0.14079375565052032
Si3Pb11O17,2.900996685028076,3.002284049987793,0.13711464405059814
Hf2ZnFe,1.0883558988571167,0.0009281635284423828,0.004863111302256584
MgAg2(GeO3)2,2.0706355571746826,1.2136685848236084,0.09447462111711502
Sr5P3ClO12,6.873349666595459,6.912109375,0.10950525104999542
RbGeSbO5,3.675558567047119,3.4039435386657715,0.07842745631933212
NaNdF4,9.568307876586914,9.079449653625488,0.15781497955322266
K2TiGe(PO5)2,4.995047569274902,4.339926719665527,0.11936995387077332
Na3Zr3GaSi3(SO8)3,5.434444427490234,5.319901466369629,0.08869772404432297
Na2Si5Ge8S7O48,3.5117266178131104,3.497370719909668,0.049871351569890976
SnH5CN2Cl3,2.6913325786590576,1.8534822463989258,0.5242109894752502
RbB6H8O7,3.1453499794006348,3.467109441757202,0.0829063132405281
SrLaAl3O7,6.099405288696289,6.000604629516602,0.0781082883477211
ThTi2O6,4.5615949630737305,4.380054473876953,0.16197599470615387
NaAgH2(SO2)2,3.3918187618255615,4.469597816467285,0.14668801426887512
HgCBr3N,1.1234434843063354,0.32956182956695557,0.25545722246170044
LiH2IO,4.778182029724121,4.805922508239746,0.12607187032699585
Na4AlZn(PO4)3,5.696925163269043,5.646023750305176,0.07758814841508865
Rb3GdCl6,4.696078300476074,4.747401237487793,0.08676393330097198
Sn3N3F11,2.501044988632202,0.0008535385131835938,0.004985877312719822
Ba3FeS4Br,1.442870020866394,0.9004870653152466,0.1368054747581482
LuHSe,2.1086549758911133,2.2197182178497314,0.10625208169221878
KPb2Cl5,4.379825592041016,4.33425235748291,0.11530617624521255
K3MgSbS4,2.6945531368255615,2.596745252609253,0.08625317364931107
Ba4SiP4,1.6724282503128052,1.8018497228622437,0.06349189579486847
Cs2KSbI6,3.138779878616333,2.87685227394104,0.06514756381511688
CsLi(PO3)2,7.304050445556641,7.123671531677246,0.11978528648614883
K2InAgI6,0.5791372060775757,0.6004663109779358,0.029796361923217773
La3U(ClO2)3,3.0325121879577637,2.697131395339966,0.06615827977657318
BN,4.848834037780762,5.410804748535156,0.192234069108963
ScTeO3F,4.725588321685791,5.011312484741211,0.08603088557720184
Li7NbN4,4.471346855163574,4.223058700561523,0.11893122643232346
CaNp(HO)9,3.5806515216827393,3.3752572536468506,0.09250862151384354
Te4Mo2WS2,0.5807690620422363,0.0004112720489501953,0.005860937759280205
Na(CrS2)2,0.807063102722168,0.0009839534759521484,0.004759118426591158
Na6Ca2Nb4Si6(SO12)3,3.5821754932403564,3.544888973236084,0.04135722294449806
CsAg7S4,1.4955183267593384,1.3675442934036255,0.06761611253023148
Ba2TaTlO6,3.408586263656616,0.0007518529891967773,0.004427862353622913
La(NO2)3,4.115421772003174,3.4383606910705566,0.5857121348381042
Sr(MgSb)2,1.6132140159606934,1.4260978698730469,0.06217603012919426
BaUPO6F,3.8930389881134033,3.801196336746216,0.19154872000217438
Na2Hf6Zn2Si3(S3O16)3,4.737499237060547,4.492615222930908,0.09193133562803268
LiY2Pb,0.1768701821565628,0.0008456707000732422,0.004931640811264515
SbO2F,2.7288670539855957,2.7096142768859863,0.1174144297838211
K3Ca(PO4)2,2.6417603492736816,6.4398956298828125,0.12429379671812057
Rb3NaH4,2.5193097591400146,3.1989784240722656,0.06882364302873611
Na2ZrSi6(HO3)6,6.706945896148682,6.353389739990234,0.48113301396369934
KIn5S8,2.1089439392089844,2.3569741249084473,0.0448501817882061
Hf2ZnMo,0.7731541991233826,0.613906741142273,0.09467512369155884
BaDy2ZnO5,4.562968730926514,4.670464515686035,0.0625290721654892
TeC2Se2(N2Cl)2,1.5277650356292725,1.6068960428237915,0.067466601729393
MnZn2Rh,0.3755589723587036,0.7795433402061462,0.12109560519456863
PrF3,10.097689628601074,7.96602725982666,0.7107463479042053
HgH36C14S8(O2F)6,4.250135898590088,3.8958194255828857,0.10158544033765793
NaH8C2S2NO5,7.076683521270752,6.849865913391113,0.11211630702018738
K2Sn3O7,2.937459945678711,3.1159286499023438,0.1206071674823761
In2(SeO4)3,4.0160369873046875,3.1901354789733887,0.2183963507413864
Er(CuTe)3,0.9290638566017151,0.9147783517837524,0.2066362202167511
Si4SbO10,1.8814270496368408,2.3049638271331787,0.5435752868652344
TeAsIr,1.6560885906219482,1.520503044128418,0.07554345577955246
CsRb2AuCl6,1.3460444211959839,1.1150033473968506,0.08571001887321472
CoGe7N10,1.7841638326644897,1.55161452293396,0.15663300454616547
RbCuTeS3,1.825689435005188,2.748335361480713,0.07436162233352661
Eu(BS2)2,1.915989637374878,1.3192013502120972,0.07098431140184402
Ga4HCl6,4.25911283493042,4.2170915603637695,0.1775398999452591
Hg4C5N4O,1.4815928936004639,0.7132812142372131,0.34261390566825867
Na2TaTiSi2PO12,4.351116180419922,4.525402545928955,0.06580965965986252
Ge2Br7N3,2.5296711921691895,1.6551274061203003,0.1894019991159439
Ca3Lu2(GeO4)3,4.806978225708008,4.933741569519043,0.1168878823518753
Na3CaYP2SO12,6.215707302093506,6.126382827758789,0.08948910236358643
La19(RuO6)8,0.9228430390357971,1.521108865737915,0.05563482642173767
CaH8(ClO2)2,7.264786720275879,6.187384605407715,0.6681535840034485
SnO,0.8218819499015808,1.4758442640304565,0.09513663500547409
Li6Nd(BO3)3,6.276284694671631,6.400548934936523,0.11099182069301605
Er7(CuTe4)3,1.0780941247940063,0.7196168899536133,0.03690045699477196
Ti(Ag4S3)2,1.5345072746276855,1.23875892162323,0.09465228766202927
Na10Hf4In4Si7S5O48,4.481075763702393,4.671607494354248,0.06352714449167252
Sr2H3I,2.885364532470703,2.3566181659698486,0.5268193483352661
Na4Sn4H10O11,3.729001998901367,3.9779863357543945,0.12063051015138626
Ce3MgAlS7,1.0987341403961182,0.6990529894828796,0.3749127984046936
Er7IrI12,0.862277626991272,0.0008605718612670898,0.0049107931554317474
Mg(SnN)2,0.9049756526947021,1.4680873155593872,0.336450457572937
NdTeF,1.4858590364456177,0.11349356174468994,0.17272914946079254
Na5SbO5,3.43479323387146,3.4464621543884277,0.1032143086194992
Rb4PbBr6,5.149168014526367,4.718362808227539,0.07701555639505386
Ca5P3O13,2.3689186573028564,2.833230495452881,0.8564077615737915
Na2Ca9NdY5HoF41,8.335658073425293,8.11747932434082,0.235030859708786
Na4Al3Si3ClO12,5.930124759674072,6.286787986755371,0.09881792217493057
Ce3TaO7,1.7859357595443726,1.4262356758117676,0.32039976119995117
KGd(PO3)4,5.160702705383301,5.200392246246338,0.15320390462875366
Na2Li3GaO4,5.031182765960693,5.1536359786987305,0.09814751893281937
NaVN2,3.6873838901519775,2.4267799854278564,0.16532465815544128
Na18Ta16Zn8Si21(S5O48)3,3.53822660446167,3.649052143096924,0.04792090132832527
Nd4MnS7,0.7091057300567627,0.9484587907791138,0.272388219833374
AgB11H6CBr6,4.194569110870361,3.9143474102020264,0.1895320862531662
Na5Dy4Si4O16F,6.399801254272461,6.360666275024414,0.08329273760318756
RbYbBeF6,3.3399100303649902,3.290093421936035,0.22957848012447357
Na3Ta8Zn4P15(SO24)3,4.296794891357422,4.255021572113037,0.06353193521499634
LiY(PO3)4,8.046427726745605,7.911654472351074,0.16032527387142181
ErAl3(BO3)4,7.209738731384277,7.069599151611328,0.13983924686908722
Ag10Te4BrCl,0.8829425573348999,0.6693769693374634,0.08915458619594574
NbGaFe2,0.5929043292999268,-6.318092346191406e-06,0.006561528891324997
Ca10Si5(ClO10)2,2.2906055450439453,6.033479690551758,0.252461701631546
HgH20C6(NCl2)2,4.617279529571533,4.530301570892334,0.10202028602361679
Au(OF3)2,2.027971029281616,1.2989412546157837,0.0845891684293747
RuO4,3.7340168952941895,2.209806203842163,0.24639222025871277
BaCaTbBiO6,3.0892367362976074,3.0638766288757324,0.046907879412174225
Nb2Zn2TeO8,2.688594341278076,2.8733417987823486,0.2887220084667206
KSrLaSeO6,3.9011497497558594,3.84485125541687,0.049402669072151184
K2NaCeF6,3.9465219974517822,0.01317286491394043,0.08775044232606888
Hg6S4IBr3,0.9308854341506958,2.3229150772094727,0.03287661820650101
Na3TaN2,0.41894686222076416,-0.000530242919921875,0.013552502728998661
Na2SnCSO7,4.872665882110596,4.49171257019043,0.5351344347000122
Ho7C2I12N,2.0253591537475586,1.880521535873413,0.03845718875527382
K2RbSbBr6,3.7375094890594482,3.7533934116363525,0.05847836658358574
NaAl2H8(ClO2)4,3.1197338104248047,7.003024101257324,0.13062724471092224
K2LiPrCl6,6.349348068237305,6.38670539855957,0.08469700813293457
Sr3LaTa3O12,4.769232749938965,4.590035438537598,0.12752731144428253
KNaTe(HO)6,5.174005031585693,4.759511470794678,0.09134771674871445
La3B5O12,5.6602935791015625,5.862156867980957,0.1935271918773651
Zn(C2N3)2,6.054360866546631,5.684351921081543,0.10936946421861649
Cs3GaP2,1.6193749904632568,1.7456077337265015,0.04580413177609444
PbS3O10,6.324767589569092,5.444282531738281,0.11673849821090698
Ca5TiSn4(BO3)10,4.781221389770508,4.407933235168457,0.09459850192070007
KCaCeBiO6,3.051129102706909,3.0330121517181396,0.0450575053691864
CsNbS2O9,4.453526973724365,4.853315353393555,0.3250730633735657
CsC10,1.8867721557617188,1.357900857925415,0.061171408742666245
LiGaH4,5.475980758666992,5.242525100708008,0.17523320019245148
Mg3(SiO3)4,4.492363929748535,4.328919410705566,0.31545257568359375
SmGaO3,4.302468299865723,-0.0023397207260131836,0.02004898339509964
KC2S2N(O2F3)2,8.316804885864258,7.664849281311035,0.12080642580986023
La4Mn(Cu3S5)2,1.9510585069656372,1.7647145986557007,0.04726581647992134
SrAlBO4,6.146092414855957,6.340818405151367,0.18475276231765747
Mn2GeS4,1.1488144397735596,1.199137806892395,0.02811211720108986
NaAl3(PO7)2,2.282932996749878,2.709433078765869,0.19340597093105316
PbN6,3.4647345542907715,2.091313600540161,0.35312068462371826
Zn(NCl2)2,2.500936269760132,2.8173370361328125,0.07942113280296326
K2PSO8,4.619250774383545,5.04965877532959,0.26772019267082214
Th(PO3)4,5.649199962615967,6.2174835205078125,0.6857746243476868
K2PrBr5,5.273708820343018,5.256349563598633,0.06989718973636627
CsFeI4,1.4283268451690674,2.0241217613220215,0.061226099729537964
HfZrO4,5.264700412750244,4.975719928741455,0.1509409248828888
GaAgO2,1.8573079109191895,1.771256685256958,0.09781831502914429
Na2ZnSe2,3.295405626296997,2.9452879428863525,0.06614193320274353
LaTl2P2S7,2.85490345954895,2.965282917022705,0.06814434379339218
PBr2,2.620596408843994,3.005988597869873,0.2822224199771881
LiZnPS4,3.971059560775757,3.9292736053466797,0.06859522312879562
SmF3,9.943671226501465,8.850878715515137,1.2973307371139526
K2Cu(Cl2O)2,2.2479825019836426,1.8832337856292725,0.05929897353053093
CsY(SeO3)2,5.647821426391602,5.522336959838867,0.10454117506742477
KNb13O33,2.9874374866485596,3.534562587738037,0.17428439855575562
K2EuSi4O10F,2.6638875007629395,0.00013911724090576172,0.005744026042521
Na14Ta4Al4Si11SO48,4.6197919845581055,4.872586250305176,0.06328201293945312
K2Zn3O4,2.9725141525268555,3.115704298019409,0.09324457496404648
Ba4Li6Ti19O44,2.226268768310547,4.12215518951416,0.10104349255561829
K3GaTe3,2.0941991806030273,2.4438998699188232,0.17020002007484436
Cs2ScCuF6,3.7134172916412354,3.0612940788269043,0.09634596854448318
Zr2P2O9,5.657392978668213,5.957903861999512,0.14848366379737854
As2S2O9,5.344982624053955,5.734546661376953,0.1448129415512085
LaH23C4N6(Cl2O5)2,5.86091423034668,5.714757919311523,0.2600761651992798
Na4La2Si2SO12,4.954591274261475,5.1771674156188965,0.07159046083688736
MoSCl,1.6866254806518555,1.8058511018753052,0.06385666877031326
NaTlO,1.68886399269104,2.080503225326538,0.3838352560997009
Ba3NaSi2B7O20,2.4057188034057617,3.2415566444396973,0.22302690148353577
LiGdO2,4.525254726409912,4.955036163330078,0.22868694365024567
MgTiO3,3.1948516368865967,4.578561782836914,1.3519766330718994
SrMgB2O5,6.520308017730713,6.837335586547852,0.10094024986028671
TlAu(CN)2,2.5412228107452393,3.630955219268799,0.08008389174938202
SiC4(NO)4,7.183897972106934,3.8410916328430176,2.0033082962036133
Rb2Hg3Se4,1.9351314306259155,1.9964649677276611,0.030599692836403847
TlSn2F5,3.1998822689056396,4.114802360534668,0.14003610610961914
Rb2ScAgI6,3.154747724533081,3.043135166168213,0.0509101040661335
Rb3Sc2(AsO4)3,5.5196075439453125,5.245460510253906,0.07724572718143463
Pr5CuSe8,1.5771300792694092,1.6137504577636719,0.029349440708756447
KGd(PO3)4,4.821539402008057,5.2965264320373535,0.15800368785858154
Rb2AgAsCl6,2.29638671875,2.686626672744751,0.07765758782625198
AsH3OF6,6.546329498291016,6.491813659667969,0.1273406445980072
Rb2IO,1.4661933183670044,2.8125884532928467,0.11425207555294037
Na6Ti2O7,5.064665794372559,5.076052665710449,0.2683411240577698
Ti(GeO3)2,4.657007217407227,4.854522228240967,0.08894727379083633
SnP2O9,3.6263279914855957,3.575911283493042,0.14065875113010406
BaLiLaTeO6,4.757803440093994,4.637956619262695,0.2433670163154602
ZnCu2Sn(SeS)2,0.9528518915176392,1.25767982006073,0.03938983008265495
RbEr2Cu3Se5,1.6060782670974731,1.9728730916976929,0.025006726384162903
Li3In2(PO4)3,5.332973480224609,5.286162376403809,0.19770547747612
PH6CNO3,7.004508972167969,6.559614181518555,0.16280204057693481
AlP2H16C2N3O8,6.581417083740234,6.436196327209473,0.1209537535905838
CaUCu(PO7)2,3.170600414276123,2.731126070022583,0.4478752017021179
TiP2NO8,1.8725255727767944,0.5461292266845703,0.36045607924461365
Sr2Ge(S2O7)4,5.830051898956299,5.351321220397949,0.12572942674160004
NaCe4I7N2,1.0502142906188965,0.00119781494140625,0.00775215495377779
Sr2AlSbO6,3.31520938873291,0.742301881313324,1.138063669204712
Cs2Xe(BrF7)4,4.372553825378418,4.183858871459961,0.24016979336738586
ZnSn5O7,1.0563918352127075,1.0342891216278076,0.1845320463180542
KPdN,1.8753365278244019,0.0011180639266967773,0.004674128722399473
KCrP2S7,2.136075973510742,1.8856208324432373,0.07645850628614426
Yb6ReO12,1.1422017812728882,1.4051661491394043,0.15608812868595123
Ag8Hg(AsO5)2,1.1254245042800903,1.22431218624115,0.29819175601005554
PH9C(NO)4,6.173018932342529,5.704307556152344,0.3450494110584259
PrTl(SO5)2,2.8351967334747314,2.8877925872802734,0.06248138099908829
DyCuSe2,1.7933366298675537,1.8386335372924805,0.07810509204864502
Na2Ti2Se9,1.4891082048416138,1.5994480848312378,0.06958512961864471
BaBPF10,9.63410472869873,8.749846458435059,0.20743577182292938
Li5GaO4,4.861601829528809,5.067872047424316,0.10786738246679306
ZnPH7C2N4O5,5.424282550811768,6.270774841308594,0.09705375134944916
NaLa3Zn(SO4)6,6.053403854370117,5.954219818115234,0.1006382405757904
Ca3P4H20(NO10)2,6.615320205688477,5.292483806610107,0.7419919371604919
SiBi2O5,3.996941328048706,4.022869110107422,0.08875086903572083
CsH2CO3,4.912140369415283,4.6033124923706055,0.3094690442085266
Nd3U(ClO2)3,2.6816790103912354,2.6468772888183594,0.05974018573760986
CuW3Cl7,3.461638927459717,3.1830644607543945,0.10404585301876068
Li2Cu2F7,2.4993066787719727,0.0004780292510986328,0.004871146287769079
Cu4H18C6S3I4,3.813847780227661,3.3427579402923584,0.07111215591430664
K2Y2(PO4)3,3.0253660678863525,3.1694459915161133,0.22615893185138702
Nd6N8O33,2.5305426120758057,2.6693711280822754,0.09368383884429932
LiNdTi2O6,4.5782575607299805,2.0728373527526855,0.5472970604896545
TiCrCuS4,0.8614840507507324,-0.001127004623413086,0.02484847418963909
Zr6GeI14,1.3963950872421265,1.2334306240081787,0.05974998697638512
Mg3Si2O9,4.540267467498779,4.5198974609375,0.2779892683029175
BH2CO,5.321484088897705,6.217070579528809,0.4080902934074402
Na3AlN2,1.3639699220657349,2.5385727882385254,0.1418970823287964
LiZnAsO5,2.3114187717437744,2.951326370239258,0.36066341400146484
SrTh2Se5,2.038461446762085,0.0005805492401123047,0.007126998156309128
Na8Ca3Zr(PO4)6,5.046908855438232,4.965690612792969,0.1022103801369667
Ca3Si4(SbO7)2,4.186083793640137,4.410214424133301,0.1180395781993866
LiLa2RuO6,1.7205075025558472,1.736424207687378,0.05626937374472618
Na6Hf4Zr4Si7S5O48,4.642391204833984,4.961299896240234,0.09887824207544327
Na7NbIn3Si3(PO8)3,4.182849407196045,4.067997932434082,0.04164468124508858
Sn3Te2Se,0.35873523354530334,0.6983864903450012,0.14920760691165924
HC2SClOF2,5.295121192932129,3.291466236114502,0.14060121774673462
Na10Sc4Si7Sn4S5O48,3.7907538414001465,3.9628124237060547,0.050257179886102676
Ba5Lu2ZrAl2O13,3.9065909385681152,3.7525064945220947,0.13940437138080597
Na5Zr2In2SiP5O24,5.615257740020752,5.464905738830566,0.06429744511842728
CoSi7N10,2.015655279159546,1.5007076263427734,0.06843533366918564
KRbNa2,0.8414067029953003,0.8050591945648193,0.03272024914622307
Sr2PrNbO6,4.303360939025879,4.402647018432617,0.05585859715938568
Gd4P6H16O23,4.5846967697143555,5.010465145111084,0.08780811727046967
Na10Nb6Al2Si11SO48,3.77359676361084,3.750974655151367,0.03866131603717804
K4N2O5,2.6220388412475586,3.4140686988830566,0.26091626286506653
AgGeAu2,0.18601907789707184,0.38255321979522705,0.21278879046440125
Na3YI6,3.387723445892334,4.156323432922363,0.0921412855386734
LiLa(C2O5)2,3.0823287963867188,3.3056178092956543,0.10614524036645889
Sr2La2Mg(RuO4)3,1.6774159669876099,0.0017485618591308594,0.010282393544912338
Na3YZn3(SO4)6,6.03463888168335,6.070165634155273,0.08995834738016129
B7H10,4.060668468475342,4.744501113891602,0.13284337520599365
Nb3Sb(PO4)6,3.367560863494873,3.1227657794952393,0.12750224769115448
TiZnBi(PO4)3,3.3555407524108887,3.053363800048828,0.15979789197444916
TaSn(PO4)3,5.256019592285156,4.941588878631592,0.08638126403093338
P4SO6,4.875483512878418,5.180123329162598,0.10319098085165024
MgSb3O7,0.8609911203384399,0.0007266998291015625,0.005155353341251612
MgTi3SiS5O24,3.687180280685425,3.5591747760772705,0.03878532350063324
H10C3IN,5.285654067993164,4.811418056488037,0.10425861179828644
MgTaBiO5,4.551455497741699,4.6848297119140625,0.11918874830007553
YbAu2F9,2.0321624279022217,0.0011081695556640625,0.00488599669188261
Al5CuSe8,1.5190837383270264,1.4760645627975464,0.2024368792772293
Na14Hf8Si11SO48,5.467066287994385,5.743757247924805,0.06956170499324799
Cs2YbH4,3.88657808303833,3.9516899585723877,0.11594552546739578
LiBi3(P3O10)2,5.524610996246338,5.0214128494262695,0.1267961710691452
Nb3InN6,2.0003371238708496,1.758485198020935,0.1831747591495514
Na7Zn3GeP5SO24,3.942903518676758,3.9353742599487305,0.04900246113538742
Ba5Gd2ZrAl2O13,3.912578821182251,3.9673612117767334,0.08759985119104385
CaBiF5,5.679187774658203,5.690548896789551,0.11057206988334656
CuH2SO5,3.9165890216827393,3.088080883026123,0.14076624810695648
V2Se9,1.405407428741455,0.06572198867797852,0.21892288327217102
NaCa(PO2)3,4.676023483276367,6.273967742919922,0.24173466861248016
CaSi3SnO11,3.1435792446136475,-0.0012583732604980469,0.04616716131567955
MgU(PbO3)2,2.8937277793884277,3.101855516433716,0.06305935233831406
Cs2HgAsBr6,0.53657066822052,0.5901267528533936,0.028665240854024887
MgHg2(SbO3)4,0.8622487783432007,0.9313812255859375,0.191096693277359
Na6Nb4Zn2Si3(PO6)6,3.567594289779663,3.7272496223449707,0.04196646064519882
ZnHg3Se3Br2,1.6826025247573853,2.6601364612579346,0.06753960996866226
Na8Zr3Si12SnO40,3.0722784996032715,2.400926113128662,0.14703592658042908
NaSb2H2OF7,5.794553279876709,5.511940956115723,0.17807744443416595
NaSrCeNbO6,3.5517051219940186,3.389343738555908,0.054478004574775696
CaHf3P2(SO6)4,5.582883834838867,5.5700836181640625,0.08556333929300308
NdCrB4,0.8564581274986267,0.764235258102417,0.0809091329574585
Si(H3C)4,6.885587692260742,6.4556074142456055,0.1815158724784851
Rb5Th(PS4)3,3.073350667953491,2.9949123859405518,0.058402519673109055
InGeN2,1.3755987882614136,1.58928382396698,0.08521082997322083
Rb18Mg6B29O58F,5.514157295227051,6.360915184020996,0.1105019748210907
SbH3SO6,5.689897537231445,5.130586624145508,0.11842136085033417
SrEuZrTiO6,1.15076744556427,1.2961335182189941,0.09538919478654861
Ag2INO3,2.739269256591797,2.5920915603637695,0.20060431957244873
Cs2Pr10Co2I17,0.6941136717796326,0.7631390690803528,0.07391998916864395
Nd6Cd(GeS7)2,2.975443124771118,2.9493987560272217,0.03676701337099075
Nb2Zn2SiS5O24,3.345966100692749,3.235748767852783,0.073263019323349
La8Al7BO24,5.28101921081543,5.419482231140137,0.29212653636932373
Na14Mg5Ti3(PO4)12,3.832967758178711,3.7686731815338135,0.04069764167070389
CaPtO6,3.3580703735351562,3.107086420059204,0.17732957005500793
Na2Ti3ZnP4(SO12)2,3.745394706726074,3.7465014457702637,0.04162983223795891
Li2CuPO4,3.345653772354126,3.180403470993042,0.11676008999347687
K2NaRhF6,4.380288124084473,4.41495943069458,0.07247981429100037
Na3Ce4Ti2(SiO12)2,2.7269043922424316,2.8517298698425293,0.15363377332687378
SrZrO3,4.8641180992126465,5.1422014236450195,0.0812748521566391
CsTm(NbBr3)6,1.6904411315917969,1.610962152481079,0.05183738097548485
Li4Sn(PO4)2,4.652419567108154,4.802112579345703,0.18148627877235413
KPaO3,4.449862480163574,4.123970031738281,0.07694845646619797
Hf3N4,1.9095538854599,1.9880701303482056,0.05285968258976936
Bi12RuO20,1.8867862224578857,0.4448089599609375,0.4204357862472534
TeAs(Se2F3)2,2.268925666809082,1.849382996559143,0.08190973103046417
Ba4Ta2TiZnO12,2.6719560623168945,3.5566816329956055,0.1545027196407318
Na2AgAsCl6,2.5923290252685547,2.729184627532959,0.07850879430770874
Na5Nd4Si4O16F,6.03608512878418,6.153567314147949,0.08955962210893631
NiH6(NCl)2,3.6521499156951904,3.31160831451416,0.10744664072990417
Li17Nb20O60,1.0668941736221313,1.0397292375564575,0.03612573817372322
Na5Ca2Sc2P3(SO8)3,5.222259521484375,5.300232887268066,0.10170981287956238
CuSiIr2,0.40536943078041077,0.0009307861328125,0.004872335121035576
Ru(CO)4,3.740304946899414,2.819303035736084,0.08386839181184769
ThH20C4S2N8O15,2.836549758911133,3.773101568222046,0.12704454362392426
Na4Nb3InSi4(PO12)2,4.043344497680664,4.036650657653809,0.04298638179898262
CeMgSe3,1.66322922706604,1.2454601526260376,0.4045071303844452
SrLiPrTeO6,4.667325496673584,4.824090957641602,0.18957068026065826
K3Lu(SiO3)3,4.964544773101807,4.224679946899414,1.0467411279678345
Ag5Te2Cl,0.8899853229522705,0.8363590836524963,0.035118576139211655
Ca5P3ClO12,7.048205852508545,7.071674346923828,0.09326272457838058
Li4TiS4,3.370192289352417,3.001312255859375,0.11715494096279144
P2H24PdC12(BrN3)2,3.0991454124450684,3.2335386276245117,0.10192517936229706
Ba2AlCu2F11,3.003960609436035,0.7758755087852478,0.864965558052063
CaEuGdSbO6,2.6317336559295654,2.6326165199279785,0.04830462485551834
Cs2AlAgF6,5.248617172241211,5.448612213134766,0.15445542335510254
Na7NbGa3Si3(PO8)3,3.9552440643310547,4.063282012939453,0.043206553906202316
MgTe2MoW3(Se2S)2,0.5184053182601929,0.6010869145393372,0.04485065117478371
Na2Ge2Se5,2.0961270332336426,2.1966116428375244,0.04239288717508316
ZnGeRh2,0.8655120134353638,0.547221302986145,0.09944261610507965
BaZr2SnO6,3.969536781311035,4.531620979309082,0.14814236760139465
Ca2CdN2,1.473091721534729,-0.004481673240661621,0.015547863207757473
CaNdGa3O7,4.99202823638916,4.817375659942627,0.0791822224855423
TlIn(PS3)2,2.427658796310425,2.874399185180664,0.04637385159730911
Li2Ge4O9,4.408151149749756,4.762731552124023,0.2748226821422577
HfMg149,0.7250261902809143,0.8840699791908264,0.03974127024412155
RbSc(PO4)2,3.697587013244629,4.129262447357178,0.35844865441322327
Na4LaInSi(PO6)2,4.773935794830322,4.98826789855957,0.06457476317882538
BaSr2I6,4.429685592651367,4.958853721618652,0.12214434146881104
