composition,real,pred,uncert
NdSmIn2,0.0177280455827713,5.1528215408325195e-05,0.001991225639358163
NdSnAu2,0.0,-6.064772605895996e-06,0.00018450827337801456
NdSnIr,0.0,-1.5184283256530762e-05,0.0001828943204600364
NdTa2O6F,0.05239822715520859,0.11412280052900314,0.04700767248868942
NdTa3,0.5301517844200134,0.47894927859306335,0.02094225026667118
NdTc3,0.3746251165866852,0.46053487062454224,0.027318816632032394
NdTe,0.0,1.7136335372924805e-06,0.0001780699531082064
NdTi3Fe(CuO4)3,0.0459018275141716,0.028095684945583344,0.005077903624624014
NdTi4SnO12,0.17866505682468414,0.18661333620548248,0.011759621091187
NdTiO3,0.042002469301223755,0.0508682057261467,0.006048757582902908
NdTl(MoO4)2,0.0,2.5779008865356445e-06,0.00017246059724129736
NdTlS2,0.0,7.301568984985352e-07,0.00017964895232580602
NdTmIn2,0.005067773163318634,-2.1964311599731445e-05,0.0003502996696624905
NdTmTl2,0.005064154043793678,0.0074383169412612915,0.0023732520639896393
NdTmZn2,0.012021977454423904,0.010376527905464172,0.0011992420768365264
NdUCo10,0.052667755633592606,0.030198991298675537,0.006011100020259619
NdY3,0.013357837684452534,0.015350282192230225,0.0026241762097924948
NdY3(Mo4O15)2,0.014664600603282452,0.020806998014450073,0.017088301479816437
NdZnIn,0.0,-8.687376976013184e-06,0.00018099891894962639
NdZnSn,0.0,-9.79006290435791e-06,0.00018281882512383163
NdZr,0.21354851126670837,0.16774219274520874,0.03432571142911911
NdZr6(PO4)9,0.0022556078620254993,0.003255486488342285,0.0008863413240760565
Ni(AsO2)2,0.0,0.04728146642446518,0.024846741929650307
Ni(BW)2,0.0,-2.5063753128051758e-05,0.0001351075479760766
Ni(BW)3,0.0,-2.2903084754943848e-05,0.00013071564899291843
Ni(BiO3)2,0.0,0.0492342934012413,0.04014526307582855
Ni(C4N3)2,0.3521982729434967,0.3442718982696533,0.01815354824066162
Ni(CO2)2,0.07624589651823044,0.1268766075372696,0.03579869866371155
Ni(ClO2)2,0.8369644284248352,0.4743344187736511,0.048177413642406464
Ni(ClO4)2,0.0,0.23888283967971802,0.05555291101336479
Ni(H2N)2,0.024373754858970642,0.0012701153755187988,0.02411743439733982
Ni(HO)2,0.010946422815322876,0.08772676438093185,0.02015715092420578
Ni(IO3)2,0.0,0.07967492938041687,0.1016356572508812
Ni(RhS2)2,0.0,0.03639478236436844,0.00711415009573102
Ni(SN)4,0.5408169627189636,0.4229673743247986,0.02572696842253208
Ni(SO6)2,0.6438241004943848,0.7181309461593628,0.051285743713378906
Ni(SbO3)2,0.0,4.023313522338867e-06,0.00016780341684352607
Ni(SnN)2,0.24581870436668396,0.3228975534439087,0.015700509771704674
Ni(Te4Mo3)2,0.0009231562144123018,0.06467871367931366,0.005694365594536066
Ni(XeF7)4,0.0,-3.5315752029418945e-06,0.0006597058963961899
Ni11(GeTe2)2,0.0010977607453241944,0.00046603381633758545,0.00219379342161119
Ni12C8O31,0.11201348900794983,0.07390601933002472,0.036318011581897736
Ni17(AsO4)12,0.024480603635311127,0.15083704888820648,0.06060568988323212
Ni2(SO4)3,0.010711715556681156,-2.244114875793457e-05,0.00021571498655248433
Ni21(SnB3)2,0.0,-8.07642936706543e-06,0.00021853104408364743
Ni23Te42,0.003853845177218318,0.0013072043657302856,0.0012700638035312295
Ni2As2O7,0.020952099934220314,0.08425635099411011,0.04788672551512718
Ni2As2O9,0.2796533405780792,0.31240159273147583,0.023229554295539856
Ni2As3Pd4,0.015275550074875355,0.05295480787754059,0.017303520813584328
Ni2B,0.0,-1.481175422668457e-05,0.00016601476818323135
Ni2GeO4,0.0,-1.7181038856506348e-05,0.00017927012231666595
Ni2GeP,0.0211425069719553,0.016675174236297607,0.003174830926582217
Ni2Mo,0.0061563123017549515,2.181529998779297e-05,0.0002563782036304474
Ni2O5,0.5125098824501038,0.37279272079467773,0.0535387359559536
Ni2P2O9,0.22550030052661896,0.2558991014957428,0.0341697633266449
Ni2PO5,0.027122069150209427,0.05735132098197937,0.022997349500656128
Ni2PPd,0.0,0.0011965930461883545,0.003501622239127755
Ni2SbTe,0.009936296381056309,0.032803378999233246,0.009401987306773663
Ni2Te3O8,0.0,0.0016906410455703735,0.0011030170135200024
Ni2W4C,0.0,-1.8164515495300293e-05,0.00016850452811922878
Ni3(AsO4)2,0.0,0.151558518409729,0.07124524563550949
Ni3Au,0.09746691584587097,0.044224813580513,0.043279942125082016
Ni3Cl4,0.2650046646595001,0.36248496174812317,0.04758240282535553
Ni3GeC,0.3200863301753998,0.05492134392261505,0.014769740402698517
Ni3Hg,0.19722874462604523,0.2025700956583023,0.03240123763680458
Ni3I,0.5744421482086182,0.445602148771286,0.05219551548361778
Ni3Mo2P,0.019049817696213722,0.02319885790348053,0.007807874120771885
Ni3Mo2SeO11,0.0,0.00559939444065094,0.002201468450948596
Ni3P3O11,0.04738945513963699,0.008627012372016907,0.014991460368037224
Ni3Pb,0.138668954372406,0.1484578400850296,0.03335424140095711
Ni3Pt,0.0,0.00016766786575317383,0.0003777197562158108
Ni3SbN,0.1241028755903244,0.137182354927063,0.009685653261840343
Ni3Se3O10,0.12236002832651138,-3.121793270111084e-05,0.00020479041268117726
Ni3Sn(PO4)4,0.08343107998371124,0.07516214996576309,0.005774727091193199
Ni3Te,0.1534879207611084,0.253423810005188,0.07874156534671783
Ni3Te4,0.0007703668088652194,-0.00012473762035369873,0.0010770916705951095
Ni4(SnSb3)3,0.002955166855826974,0.014818653464317322,0.004298998974263668
Ni4N3,0.2944701611995697,0.2768824100494385,0.020790548995137215
Ni4P4O15,0.05972383916378021,0.06473057717084885,0.0227657463401556
Ni4Sn3,0.0,-1.1593103408813477e-05,0.0009059643489308655
Ni4W,0.0,2.3767352104187012e-05,0.0005711130215786397
Ni5(AsO6)2,0.07331861555576324,0.23265476524829865,0.023391658440232277
Ni5(Mo3Se4)8,0.07252252101898193,0.0684456080198288,0.00511870626360178
Ni5Ge2,0.016786664724349976,4.172325134277344e-07,0.000648491783067584
Ni6Ge2P,0.0,1.1652708053588867e-05,0.00017494606436230242
Ni6Mo6C,0.0,8.568167686462402e-05,0.0011229559313505888
Ni7(P2O7)4,0.031418390572071075,0.02629885822534561,0.014239097945392132
Ni7Ge4,0.02583117038011551,-2.6047229766845703e-05,0.00016822329780552536
Ni8Bi8S,0.0,-2.5525689125061035e-05,0.00026996873202733696
Ni8P3,0.002314582234248519,0.008680492639541626,0.005010879598557949
Ni9Te5(PbO5)6,0.0,-4.5672059059143066e-05,0.00018107584037352353
NiAg4P6(HO3)6,0.28197693824768066,0.025341294705867767,0.0057853516191244125
NiAs,0.006354354787617922,-0.00014762580394744873,0.001946150092408061
NiAs2,0.0,1.9744038581848145e-05,0.00017291020776610821
NiAs2Rh3,0.09838035702705383,8.542835712432861e-05,0.002122867153957486
NiAs2S6N4(OF2)8,0.19497667253017426,0.256059855222702,0.02445160411298275
NiB20H24(C4N)2,0.7561166882514954,0.1449243724346161,0.026612315326929092
NiB4O7,0.011685367673635483,0.008321776986122131,0.007310566958039999
NiBiPO5,0.0,-6.57886266708374e-05,0.00018117947911377996
NiC4S4(NO6)2,1.1074291467666626,0.9747622013092041,0.09535276889801025
NiCO3,0.0,2.205371856689453e-06,0.0002719115582294762
NiCO4,0.37009647488594055,0.3336569368839264,0.14655371010303497
NiH10(SeO5)2,0.0,0.39049214124679565,0.07146389037370682
NiH12(C2O5)2,0.5177191495895386,0.10714995861053467,0.016925401985645294
NiH12(NO6)2,0.0,-8.544325828552246e-05,0.0003936930443160236
NiH12(SO7)2,0.05135627090930939,0.007139116525650024,0.0049210465513169765
NiH12C2(SN3)2,0.06110392138361931,0.12295813858509064,0.010274638421833515
NiH12S2(NO5)2,0.05545371025800705,0.08154583722352982,0.009624021127820015
NiH14C10(N4O)2,0.2197158932685852,0.16344402730464935,0.017968369647860527
NiH16(ClO8)2,0.014223611913621426,0.00032010674476623535,0.0003458528663031757
NiH16C4S4(N4Cl)2,0.05868907645344734,0.04695984721183777,0.0068595255725085735
NiH18(I5N3)2,0.047091368585824966,0.0283517986536026,0.014408111572265625
NiH20C12S2(NO4)2,0.2200433313846588,0.17865543067455292,0.015784628689289093
NiH24C4S4N8(ClO4)2,0.30826112627983093,0.35934779047966003,0.026207061484456062
NiH2SeO5,0.0,-1.1786818504333496e-05,0.00016770670481491834
NiH3,0.2193145900964737,0.12705878913402557,0.04066184163093567
NiH3C5NO6,0.6371462941169739,0.950652003288269,0.0727817565202713
NiH4(NO4)2,0.0,0.0034495145082473755,0.002107995795086026
NiH4C2(S2N)2,0.08487098664045334,0.04223530739545822,0.008436225354671478
NiH4SeO5,0.00554046593606472,0.007860079407691956,0.002333870390430093
NiH6(SO6)2,0.36313512921333313,0.00011695921421051025,0.00027848704485222697
NiH8(NO5)2,0.009603617712855339,-7.343292236328125e-05,0.0009794824291020632
NiMoN3,0.33633798360824585,0.21522319316864014,0.030216960236430168
NiMoO3,0.9362926483154297,0.3029569983482361,0.14014078676700592
NiMoO4,0.0,6.67870044708252e-05,0.00034639189834706485
NiOF,0.36040928959846497,0.04771585017442703,0.011867193505167961
NiP2,0.0,1.1563301086425781e-05,0.00016108420095406473
NiP4H16(NO8)2,0.0,0.013393238186836243,0.007847425527870655
NiP4O11,0.0,0.0370488315820694,0.019548481330275536
NiPb2WO6,0.038393404334783554,0.022877737879753113,0.01454493124037981
NiPd,0.058190278708934784,0.028902940452098846,0.022414013743400574
NiPt3,0.0,0.0382150337100029,0.013249452225863934
NiPtF6,0.0,-3.069639205932617e-06,0.0001741281448630616
NiPtO3,1.2424036264419556,0.703919529914856,0.06059383600950241
NiRuBr2,1.0961713790893555,0.4881443977355957,0.38888588547706604
NiRuS4,0.030020074918866158,0.01639232039451599,0.0044871484860777855
NiS2O9,0.7807700037956238,0.2858138680458069,0.09474704414606094
NiSO8,0.7214854955673218,0.5403056740760803,0.036744337528944016
NiSb3,0.0,5.4135918617248535e-05,0.0008517226669937372
NiSbS,0.0,-5.607306957244873e-05,0.00014699637540616095
NiSe,0.0029386216774582863,0.004578068852424622,0.01342193502932787
NiSn(PO4)2,0.030444597825407982,0.054288528859615326,0.0060521820560097694
NiSn2(OF)6,0.2734043300151825,0.4053736925125122,0.17881855368614197
NiSn3(PO4)4,0.08693865686655045,0.07783790677785873,0.00488996459171176
NiSnH12(OF)6,0.0,-3.300607204437256e-05,0.00019513732695486397
NiTe,0.002533961785957217,0.007475465536117554,0.01588498242199421
NiTe2O5,0.004364469554275274,0.00499233603477478,0.0016723515000194311
NiTeO4,0.0,0.034938082098960876,0.0402376726269722
NiTeSe,0.0,0.03262467682361603,0.008985964581370354
NiW3N,0.19975045323371887,0.13665714859962463,0.04197200760245323
Np(BH4)4,0.0,2.092123031616211e-05,0.00019194681954104453
Np(CuGe)2,0.13917604088783264,0.004391789436340332,0.0058694202452898026
Np(Mo3Se4)2,0.09490139037370682,0.04227812588214874,0.006828017998486757
Np(MoO4)2,0.04775288701057434,0.15756520628929138,0.030959611758589745
Np(SiAu)2,0.0,-4.3213367462158203e-07,0.00017873461183626205
Np(SiOs)2,0.0,-2.473592758178711e-06,0.00017287953232880682
Np2CoH8F10,0.49873805046081543,0.19072042405605316,0.0670190304517746
Np2O3,0.11912065744400024,0.13381832838058472,0.043226953595876694
Np2Se3,0.0,-2.5212764739990234e-05,0.0005492038326337934
Np2Si3,0.21977292001247406,0.11949294060468674,0.02533140778541565
Np2Te2As,1.9787975549697876,0.4982592761516571,0.2825080454349518
Np3Al,0.38105517625808716,0.3639588952064514,0.045968782156705856
Np3B,0.44637182354927063,0.7067023515701294,0.16450059413909912
Np3Cd,0.6157035827636719,0.6079891324043274,0.050676558166742325
Np3In,0.4403358995914459,0.4534837007522583,0.06396929174661636
Np3OF12,0.05447790026664734,0.14678210020065308,0.022514566779136658
Np3Te4,0.0,0.039932847023010254,0.02134239673614502
Np3Tl,0.5390757918357849,0.5467946529388428,0.09527914226055145
Np4Fe,0.8288540840148926,0.9055511951446533,0.08901281654834747
Np5Ge4,0.339836984872818,0.2630702257156372,0.07577986270189285
NpAl3,0.012641346082091331,-4.649162292480469e-06,0.00016780741862021387
NpAl4,0.0,-6.428360939025879e-05,0.0002848263829946518
NpAsSe,0.0,-5.945563316345215e-06,0.00017370998102705926
NpAu3,0.0,3.267824649810791e-05,0.0009045273764058948
NpB3O8,0.0,0.2979796528816223,0.0762338861823082
NpB8O17,0.11734109371900558,0.17299532890319824,0.031029703095555305
NpBO3,0.8432484865188599,0.8917139768600464,0.07988020777702332
NpCdPt2,0.1821739226579666,0.06090620160102844,0.023576077073812485
NpCrO11,0.6281645894050598,0.2759791612625122,0.031928304582834244
NpCuSe2,0.029328329488635063,-7.44163990020752e-05,0.0008850692538544536
NpF4,0.0,-8.672475814819336e-06,0.00017720242612995207
NpF5,0.0,-2.3856759071350098e-05,0.00018476102559361607
NpF6,0.0,-1.0907649993896484e-05,0.00017047412984538823
NpFe2,0.1219819039106369,0.15069521963596344,0.03595791757106781
NpFe3,0.2002735584974289,0.00012408196926116943,0.00474486593157053
NpGa3,0.0,-9.08970832824707e-06,0.00016607200086582452
NpH28C12(N2O3)6,0.12227554619312286,0.034049831330776215,0.005077007692307234
NpI3,0.0,-6.780028343200684e-06,0.0001720864966046065
NpIO,0.0,0.726908802986145,0.23874861001968384
NpIO5,0.0,-5.0514936447143555e-06,0.00016189274901989847
NpInRh2,0.14239898324012756,0.05592616647481918,0.032980602234601974
NpMn3,0.22715775668621063,0.12877686321735382,0.039441000670194626
NpNO5,0.062010493129491806,5.0902366638183594e-05,0.0006113140261732042
NpNiSn,0.05478741228580475,-5.692243576049805e-06,0.0001832231500884518
NpO,0.15658801794052124,0.14408686757087708,0.0223701149225235
NpPt,0.0,0.004742830991744995,0.0032308485824614763
NpRe2,0.28482598066329956,0.17105770111083984,0.027970733121037483
NpSb2,0.0,-1.208484172821045e-05,0.0001786746142897755
NpScRu2,0.1753758192062378,0.0035124868154525757,0.004963903687894344
NpSe,0.0,1.455843448638916e-05,0.00019283799338154495
NpSeO,0.0,3.318488597869873e-05,0.00015988346422091126
NpTe,0.04447918385267258,0.006334871053695679,0.0069281719624996185
NpTi3,0.2306637018918991,0.268944650888443,0.053877655416727066
Os(NCl3)2,0.9803966879844666,1.053660273551941,0.04497039318084717
Os(OF)2,0.17466311156749725,0.0030463337898254395,0.003887940663844347
Os(SCl6)2,0.0,0.0001679062843322754,0.0012982223415747285
Os(SeBr6)2,0.04604773968458176,0.0034712553024291992,0.003513676580041647
Os2(CO)7,0.2250862866640091,0.22873826324939728,0.010335400700569153
Os2C6SO6,0.16909466683864594,0.1871415078639984,0.009445077739655972
Os2Pb3N4,0.41208744049072266,0.3491825461387634,0.018284427002072334
Os3(CO)10,0.3240242898464203,0.2275468409061432,0.00872811395674944
Os3C8SO8,0.1950332075357437,0.19635345041751862,0.04037830978631973
Os3O,1.1605669260025024,1.331726312637329,0.0657099261879921
Os3W,0.0,0.00017724931240081787,0.00040271974285133183
Os4C12SO12,0.19212639331817627,0.21704387664794922,0.009516382589936256
Os4C16NO12,0.686849057674408,0.3114575445652008,0.037177521735429764
Os5(CO)19,0.2266015261411667,0.22789792716503143,0.009378441609442234
Os6C17SO17,0.21583975851535797,0.20797142386436462,0.00916273519396782
Os6C19SO19,0.21430297195911407,0.1970348358154297,0.008016806095838547
OsAu3,0.6549660563468933,0.380543053150177,0.05991170182824135
OsCl2O,0.0,1.397888422012329,0.12365298718214035
OsOF4,0.010821763426065445,1.0833144187927246e-05,0.00017877022037282586
OsPbO3,0.0,0.1458616554737091,0.058810845017433167
OsPt(N2Cl3)2,1.1333627700805664,1.147441029548645,0.07336229830980301
OsW2,0.029563741758465767,0.012496128678321838,0.013941219076514244
OsXe2O3F14,0.09467918425798416,0.0081510990858078,0.008030231110751629
P(H3C)3,0.049255017191171646,0.04212342947721481,0.017059218138456345
P(HO)3,0.003768419846892357,0.017440035939216614,0.008310566656291485
P2H12N7Cl,0.008674480952322483,0.007625386118888855,0.0013961398508399725
P2H18WC6(ClO2)2,0.06767833977937698,0.13049933314323425,0.019420748576521873
P2H26AuC9Cl3O4,0.3154487907886505,0.17661498486995697,0.0122558968141675
P2H32C9(N3O2)6,0.017321687191724777,0.02988860011100769,0.00826285406947136
P2H38Pt(C2N)6,0.1518440544605255,0.11977335810661316,0.005809427239000797
P2H4RhO9,0.13732360303401947,2.6911497116088867e-05,0.00025892737903632224
P2H6C4N2Cl2O,0.30717286467552185,0.2649667263031006,0.05594252049922943
P2H6C5N2Cl4O,0.40118736028671265,0.17270776629447937,0.04378293827176094
P2H9NO8,0.0,0.011829346418380737,0.0038046359550207853
P2N6O,0.7297776341438293,0.10357792675495148,0.08617701381444931
P2NCl5O,0.018045173957943916,0.022188574075698853,0.03659582510590553
P2O2F3,0.005260706413537264,0.017278224229812622,0.014199711382389069
P2O3,0.0881367027759552,0.0005788803100585938,0.003575844457373023
P2O5,0.0,-1.843273639678955e-05,0.00784625019878149
P2Pd,0.0,-1.774728298187256e-05,0.00018474720127414912
P2Pt5,0.0,-1.3262033462524414e-06,0.00020371837308630347
P2RhClF6,0.0,-2.384185791015625e-05,0.00017410935834050179
P2Ru,0.0,-1.6227364540100098e-05,0.00017703343473840505
P2SN3Cl5O,0.1655035763978958,0.3155577778816223,0.07318161427974701
P2W2O11,0.0,7.571280002593994e-05,0.00036469631595537066
P2W3O13,0.03173413872718811,0.004972591996192932,0.007316735573112965
P2W7O25,0.005702162627130747,0.006190687417984009,0.0030978217255324125
P2W9O31,0.00742188049480319,0.007737472653388977,0.0018695230828598142
P3CN2Cl13,0.07280928641557693,0.039384566247463226,0.006194795947521925
P3H30N7O12,0.0,1.208484172821045e-05,0.000726217171177268
P3Ru,0.0,-2.7507543563842773e-05,0.00040494537097401917
P3RuO9,0.0,1.9058585166931152e-05,0.000200004389625974
P3SN4Cl5O,0.11313667893409729,0.015726998448371887,0.037099674344062805
P4(SO2)3,0.012461557984352112,0.03428936004638672,0.01778349280357361
P4H35C4(NO)16,0.18008965253829956,0.1385461539030075,0.028160572052001953
P4PtF12,0.0,0.17567673325538635,0.09578124433755875
P4Ru,0.0,2.421438694000244e-05,0.0002073488140013069
P4S3I2,0.0,3.02046537399292e-05,0.0002926899469457567
P4SO6,0.0541851632297039,0.02199675887823105,0.01089914795011282
P4Se3I2,0.0,0.001468762755393982,0.0035760083701461554
P4SeO7,0.04100319370627403,0.03798999637365341,0.014255725778639317
P4WO13,0.048020850867033005,0.06020668148994446,0.023663505911827087
P6Pb3Xe11F58,0.0,2.650916576385498e-05,0.00017017054778989404
P7Pb,0.0,0.0004975348711013794,0.0032023813109844923
PBr2N,0.0,-0.00014701485633850098,0.0018312148749828339
PH10C3N2O4F,0.13375823199748993,0.10878641903400421,0.031498540192842484
PH14C4NO4,0.050714317709207535,0.19980758428573608,0.03985387831926346
PH16C6S2NO4,0.29030129313468933,0.16037994623184204,0.013098012655973434
PH18C6NF4,0.08493491262197495,0.08743345737457275,0.008695014752447605
PH24W12C6N3O40,0.1004323661327362,0.24213896691799164,0.015585162676870823
PH2F3,0.0,-0.00010517239570617676,0.0008030093740671873
PH3,0.029298754408955574,0.13537859916687012,0.2204996943473816
PH4N(OF)2,0.0,0.00779801607131958,0.008439398370683193
PH4N3,0.0,0.03719431906938553,0.014988075941801071
PH4SNO2,0.000464922864921391,0.09040459990501404,0.010793698951601982
PH5CN2O3,0.08388959616422653,0.046114906668663025,0.006549791432917118
PH5N2O3,0.2643997371196747,0.11105041950941086,0.07278124988079071
PH6NO3,0.014838570728898048,0.007492482662200928,0.003031256841495633
PH6NO4,0.0,0.16945545375347137,0.034628063440322876
PH8BrN4,0.6327681541442871,-3.6910176277160645e-05,0.0003100709291175008
PH9C(NO)4,0.07056235522031784,0.15509778261184692,0.03709319233894348
PHOF2,0.0,-8.493661880493164e-06,0.00022407934011425823
PHSF2,0.0,0.008680254220962524,0.005409848410636187
PI3,0.0,-2.3245811462402344e-06,0.0001706399634713307
PIrS,0.0,-5.811452865600586e-06,0.00017195017426274717
PN2,0.43713030219078064,0.11316291987895966,0.04763321205973625
PN3OF2,0.15531575679779053,0.2997843623161316,0.034033991396427155
PNF2,0.0,0.1215529814362526,0.07014987617731094
PNO,0.0,0.4286004304885864,0.1227811947464943
PPbO4,0.11537855118513107,0.10955171287059784,0.017178649082779884
PPt3,0.47980526089668274,0.008157089352607727,0.027065524831414223
PRh2,0.0,0.000253826379776001,0.000683241116348654
PRu5C16(O5F)3,0.25575965642929077,0.2226642519235611,0.010850168764591217
PS3N5F2,0.3745799958705902,0.4486353397369385,0.03856734558939934
PSN9,0.2941052317619324,0.10046982020139694,0.07747461646795273
PSe3N2O,0.8179810643196106,0.27801942825317383,0.03133885934948921
PW,0.0,0.07041160017251968,0.09564874321222305
PW3O11,0.010735109448432922,0.002964407205581665,0.003115743864327669
PW6Cl17,0.006993541494011879,0.004736721515655518,0.002320309402421117
PWC5Br3O5,0.5541494488716125,0.562929630279541,0.019481472671031952
Pa2P3,4.279066562652588,1.3425946235656738e-05,0.0003810881753452122
Pa3Cd,0.19758036732673645,0.16430020332336426,0.03645719960331917
Pa3H,0.644600510597229,0.5677974820137024,0.10363505780696869
Pa3Hg,0.1518600434064865,0.09262867271900177,0.018238337710499763
Pa3Sb4,0.0,-6.288290023803711e-06,0.0001752992975525558
Pa3Ta,0.19423288106918335,0.22054967284202576,0.02534954436123371
PaAl3,0.0,-1.2606382369995117e-05,0.00017814894090406597
PaAlAu2,0.0,-2.937018871307373e-05,0.0006435381947085261
PaAs2,0.0,-7.972121238708496e-06,0.0001777941215550527
PaB3,0.0,-0.000550493597984314,0.004260427318513393
PaBO3,1.1269522905349731,1.29179048538208,0.06963087618350983
PaBe13,0.0,-1.0624527931213379e-05,0.0001738549181027338
PaBeO3,0.452009916305542,1.102751612663269,0.0795401930809021
PaC,0.0,0.010876163840293884,0.015066327527165413
PaC2,0.033812519162893295,0.025276735424995422,0.027814814820885658
PaCl4,0.0,-7.4803829193115234e-06,0.00017217555432580411
PaCl5,0.0,-1.0028481483459473e-05,0.0001770921953720972
PaGa3,0.0,-8.597970008850098e-06,0.00017465501150581986
PaGaCu2,0.0,0.014523282647132874,0.0026160741690546274
PaHgAu2,0.0,-1.315772533416748e-05,0.00018272304441779852
PaHgO3,0.0,1.023709774017334e-05,0.00016836565919220448
PaI3,0.0,-1.080334186553955e-05,0.00017722760094329715
PaInAu2,0.0,-1.1593103408813477e-05,0.0001788441586541012
PaInNi2,0.02097450941801071,0.004131868481636047,0.003186497138813138
PaInPd2,0.008746731095016003,-7.912516593933105e-06,0.00017484398267697543
PaInRu2,0.0,3.342330455780029e-05,0.0001882638462120667
PaInTc2,0.0,-6.288290023803711e-06,0.0001779409358277917
PaPd3,0.0,-4.753470420837402e-06,0.00017456575005780905
PaPt3,0.0,-5.170702934265137e-06,0.00017736150766722858
PaSb2,0.0,-6.42240047454834e-06,0.00017560768174007535
PaSi3,0.0,-9.715557098388672e-06,0.00017826630210038275
PaSnAu2,0.0,-3.427267074584961e-07,0.0001701138389762491
PaTa,0.28140127658843994,0.24540477991104126,0.030350461602211
Pb(ClO)2,0.5088291764259338,0.38976749777793884,0.08672386407852173
Pb(ClO2)2,0.2017066776752472,0.37912747263908386,0.07841961085796356
Pb(ClO3)2,0.0,1.1354684829711914e-05,0.000751243089325726
Pb(IO3)2,0.0,-3.7550926208496094e-06,0.0002881860127672553
Pb(SeO3)2,0.07155942916870117,0.03778357803821564,0.028712060302495956
Pb2Br2F,0.9209735989570618,0.14119042456150055,0.12427643686532974
Pb2CBr2O3,0.004735867492854595,6.280839443206787e-05,0.0007797282305546105
Pb2Cl2F,0.990634560585022,0.04376468062400818,0.08157791197299957
Pb2ClO2,0.19226282835006714,0.05210563540458679,0.012754458002746105
Pb2IOF,0.0,0.004417121410369873,0.004465966951102018
Pb2SO5,0.0,0.012203261256217957,0.013554946519434452
Pb3BrO3,0.19991642236709595,0.1946253776550293,0.02919580228626728
Pb3S,0.3284263014793396,0.35100269317626953,0.06094065681099892
Pb3Se2(BrO3)2,0.0,-1.755356788635254e-05,0.00019511266145855188
Pb3W3N5,0.38507169485092163,0.3353767395019531,0.02592291869223118
Pb3WO6,0.04235430061817169,0.005984842777252197,0.0178228747099638
Pb4C2SO12,0.1472359597682953,0.17642845213413239,0.1213676780462265
Pb4S2O7,0.40513113141059875,0.11701089143753052,0.0532909594476223
Pb4Se3S,0.006494371220469475,0.023466072976589203,0.003954185172915459
Pb5(SI3)2,0.025140633806586266,0.07861841470003128,0.015247002243995667
Pb5F8,0.18050357699394226,0.017478838562965393,0.012841550633311272
Pb5SO8,0.0,0.014327719807624817,0.0065589770674705505
Pb7(ClF6)2,0.010672244243323803,0.014273613691329956,0.002358316211029887
PbAu2,0.0,-2.7582049369812012e-05,0.00022682538838125765
PbAuO3,0.3294855058193207,0.20704282820224762,0.0859428122639656
PbBr2,0.0,1.5050172805786133e-05,0.00017043919069692492
PbBrCl,0.015588118694722652,0.05350305140018463,0.005227574612945318
PbC,1.487404704093933,1.8335118293762207,0.15067972242832184
PbCI3N,0.8073148131370544,0.28936028480529785,0.029979296028614044
PbCSNCl,0.10571856051683426,0.11620576679706573,0.014998803846538067
PbCl2,0.0,1.1771917343139648e-05,0.00016422441694885492
PbF4,0.0,4.872679710388184e-06,0.00016553534078411758
PbWO2,0.808726966381073,0.9465973377227783,0.05302887037396431
Pd(CN2)2,1.8337669372558594,0.1952577531337738,0.042109351605176926
Pd(NO)6,1.573304295539856,1.4230402708053589,0.13145549595355988
Pd(NO3)2,0.0,0.06774228811264038,0.09331392496824265
Pd(PbBr3)2,0.019533725455403328,0.0019164085388183594,0.0008872112375684083
Pd(PbO3)2,0.5400449633598328,0.051516950130462646,0.013921612873673439
Pd(S3N)2,0.2723305821418762,0.6834951639175415,0.1217053160071373
Pd(Se3Br)2,0.0,0.20128831267356873,0.027012519538402557
Pd(SeBr3)2,0.07670615613460541,0.012833744287490845,0.0042089251801371574
Pd(SeCl3)2,0.029554113745689392,0.0059982240200042725,0.0015953414840623736
Pd2Cl2O,0.035959310829639435,0.12130631506443024,0.2808935344219208
Pd3(PbSe)2,0.0,0.1043298989534378,0.009742471389472485
Pd4S,0.0,0.008479416370391846,0.012057093903422356
Pd4Se,0.0,0.008515790104866028,0.004999912343919277
Pd7Se4,0.0,0.12496580928564072,0.10614880919456482
PdAu2(NCl2)4,1.2205078601837158,1.0017298460006714,0.14979764819145203
PdC2ClO2,0.341700941324234,0.030147820711135864,0.007846008986234665
PdC9N3Cl5,1.1435155868530273,1.4540512561798096,0.16858088970184326
PdCN2,0.2581816613674164,0.34739136695861816,0.02886892668902874
PdF4,0.0,0.0020618736743927,0.010158464312553406
PdN4OF2,1.145569086074829,0.6193737983703613,0.1901656836271286
PdO,0.0,0.020536288619041443,0.02513572946190834
PdPb2,0.0,0.019470855593681335,0.008808683604001999
PdPbO2,0.0,0.020033717155456543,0.017969664186239243
PdPt,0.0,0.00019109249114990234,0.001162464963272214
PdPt3,0.00393876014277339,-5.501508712768555e-05,0.003787355264648795
PdS2,0.0,-2.4616718292236328e-05,0.0003508933004923165
Pm2(WO4)3,0.0,0.01635611057281494,0.00610776711255312
Pm2CdHg,0.0,-1.3515353202819824e-05,0.0001804166822694242
Pm2CuRu,0.0,-1.3068318367004395e-05,0.00017513753846287727
Pm2GaHg,0.0,-1.3694167137145996e-05,0.00017718755407258868
Pm2GePd,0.0,-1.7881393432617188e-05,0.00017783754447009414
Pm2InAg,0.0,-1.2010335922241211e-05,0.00017716390721034259
Pm2InSn,0.0,-1.208484172821045e-05,0.00018009197083301842
