composition,real,pred,uncert
TbTa3O9,0.0445110909640789,-1.895427703857422e-05,0.00043538972386159003
TbTaO4,0.0,9.164214134216309e-06,0.00019399083976168185
TbTc2,0.0,6.452202796936035e-06,0.0001864188234321773
TbTe,0.0,4.1425228118896484e-06,0.00020574712834786624
TbTiFe11N,0.12222086638212204,0.13036905229091644,0.007814143784344196
TbTiSi,0.0037837624549865723,1.4632940292358398e-05,0.00025921635096892715
TbTl3,0.0,4.500150680541992e-06,0.0002106569882016629
TbTlSe2,0.0,5.185604095458984e-06,0.00025190517771989107
TbTmHg2,0.006679982412606478,0.007822200655937195,0.0025882211048156023
TbTmO3,0.07975851744413376,0.08525200188159943,0.011693622916936874
TbTmRh2,0.012662979774177074,0.01287253201007843,0.005450739525258541
TbU3(CoGe)8,0.0,0.0011233091354370117,0.0027725764084607363
TbUTe4,0.0,2.4199485778808594e-05,0.00020359652990009636
TbVO2,0.5094683766365051,0.5062263011932373,0.04921161010861397
TbWC2,0.0,-2.0250678062438965e-05,0.00019884058565367013
TbY3,0.02576836571097374,0.014132902026176453,0.004121981095522642
TbYTl2,0.0,8.091330528259277e-06,0.00027925221365876496
TbYb2PrS6,0.14733190834522247,0.13607874512672424,0.028376853093504906
TbYbPd2,0.007135557476431131,8.425116539001465e-05,0.0014516928931698203
TbYbPt2,0.0,-4.693865776062012e-06,0.0002648365043569356
TbZn12,0.0,2.752244472503662e-05,0.00019859080202877522
TbZnRh,0.0,2.8014183044433594e-05,0.00019392278045415878
TbZnRh2,0.009016594849526882,8.419156074523926e-06,0.00023449207947123796
Tc(ClO)6,0.42369210720062256,0.6048052310943604,0.12732861936092377
Tc2P3,0.0,1.9863247871398926e-05,0.00020094688807148486
Tc2Pt(NO2)4,0.5031772255897522,0.6035725474357605,0.3542754352092743
Tc3As,0.27767401933670044,0.036249756813049316,0.06274101883172989
Tc3C,1.0451937913894653,0.8001042604446411,0.5279399156570435
Tc3C4NCl6,0.9854946732521057,0.11291532218456268,0.037065330892801285
Tc3Os,0.0,4.450976848602295e-05,0.00027147369110025465
Tc3Pb,0.5984628200531006,0.3290855884552002,0.07970897108316422
Tc3Pt,0.0,0.018818989396095276,0.02171720191836357
Tc3Rh,0.0,-7.957220077514648e-06,0.00018838456890080124
Tc3Ru,0.0,7.82310962677002e-06,0.0001799506862880662
Tc3Sn,0.20061132311820984,0.08342217653989792,0.031101275235414505
Tc4Br7O,0.28931862115859985,0.39492782950401306,0.16921812295913696
Tc7B3,0.0,0.0027086734771728516,0.011490470729768276
TcAg3,0.5944150686264038,0.4242486357688904,0.10124535858631134
TcB4,0.6320027112960815,-1.4126300811767578e-05,0.0002481440897099674
TcBr4,0.0,3.553926944732666e-05,0.00018447995535098016
TcC4NO4,0.9793664216995239,0.4539400041103363,0.096044160425663
TcF6,0.0,2.4452805519104004e-05,0.00019162804528605193
TcGe2Rh,2.6521835327148438,2.9808740615844727,0.10558677464723587
TcI4,0.0,-3.224611282348633e-05,0.0003779270045924932
TcIrOs,0.6904566884040833,1.1131141185760498,0.36588194966316223
TcMo,0.10797765105962753,0.02058778703212738,0.034835897386074066
TcMoW2,4.789322376251221,4.934144973754883,0.08118713647127151
TcO2F3,0.0,-0.0002571195363998413,0.007788165472447872
TcOF4,0.0,1.6227364540100098e-05,0.0004855484003201127
TcP4H36(C6Br)2,0.040002647787332535,0.05066560208797455,0.01495567336678505
TcSbH2(OF5)2,0.0,0.00019502639770507812,0.0017794342711567879
Te15Mo2(Br6O)2,0.1696014255285263,0.06389911472797394,0.02441658452153206
Te15W2(Br6O)2,0.07285678386688232,0.01633286476135254,0.008575527928769588
Te16(Mo3Ru)3,0.0,0.07936026155948639,0.03267895057797432
Te16Rh15,0.21060112118721008,0.24393048882484436,0.07763434201478958
Te16Rh9,0.0,0.00037141144275665283,0.0061775934882462025
Te2I,0.0,3.243982791900635e-05,0.0002403628604952246
Te2Mo(WSe2)3,0.14134716987609863,0.14364245533943176,0.021155498921871185
Te2Mo2WS4,0.07047034800052643,0.07300829887390137,0.009818892925977707
Te2Mo2WSe4,0.1086602434515953,0.07533999532461166,0.008854865096509457
Te2Mo3WS6,0.058271266520023346,0.07509998232126236,0.010653599165380001
Te2MoCl4O,0.10928816348314285,0.013483330607414246,0.00951809249818325
Te2NO7,0.08960865437984467,0.30653584003448486,0.18342909216880798
Te2P2O9,0.0,8.940696716308594e-06,0.0009483874309808016
Te2PO7,0.09009253978729248,0.00412595272064209,0.006580584216862917
Te2Pd3,0.12131108343601227,0.0027651190757751465,0.013168280012905598
Te2Pd3Pb2,0.09049732983112335,0.0002861618995666504,0.0039933668449521065
Te2Pt,0.0,2.0936131477355957e-05,0.0001921453804243356
Te2S4(NCl3)3,0.14973509311676025,0.14601878821849823,0.02715531922876835
Te2W(NO4)2,0.6005269289016724,0.5349391102790833,0.2810158431529999
Te2W2N2O,1.3492151498794556,0.401746928691864,0.09719497710466385
Te2WCl6,0.021680494770407677,0.046598516404628754,0.013160239905118942
Te3(PdBr)4,0.0,0.010854437947273254,0.005973996594548225
Te3As2,0.0,0.00016163289546966553,0.0021207500249147415
Te3Au,0.0,-1.798570156097412e-05,0.0005258568562567234
Te3Au2,0.035093311220407486,0.009585916996002197,0.028747662901878357
Te3MoWSe,0.05210332199931145,0.06739607453346252,0.012142377905547619
Te3Pd10,0.15295721590518951,0.11452838778495789,0.04011891782283783
Te3W2Se4(Cl4O)2,0.04903468117117882,0.0412057563662529,0.013470854610204697
Te3WICl6,0.03159770369529724,0.010165899991989136,0.006363654043525457
Te4Mo2Ru,0.0,2.2873282432556152e-05,0.0008779577328823507
Te4Mo3S2,0.06957708299160004,0.04373282194137573,0.013296322897076607
Te4MoBr,0.0,3.2961368560791016e-05,0.00028448650846257806
Te4MoW,0.01265194732695818,0.006142601370811462,0.005526767112314701
Te4N5F21,1.138552188873291,0.7807959318161011,0.14264936745166779
Te4Pt3,0.0,0.001172080636024475,0.008013233542442322
Te4Rh3,0.21052691340446472,0.4418115019798279,0.0995248407125473
Te6Mo3WS2,0.063112773001194,0.05939815938472748,0.007782455533742905
Te6MoI3,0.13815738260746002,0.05093338340520859,0.029469836503267288
Te6RhI3,0.061297524720430374,0.05886293947696686,0.014774458482861519
Te7As6,1.0386884212493896,0.022673897445201874,0.009588443674147129
Te8I3,0.18674439191818237,0.011528268456459045,0.00954568199813366
TeAs,0.09081345796585083,0.00010861456394195557,0.000883600558154285
TeAs(IF2)3,0.010581853799521923,2.726912498474121e-06,0.00026682682801038027
TeAs2,0.21484847366809845,0.06702559441328049,0.037529800087213516
TeAsXeO2F11,0.13977065682411194,0.20126663148403168,0.06606428325176239
TeBr2,0.1377870887517929,0.04571322351694107,0.02879342809319496
TeC12(BrF5)2,0.3256475031375885,0.33317357301712036,0.032448261976242065
TeC2S2(BrN2)2,0.7668091058731079,0.6168477535247803,0.15936794877052307
TeC4Se4(N4Cl)2,0.6826775074005127,0.4984962046146393,0.0908830389380455
TeCF3,0.33356353640556335,0.13175396621227264,0.05268746614456177
TeH12AuC4S3N,0.09818151593208313,0.10580040514469147,0.02622290328145027
TeH14C3S3(N3F2)2,0.0981217622756958,0.03352700173854828,0.01758492924273014
TeH21C7(NCl2)3,0.10636859387159348,0.16565199196338654,0.0512019507586956
TeMo,0.4586416482925415,0.42401811480522156,0.19612495601177216
TeMo2Se2S,0.0394529365003109,0.07471037656068802,0.014379219152033329
TeMo2Se3,0.01932576484978199,0.031070344150066376,0.014649657532572746
TeMo3(NO6)2,0.6524125933647156,0.8649490475654602,0.09360108524560928
TeMoSe,0.027910834178328514,0.04844539612531662,0.019685689359903336
TeMoWSe2S,0.10304690152406693,0.0897226482629776,0.010356402955949306
TeOsCl2,1.0970542430877686,1.1978483200073242,0.1231355294585228
TePCl9,0.0,1.767277717590332e-05,0.00023064382548909634
TePHO5,0.06861245632171631,0.0018756985664367676,0.004747556988149881
TePIr,0.036757033318281174,0.021821632981300354,0.014637847431004047
TePOs,0.15956555306911469,0.05044950544834137,0.01808268390595913
TePb2O5,0.0,0.0010308176279067993,0.006829799618571997
TePdI2,0.0,0.0650404691696167,0.04968883469700813
TePdO3,0.6202298998832703,0.4084005355834961,0.09694120287895203
TePtSe,0.018536940217018127,0.003018975257873535,0.004582488909363747
TeRhCl,0.0,-0.00016976892948150635,0.004614923149347305
TeRuPb,1.4326555728912354,0.07617867738008499,0.07939151674509048
TeRuSe,0.012306442484259605,0.012067124247550964,0.011362023651599884
TeS3N2,0.3673732876777649,0.3821532130241394,0.06014719605445862
TeSO5,0.0,0.00011584162712097168,0.023545803502202034
TeSe,0.0,-0.00014770030975341797,0.005854087416082621
TeSe(NO5)2,0.7652290463447571,0.3751778304576874,0.1149107813835144
TeW2Se3,0.09824185818433762,0.0689036175608635,0.03229626268148422
TeWO6,0.03139335289597511,0.01360727846622467,0.010076313279569149
Th(Al2Fe)4,0.0,2.2530555725097656e-05,0.00021777316578663886
Th(AlAu)2,0.0,-1.9371509552001953e-07,0.00020205067994538695
Th(BRu)2,0.0,3.5122036933898926e-05,0.0016415524296462536
Th(CoAs)2,0.0,3.3721327781677246e-05,0.00019079013145528734
Th(CoP)2,0.0,1.3023614883422852e-05,0.00018915435066446662
Th(CuSn)2,0.0,2.0503997802734375e-05,0.0008618682040832937
Th(FeSi)2,0.0,7.987022399902344e-06,0.000207358825718984
Th(GeAu)2,0.03989294916391373,1.4320015907287598e-05,0.0002219104062533006
Th(GeOs)2,0.0,1.0564923286437988e-05,0.00020320779003668576
Th(Mg4Al3)4,0.021049197763204575,0.049837201833724976,0.008913290686905384
Th(MnSi)2,0.0,1.8268823623657227e-05,0.0002706973464228213
Th(NiH)2,0.05379238724708557,0.002435654401779175,0.00846265722066164
Th(SO8)2,0.529845654964447,0.6812275648117065,0.09036286175251007
Th(SiNi)2,0.0,1.3172626495361328e-05,0.0001984107802854851
Th(SiOs)2,0.0,3.978610038757324e-06,0.0002019634994212538
Th(TiH3)2,0.14518065750598907,0.01326124370098114,0.015004015527665615
Th10N9F13,0.0798899382352829,0.00012542307376861572,0.0006423637387342751
Th11(Ru2C3)6,0.0,0.031524643301963806,0.025164108723402023
Th14Ag51,0.0,-3.1441450119018555e-06,0.00025460842880420387
Th2(CoAs)3,0.23411405086517334,0.013469219207763672,0.05496838316321373
Th2Al2C3,0.0,1.284480094909668e-05,0.000189377082278952
Th2Al8Si2Au5,0.021168848499655724,-8.374452590942383e-06,0.00026081997202709317
Th2AsS2,2.173161268234253,2.648350954055786,0.2982897162437439
Th2AuF11,0.0,0.0958445817232132,0.03669438138604164
Th2BiTe2,1.2170982360839844,1.292647123336792,0.13504861295223236
Th2CN,0.0,6.958842277526855e-05,0.0012736845528706908
Th2CrN3,0.0,2.0012259483337402e-05,0.00024090720398817211
Th2Cu,0.005113646853715181,2.6226043701171875e-05,0.001884311088360846
Th2Cu(PO4)3,0.0,2.2396445274353027e-05,0.00036547050694935024
Th2CuSi3,0.0,0.03228840231895447,0.2249360978603363
Th2Fe17C,0.007152494974434376,0.017137497663497925,0.005492288153618574
Th2Fe17H3,0.03857795149087906,0.05612301081418991,0.010160201229155064
Th2FeSe5,0.05711357295513153,0.026640407741069794,0.021615387871861458
Th2Ni7,0.0,0.0021410584449768066,0.0039308215491473675
Th2NiB10,0.0,2.1472573280334473e-05,0.00020931298786308616
Th2P11,0.02612263336777687,9.447336196899414e-06,0.0003428963536862284
Th2Ru6C5,0.013187745586037636,0.07666061818599701,0.025293394923210144
Th2S3,0.0,-7.107853889465332e-06,0.00028092513093724847
Th2S5,0.0,0.00011192262172698975,0.0026591538917273283
Th2SN2,0.0,1.1608004570007324e-05,0.0005382167873904109
Th2Sc(B2C)3,0.0,6.404519081115723e-05,0.0025864839553833008
Th2Se3,0.0,3.4421682357788086e-05,0.00037975277518853545
Th2Te2As,1.646844744682312,1.5823614597320557,0.17350506782531738
Th3Al2,0.043382372707128525,0.022629521787166595,0.011685742065310478
Th3Bi4,0.0,3.7029385566711426e-05,0.0006014417740516365
Th3Br,0.6165329813957214,0.7367979288101196,0.06065953150391579
Th3Co3Sb4,0.0,3.375113010406494e-05,0.0001987723371712491
Th3Fe33C4,0.01211857981979847,0.006557896733283997,0.0047157201915979385
Th3Hg,0.04597967490553856,0.05952206254005432,0.018889347091317177
Th3Mg,0.06309692561626434,0.050753362476825714,0.01674395240843296
Th3N4,0.0,0.0018877983093261719,0.034013595432043076
Th3P4,0.0,-0.001036718487739563,0.044459059834480286
Th3Pb,0.03834252059459686,0.054998643696308136,0.025217344984412193
Th3Sn13Os4,0.015862276777625084,-5.781650543212891e-06,0.0008232565014623106
Th3Sn13Ru4,0.015055370517075062,1.2621283531188965e-05,0.00020309424144215882
Th3V,0.3566145896911621,0.3510095179080963,0.038719601929187775
Th4AlGe,0.0054406458511948586,0.016598090529441833,0.009091396816074848
Th4Cu6Sn7,0.10323173552751541,0.056734926998615265,0.042969703674316406
Th4Mg,0.9346635937690735,0.7124382853507996,0.05083659291267395
Th5Fe19P12,0.009470642544329166,7.75754451751709e-05,0.0010306008625775576
Th6CoBr15,0.0,-9.08970832824707e-06,0.0002598648425191641
Th7Co3,0.0,-3.2633543014526367e-06,0.0003666289849206805
Th7Ir3,0.0,1.385807991027832e-05,0.00019680967670865357
Th7Pt3,0.0,-1.7344951629638672e-05,0.0002889464085455984
Th7Rh3,0.0,2.300739288330078e-05,0.0002019007079070434
ThAg2,0.0,3.1441450119018555e-06,0.00020148340263403952
ThAgHg2,0.00922046322375536,0.00021532177925109863,0.002615122590214014
ThAl3,0.0,8.289515972137451e-05,0.0022103176452219486
ThAl3Ni2,0.0,7.465481758117676e-06,0.000324568769428879
ThAs2,0.0,3.516674041748047e-06,0.0001924373209476471
ThB2Ru3,0.0,8.89599323272705e-06,0.00019518312183208764
ThCdAg2,0.0,6.586313247680664e-06,0.00024838795070536435
ThCdPd2,0.023330440744757652,0.009279534220695496,0.006672242656350136
ThCdPt2,0.07827628403902054,0.022125504910945892,0.010694832541048527
ThCl4,0.0,2.543628215789795e-05,0.00019049877300858498
ThCo3,0.026514755561947823,0.053969331085681915,0.06736958026885986
ThCoSi3,0.0,9.641051292419434e-06,0.0002591706288512796
ThCr(IO5)2,0.0,1.4156103134155273e-05,0.0006456467672251165
ThFe2Ni3,0.08159298449754715,0.0971088856458664,0.03242899477481842
ThFe3,0.008373485878109932,0.09363793581724167,0.09341038763523102
ThFe5P3,0.0,2.3439526557922363e-05,0.0001893504522740841
ThGa,0.0,-2.3037195205688477e-05,0.0005548459012061357
ThGa2,0.0,-6.511807441711426e-06,0.0002015085774473846
ThGeS,0.0,1.8417835235595703e-05,0.00019916454039048404
ThH18S2O17,0.02318471297621727,0.012305587530136108,0.009995415806770325
ThH2(SO4)3,0.00199557701125741,2.0071864128112793e-05,0.0014283915515989065
ThH28C12(N2O3)6,0.04939287155866623,0.06356636434793472,0.02595548704266548
ThH3,0.049111492931842804,0.02973777800798416,0.02959391288459301
ThH4(C2O5)2,0.046428997069597244,0.061013415455818176,0.02659231424331665
ThHg,0.0986359491944313,-3.357231616973877e-05,0.0002541781577747315
ThI3,0.0,2.193450927734375e-05,0.00019444631470832974
ThInCu5,0.0,4.336237907409668e-06,0.0002884895075112581
ThInNi,0.0,2.4393200874328613e-05,0.00018229088163934648
ThInRu2,0.006579818669706583,1.6361474990844727e-05,0.00027172663249075413
ThIr2,0.0,0.012112438678741455,0.008792697452008724
ThIrOs,0.14062221348285675,3.993511199951172e-06,0.000278427847661078
ThMgRh2,0.004339288920164108,2.6285648345947266e-05,0.0002106123138219118
ThMn12,0.007972721010446548,0.046057701110839844,0.02039211429655552
ThMn2,0.07264883816242218,0.04024636000394821,0.04502342641353607
ThMn2Co3,0.0317893922328949,0.037987299263477325,0.025406543165445328
ThMn2SiC,0.0,1.4334917068481445e-05,0.00019044647342525423
ThMnAl,0.012906703166663647,0.014891698956489563,0.015736475586891174
ThMnCo4,0.02507777325809002,0.01851499080657959,0.009659296832978725
ThN3F7,0.4524756968021393,0.38364291191101074,0.1154250055551529
ThOs2,0.0,1.4007091522216797e-06,0.0002796007611323148
ThP2,0.03257899358868599,8.478760719299316e-06,0.00019195827189832926
ThP2(HO4)2,0.8761402368545532,0.04269225150346756,0.035986773669719696
ThPO5,0.1354924738407135,0.0004226565361022949,0.009021700359880924
ThPSe,0.0,1.831352710723877e-05,0.00020817936456296593
ThPb3,0.0,5.930662155151367e-06,0.0007212330237962306
ThPbI6,0.033065300434827805,0.03834519535303116,0.011993744410574436
ThPt3,0.0,-3.203749656677246e-06,0.00018680101493373513
ThRh,0.0,1.87605619430542e-05,0.00018534227274358273
ThS2,0.0,1.2367963790893555e-06,0.0001908989652292803
ThSi2,0.0,3.869831562042236e-05,0.00023103294370230287
ThSiAu,0.0,-1.0132789611816406e-06,0.0004799441958311945
ThSiO3,1.108246088027954,0.9032975435256958,0.13330243527889252
ThSiRh,0.0,7.3462724685668945e-06,0.00019534179591573775
ThSiSe,0.0,9.416043758392334e-05,0.0019562907982617617
ThSiTe,0.015417832881212234,0.009146466851234436,0.013185275718569756
ThSn3,0.0,0.0049690306186676025,0.009022612124681473
ThSnRh,0.0,-2.4586915969848633e-06,0.00019762762531172484
ThTc3,0.3714899718761444,0.18834063410758972,0.0903964415192604
ThTe,0.0,-1.8477439880371094e-06,0.00024486795882694423
ThTeO,0.0,3.108382225036621e-05,0.00017917383229359984
ThTeSO7,0.0,1.8790364265441895e-05,0.0010347208008170128
ThTl3,0.0,1.0073184967041016e-05,0.000648247660137713
ThTl3F7,0.0,1.55717134475708e-05,0.0007442672504112124
ThUH8(C2O5)4,0.08039576560258865,0.10886489599943161,0.039453037083148956
ThURe4,0.05121565982699394,0.018972784280776978,0.008551529608666897
ThZn4,0.0,0.005123257637023926,0.005567097570747137
Ti(AlCl4)2,0.03332066163420677,0.000388219952583313,0.004966484848409891
Ti(BO)6,0.7524988651275635,1.3532910346984863,0.3740934729576111
Ti(CrTe2)2,0.035925570875406265,0.02819531410932541,0.013153625652194023
Ti(FeSe2)2,0.08157236874103546,0.05333474278450012,0.012790355831384659
Ti(GeN)4,0.3541952073574066,0.13238540291786194,0.11354538053274155
Ti(HgO)3,1.5572614669799805,0.5094691514968872,0.31555888056755066
Ti(Mo3Se4)2,0.12939849495887756,0.05822078883647919,0.009752420708537102
Ti(NO3)4,0.0,0.39495933055877686,0.24101035296916962
Ti(NbNi4)3,0.01666749082505703,0.05116803199052811,0.014869318343698978
Ti(NbS2)3,0.0,-1.2889504432678223e-05,0.00033364363480359316
Ti(PCl6)4,0.008799592033028603,0.0016126632690429688,0.0013364868937060237
Ti(SO4)2,0.0,0.024700641632080078,0.02322300709784031
Ti(Si2O5)2,0.17893299460411072,0.21562433242797852,0.041927024722099304
Ti(Si3Mo)2,0.04635731130838394,0.031165070831775665,0.009071203880012035
Ti10Cu7S20,0.03403402492403984,0.0002918541431427002,0.00910089910030365
Ti10FeSb5,0.0012366356095299125,2.086162567138672e-06,0.00032169168116524816
Ti11O14,0.047984931617975235,0.07650779187679291,0.05937603861093521
Ti13Pt42,0.8858687281608582,0.0016903877258300781,0.0036380102392286062
Ti15NbO32,0.0035356306470930576,0.0031393766403198242,0.0027747401036322117
Ti16Hg4C5,1.2436935901641846,0.07006801664829254,0.3201751410961151
Ti19Se20,0.046407900750637054,0.06816810369491577,0.07499385625123978
Ti2(CN2)3,0.09434238821268082,0.07585876435041428,0.0647980272769928
Ti2(Co7B2)3,0.0,0.003235161304473877,0.005284149199724197
Ti2(Ni7B2)3,0.0,-1.6286969184875488e-05,0.00028499215841293335
Ti20(AlSi3)3,0.025325287133455276,0.025447212159633636,0.02037036418914795
Ti21Mn25,0.0,0.04593725502490997,0.06504463404417038
Ti2Ag,0.0,7.331371307373047e-06,0.00018487966735847294
Ti2Ag2P2S11,0.0029361052438616753,2.6270747184753418e-05,0.0007482965011149645
Ti2AlGe3,0.0,0.0022859275341033936,0.0021051240619271994
Ti2AsP,0.05971226096153259,2.3245811462402344e-05,0.009241454303264618
Ti2BeMo,3.6472558975219727,3.614671230316162,0.07623384147882462
Ti2C,0.0,5.696713924407959e-05,0.0011158728739246726
Ti2CN,0.0,2.0816922187805176e-05,0.00017903855768963695
Ti2Co3Si,0.0,7.653236389160156e-05,0.001748113427311182
Ti2CoNiSn2,0.6856708526611328,0.0008368492126464844,0.004060725681483746
Ti2CoRh,3.269423484802246,3.2657461166381836,0.08498548716306686
Ti2Cr4(CuSe4)3,0.004873865749686956,0.05022349953651428,0.020507579669356346
Ti2CrIn3O6,0.723572850227356,0.08465684950351715,0.036042071878910065
Ti2Cu,0.0,3.919005393981934e-06,0.00017914999625645578
Ti2CuOs,3.3887386322021484,3.387768268585205,0.09448815137147903
Ti2CuS4,0.0,0.015792161226272583,0.013321528211236
Ti2Fe,0.06568317860364914,0.5513870716094971,0.24706260859966278
Ti2Fe2H3,0.1955290585756302,0.10268465429544449,0.0452939048409462
Ti2Fe4O9,0.04708089679479599,0.04502851516008377,0.021235959604382515
Ti2FeCo,0.004524152725934982,0.004856988787651062,0.009368677623569965
Ti2FeCu,0.06404662132263184,0.03520100563764572,0.05504941940307617
Ti2FeIr,0.0,0.0001643449068069458,0.0030633509159088135
Ti2FeO5,0.0,7.236003875732422e-05,0.000486744538648054
Ti2FeRe,3.9331984519958496,3.8539955615997314,0.08366178721189499
Ti2FeTc,0.008989007212221622,2.1502375602722168e-05,0.00143815774936229
Ti2Ga2SiS5O24,0.030631180852651596,0.027441225945949554,0.0032399806659668684
Ti2Ga3,0.0,1.2680888175964355e-05,0.00021434812515508384
Ti2GaCu,2.9253973960876465,2.869157075881958,0.09101932495832443
Ti2Ge,0.8487599492073059,3.14861536026001e-05,0.0013229107717052102
Ti2GeC,0.0,1.728534698486328e-05,0.00017940302495844662
Ti2H,0.045213062316179276,4.750490188598633e-05,0.006745094433426857
Ti2H3,0.00923935230821371,0.0001182258129119873,0.002274495782330632
Ti2H3Pd,0.19126154482364655,0.24024543166160583,0.12683963775634766
Ti2HC,0.0,-1.87605619430542e-05,0.00021606020163744688
Ti2InCo,0.19188208878040314,0.25184252858161926,0.04196346551179886
Ti2Mn(PO4)3,0.006921689957380295,0.011187627911567688,0.011909916996955872
Ti2Mn3Te3O16,0.20638537406921387,0.09984605014324188,0.01148234587162733
Ti2MnBe,0.0,0.17906586825847626,0.08714132010936737
Ti2MnFeO6,0.0018745299894362688,0.005167514085769653,0.009789671748876572
Ti2MnPt,3.331692934036255,3.1874876022338867,0.08937836438417435
Ti2MnSi,0.2444729506969452,0.2464420646429062,0.062051720917224884
Ti2MnTc,0.010174555703997612,1.539289951324463e-05,0.0013764093164354563
Ti2MoPt,0.0,-4.231929779052734e-06,0.0004197847447358072
Ti2N2O,0.05461697280406952,0.011430978775024414,0.04318270459771156
Ti2Nb(PO4)3,0.1383696049451828,9.670853614807129e-06,0.0019022792112082243
Ti2Nb2(CuO4)3,0.0710463896393776,0.08254291862249374,0.017518943175673485
Ti2Nb2Ni2C,0.004700900055468082,0.0027942806482315063,0.005378368776291609
Ti2NiIr,0.0,0.000179290771484375,0.0034230889286845922
Ti2NiP5,0.0,-5.260109901428223e-06,0.00023803935619071126
Ti2NiPd,0.05407673865556717,0.028233833611011505,0.019400689750909805
Ti2NiS4,0.0,0.03078404814004898,0.016208533197641373
Ti2P2O11,0.23029913008213043,0.037463389337062836,0.06325604766607285
Ti2P2O9,0.06390996277332306,0.03396560996770859,0.031492553651332855
Ti2PCl13,0.0,2.1457672119140625e-05,0.00021274627943057567
Ti2Re,0.0,-2.25752592086792e-05,0.000658745295368135
Ti2ReMo,4.287670135498047,4.116360664367676,0.07629313319921494
Ti2SN2,0.04376515373587608,0.36355844140052795,0.24191249907016754
Ti2Sb2O7,0.07472757995128632,0.05976741015911102,0.04200468212366104
Ti2Se3,0.012455832213163376,4.2811036109924316e-05,0.0006744120037183166
Ti2Si(H2O3)3,0.038239866495132446,0.005495578050613403,0.009421746246516705
Ti2Si2O5,0.8281758427619934,0.936559796333313,0.15471768379211426
Ti2Si6Mo,0.014492560178041458,0.007396399974822998,0.003212852869182825
Ti2Si7H42C14(Cl3O)2,0.05971706658601761,0.06131306290626526,0.010376028716564178
Ti2SiC,0.01844627596437931,7.912516593933105e-06,0.0001925243268487975
Ti2SnMo,3.386331796646118,3.4722530841827393,0.08226032555103302
Ti2TcIr,0.0,4.3585896492004395e-05,0.00020955716900061816
Ti2Te2C,0.41100412607192993,1.33514404296875e-05,0.008244846947491169
Ti2Te2P,0.0,0.10508227348327637,0.0869077518582344
Ti2Te3,0.0,1.5944242477416992e-05,0.00022065550729166716
Ti2V2GaS8,0.002319822320714593,0.017684996128082275,0.005692604463547468
Ti2Zn(PO4)3,0.01914604939520359,0.05235163867473602,0.020801696926355362
Ti2Zn3(Si2O7)2,0.14695748686790466,0.11642707884311676,0.015126447193324566
Ti2ZnTc,0.0,0.0002893805503845215,0.003761282889172435
Ti3(SnO5)2,0.050028055906295776,0.08529166877269745,0.024694034829735756
Ti3Al,0.0,0.012152954936027527,0.017211075872182846
Ti3AlNi12,0.005218928214162588,0.015305861830711365,0.007972795516252518
Ti3B4Mo,0.0015576595906168222,0.0012271851301193237,0.003443863010033965
Ti3Co3(TeO8)2,0.10084670782089233,0.10081419348716736,0.019933026283979416
Ti3CoCu2(PO4)6,0.05549025535583496,0.04773961752653122,0.010754881426692009
Ti3CoNi2(PO4)6,0.04521765559911728,0.03691224753856659,0.01097144465893507
Ti3CoSn2(PO4)6,0.028738301247358322,0.03365913778543472,0.013868065550923347
Ti3Cr17Si12,0.12806309759616852,0.06491851061582565,0.015652019530534744
Ti3Cr2Fe(PO4)6,0.04577916860580444,0.06974533200263977,0.014306491240859032
Ti3Cr9Si4,0.04758765920996666,0.04864959418773651,0.01769128441810608
Ti3CrCo2(PO4)6,0.018960416316986084,0.05734066665172577,0.014855160377919674
Ti3CrNi2(PO4)6,0.023555554449558258,0.02253352850675583,0.009300967678427696
Ti3Cu3(TeO8)2,0.08980795741081238,0.07575119286775589,0.014136613346636295
Ti3Cu3O,0.0,0.8991015553474426,0.25441282987594604
Ti3CuO8,0.08076637238264084,0.07912109047174454,0.020180799067020416
Ti3CuS6,0.0021859589032828808,0.0001179426908493042,0.0019881376065313816
Ti3Fe2Cu(PO4)6,0.03685961663722992,0.07630854099988937,0.03263641521334648
Ti3Fe3(BiO3)7,0.05748726800084114,0.04104594141244888,0.01855558529496193
Ti3Fe5O12,0.040268559008836746,0.035891979932785034,0.019328992813825607
Ti3Ga,0.0,0.022512465715408325,0.00985112227499485
Ti3GeC2,0.0,-1.043081283569336e-06,0.00020858854986727238
Ti3H3Au,0.08258207142353058,0.10721978545188904,0.058282677084207535
Ti3In,0.0,0.010894760489463806,0.015501191839575768
Ti3Ir2,0.05711464211344719,1.0713934898376465e-05,0.00023262489412445575
Ti3Mn2Co3O16,0.13065339624881744,0.09804041683673859,0.020998546853661537
Ti3Mn2Cu(PO4)6,0.02864384837448597,0.042738042771816254,0.019433358684182167
Ti3Mn3(SnO8)2,0.09857431054115295,0.07536236196756363,0.017618892714381218
Ti3NbAl2,0.0,0.05678742378950119,0.02943994849920273
Ti3NbCu2(PO4)6,0.06076551601290703,0.04184218496084213,0.010645037516951561
Ti3Ni,0.1290353238582611,0.058955952525138855,0.06300381571054459
Ti3Ni4,0.007696927059441805,4.2304396629333496e-05,0.0005226732464507222
Ti3O5,0.0,0.0045722126960754395,0.0072830067947506905
Ti3O8,0.3721199035644531,0.32193076610565186,0.11124447733163834
Ti3P4(NO9)2,0.593549907207489,0.559981644153595,0.07866546511650085
Ti3PO2,0.31255149841308594,0.30738213658332825,0.24365225434303284
