composition,real,pred,uncert
Ba3BiIr2O9,0.0,2.384185791015625e-05,0.0056545608676970005
Ba3MgNb2O9,4.004843235015869,4.098156452178955,0.19779855012893677
Ba3MgSb2O9,4.344348907470703,1.325964093208313,1.0761287212371826
Ba3Nb2O8,6.160751819610596,3.651643991470337,2.4030728340148926
Ba3PbO,0.0,5.602836608886719e-06,0.0057248882949352264
Ba3Ta5O15,0.0,-0.0005549192428588867,0.00610217172652483
Ba3Ti3(BO6)2,3.3726389408111572,3.9086995124816895,0.16208593547344208
Ba4Mg(SiN3)2,2.517659902572632,2.56539249420166,0.08557169884443283
Ba4NaAuO8,3.221713066101074,3.1375863552093506,0.08296235650777817
Ba4PtO6,3.3167059421539307,3.398013114929199,0.07689083367586136
Ba4Y2Cu6O13,0.0,3.0875205993652344e-05,0.005660047754645348
Ba5(RuO5)2,1.9937729835510254,2.8161003589630127,0.5171403288841248
Ba5As3,0.0,-0.00011539459228515625,0.00573987839743495
Ba6Mg7F26,8.987778663635254,8.898244857788086,0.14842836558818817
Ba6Os2N6O,0.0,9.500980377197266e-05,0.007661857176572084
Ba7Ir6O19,0.0,6.42538070678711e-05,0.005632784217596054
Ba8Bi4H2O,1.070363998413086,-0.0001468658447265625,0.005747810006141663
BaAgSbS3,2.06483793258667,1.9427917003631592,0.10135981440544128
BaAl4Se7,3.3791329860687256,2.7478394508361816,0.10843386501073837
BaB4(SbO6)2,4.895442962646484,4.974292278289795,0.09856543689966202
BaBi4(IO2)2,0.0,2.4821557998657227,0.10784345865249634
BaC2,3.266676902770996,3.077873468399048,0.3647737205028534
BaC2,3.8463730812072754,2.194674253463745,3.5878500938415527
BaCaSn,0.5895169973373413,0.4316565990447998,0.06379978358745575
BaCdPF,1.8595529794692993,1.7523974180221558,0.10261154174804688
BaCeO3,4.028542995452881,3.7931058406829834,0.09948089718818665
BaCeO3,3.9413530826568604,4.01905632019043,0.17791777849197388
BaCl2,6.723062038421631,6.025229454040527,0.14175498485565186
BaCu,0.0,-0.000186920166015625,0.005779602564871311
BaCu13,0.0,-0.0001665353775024414,0.005755214486271143
BaCuSF,2.8453168869018555,2.7008514404296875,0.0671689435839653
BaGe3,0.0,-0.00012946128845214844,0.005757278762757778
BaGeS3,3.319793939590454,3.2562642097473145,0.15577012300491333
BaHg2(ClO)2,2.8407139778137207,3.5560598373413086,0.12217363715171814
BaHgO2,3.777862071990967,3.7357091903686523,0.07044260948896408
BaIrF6,0.0,-0.0004266500473022461,0.006618036422878504
BaLa2Ti3O10,3.2504780292510986,3.305328369140625,0.054311353713274
BaLaSi2,0.0,-0.00012171268463134766,0.005772925913333893
BaLi(BS2)3,3.852055072784424,3.926164388656616,0.07971566915512085
BaLiF3,8.627662658691406,7.851358413696289,0.300855815410614
BaMg4Si3,0.0,-0.00016319751739501953,0.005779773462563753
BaMgSi,0.0,0.25660789012908936,0.119857557117939
BaN6,4.998455047607422,4.589920997619629,0.18274091184139252
BaNb2O6,4.275379180908203,3.6915111541748047,0.38274356722831726
BaO,4.044871807098389,3.488563060760498,0.09418293088674545
BaO2,3.818634033203125,3.477250576019287,3.2440011501312256
BaRu2Xe5F22,3.5693819522857666,3.870206117630005,0.09498590975999832
BaS2,2.6651558876037598,1.7783535718917847,0.08199495077133179
BaSb3,0.0,-0.00015985965728759766,0.008783741854131222
BaSe,2.7815608978271484,2.326446294784546,0.34733304381370544
BaSe2,1.4068089723587036,1.5296440124511719,0.07019408792257309
BaSi4O9,6.071903228759766,6.265728950500488,0.15362857282161713
BaSn2(HO2)2,2.7524828910827637,3.4387311935424805,0.15092892944812775
BaY2PdO5,3.7793140411376953,3.579267740249634,0.05992909520864487
BaYAgTe3,1.4298160076141357,1.5665318965911865,0.05631154403090477
BaYCuS3,2.174915075302124,2.1070199012756348,0.04254361614584923
BaYCuTe3,1.2796369791030884,1.2612333297729492,0.05480131134390831
BaZn2,0.0,-0.00018084049224853516,0.005789979826658964
BaZn5,0.0,-0.00013267993927001953,0.005755225662142038
BaZnAsF,0.9615269899368286,1.5551642179489136,0.07219534367322922
BaZnPb,0.0,-0.0001361370086669922,0.005775580182671547
Be(H2N)2,5.397677898406982,4.687613487243652,0.22411437332630157
Be(HO)2,7.885094165802002,5.945844650268555,0.2929074764251709
Be(PN2)2,5.542611122131348,6.0373125076293945,0.17839179933071136
Be12W,0.0,-0.0001780986785888672,0.00578543683513999
Be2Mo,0.0,-0.00016939640045166016,0.005778192076832056
Be2Nb,0.0,-0.00016200542449951172,0.005761661566793919
Be2Re,0.0,-0.00016236305236816406,0.005765866953879595
Be2Te7Cl6,1.9049170017242432,2.0232388973236084,0.11949232965707779
Be2TlF5,6.160599231719971,5.822800636291504,0.21041814982891083
Be3N2,4.650154113769531,4.496885299682617,0.2746679484844208
Be4TeO7,2.8922688961029053,4.68274450302124,0.1686306595802307
BeAl2O4,7.9804558753967285,7.008160591125488,0.4544711709022522
BeCo,0.0,-0.00018274784088134766,0.00577461626380682
BeH2,6.545712947845459,4.80565071105957,0.7664649486541748
BeO,9.309576034545898,9.298171043395996,0.9091717004776001
BeSe,3.4976019859313965,1.343901515007019,0.9873558282852173
BeSiN2,6.597332000732422,5.609172821044922,0.2505038380622864
BeZn13,0.0,-0.00019657611846923828,0.0057628159411251545
Bi2CO5,2.5470290184020996,3.307771682739258,0.06110479310154915
Bi2O3,2.283463954925537,2.666624069213867,0.5452862977981567
Bi2O3,0.0,2.677198886871338,0.48481521010398865
Bi2Pb2Se5,1.1436150074005127,0.6233112812042236,0.17483265697956085
Bi2Pd5,0.0,-0.00015270709991455078,0.005779745522886515
Bi2S3,1.9508299827575684,1.7062028646469116,0.07225003093481064
Bi2SO2,1.4689639806747437,1.4544707536697388,0.23992106318473816
Bi2Se3,1.418323040008545,0.8474480509757996,0.23832063376903534
Bi2SeO2,1.0182650089263916,0.3074934482574463,0.0837869644165039
Bi2TeO6,2.3204329013824463,1.4741411209106445,0.2085695117712021
Bi3BrO4,1.8904199600219727,2.210300922393799,0.18733817338943481
Bi3Rh,0.0,-0.00011205673217773438,0.005765350069850683
Bi3SbO7,3.255703926086426,3.0280089378356934,0.10591039061546326
Bi3Se4,0.0,0.5952838063240051,0.3015443682670593
Bi3Te4(ClO2)5,3.347723960876465,3.93027925491333,0.08112141489982605
Bi4RuBr2,1.1563069820404053,0.7679260969161987,0.06728960573673248
Bi4Se3,0.0,0.0016826391220092773,0.010270400904119015
Bi4Te7Pb,0.7970989942550659,0.6256599426269531,0.14561721682548523
Bi7O5F11,5.108673095703125,2.125244617462158,0.5821084380149841
Bi8Te9,0.0,0.00038051605224609375,0.0074612656608223915
BiBr,0.1179559975862503,1.531018853187561,0.042005401104688644
BiBr3,3.610234022140503,3.508824110031128,0.1256999969482422
BiClO,3.545358896255493,3.297337532043457,0.12078113108873367
BiF3,6.066108226776123,5.168226718902588,0.39138609170913696
BiI3,2.1961328983306885,2.835969924926758,2.1145527362823486
BiIrS,1.3401509523391724,1.1832826137542725,0.154618501663208
BiOF,4.304605960845947,3.6433115005493164,0.2047296017408371
BiSBr,2.6544320583343506,2.528601884841919,0.061009760946035385
BiSI,2.550107955932617,1.982973337173462,0.09731032699346542
BiSe,0.0,-0.00010132789611816406,0.0057083964347839355
BiTe,0.0,8.344650268554688e-06,0.005686174146831036
BiTeIO3,0.19867199659347534,2.685612440109253,0.14208224415779114
BrN(OF2)2,4.070757865905762,3.4993205070495605,0.15463972091674805
BrNO3,3.8302040100097656,3.9632139205932617,0.12201156467199326
C11N4,3.8555829524993896,8.726119995117188e-05,0.005607031285762787
C2O3F2,7.42589807510376,5.230747699737549,0.2417571246623993
C3F5,6.162107944488525,6.600629806518555,0.32126179337501526
C3N4,2.8886160850524902,2.989110231399536,1.5301568508148193
C3O2,4.8931450843811035,1.3469948768615723,0.9113383293151855
CF4,11.593241691589355,8.833812713623047,0.28862637281417847
CI4,1.8244370222091675,3.249744415283203,0.6395094990730286
CO2,9.859670639038086,8.089005470275879,0.30339279770851135
CSCl2,4.315183162689209,4.048562049865723,0.17941944301128387
CSe2,2.794524908065796,2.7801241874694824,0.6637434363365173
Ca(BIr)2,0.0,-9.107589721679688e-05,0.005781443789601326
Ca(BRh)2,0.0,-0.00011456012725830078,0.005770900286734104
Ca(BeAs)2,1.2880140542984009,1.8750896453857422,0.08499368280172348
Ca(CdP)2,1.5635160207748413,1.4277095794677734,0.05528867244720459
Ca(LuS2)2,2.4798669815063477,2.584887981414795,0.05637553706765175
Ca(MgBi)2,0.8955249786376953,0.8443570137023926,0.11135011166334152
Ca(RhO2)2,2.70180606842041,2.76361346244812,0.41488733887672424
Ca(ZnAs)2,1.2478220462799072,0.7918562889099121,0.1429446041584015
Ca2Al2Sn2O9,4.555531024932861,4.1635284423828125,0.1648091822862625
Ca2AlF7,9.361021041870117,9.168843269348145,0.4112435281276703
Ca2AlPd2,0.0,-0.0001633167266845703,0.005791321862488985
Ca2As3,0.0,1.1433073282241821,0.09099970012903214
Ca2AuN,0.0,2.7060508728027344e-05,0.005706822965294123
Ca2BiAsO6,4.420787811279297,4.28041410446167,0.11455214768648148
Ca2Ga2O5,3.6725409030914307,4.370243072509766,0.09947548806667328
Ca2Sb2S5,1.5196199417114258,2.2634520530700684,0.1063072681427002
Ca2SiO4,6.427084922790527,5.897100448608398,0.14689120650291443
Ca2SiO4,5.845773220062256,6.239789009094238,0.19478769600391388
Ca2Ta2O7,3.469089984893799,4.052445411682129,0.30509161949157715
Ca2ZnN2,1.7218209505081177,0.1531006097793579,0.5288181304931641
Ca3(B3Rh4)2,0.0,-0.0001283884048461914,0.005777111276984215
Ca3AsCl3,2.8082540035247803,3.1622657775878906,0.17531801760196686
Ca3AsN,1.6539440155029297,1.4393467903137207,0.20517465472221375
Ca3AsN,1.4867910146713257,1.1194241046905518,0.049256522208452225
Ca3Au,0.0,-0.0001361370086669922,0.00576743995770812
Ca3CuRhO6,0.0,-0.0002486705780029297,0.0059374854899942875
Ca3Ga3Rh2,0.0,-0.00013458728790283203,0.00577951455488801
Ca3Ga8,0.0,-0.0001347064971923828,0.0057662734761834145
Ca3Ge13Ir4,0.0,-0.000152587890625,0.005752838682383299
Ca3Hg2,0.0,-0.0001933574676513672,0.005795089527964592
Ca3Pt2,0.0,-0.0001862049102783203,0.005785536486655474
Ca3SiO,0.5815460085868835,0.7394051551818848,0.05125635489821434
Ca3TeO6,4.925306797027588,4.163818359375,0.0993216335773468
Ca3Tl,0.0,-0.00018465518951416016,0.005770085845142603
Ca3Tl5,0.0,-0.00014317035675048828,0.005768737755715847
Ca3Zn,0.0,-0.00017380714416503906,0.005904948338866234
Ca4(PPd)5,0.0,-0.00010192394256591797,0.005772771779447794
Ca4CN4,2.734333038330078,2.3715007305145264,0.071719229221344
Ca4PdO6,3.485707998275757,3.6303369998931885,0.1262245774269104
Ca4Zn2Cu3P5,0.7394660115242004,-0.003815174102783203,0.01710696518421173
Ca6Al7O16,0.0,3.5999362468719482,0.903917670249939
Ca7Ge,0.0,0.48649752140045166,0.12769518792629242
Ca7NbSi2N9,3.1646230220794678,2.234431266784668,0.07970601320266724
CaAgP,0.19187000393867493,0.007962822914123535,0.028623294085264206
CaAl2,0.0,-0.00018477439880371094,0.005780727136880159
CaAl2O4,6.797023773193359,6.419685363769531,0.16587162017822266
CaAs3,0.08957099914550781,-0.0018285512924194336,0.006841568276286125
CaAu,0.0,-0.00015354156494140625,0.005787661299109459
CaB2F8,10.647865295410156,10.403117179870605,0.1797429621219635
CaB4O7,8.475414276123047,7.792140960693359,0.2626938223838806
CaC2,0.0,2.853303909301758,0.48172271251678467
CaCN2,4.847118854522705,4.627302169799805,0.17905175685882568
CaCdSn,0.0,-0.00017273426055908203,0.005785922519862652
CaCl2,7.056832790374756,7.2077131271362305,0.16044801473617554
CaCl2,6.931097030639648,6.912406921386719,0.18644753098487854
CaCu(GeO3)2,3.354461908340454,3.617157459259033,0.40417298674583435
CaCu2O3,0.0,-2.8014183044433594e-05,0.005710127763450146
CaCu3(SnO3)4,2.7670199871063232,2.577618360519409,0.07392948120832443
CaCuF4,5.007389068603516,3.5804340839385986,0.23073378205299377
CaCuGe,0.0,-0.00010371208190917969,0.005771704018115997
CaF2,8.449621200561523,8.166808128356934,0.3435773253440857
CaGa,0.0,-0.00013530254364013672,0.0057669393718242645
CaGa3Ni2,0.0,-0.00012242794036865234,0.005768567323684692
CaGe2O5,3.952565908432007,3.9017531871795654,0.1771426945924759
CaGePt,0.0,-0.00012862682342529297,0.005779663100838661
CaHfS3,2.2611310482025146,2.1340744495391846,0.32085520029067993
CaHg11,0.0,-0.0001806020736694336,0.005770173855125904
CaIn,0.0,-0.00018358230590820312,0.0057745338417589664
CaInRh,0.0,-0.00012755393981933594,0.00578412925824523
CaMg2,0.0,-2.7894973754882812e-05,0.005681105889379978
CaMgGe,0.3121429979801178,0.02810192108154297,0.036428891122341156
CaMgSn,0.0,-0.00011909008026123047,0.005772551987320185
CaMnSb2,0.0,-0.001051187515258789,0.0066002048552036285
CaNi2,0.0,-0.00018084049224853516,0.005768710281699896
CaNi5,0.0,-0.0001844167709350586,0.005779723636806011
CaP(H2O3)2,0.0,7.004210472106934,0.1297524869441986
CaP(HO3)2,0.0,6.699710845947266,0.28387561440467834
CaPb3,0.0,-0.00017344951629638672,0.005765503738075495
CaRh2,0.0,-0.00018322467803955078,0.00576863344758749
CaRhF6,0.0,5.316734313964844e-05,0.005579405464231968
CaSO4,7.895298004150391,5.632140159606934,2.5912587642669678
CaSi2,0.0,-3.254413604736328e-05,0.005709392949938774
CaSiO3,5.348949909210205,5.141928672790527,0.7510024905204773
CaSnAu,0.0,-9.119510650634766e-05,0.005757663398981094
CaSnO3,4.520538806915283,3.1254258155822754,1.2240285873413086
CaSnPd,0.0,-0.00010442733764648438,0.005775073543190956
CaSnPt,0.0,-0.0001081228256225586,0.005777094978839159
CaTe,2.3793718814849854,0.7694075703620911,0.15761186182498932
CaTe3O8,2.975688934326172,3.2314891815185547,0.09500394016504288
CaTi4(CuO4)3,0.0,2.4081854820251465,0.19166576862335205
CaTiGeO5,4.0321431159973145,4.399341583251953,0.08528541028499603
CaTl,0.0,-0.0001895427703857422,0.005776726175099611
CaTl3,0.0,-0.00017213821411132812,0.0057623484171926975
CaZrO3,4.933836936950684,4.973315238952637,0.19193904101848602
Cd(GaTe2)2,1.7259780168533325,1.3223521709442139,0.09768643975257874
Cd(HO)2,3.366307020187378,3.233224868774414,0.1255689114332199
Cd(In2I3)2,1.9789819717407227,2.5768771171569824,0.08470091968774796
Cd(InSe2)2,0.8498200178146362,0.7364490628242493,0.1587294340133667
Cd(InTe2)2,1.490082025527954,1.36921226978302,0.17347539961338043
Cd(Mo3Se4)2,0.0,-9.715557098388672e-05,0.005754139274358749
Cd(SbO3)2,3.1117799282073975,2.6411309242248535,0.23224647343158722
Cd2(TeO3)3,3.2220640182495117,2.3430724143981934,0.32504376769065857
Cd2As2O7,3.259891986846924,3.2509098052978516,0.09601268172264099
Cd2B2O5,4.1610870361328125,4.01292610168457,0.13561293482780457
Cd2GaAgS4,2.0923850536346436,1.114158034324646,0.07300630956888199
Cd2GeAs4,0.5859299898147583,0.4469188451766968,0.0858105719089508
Cd2Hg,0.0,-0.0001684427261352539,0.005780297331511974
Cd2Os2O7,0.0,-4.3272972106933594e-05,0.005686196032911539
Cd2P2O7,4.488680839538574,4.776516437530518,0.21154996752738953
Cd2Tc2O7,0.0,0.0001819133758544922,0.005598385818302631
Cd3(BO3)2,3.1936540603637695,3.340012550354004,0.1093655526638031
Cd3(ClO)2,2.5336599349975586,2.3162333965301514,0.4090144634246826
Cd3AsCl3,2.3545210361480713,2.050687313079834,0.05011558160185814
Cd3Se3O10,4.693807125091553,2.3849923610687256,0.11481157690286636
Cd4SiS6,2.490295886993408,2.5886878967285156,0.09775195270776749
Cd4SiSe6,1.695773959159851,1.780250072479248,0.06805728375911713
CdAg2GeS4,1.8244340419769287,1.528180718421936,0.08157502114772797
CdAs2,0.7926560044288635,-0.000908970832824707,0.006382665131241083
CdAsPd5,0.0,-0.00016510486602783203,0.005786982364952564
CdAsPt5,0.0,-0.00014865398406982422,0.005774005316197872
CdBiClO2,4.025217056274414,2.8745312690734863,0.1358496993780136
CdCu2GeSe4,0.6491609811782837,0.49381160736083984,0.10868959873914719
CdCu2SiS4,2.263187885284424,2.032043933868408,0.09145846217870712
CdCu2SnS4,0.967182993888855,0.9273490905761719,0.05304165184497833
CdCu2SnTe4,0.5231490135192871,0.41967642307281494,0.023905852809548378
CdGe(BiO3)2,2.9686989784240723,3.050845146179199,0.08041868358850479
CdGe2O5,2.998450994491577,1.6762008666992188,0.034099966287612915
CdH2SeO5,4.348265171051025,3.550997495651245,0.24807412922382355
CdH6C2O7,5.4323039054870605,5.779961585998535,0.12456606328487396
CdI2,3.123629093170166,3.3088297843933105,0.16332963109016418
CdN,0.0,-2.0265579223632812e-05,0.005670248065143824
CdN,0.0,-2.2292137145996094e-05,0.005665291100740433
CdNi,0.0,-0.00018668174743652344,0.005777756683528423
CdO,1.0936870574951172,0.7637039422988892,0.05812377855181694
CdP2,2.160212993621826,1.9610520601272583,0.07785813510417938
CdP2,2.1687710285186768,2.2603988647460938,0.0743483230471611
CdS,2.102118968963623,2.2345240116119385,1.0257970094680786
CdSb,0.5158360004425049,4.2319297790527344e-05,0.005856537725776434
CdSe2O5,4.31169319152832,2.563603401184082,0.24813920259475708
CdSnO3,2.1563680171966553,2.2532379627227783,0.1251387894153595
CdTe,0.7729880213737488,0.4527089595794678,1.2208435535430908
Ce(Al2Cu)4,0.0,-0.00014925003051757812,0.005771489813923836
Ce(BIr)4,0.0,-0.00014150142669677734,0.005778626538813114
Ce(GaPd)2,0.0,-0.00016129016876220703,0.00577804259955883
Ce(SnPd)2,0.0,-0.0001652240753173828,0.005784311797469854
Ce2AlGe6,0.0,-0.00015032291412353516,0.005768969189375639
Ce2Ga9CoGe2,0.0,-0.0001417398452758789,0.005779161583632231
Ce2In3Ru2,0.0,-0.000102996826171875,0.005769859999418259
Ce2SbO2,0.0,-0.00015425682067871094,0.005774814635515213
Ce3Sn6Ru,0.0,-7.653236389160156e-05,0.005753601435571909
Ce4S3NCl3,0.0,-0.008014798164367676,0.015077979303896427
Ce4Sb3,0.0,-0.00017213821411132812,0.005769227631390095
Ce4Se3O4,0.0,0.00033354759216308594,0.00561677198857069
Ce5AgPb3,0.0,-0.00016891956329345703,0.005775525700300932
Ce5AgSn3,0.0,-0.0001646280288696289,0.005775205325335264
CeCoGe2,0.0,-0.0001157522201538086,0.0057659875601530075
CeF3,4.639430046081543,-4.756450653076172e-05,0.005699621979147196
CeF3,4.364480018615723,-4.875659942626953e-05,0.0056922887451946735
CeGa8Pd3,0.0,-0.0001418590545654297,0.0057594748213887215
CeH2,0.0,-0.00015997886657714844,0.005760903470218182
CeHg2,0.0,-0.0001767873764038086,0.005781597923487425
CePt,0.0,-0.00013494491577148438,0.005773988552391529
CeSb,0.0,-0.00016999244689941406,0.0057675824500620365
CeTlSe2,0.0,-3.731250762939453e-05,0.0060890750028193
ClF3,4.0299601554870605,4.413230895996094,0.10217573493719101
Co(BMo)2,0.0,-0.00011610984802246094,0.005759024992585182
Co2(SnSe)3,0.9192780256271362,0.9448285102844238,0.04400613158941269
Co2CuS4,0.0,6.42538070678711e-05,0.0056096091866493225
Co2P,0.0,-0.00018036365509033203,0.005770872812718153
Co3Si,0.0,-0.00018274784088134766,0.005774633027613163
Co7Mo6,0.0,-0.00016951560974121094,0.00577572314068675
CoAs,0.0,-0.00011861324310302734,0.005762804299592972
CoAsS,1.6732820272445679,1.2791659832000732,0.05463692918419838
CoB,0.0,-0.00012314319610595703,0.005763750057667494
CoCu2SiS4,1.7850250005722046,1.3030803203582764,0.1454867273569107
CoCu2Sn,0.0,-0.00014221668243408203,0.005756773985922337
CoH9(CN2)3,5.72130823135376,1.864495873451233,0.07589153945446014
CoN,0.0,-0.0001360177993774414,0.005751088727265596
CoPPd,0.0,-0.00012362003326416016,0.005775123368948698
CoPW,0.0,-0.0001169443130493164,0.005768908653408289
CoSb,0.0,-0.00016009807586669922,0.005764481611549854
CoSb2,0.0,-0.0001437664031982422,0.0057901949621737
CoSn3,0.0,-0.00011098384857177734,0.005768864415585995
Cr2(CN2)3,2.6458499431610107,0.01913464069366455,0.03891587257385254
Cr2CdSe4,0.9565820097923279,1.0190179347991943,0.04962329939007759
Cr3(W10C3)2,0.0,-0.00014793872833251953,0.005776726175099611
Cr3B4,0.0,-0.00010597705841064453,0.005780241917818785
Cr3Ir,0.0,-0.0001811981201171875,0.005782094318419695
Cr3Pt,0.0,-0.00017380714416503906,0.005779839586466551
Cr3Ru,0.0,-0.00017404556274414062,0.005774407647550106
Cr3Te4,0.0,-1.5974044799804688e-05,0.0057380120269954205
Cr5As3,0.0,-0.00012767314910888672,0.00576677406206727
Cr5S8,0.0,-0.00014865398406982422,0.005419925320893526
CrAs,0.0,-0.00017011165618896484,0.0057731629349291325
CrAs2,0.0,0.37923967838287354,0.3137294054031372
CrGa4,0.0,-0.0001761913299560547,0.005777310114353895
CrGe,0.0,-0.00017762184143066406,0.005777315702289343
CrH,0.0,-0.0001735687255859375,0.00577589962631464
CrInBr3,2.482377052307129,1.7358551025390625,0.4418668746948242
CrP2,0.0,0.31328368186950684,0.36904680728912354
CrSb,0.0,-0.00016319751739501953,0.005775668658316135
CrSb2,0.0,-3.826618194580078e-05,0.005742473062127829
CrSi2,1.3407959938049316,1.447084665298462,0.10421223938465118
Cs2AgF4,0.0,3.3488404750823975,0.349896639585495
Cs2CdI4,3.7753660678863525,3.8551628589630127,0.06778038293123245
Cs2CrCl4,1.0644910335540771,1.0700922012329102,0.1797669529914856
Cs2CuP2O7,3.8136661052703857,3.2773561477661133,0.12386441975831985
Cs2Ge2S5,3.471220016479492,3.3531200885772705,0.06454973667860031
Cs2GeF6,8.170662879943848,8.097923278808594,0.13760726153850555
Cs2Hg2H2I4Br2O,2.7456600666046143,3.2582125663757324,0.08717203140258789
Cs2Hg6S7,1.4136569499969482,2.5194334983825684,0.05726190656423569
Cs2HgI4,2.880563974380493,2.907409191131592,0.07115446031093597
Cs2HgO2,3.4695069789886475,3.010730266571045,0.08457661420106888
Cs2I4O11,4.035335063934326,4.496932506561279,0.4075053334236145
Cs2MnBr4,4.6767778396606445,3.664088010787964,0.5427865982055664
Cs2MoSe4,1.7699830532073975,1.7277123928070068,0.026141513139009476
Cs2NaAlF6,8.961626052856445,9.088824272155762,0.17109566926956177
Cs2Nb3Cl7O5,3.5011188983917236,3.5672876834869385,0.14369989931583405
Cs2Ni3Se4,1.923130989074707,1.811134934425354,0.040495019406080246
Cs2O3,0.8595709800720215,0.5276675224304199,0.6324165463447571
Cs2PAuS4,3.013154983520508,2.74961519241333,0.06479793041944504
Cs2PbO2,2.6917600631713867,2.841336727142334,0.05253169685602188
Cs2PtBr6,2.395219087600708,2.410043239593506,0.13563156127929688
Cs2PtF6,4.702213764190674,4.6674299240112305,0.10040446370840073
Cs2S3,2.4107799530029297,2.3586716651916504,0.057582151144742966
Cs2Sb,0.6812329888343811,0.5819899439811707,0.22981823980808258
Cs2SiSe4,2.866610050201416,3.0552985668182373,0.0784129872918129
Cs2SnCl6,3.9138379096984863,3.7848119735717773,0.15424560010433197
Cs2SnF6,7.566858768463135,7.263537406921387,0.1446199268102646
Cs2Zr7CI18,0.4162760078907013,-0.004006385803222656,0.009429612196981907
Cs3Ag2Sb3S8,1.8417619466781616,2.3700978755950928,0.06873781234025955
Cs3As,0.34035998582839966,-0.00013697147369384766,0.0057547264732420444
Cs3AsSe4,2.274951934814453,2.1779496669769287,0.04877603054046631
Cs3AuO,2.397937059402466,-0.0024042129516601562,0.008887900970876217
Cs3BAs2,2.1903600692749023,1.959770679473877,0.04815584793686867
Cs3Bi7Se12,1.1934109926223755,1.2344088554382324,0.06294875591993332
Cs3FeBr5,3.426740884780884,1.9721423387527466,0.1225862130522728
Cs3GeTe3,1.7648080587387085,1.721228003501892,0.04600122943520546
Cs3InO3,3.4437479972839355,3.1627368927001953,0.0821852758526802
Cs3MnI5,4.286149024963379,3.9829304218292236,0.2045057862997055
Cs3Nb2AsSe11,1.8622280359268188,1.9150036573410034,0.044003069400787354
Cs3Sb2Br9,2.54113507270813,2.567631244659424,0.0845600813627243
Cs3Sb2Cl9,3.093442916870117,3.0514936447143555,0.06176908686757088
Cs3Ti2Cl9,0.0,1.6969170570373535,0.1113549992442131
Cs3YF6,7.2281389236450195,7.7890825271606445,0.21188917756080627
Cs4Au6S5,3.1505649089813232,2.5410962104797363,0.06353893131017685
Cs4In2S5,3.112528085708618,3.0952792167663574,0.05063026770949364
Cs4IrO4,2.1555070877075195,2.592564105987549,0.12870420515537262
Cs4P2Se9,2.3097610473632812,2.208138942718506,0.047167133539915085
Cs6Cl4O,3.2202439308166504,3.287708282470703,0.12760327756404877
Cs6K7,0.0,0.00013315677642822266,0.007390186656266451
CsAg5Te3,0.5651100277900696,0.3514801263809204,0.1347503364086151
CsAgCl2,3.6579461097717285,3.567135810852051,0.11992958933115005
CsAgCl3,0.021304000169038773,-8.237361907958984e-05,0.005711516365408897
CsAgSe4,2.0524120330810547,1.8852448463439941,0.07847657054662704
CsAl(H2N)4,4.578660011291504,-0.006631970405578613,0.016691282391548157
CsAs4F13,6.779816150665283,6.473874092102051,0.09938444942235947
CsAuCl3,0.0,0.008343100547790527,0.27414900064468384
CsAuCl3,0.0,0.0005271434783935547,0.007569300942122936
CsBF4,9.883666038513184,9.597862243652344,0.18602395057678223
CsBeF3,7.253530025482178,8.7236967086792,0.29921823740005493
CsBiF6,4.914776802062988,4.542448997497559,0.11117355525493622
CsBiO2,3.301995038986206,3.241405963897705,0.11870250105857849
CsBr2F,3.0344810485839844,5.516069412231445,0.17689859867095947
CsBr2F7,4.3277587890625,6.134283065795898,0.3391117453575134
CsBr3,3.2253189086914062,2.8894591331481934,0.1435721069574356
CsC,4.313794136047363,4.117579460144043,0.3321026861667633
CsCd(NO2)3,0.0,4.311836242675781,1.1441682577133179
CsCdCl3,3.8329720497131348,3.4847965240478516,1.2658195495605469
CsCdCl3,3.052211046218872,3.238016366958618,1.232028603553772
CsCl,6.346826076507568,6.139431953430176,0.19265039265155792
CsCu2Br3,3.1553399562835693,3.1903510093688965,0.08165612816810608
CsCuBr3,0.4922879934310913,1.5488824844360352,0.08520403504371643
CsCuF4,3.837286949157715,4.335311412811279,0.2891944944858551
CsCuO2,2.863171100616455,2.6165571212768555,0.07821252942085266
CsGeBr3,2.006761074066162,1.2894630432128906,0.18413834273815155
CsH,3.602544069290161,3.5194907188415527,0.6796042323112488
CsHS2O7,7.331618785858154,6.6521453857421875,0.16041633486747742
CsI3,2.713494062423706,1.691929578781128,0.08839309960603714
CsInS2,3.19130802154541,3.318819522857666,0.05825124308466911
CsInSe2,2.5225870609283447,2.5361762046813965,0.03825521469116211
CsInTe2,2.0829830169677734,1.9385952949523926,0.05648338422179222
CsLaCdTe3,2.4543840885162354,2.2012670040130615,0.038460250943899155
CsMnCl3,4.899416923522949,3.511596202850342,1.531261920928955
CsN3,5.318157196044922,4.967478275299072,0.30985087156295776
CsNa2Si17,0.0,0.7646536827087402,0.07623522728681564
CsNb4Cl11,1.3237719535827637,1.2116451263427734,0.04238041490316391
CsNiCl3,4.3433709144592285,4.099366188049316,0.14894963800907135
CsO2,0.0,-4.3511390686035156e-05,0.005602370481938124
CsP7,1.960299015045166,2.229560136795044,0.03741571307182312
CsPbF3,4.005093097686768,4.621659278869629,0.21096107363700867
CsRe(Cl2O)2,2.502131938934326,2.973025321960449,0.1320684403181076
CsSbF4,5.609230041503906,5.4319376945495605,0.2278684824705124
