composition,real,pred,uncert
NO,3.1707136631011963,0.0002313852310180664,0.002329473616555333
K3HoF6,6.941486358642578,7.974381446838379,0.16609741747379303
Si2Ge3P6O25,5.812340259552002,5.48715353012085,0.1707126945257187
CsB10H13C,6.007399082183838,5.115091800689697,0.40687114000320435
SbSe(BrF2)3,3.8411307334899902,3.707754611968994,0.21146462857723236
Na2SiBSbO7,3.5800375938415527,0.2369159460067749,0.5058165192604065
LiHO,4.416142463684082,5.317317962646484,0.5635648965835571
USO6,3.021327257156372,2.800691604614258,0.3616690933704376
SnPbN2,1.0879255533218384,0.8754000067710876,0.10756797343492508
Pr4(SiS4)3,2.779383659362793,3.226489782333374,0.10242180526256561
TeAsRh,1.2271332740783691,1.2504642009735107,0.08869855105876923
Na7MgNbO6,1.688305377960205,1.0955519676208496,0.4359053373336792
Mg4Se3S,3.7681467533111572,3.353959083557129,0.18353161215782166
Na8NbGa3Si5SO24,3.8913612365722656,3.8780219554901123,0.07350564002990723
Na3BiBAsO7,4.329553127288818,4.045310020446777,0.8787707090377808
Mg2PHO5,6.779642581939697,5.320489406585693,0.3456495702266693
AsCS2N2OF5,4.285133361816406,4.368404865264893,0.4961460530757904
Na5Sc2In2P5SO24,5.491835594177246,5.394956588745117,0.09791973978281021
LiPrS2,3.087541341781616,2.2254703044891357,0.2509394884109497
CoSI,0.8905603885650635,-0.0004121065139770508,0.0022436014842242002
Al2Cr3CuS8,1.105501413345337,1.1354882717132568,0.30352747440338135
CdH5N2F3,4.998875141143799,5.535860538482666,0.21299238502979279
LiDySe2,2.3752565383911133,1.622955083847046,0.22895880043506622
Cs2MgH4,4.087468147277832,4.662795066833496,0.13166821002960205
Li6PS5I,2.990452766418457,3.0068931579589844,0.08717665076255798
MgSbRh2,0.5719363689422607,-0.00021636486053466797,0.0022081362549215555
MgSO8,4.462428092956543,3.73173451423645,0.31245291233062744
TcC4IO4,3.394890308380127,2.0983240604400635,1.0954616069793701
Mg2CuPd,2.1534183025360107,0.5275088548660278,0.2495884895324707
Na10La4Al4Si5S7O48,5.459292888641357,5.331106185913086,0.1240047812461853
Na6Zr4Ga4Si5S7O48,4.336213111877441,4.286496162414551,0.10383317619562149
SbTe(ClF2)3,5.135064601898193,4.808713912963867,0.20220279693603516
BaPd(IO3)4,3.3313441276550293,3.1815953254699707,0.1715717762708664
Ca5(AgN2)2,1.3677030801773071,0.0005148649215698242,0.002003994770348072
Na6Sc4Al4Si3(S3O16)3,5.086956024169922,5.3635735511779785,0.16737686097621918
PH3NF5,9.2062406539917,6.310207366943359,0.9745714664459229
Sr2Ta2O7,4.104111194610596,4.078380584716797,0.3272184133529663
Gd4(GeS4)3,1.9574048519134521,1.6569116115570068,0.28674259781837463
Rb(Nb3S4)2,0.9432024359703064,1.0978765487670898,0.15576283633708954
Ba4Gd2Cd3S10,1.5471223592758179,2.150315046310425,0.17498713731765747
ZnSiH12(OF)6,6.9489569664001465,6.095893859863281,0.3396262526512146
HoAl3(BO3)4,7.227985858917236,7.2661285400390625,0.16862104833126068
CuH20N6OF2,2.808326482772827,3.979396104812622,0.15881693363189697
RbBa3Ga5(Se5Cl)2,3.032191514968872,2.987187385559082,0.11578985303640366
SbS2NF6,4.164158344268799,3.6300413608551025,0.1496637612581253
SrEuBiSbO6,1.3803213834762573,1.3684049844741821,0.20524859428405762
Sr2La2MgRuO8,2.0021982192993164,-0.0002467632293701172,0.00295602367259562
Al5Cu3Si6(O7F2)3,1.88463294506073,2.0823073387145996,0.15586237609386444
NaH4CS2N3O2,3.9402482509613037,4.795042037963867,0.43375760316848755
Li4TiS4,3.1072468757629395,3.1405258178710938,0.12740199267864227
PbO2,1.8648608922958374,0.5747345089912415,0.2984786927700043
Ba8U2PdSe16,1.1781880855560303,-0.0059261322021484375,0.029894523322582245
NdTeCl,1.168395757675171,1.1605490446090698,0.40010127425193787
NaTl2In,0.7437500953674316,-0.00019979476928710938,0.002224918222054839
VIn3Se4,2.0310823917388916,1.7691986560821533,0.07749313116073608
LiMg2Ir,0.6067953705787659,-0.00019431114196777344,0.002195850247517228
Zn(PO5)2,3.113077402114868,3.502021312713623,0.47064274549484253
Na6Hf2Zn6SiS11O48,4.931626796722412,5.325074195861816,0.12586355209350586
NaGa5O8,3.272728443145752,3.9037387371063232,0.47981202602386475
NaNdSe2,2.756303548812866,2.568251848220825,0.11541631817817688
Ca2Al2O5,5.160882472991943,5.036129474639893,0.4755825400352478
RbTaCl6,4.136356353759766,4.195537567138672,0.12692426145076752
Ba(CrN2)2,1.961882472038269,-0.0008751153945922852,0.018476469442248344
NdS3(NO4)3,2.9845311641693115,0.00496518611907959,0.22362984716892242
Co3Cu(SnS4)2,1.2078737020492554,0.5901973247528076,0.23771023750305176
YbTiO3,3.0197510719299316,4.034854888916016,0.6680551767349243
Gd7Y5Nb4O28,3.6632165908813477,3.70440411567688,0.16829775273799896
Na7Zn2In2P5SO24,4.982977390289307,5.242249488830566,0.10625661909580231
Nb2Si3Ge2(SO8)3,3.478360414505005,3.1378583908081055,0.14254271984100342
Eu2O3,0.8266690969467163,0.5743825435638428,0.2775423228740692
Cs2YbCl5,0.986941397190094,1.0360875129699707,0.1144464910030365
MgTlP(H6O5)2,5.389418601989746,5.858144760131836,0.22177287936210632
RbPaF6,5.951570510864258,6.336276054382324,0.3554796874523163
La3Cu3Sb4,0.736652672290802,0.5471798181533813,0.05209064483642578
ThH6(NO5)2,5.2265167236328125,4.577371597290039,0.17792128026485443
AlH10C3N,5.829046726226807,6.0477800369262695,0.2613849341869354
K3Ti8O17,1.2333636283874512,3.920337200164795,0.8992874026298523
BH11C4BrNF4,6.6673078536987305,7.836470603942871,0.9980612397193909
Pb2CCl2O3,4.505367755889893,4.410843849182129,0.1468186378479004
MgHg2(BiO3)4,1.6261677742004395,1.4541560411453247,0.13981473445892334
LaTi2Al9O19,4.610191345214844,4.191671848297119,0.4569646120071411
AlP3(HO5)2,8.01913070678711,7.134779930114746,0.19805702567100525
YTlO2,2.375394344329834,2.5485432147979736,0.14827869832515717
KLuH8(CO3)4,4.8306145668029785,4.695639610290527,0.17085860669612885
Mg5ZnN4,1.762202262878418,1.2312655448913574,0.4339725375175476
CsPSe6,2.5033962726593018,2.4672799110412598,0.1498156040906906
MgAgSb,0.7321962714195251,-0.00020074844360351562,0.002389120403677225
Na10Sc4Nb4Si9(SO16)3,3.7995078563690186,3.7923500537872314,0.06314128637313843
Li2AgF3,4.404848575592041,3.669386148452759,0.24476055800914764
Mn3Bi3N5,1.197963833808899,0.8012694716453552,0.27228373289108276
TlFeBr4,1.1443920135498047,2.368624210357666,0.1555381417274475
Zn(SnO2)2,1.0909960269927979,1.210538625717163,0.11843093484640121
Nb(SeI)2,1.6242060661315918,1.5548200607299805,0.10540700703859329
NaMgAs,1.4922285079956055,2.4474475383758545,0.20859062671661377
Na5Nb3AlSi5PO24,4.016506671905518,4.060519695281982,0.05790358781814575
Ti2Cu9(B3O11)2,2.5441553592681885,-0.0007054805755615234,0.0023750627879053354
ReH8(I3N)2,1.6424670219421387,2.336204767227173,0.16634416580200195
KEuAsS4,0.812818706035614,0.3453763723373413,0.06528451293706894
BaCO3,5.794378280639648,5.953000068664551,0.21734100580215454
LaP2H2O9,5.133321285247803,0.11943948268890381,0.2932453453540802
Rb2TlInF6,5.068721294403076,5.120294570922852,0.22340935468673706
In7Cl9,2.8299152851104736,2.603041410446167,0.14761213958263397
Na2Zn(HO)4,4.566957473754883,4.852498531341553,0.1812134087085724
K2TlGaF6,5.602914810180664,5.75992488861084,0.19115957617759705
TbPaO4,3.5513181686401367,3.974722385406494,0.14498312771320343
CuSi2N3,2.618936538696289,2.4072346687316895,0.5307658910751343
NaNdS2,3.044384717941284,2.6182408332824707,0.24504855275154114
NaCaPH18SO12,5.92592716217041,5.210543632507324,0.8452889323234558
AgRhO2,2.1341302394866943,2.0517070293426514,0.10713895410299301
Mg2CdN2,1.686692476272583,0.006291866302490234,0.07463710755109787
NpH16C4N8ClO6,2.9353342056274414,3.0817081928253174,0.0921890065073967
Rb2GaSb2,1.562305212020874,1.3815850019454956,0.10158379375934601
CuTe2PbO7,1.5158778429031372,1.6681480407714844,0.14229318499565125
BaTiZnF7,2.9820802211761475,3.8684489727020264,0.8147435784339905
CsNaSe,2.867318630218506,2.845116376876831,0.09708425402641296
KAsO3,4.999606132507324,3.6499178409576416,0.3871176540851593
Na6Ca7Ge(SO4)12,4.165567874908447,4.071681022644043,0.10938534885644913
Ca3Y2N4,2.1221442222595215,2.1494696140289307,0.26336637139320374
Na2La3NbSi2(SO6)4,3.807520627975464,3.781135320663452,0.09605560451745987
RbBe2B3O7,6.25027322769165,7.138169288635254,0.22519665956497192
Rb2AgSbCl6,2.6696882247924805,2.7638814449310303,0.1147812008857727
NaMg14BiO16,3.842571496963501,4.952519416809082,1.0314267873764038
Mg3P2(HO)16,6.506082057952881,6.982881546020508,0.24108543992042542
PbCl2,4.021743297576904,4.862645626068115,0.20651713013648987
Dy2Cu(GeO4)2,2.298539400100708,2.2551040649414062,0.1346755474805832
RbTl3O5,1.476579189300537,1.3523610830307007,0.35279858112335205
Ag2S,2.189889669418335,1.3671889305114746,0.22315093874931335
La2PbSe4,2.505110740661621,2.467008113861084,0.0745166540145874
Na7Ti3Nb(SiO4)6,4.0972418785095215,3.879326581954956,0.11852511018514633
MgSnF4,5.35181999206543,5.101279258728027,0.24781884253025055
SrPrMgRuO6,1.623212456703186,1.7605587244033813,0.5014999508857727
K2SbAuF6,2.2737386226654053,2.490018606185913,0.10385620594024658
GdInO3,4.001065254211426,3.2428019046783447,0.1283380538225174
LiO8,3.772887706756592,-0.00018537044525146484,0.0021227230317890644
LiAgSe,0.8658521175384521,2.0368216037750244,0.23679152131080627
CsZr6MnCl14,1.9479105472564697,1.9474239349365234,0.12062389403581619
TiAl2O5,4.64664363861084,4.196192741394043,0.27921316027641296
NaLaSe2,1.3287421464920044,2.9982800483703613,0.1265794187784195
Ba6Mg7H26,4.103833198547363,4.0498552322387695,0.17118221521377563
Na5Bi(P2O7)2,5.820485591888428,5.571318626403809,0.19605761766433716
NdSeO,1.1737152338027954,2.132399320602417,0.31585514545440674
K3P6S6N7,4.518707275390625,4.015005588531494,0.198402538895607
ReH4NO4,5.178693771362305,4.040771484375,0.2678688168525696
HfBeAu2,0.5878259539604187,-0.0016764402389526367,0.006211935542523861
Na4Ga2Si(PO6)2,5.395729064941406,5.328405380249023,0.09786900877952576
K2CaNd4Nb2O12,1.8813234567642212,-0.0001806020736694336,0.03498106449842453
MgSO4,7.399418354034424,7.624726295471191,0.23258300125598907
CuH20Se2(NO7)2,3.3560941219329834,3.8109118938446045,0.6472409963607788
Rb2PrI5,4.173374652862549,4.261488914489746,0.08801906555891037
Li3Y3(TeO6)2,5.070346355438232,4.852947235107422,0.12114351242780685
BeH6(NF2)2,9.382487297058105,8.121075630187988,0.3999522924423218
Na2AlGaSi(SO6)2,5.544273376464844,5.550731658935547,0.1193777546286583
Ho2TeO2,1.4097660779953003,1.3090009689331055,0.2557712197303772
KNb3F9,2.087717294692993,1.2702500820159912,0.26156920194625854
NdH3CSO7,6.21929407119751,6.333493232727051,0.1887555867433548
SmHO2,5.387691974639893,5.6828718185424805,0.1347360908985138
YSn3F15,4.4376349449157715,4.258531093597412,0.25468647480010986
Ba6Cu11F34,3.6450374126434326,2.868462085723877,0.768408477306366
OsOF5,2.7314441204071045,2.700237274169922,0.3975614011287689
BaHfNbInO6,1.9818730354309082,1.8752771615982056,0.3039258122444153
Ba4Y2O7,3.961216688156128,4.646140098571777,0.19717440009117126
MgTi(GeO3)2,3.0086302757263184,2.2800300121307373,0.5627440214157104
Y2MnS4,0.9440842270851135,-0.0010477304458618164,0.005090693011879921
MgSi,0.35982003808021545,0.5456490516662598,0.17803645133972168
Nd2BeGa2O7,5.212487697601318,5.26800012588501,0.1861305832862854
SmTiClO3,4.296106815338135,4.849391937255859,0.1836080700159073
Be3ZnS4,4.104921340942383,4.1401848793029785,0.24588319659233093
AgMo6Cl13,3.4219486713409424,3.107293128967285,0.12587372958660126
H2C3,2.8774514198303223,3.388482093811035,0.32926619052886963
Ge2N2O,3.8856749534606934,3.4408085346221924,0.6852484345436096
Mg14CdCO16,4.776485443115234,5.527348518371582,0.661452054977417
Sr(LuS2)2,2.736783266067505,2.829984188079834,0.12386100739240646
Cs2CeAsS3Cl2,0.9280219078063965,2.161449909210205,0.14304818212985992
ZnP2H15C5NO9,6.597971439361572,6.470084190368652,0.5591266751289368
Sr3MgO4,2.7030889987945557,3.6896114349365234,0.7469916939735413
NaI(OF)2,5.789645195007324,5.160958290100098,0.2645958364009857
K2LiNdBr6,5.274377346038818,5.260993480682373,0.0918831080198288
In2CuAgTe4,0.5767102837562561,0.8802402019500732,0.12955589592456818
K3AsS4,3.008972406387329,3.0821900367736816,0.12790058553218842
TlH12C4S2I3O2,2.907522678375244,4.508998394012451,0.18388913571834564
Ba(DyTe2)2,1.301108717918396,1.2815821170806885,0.09086062759160995
Mg(AlCl4)2,7.222336292266846,6.815235137939453,0.26228779554367065
Ba3Sm(BO2)9,6.844947814941406,6.884682655334473,0.18827669322490692
TbB4Mo,1.0080960988998413,0.9003534317016602,0.07800652831792831
Ho2Zr8O19,4.701901435852051,2.082742929458618,3.2174205780029297
Ba3Y2O6,4.064371109008789,4.366889953613281,0.1794622838497162
YAgS2,2.6332263946533203,2.472581386566162,0.1622181534767151
ThBr4,3.8698816299438477,3.8688971996307373,0.31382930278778076
Na6Al4Zn4SiS11O48,5.819684982299805,6.099785804748535,0.12030155956745148
Cu2WS4,2.35675048828125,1.6934301853179932,0.3261118531227112
ZrCrCuS4,1.0547553300857544,0.5494788885116577,0.1296134889125824
Na3GdCl6,4.5640058517456055,4.486515045166016,0.19616785645484924
LiPH2S3N7,3.256514072418213,3.890630006790161,0.3178088963031769
Sr(PO3)2,8.236303329467773,7.265719413757324,0.13312801718711853
HoCuO2,3.8290305137634277,3.9915549755096436,0.09645801037549973
SbXeF9,3.896120309829712,3.77346134185791,0.17509488761425018
Pr4Ag2Se7,1.967544674873352,2.0017476081848145,0.08426319807767868
Zn5SeS4,3.020915985107422,2.9371256828308105,0.18271687626838684
BeZn3S4,4.143238544464111,3.516319751739502,0.5179832577705383
Al4(BiS4)3,0.8235923051834106,0.48409926891326904,0.0755562037229538
LiBeB,0.9123940467834473,0.6926044225692749,0.08895836770534515
Ba2NF,1.1087169647216797,1.633946180343628,0.16164293885231018
H23RuS2N5ClO12,4.189982891082764,3.929823160171509,0.6067051291465759
Cs2NaNF6,5.019364356994629,5.121827125549316,0.1794043481349945
HgB(CN)4,4.852615833282471,5.741527557373047,0.5110906958580017
ZrCrAgS4,1.681073784828186,1.1067291498184204,0.12671254575252533
Na6Hf3ZnSi4(SO12)2,5.417919635772705,5.085487365722656,0.11430111527442932
K2Zn(Si2O5)2,6.0457377433776855,5.780230522155762,0.4540550708770752
RbMg(ClO2)3,3.7017555236816406,3.868668794631958,0.46654874086380005
Nd10Se19,0.6811270117759705,0.6445936560630798,0.43856197595596313
Na4ZnIn(PO4)3,5.099557399749756,5.021546363830566,0.10822919011116028
K3GeTe3,1.712632417678833,1.7400288581848145,0.1145138218998909
KHo3F10,8.93262767791748,8.938883781433105,0.18553459644317627
CsBe4(BO3)3,6.830948829650879,4.879359722137451,2.32564115524292
Na42Ta8Zn16Si21(S5O48)3,3.5934700965881348,3.5587551593780518,0.07600492984056473
Bi3O4F,3.103430986404419,2.8267464637756348,0.2367931306362152
K2IrCBr5O,2.8496668338775635,1.6961265802383423,0.2237093597650528
Cs2(CoN8)3,2.4155967235565186,0.00026595592498779297,0.00347142550162971
LuTa6Br13O3,1.6344237327575684,1.6617118120193481,0.060393910855054855
Mg(BH4)2,7.255600452423096,6.408647537231445,1.8865740299224854
K4CO6,2.625593423843384,0.0035724639892578125,0.037321366369724274
K3B12H12I,5.711582183837891,4.048137664794922,1.1989222764968872
Ba8Sb6S17,2.103661298751831,2.4850046634674072,0.12759415805339813
TbTa3O9,3.778975248336792,4.036130905151367,0.15589407086372375
P3Pb5O12F,4.859950065612793,4.725519180297852,0.22284404933452606
ZnGe(SO4)3,3.4087307453155518,3.2518069744110107,0.09313390403985977
BaLaMgNbO6,4.166860103607178,4.242204666137695,0.3355059027671814
Cd2In3Ag3Te8,1.8475682735443115,1.5787482261657715,0.12925858795642853
Na2ZrNbSi2PO12,4.347983360290527,4.439027309417725,0.09204830974340439
Ce6Ge9(BO15)2,1.9759047031402588,2.5735559463500977,0.17483866214752197
ZrTiS6,1.3597348928451538,1.4423582553863525,0.23343832790851593
NaNbGa3P3(SO8)3,3.632563352584839,3.8220629692077637,0.0831768810749054
Ba4OF6,5.199233055114746,5.993721008300781,0.33737844228744507
TiBi2O5,3.353501796722412,3.213634490966797,0.25899189710617065
InSnP(SO6)2,3.662876605987549,3.6270668506622314,0.09698031097650528
NaClO4,7.3444037437438965,6.934510231018066,0.2032545953989029
ThH8(CO3)4,4.841763019561768,4.298406600952148,0.22577610611915588
GeN3F7,3.506378650665283,-0.00014793872833251953,0.0021153194829821587
Rb3TmO3,3.634355306625366,3.670048475265503,0.11171884089708328
LaAlH6,3.7107443809509277,4.254960060119629,0.9984290599822998
ZnH8(O2F)2,6.475172996520996,5.6265153884887695,0.3970496952533722
Na6Hf4Mg4Si3(S3O16)3,4.727095603942871,5.048892021179199,0.14095604419708252
CaB2O9,4.035177230834961,3.6618006229400635,0.32088831067085266
TaGaO4,4.646975517272949,4.9264326095581055,0.25970950722694397
WN6,1.3866740465164185,0.10355222225189209,0.5370346903800964
KC(NO2)3,3.197622060775757,3.577721118927002,0.3223520517349243
Na2Mg2Si3Ge6(S3O16)3,3.390075206756592,3.3050754070281982,0.10501211136579514
KNaMg2F6,8.596353530883789,8.607953071594238,0.1935577094554901
Na10Hf4Sc4Si7S5O48,5.4199538230896,5.180045127868652,0.11135134100914001
YCuPbS3,2.172567129135132,2.348374128341675,0.08052192628383636
EuICl,1.5977758169174194,1.6137444972991943,0.19659613072872162
BaLiCeSbO6,3.8105976581573486,3.6640498638153076,0.14678241312503815
Na4LaGaSi(PO6)2,4.806651592254639,4.845660209655762,0.1371084749698639
KTaTiO5,4.456660747528076,4.44911003112793,0.12432701885700226
Ba2NdSbO6,5.40395450592041,5.574467658996582,0.11450082063674927
Na2U2ZnH8(C3O7)4,2.7863900661468506,2.2794034481048584,0.28064092993736267
UH4C2SeN4O7,1.8859819173812866,3.145266532897949,0.14215900003910065
VWN3,1.5598770380020142,-0.0018531084060668945,0.021386271342635155
CsP2H5O8,7.439118385314941,7.500826835632324,0.13151417672634125
Mg(SbO2)2,3.4235680103302,2.3536674976348877,0.15658845007419586
CaInBr3,3.85239577293396,3.8397932052612305,0.38414886593818665
Sr2NbGaO6,4.589923858642578,4.6854071617126465,0.1511503905057907
KCa2P4H9O17,7.108246326446533,5.150226593017578,2.0438199043273926
Pr10S19,1.035279631614685,0.7268131375312805,0.41652339696884155
MnCdS2,1.5032274723052979,1.2753214836120605,0.22324766218662262
SrMg14NbO16,2.644601821899414,2.5255703926086426,0.4659223258495331
KSnN,2.037583351135254,2.1644067764282227,0.1774424910545349
RbTeF5,6.387618064880371,6.776728630065918,0.291841596364975
K2Cu3Ge5O14,2.693828821182251,1.639931559562683,1.2389556169509888
Te4Mo2WSe2,1.3471392393112183,0.9504452347755432,0.17615148425102234
YHfF7,9.051348686218262,9.083237648010254,0.1834511160850525
Mg(BH4)2,7.385103225708008,6.408647537231445,1.8865740299224854
Sr2SmUO6,2.2370309829711914,2.4851744174957275,0.09999319165945053
BaCe2EuO6,2.102114677429199,1.8749182224273682,0.2007593959569931
HfSnO3,3.6059625148773193,2.166842222213745,0.2756066918373108
SmClO,6.478294372558594,6.461639404296875,0.14144077897071838
Ca3Si2(H3O5)2,6.51381254196167,6.567702293395996,0.18573588132858276
BeH24C8S4(ClO2)2,5.388812065124512,5.814690589904785,0.20992277562618256
Li3Sb17S27,1.377509593963623,1.3342859745025635,0.3941534459590912
KC2,2.1466290950775146,9.40561294555664e-05,0.0020344273652881384
Tb2Ge2O7,5.179005146026611,5.298133373260498,0.1729404330253601
RbMgSbO3,2.0271782875061035,2.6316840648651123,0.2294187843799591
LiSn4(PO4)3,3.7704761028289795,4.615509510040283,0.2321830838918686
Na10Ti5Zn3Si6(SO8)6,3.441807270050049,3.5882701873779297,0.1025865226984024
Dy2TiO5,3.9483208656311035,4.0985002517700195,0.14887692034244537
YZnHg2,0.7445078492164612,-0.00035858154296875,0.002281628781929612
ZnCu2Ge(SeS)2,1.2270286083221436,1.3292633295059204,0.0801076740026474
ErPS,0.5786212682723999,0.6293455362319946,0.1532374769449234
K2Na2Eu4Ta2O13,1.2296663522720337,2.0615758895874023,0.7799294590950012
Mg2ZnCu,1.5589747428894043,-0.00019299983978271484,0.002144276164472103
InPH2O5,4.709828853607178,4.138898849487305,0.31417718529701233
BaNaPrSeO6,3.615895986557007,3.7174582481384277,0.09976670145988464
Sc(NF2)3,3.0934834480285645,2.086073875427246,0.580132782459259
SrNdEuSbO6,2.1190578937530518,1.9903619289398193,0.11147615313529968
Nb10Se40I3,0.698529064655304,0.7144195437431335,0.10831300169229507
Na2AlB(As2O7)2,4.197710037231445,4.895774841308594,0.1308387964963913
Cs2InGaBr6,2.0677683353424072,1.8918442726135254,0.1235920861363411
CaH20C4S4(NO6)2,7.324347496032715,6.915443420410156,0.18387165665626526
Na10Zn4O9,2.495626211166382,3.2239866256713867,0.1439775675535202
Re2O7,3.342535972595215,3.4193522930145264,1.157735824584961
Rb2ScAuI6,1.9387444257736206,1.9284780025482178,0.0672556459903717
LiTl2InF6,5.248978614807129,5.312467575073242,0.18219530582427979
SnGe,0.42567378282546997,-0.00023055076599121094,0.002210865030065179
Na7Mg2Sc2P5SO24,6.105319976806641,6.228775978088379,0.10401628166437149
Ba2Ca7I18,4.397110462188721,4.369811534881592,0.1497047245502472
CsDy2Cu3S5,2.3657615184783936,2.440260171890259,0.059155553579330444
Bi9AuBr9,1.620498538017273,1.495292067527771,0.3067856729030609
Na5Hf2Mg2P5SO24,6.109509468078613,5.973102569580078,0.11433051526546478
Cs2GdAuCl6,2.5721654891967773,1.7499704360961914,0.23884573578834534
ReSbH4O7,4.078779220581055,3.6440038681030273,1.5597838163375854
Cs3B12H12Br,5.860725402832031,5.943646430969238,0.2310646027326584
LiCu2(C2O5)2,2.799670696258545,3.0701050758361816,0.23110206425189972
Rb2Gd4Cu4S9,1.614807367324829,1.6821740865707397,0.14682140946388245
K3Sn2S3BrO12,4.727153301239014,4.748404502868652,0.40654438734054565
NiH18(IN)6,3.006901979446411,3.0140364170074463,0.16743728518486023
Er2MgS4,3.305738925933838,2.972476005554199,0.08791214227676392
V8Ga3(MoS6)4,1.0145524740219116,-0.0005576610565185547,0.003020009957253933
Ba(CeS2)2,0.8750750422477722,0.9996619820594788,0.3586497902870178
SrLu2O4,5.216609001159668,4.699872970581055,0.2138829529285431
SrSiN2,4.208514213562012,4.075824737548828,0.2297534942626953
Er6Mn(SiS7)2,1.7094917297363281,1.8529915809631348,0.07540182024240494
Ho3Al5O12,6.5022687911987305,6.4015960693359375,0.16639472544193268
CaLaGaO4,5.1082940101623535,5.018143653869629,0.16470932960510254
Na4CuO3,1.7593218088150024,0.3055826425552368,0.8696423768997192
LiAlSiO4,6.819824695587158,6.866504669189453,0.28727254271507263
ZnH7C4N3O7,4.9751763343811035,3.560413360595703,0.4296383857727051
Rb2DyAuCl6,3.3240132331848145,3.329833507537842,0.06742138415575027
BaMgTiO3,2.4676835536956787,0.987707793712616,0.3251589238643646
Th(PRu)2,0.487140417098999,-0.00023829936981201172,0.0022413560654968023
CsDy2Ag3Te5,1.7317651510238647,1.8096381425857544,0.04762843996286392
Na2Mg(BiO3)2,1.875257968902588,0.6253923773765564,1.0042529106140137
Na4CaMgSi(SO6)2,5.110408306121826,4.8895721435546875,0.1133313998579979
Na6Ca7Hf(SO4)12,6.109368324279785,5.926215171813965,0.1297777146100998
SrSc4Si5O17,6.2032904624938965,6.275138854980469,0.16020388901233673
Nd3Cu3Sb4,0.6166911721229553,0.6505874395370483,0.050702665001153946
La5Cu4As4(ClO2)2,1.012129306793213,0.00011169910430908203,0.002101774327456951
Nd2ZrS5,1.7058498859405518,1.8107755184173584,0.058236707001924515
K2P4PbO12,6.848598480224609,5.708121299743652,2.3246288299560547
CsYP2O7,7.077166557312012,7.03216552734375,0.1078622117638588
Na7Hf3MgSi3(PO8)3,5.673789024353027,5.738877296447754,0.09576087445020676
CuH9C3N(ClO)2,2.4672577381134033,3.3508830070495605,0.3435230255126953
Li3IrF6,4.600291728973389,4.442787170410156,0.16548515856266022
Eu3AuO6,1.4890131950378418,-1.1324882507324219e-05,0.01678384281694889
TeSeS(NCl)2,2.8421053886413574,2.0758628845214844,0.15917493402957916
ZnSn(GeO3)2,3.3051106929779053,3.04408860206604,0.23354654014110565
Ba2SrCa3Mg2(SiO4)4,6.56410026550293,6.564050674438477,0.14511021971702576
BaNaScSi2O7,6.057002067565918,6.075385093688965,0.1360696405172348
Si4CO13,5.066771030426025,0.0013823509216308594,0.01003965362906456
RbSrCl3,6.749222278594971,6.1954851150512695,0.14095914363861084
Lu4(B2O5)3,7.031760215759277,7.413477897644043,0.20340457558631897
GdSBr,2.4173264503479004,1.357508897781372,0.2537841796875
Bi5(PO5)3,4.4280242919921875,3.172598361968994,0.6970153450965881
Na5Pr4Si4O16F,6.0458173751831055,6.355755805969238,0.10457006841897964
Li4Ti7O16,4.3160247802734375,2.917691946029663,2.2889463901519775
MgCuAs,0.5019038915634155,0.41235244274139404,0.20287540555000305
Rb2TlAgBr6,0.5298898816108704,0.6659184098243713,0.09436659514904022
KLiSb(PO4)2,3.4224400520324707,4.609108924865723,1.5902060270309448
Na3Ti2Al2P5SO24,4.022707939147949,4.1760454177856445,0.0724416971206665
NaLa2Ti2P3(SO8)3,3.810824394226074,3.677932024002075,0.05720153823494911
EuHCl,1.4866708517074585,1.705007553100586,0.21615056693553925
Na10Zn2Si7Ge6S5O48,3.8575851917266846,3.880506753921509,0.09255465865135193
Mg2CdHg,0.5364513993263245,0.6898447871208191,0.1318756639957428
H8C3N2O,5.3303914070129395,5.390654563903809,0.23272690176963806
PH9PtC3Cl2,3.7339603900909424,4.030143737792969,0.2815159857273102
MgC2S2(OF3)2,3.891062021255493,7.613338470458984,0.26576852798461914
Li3Gd(NO3)6,4.676513671875,4.70259952545166,0.12377666682004929
In4AsP3,1.753860354423523,0.36798810958862305,0.13250425457954407
KTbF5,2.5258398056030273,2.777658462524414,0.5280572175979614
Rb3U2Ge2O11,2.4857101440429688,3.212432622909546,0.5944602489471436
BiSbS3,2.0571038722991943,1.7567845582962036,0.12340335547924042
Ca9Mg(PO4)7,6.8865814208984375,7.15748405456543,0.1905839890241623
BaMg2N2,2.1189663410186768,2.101860523223877,0.49860355257987976
Rb2Ti(TeO4)3,3.2387421131134033,3.2728748321533203,0.16508540511131287
InGaSb2,0.09788255393505096,-0.0018193721771240234,0.00752687593922019
SbOF3,3.3291172981262207,3.7322659492492676,0.26589611172676086
PrAsSe,0.5354738235473633,0.22596192359924316,0.10405426472425461
Hg2H10C3NCl5,4.2482590675354,3.629892349243164,0.17860594391822815
Na18Mg16Nb8Si9(S3O16)9,2.8126895427703857,3.4090161323547363,0.1800207495689392
CsPr(PO3)4,7.518609523773193,7.448081970214844,0.14416207373142242
Ba2GdSbO6,5.288810729980469,0.36084604263305664,0.7934906482696533
Al4P4H11C3NO18,4.139514923095703,5.953773498535156,1.1311067342758179
NdZn(BO2)5,6.835325717926025,7.01978874206543,0.20393024384975433
