composition,real,pred,uncert
PH5N2O3,3.823880434036255,6.005548477172852,0.36867910623550415
TaTl(PO4)2,4.581435203552246,4.796960830688477,0.10986469686031342
TlCu7S4,1.6206965446472168,1.1943607330322266,0.09720738232135773
Na4Zn3S5,3.034388780593872,3.1106317043304443,0.11007767170667648
TaGaTc2,0.6551988124847412,0.00020253658294677734,0.004772847983986139
Na2SmCl5,6.215546131134033,6.137051582336426,0.1442679464817047
GdClO,4.623546600341797,3.480722665786743,0.43244388699531555
Al2(SO4)3,7.21443510055542,7.393529891967773,0.1494450718164444
CsRe3(O3F5)2,4.253841876983643,4.320329666137695,0.20704883337020874
AlH3,4.673611640930176,4.5135931968688965,0.47816115617752075
CO2,6.054935455322266,5.535345077514648,3.367990493774414
CsHO,4.69564151763916,4.7573347091674805,0.13594548404216766
SrLaMgNbZnO6,2.6619391441345215,-5.412101745605469e-05,0.004439565818756819
CsAlBP2HO9,6.9955854415893555,7.072688102722168,0.15101364254951477
Ba2YAg5S6,2.3322229385375977,2.3986380100250244,0.10647694766521454
CaCd2(ClO)6,3.0966246128082275,1.6929442882537842,0.12775668501853943
GdBO3,4.703951358795166,2.6850929260253906,0.3526812493801117
NaSbSe2,1.1658936738967896,0.48558056354522705,0.17182989418506622
MgSb2P2(HO5)2,3.770083427429199,3.6863720417022705,0.33145707845687866
Ca(SnO2)4,1.4440128803253174,1.7838940620422363,0.1904473602771759
CsTlO2,1.9657535552978516,2.2968831062316895,0.1995820701122284
BaCa(CO3)2,6.564610958099365,6.060293197631836,0.13964278995990753
Ga2AsP,1.6240630149841309,0.9865729212760925,0.48958155512809753
Ru(CO)4,2.841546058654785,3.3662967681884766,0.2742684483528137
PC2S2N3,4.537551403045654,4.507068157196045,0.1641436070203781
LiMg14GaO16,8.408123016357422,6.981328964233398,0.5282031297683716
MgH2(SeO3)2,5.3797101974487305,4.969705581665039,0.16227111220359802
ZrTa(PO4)3,5.368155479431152,5.081243515014648,0.12635909020900726
SiO2,6.58786678314209,6.414514541625977,0.3812982439994812
Y(SnO2)2,2.9386775493621826,0.0002728700637817383,0.004663405939936638
CsLuP2O7,6.833610534667969,6.9757080078125,0.10234911739826202
KInH8(CO3)4,5.096223831176758,4.986954689025879,0.09961019456386566
CaSbF5,4.835408687591553,5.222590923309326,0.21439780294895172
NaCa4Ti4Nb(SiO5)5,4.484175682067871,4.337878227233887,0.09559883922338486
GdAl3(PbO4)2,4.083484172821045,3.9363691806793213,0.128421813249588
Y2TeS2,2.5295019149780273,2.5629830360412598,0.06601604074239731
Ce4Y2O11,3.548532009124756,3.305820941925049,0.1921248584985733
K2NaSbBr6,3.3173515796661377,3.4606218338012695,0.08387137204408646
Mg2SiO4,6.017136573791504,6.152352333068848,0.25311362743377686
Sr2As2O7,4.94305419921875,4.986777305603027,0.1021055057644844
K2RbLuCl6,5.842304706573486,5.974348068237305,0.19674572348594666
Hg9P5I6,2.008042097091675,2.0955934524536133,0.08610854297876358
NiH12C2(SN3)2,3.040868043899536,3.1751511096954346,0.20673827826976776
BaAsHO4,4.75166130065918,5.160024166107178,0.09850583970546722
K2RuNCl5O,3.1228084564208984,2.870227575302124,0.13861867785453796
Sc2Te(SeO5)2,4.874571800231934,4.036582946777344,0.29022112488746643
SrLi2Nb2O7,3.096660852432251,2.793454885482788,0.1501414030790329
NdC3O11,2.6453306674957275,2.65470027923584,0.28024035692214966
Ba3Er(BO3)3,5.273416996002197,5.341640472412109,0.11791382730007172
Dy4(SiS4)3,3.1769349575042725,3.1990625858306885,0.08427192270755768
B8P,2.4116387367248535,2.975761890411377,0.4301282465457916
K2MgSiO4,5.610944747924805,5.479625701904297,0.1532016098499298
K3UO2F5,5.171173572540283,3.501162052154541,0.24705687165260315
SrBi3I3O4,0.3499307632446289,0.48323535919189453,0.1058681532740593
Sr5Li25La7Nb8O48,4.887144088745117,1.804479956626892,1.3973647356033325
Sr2MgCu(BrO)2,1.5681630373001099,0.0005631446838378906,0.004482226446270943
RbCaBr3,5.295648574829102,5.499055862426758,0.07368191331624985
NaCS(OF)3,7.829948902130127,7.5529680252075195,0.30633315443992615
Rb2Ba8Ca(Sb3O)2,1.1334400177001953,1.115131139755249,0.061410173773765564
NaAl3Tl2(SiO4)3,4.185233116149902,5.143003940582275,0.1207256093621254
LiBS4(ClO3)4,6.006748676300049,5.792168617248535,0.2898957133293152
Ge19(SbBr)4,1.776239275932312,1.7455755472183228,0.07931994646787643
Na5Zr4Si3(PO8)3,6.12981653213501,6.006565093994141,0.1497642695903778
Li7H5N4,3.9200985431671143,3.4438869953155518,0.3674069941043854
BiS2,1.7142958641052246,0.0007811784744262695,0.01101021096110344
Na3Mg5Ta(SO4)9,3.6674587726593018,4.0798797607421875,0.12034931033849716
Na3CaZr3P5SO24,5.390153408050537,5.179017066955566,0.16474314033985138
Cs(Bi2Te3)2,0.6506853103637695,0.7752934694290161,0.09338220208883286
TiP2H4O9,4.237521171569824,4.633266925811768,0.1536719799041748
Li3SbS3,2.9987363815307617,3.105787754058838,0.10439284890890121
Hg4Se4O9,3.134706735610962,2.4009127616882324,0.24469667673110962
Na14Mg5Si6Ge3(SO8)6,3.7966456413269043,3.845581531524658,0.07874440401792526
NaB6H8S3O7,3.546196699142456,3.917654275894165,0.2995932400226593
KLuS2,3.3164443969726562,3.2809152603149414,0.06798460334539413
Rb2ScSi4O10F,6.4229254722595215,6.157370567321777,0.10340068489313126
Te4W3S2,0.5637701749801636,0.6119340658187866,0.22739233076572418
Na2TaSi2GePO12,4.878734588623047,4.90873908996582,0.07106216996908188
DyIO9,2.463254451751709,2.277998924255371,1.106724500656128
Ba(CO3)2,3.064997434616089,2.0971412658691406,0.5281502604484558
Li3Sm2(BO3)3,6.591159820556641,6.113012313842773,0.13020651042461395
Li3Cu(TeO3)4,2.040681838989258,2.835440158843994,0.278168648481369
Na4SnSe4,2.27413272857666,2.3775124549865723,0.10945571213960648
KMgP(H6O5)2,6.228668689727783,5.962949752807617,0.3967645764350891
Na7CaNb3(SiO4)6,3.4278953075408936,3.560899496078491,0.06644149869680405
CsInI3,2.17413067817688,0.23832917213439941,0.16306574642658234
SrBiClO2,4.3786211013793945,4.00493860244751,0.49585068225860596
SrPrMgBiO6,2.7482266426086426,2.7440032958984375,0.12093478441238403
K6Te3(H8O7)4,4.288540363311768,4.347670555114746,0.15233519673347473
K2ZnSiO4,5.108181476593018,4.841058254241943,0.15115028619766235
Na4CaIn(PO4)3,4.964745998382568,5.096412658691406,0.10276217013597488
Cs2HgSbI6,0.3582172095775604,0.3426765203475952,0.024086084216833115
Cs2InAgF6,4.494597434997559,4.02008581161499,0.17352385818958282
K6Na14MgTl18,0.007293237838894129,0.00022780895233154297,0.004663003142923117
Ba2PAu,1.4446405172348022,1.3138309717178345,0.09160468727350235
In2AsP,1.9639440774917603,0.0004748106002807617,0.004611746873706579
ThI4,2.2576050758361816,3.129265308380127,0.1297995001077652
Na3SmTi2Nb2O12,3.937386989593506,3.9670979976654053,0.10652904957532883
K30Ga9Sb19,0.7995322942733765,1.1691347360610962,0.06349650025367737
Li4Cu(PO4)2,3.874608278274536,5.389101028442383,0.33261293172836304
Cs2NaAsF6,6.2139997482299805,6.47734260559082,0.16133832931518555
K3Nb6SBr17,1.4148359298706055,1.347216010093689,0.08817510306835175
RbInAs2O7,4.538240909576416,4.386089324951172,0.12187035381793976
SrCaYBiO6,3.290248155593872,3.4691061973571777,0.1000441312789917
B9Pb8O21F,4.7069091796875,4.294223785400391,0.1263028234243393
DySbPt,0.47408512234687805,0.05697643756866455,0.07420478016138077
SrCa3Al6Si6(HO13)2,6.448824405670166,6.35727596282959,0.16253045201301575
Cu3P4C4(NO6)2,1.466202974319458,-0.001137852668762207,0.005290395114570856
Rb3YBr6,5.037825107574463,5.3116230964660645,0.08532639592885971
K4RuC6(N3O)2,2.1199569702148438,1.8549827337265015,0.29121434688568115
Pr4B4O11F2,6.795162677764893,6.666022300720215,0.12651705741882324
Sm3CrS6,0.33780187368392944,0.6997846961021423,0.3465149998664856
LiCaAs,1.7247936725616455,1.9671733379364014,0.2086605578660965
KCaZrBiO6,2.5737979412078857,2.5334320068359375,0.14806362986564636
Zr2Bi2O7,4.081845283508301,4.060670852661133,0.22695165872573853
Rb2NaTbCl6,6.700144290924072,6.665814399719238,0.10499130934476852
SrH3C3O7,4.348423480987549,5.14082670211792,0.4349793493747711
Ho2(SeO4)3,5.283076286315918,4.778395652770996,0.21429380774497986
Cs2NaInH6,2.4752488136291504,1.5506504774093628,0.3700987994670868
Na14Ca4Nb4Si9(SO16)3,3.518117666244507,3.5447254180908203,0.05260366573929787
CaBiSbO5,3.748387336730957,3.5112557411193848,0.13054969906806946
KRb2GaBr6,3.2402760982513428,3.212824821472168,0.10029008984565735
LiNdS2,2.8451294898986816,1.8956615924835205,0.15947547554969788
Na2Zn2Si3Sn6(S3O16)3,3.069382429122925,3.4297585487365723,0.07073409110307693
Mn2CuH16(C2N11)2,2.436400890350342,0.31420648097991943,0.19829031825065613
TbAgH2C2SO9,4.236031532287598,4.471973896026611,0.20087449252605438
NaCa3Nb(SO4)6,2.609578847885132,2.4927072525024414,0.17503654956817627
Na12B26O45,6.555963516235352,6.252101898193359,0.169539213180542
GdH2ClO2,4.577402591705322,4.355877876281738,0.13646964728832245
YAsO4,5.777076721191406,5.747210502624512,0.11758998036384583
NaBH4,7.649196147918701,7.059593200683594,0.24481822550296783
Li4SiO4,6.445221900939941,6.629995346069336,0.11837136745452881
NaSm3Ti2(SbO7)2,3.621239423751831,3.468679904937744,0.1265675574541092
Mn(PbN)4,1.1752485036849976,0.0003788471221923828,0.004697741474956274
LiY3(PO4)3,3.4255144596099854,-0.0037573575973510742,0.005109857302159071
HgH16(Br3N2)2,3.5963706970214844,3.598263740539551,0.1055186465382576
Tb2Cu(GeO3)4,2.724827289581299,2.8526439666748047,0.12686321139335632
Nb9AsO25,3.473517417907715,3.8466951847076416,0.133437842130661
Si9C10NO18,4.67188835144043,0.00790715217590332,0.012296073138713837
Na3Nb3GaSi3(PO8)3,4.058286666870117,4.037978649139404,0.05164356157183647
HgPbF6,3.2338969707489014,3.498267889022827,0.2360033094882965
ThGeO4,5.523202896118164,5.558290481567383,0.12110628932714462
RbMgH3,4.053764343261719,4.390180587768555,0.2479599118232727
NaCa4TaTi4O15,2.2771172523498535,3.3105294704437256,0.3286476731300354
K5H3S4N2O15,5.17319917678833,6.061418533325195,0.4833213984966278
PtN4(Cl2O)2,1.3204749822616577,1.2434511184692383,0.09710580855607986
Gd2B(OF)3,4.266157627105713,4.422063827514648,0.12898004055023193
Cs2SmAgCl6,5.037283897399902,5.0599260330200195,0.06850136071443558
MgH6(SO4)4,7.639204502105713,6.643734931945801,0.5023285150527954
Ca3Ta4(O6F)2,4.889594554901123,4.794203758239746,0.39355093240737915
La2C(NO)2,2.98366117477417,4.649102210998535,0.14186032116413116
Li3V6N11,1.6429342031478882,1.4668458700180054,0.3871869742870331
TbSbO4,4.018894195556641,3.9156947135925293,0.13589425384998322
Na2YMgP(SO6)2,6.414351940155029,6.277834892272949,0.08749982714653015
Na3Nb4Si5PO24,4.543050289154053,4.378983497619629,0.08138129115104675
Pr(TmS2)3,1.8612509965896606,1.850010633468628,0.09390606731176376
Rb2Na2SiO4,5.044162273406982,5.13455867767334,0.12450054287910461
NaTaZnSi(SO6)2,3.4048407077789307,3.4528684616088867,0.09555027633905411
CaCdP2O7,5.83291482925415,5.51760196685791,0.1094660758972168
YbBeF4,8.215524673461914,7.351957321166992,1.4753373861312866
Ba6Dy2Ga4O15,5.035372734069824,5.051018714904785,0.10425729304552078
MgCu2(RhS2)4,0.9190294742584229,1.525954246520996,0.14474761486053467
Rb2TlAsI6,1.361370325088501,1.3951842784881592,0.0840982049703598
MgCO3,6.977675914764404,6.785759925842285,0.21395009756088257
LiZnPt2,0.29249468445777893,0.0003401041030883789,0.004585344344377518
BeGe2Te,0.48022404313087463,0.29104816913604736,0.22283853590488434
Na2Zr4Al4Si3(S3O16)3,4.654177188873291,4.525338172912598,0.1087486520409584
TlIn3Se4,0.677059531211853,1.0616836547851562,0.19326922297477722
LiNb2Te4Cl10O,1.420791506767273,1.3756831884384155,0.08727707713842392
Na4Zr2Nb2Si5SO24,4.168087959289551,4.343358039855957,0.07781121134757996
NaPr3Ge4O13,5.214398384094238,4.6878228187561035,0.5305846333503723
EuBrCl,1.6203393936157227,1.7149085998535156,0.1381245106458664
Rb2LiMoI6,1.8964240550994873,2.054704427719116,0.06224653497338295
Cs3LiBr4,5.214953422546387,5.206859588623047,0.09748343378305435
Hg(SbO3)2,1.9244170188903809,1.2351927757263184,0.18530981242656708
Ba4LiW2N7,2.5986926555633545,2.652186155319214,0.12455422431230545
Cs2TeO3,4.874623775482178,4.470451831817627,0.11133012920618057
As2PbS4,1.4749341011047363,1.9030526876449585,0.2843071520328522
Al5BO9,6.979550838470459,6.455379486083984,0.2657791078090668
NbSeI3,1.2787925004959106,1.3131641149520874,0.10733286291360855
YGa2N3,3.596848726272583,3.0227463245391846,0.11700471490621567
TlSbS2,0.21681183576583862,0.05248153209686279,0.04630885273218155
CaZnSiH2O5,4.934731960296631,5.481505393981934,0.11976812779903412
Nd3RuO7,0.656887948513031,0.5874522924423218,0.06529585272073746
Y(HO)3,5.535628795623779,5.766079902648926,0.15372735261917114
Cu7PS6,1.8321099281311035,1.5925045013427734,0.0744037851691246
AlH18C3(N3F2)3,6.949746131896973,6.91378116607666,0.2935485541820526
Na2Ta4Si7Sn4S5O48,3.7486488819122314,3.533473014831543,0.06700656563043594
RbAgTeS3,2.726438283920288,2.1751227378845215,0.14088882505893707
MgCu2(RhS2)4,1.071181297302246,1.525954246520996,0.14474761486053467
Cs2MnSe2,0.7021924257278442,2.619021415710449,0.3854958415031433
Rb2HgSe,0.738096296787262,1.5231821537017822,0.18513233959674835
K2U(SO6)2,3.244191884994507,3.3593544960021973,0.07701330631971359
Na4Ti5O12,3.8967995643615723,4.193118095397949,0.12913979589939117
RbH2CN5,5.255500316619873,5.302797317504883,0.12488726526498795
Na10La4Y4Si5S7O48,5.453932762145996,5.397367000579834,0.09714563190937042
Pr5(RuO6)2,1.094178557395935,0.6942588090896606,0.14177046716213226
DyAgTe2,1.6984561681747437,1.4044300317764282,0.07102449983358383
Sr5Hf2N6,2.157658815383911,2.276742935180664,0.1763155162334442
SmAgH4C2SO10,4.001944065093994,4.473256587982178,1.0741994380950928
NdS2,0.8312945365905762,-0.00011217594146728516,0.016723815351724625
BaTbF6,2.980443239212036,0.00039887428283691406,0.004411238711327314
CdGeN2,1.648341417312622,1.6856220960617065,0.1876503825187683
SrHIO,4.892866134643555,4.893368721008301,0.17076365649700165
Cs2LiNF6,4.771063327789307,5.165525436401367,0.219018816947937
Bi2NO6,2.6192219257354736,2.2952537536621094,0.15921956300735474
Ca2TeO5,1.5722217559814453,4.016851425170898,0.2392784059047699
Na30Ca20Nb4Si9(S3O16)9,3.7287588119506836,3.613163948059082,0.14935940504074097
Li(BH)6,6.694307327270508,5.2997331619262695,0.8015163540840149
TlFeBr3,1.082972526550293,0.0002745389938354492,0.04306096211075783
BiPbIO2,2.480684280395508,2.433305263519287,0.12398217618465424
K2CdSiO4,4.235307216644287,3.953339099884033,0.1989423781633377
MgCrP2S7,2.086353302001953,2.34637188911438,0.1408773511648178
NaNb2SiGe2P5O24,4.221864700317383,4.199469566345215,0.07178525626659393
Ba3Si3N5ClO,2.983513593673706,4.105349063873291,0.21319356560707092
SrPbS2,2.477090835571289,1.5465689897537231,0.3731847405433655
Cd(PO3)2,5.7767133712768555,5.974442481994629,0.14459559321403503
H10C3NClO4,7.051709175109863,6.0770158767700195,0.8482759594917297
NaLiEr2F8,9.607271194458008,9.34645938873291,0.16294094920158386
Na2Nb2Al2Si3(SO8)3,2.937581777572632,2.9858508110046387,0.11660203337669373
HSeNO4,4.1613569259643555,3.580860137939453,0.11778552085161209
K5H3S5O14,4.754976749420166,5.011279106140137,0.31102216243743896
Cs2NaYI6,4.262245178222656,4.241221904754639,0.09196314960718155
CdI3NO,1.254035234451294,1.1386245489120483,0.498419851064682
Na2GeN2,5.608889579772949,-0.03323161602020264,0.06712590157985687
GdTlTe2,0.6245548129081726,0.827688455581665,0.08462712913751602
NpIO5,2.229318141937256,2.1989128589630127,0.13039705157279968
Ba3Ta4Ti4O21,3.5304317474365234,3.741788148880005,0.1672949492931366
Na9Sm(GeSe3)4,2.6106743812561035,2.7764759063720703,0.1036590188741684
TmSeI,0.5267568230628967,0.5458130836486816,0.15524506568908691
SrCa3(BrN)2,3.3614704608917236,3.4650449752807617,0.18497124314308167
Cs2GaP4H3O14,6.58133602142334,6.558867454528809,0.13805675506591797
Ca(CuO2)2,1.9511138200759888,0.4121866226196289,0.13447551429271698
CdGa(AgSe2)2,0.6691122651100159,1.033393383026123,0.09909280389547348
Li2B8SeO15,6.669097900390625,3.961613893508911,0.41164857149124146
SrLaCl5,5.132750034332275,4.679556846618652,0.18728794157505035
Mg3Al14O24,6.294529438018799,6.021834373474121,0.5063691735267639
Na2Ti4Si5Sn4S7O48,3.3655452728271484,3.450762987136841,0.0641825795173645
NaZr2(PO4)3,5.7888312339782715,5.948799133300781,0.10230949521064758
Na3Sb3(AsO7)2,3.126585006713867,3.176007032394409,0.15225067734718323
Na5Nb3GaSi5PO24,4.09699821472168,4.017563819885254,0.047697484493255615
MgZnO2,3.5668444633483887,4.134441375732422,0.18947887420654297
Na5BiO5,2.3111069202423096,3.1617043018341064,0.15679457783699036
Al4Cu13Si2(SbO14)2,2.263078212738037,1.5927163362503052,0.1083635613322258
CsSnCl3,1.937213659286499,3.099087715148926,0.23561199009418488
Na7Ti4Si5PO24,4.0573883056640625,3.957575798034668,0.08488888293504715
Li11TiSb5,0.9716166257858276,0.0001913309097290039,0.004695957992225885
Te(HO2)2,3.0828592777252197,2.9268264770507812,0.2558058202266693
Ce2B12Br2O27,2.2640130519866943,2.3428635597229004,0.12613870203495026
Ba(TbTe2)2,1.5429407358169556,1.341588020324707,0.05098740756511688
In5(GeN3)3,1.0458801984786987,-0.010050058364868164,0.02706008590757847
MgZn2(SbO3)4,2.4389398097991943,1.3812081813812256,0.12359023839235306
Ba3InSe4Cl,3.21602201461792,3.2081286907196045,0.14132463932037354
Zr9ScO20,0.5038660764694214,0.08957016468048096,0.3251347541809082
Cs2SbAuF6,2.48195743560791,2.37973690032959,0.08265234529972076
PbS2N3,1.1340577602386475,1.8864117860794067,0.2607412040233612
Rb2S2NO6,3.6596262454986572,3.001514434814453,0.334259957075119
Na3LaMg3(SO4)6,6.511092185974121,6.298469543457031,0.11521448194980621
LiEr6B3O14,6.478341579437256,6.2901153564453125,0.11519069969654083
Ca2Mg5Si8(HO12)2,6.28566837310791,5.679386138916016,0.8076385855674744
Mg2Al3VS8,1.1166718006134033,0.0008622407913208008,0.006098052021116018
Cs2AsBrCl6,1.1699984073638916,2.5194244384765625,0.17812828719615936
HfZnN2,3.3578121662139893,0.8884517550468445,0.3187384307384491
Ce(BO2)3,1.9617737531661987,1.843886375427246,0.1244252622127533
Zn(MoSe2)2,0.7421493530273438,0.8483206629753113,0.11427855491638184
NaY2Hf2P3(SO8)3,5.857241630554199,5.902600288391113,0.12890292704105377
Na4H20RuS4(NO9)2,4.870490550994873,3.201951503753662,0.19072918593883514
Na8CaHf3Si5SO24,5.033694267272949,5.040534973144531,0.0885014757514
Rb3InBr6,3.506788730621338,3.6683642864227295,0.12343163788318634
K2Pb3C3O9F2,4.585726737976074,4.515503406524658,0.24956826865673065
Na21Mg10Ta2P15(SO24)3,4.515927314758301,4.701132774353027,0.07394948601722717
Na2Mg(SbO3)2,3.5292646884918213,1.6572890281677246,0.19014696776866913
H13C2Cl3O8,6.200037956237793,6.844842910766602,0.3653089106082916
Ba8Ta2Ru3(BrO9)2,1.3173210620880127,1.0084969997406006,0.643505334854126
Dy2Ge2O7,5.340531349182129,4.986448287963867,0.14735619723796844
Mg4Te3S,2.6591033935546875,2.8116509914398193,0.16791917383670807
TmClO,6.1361870765686035,6.774417877197266,0.10972752422094345
Rb2NaPrI6,4.343947887420654,4.249472618103027,0.09287147223949432
Na8TiZn3Si3(SO8)3,3.7010746002197266,3.648847818374634,0.06279341131448746
SrBiNO5,3.5959246158599854,3.444901704788208,0.15890170633792877
Bi2O5,1.933747410774231,1.150216817855835,0.4226100742816925
TcSbH2(OF5)2,4.322012901306152,4.108642578125,0.13038288056850433
CaBiCO4F,2.774735689163208,4.847151756286621,0.19537219405174255
ZnGa11Co4,0.5582996010780334,0.00027930736541748047,0.004671806003898382
Be2CoCu,1.905648946762085,1.597598671913147,0.20393426716327667
GaAgO2,1.9243611097335815,1.611087441444397,0.07756717503070831
YbBi2BrO4,0.6293565630912781,0.6620966792106628,0.09076505154371262
BiAsO4,4.484355926513672,4.196802139282227,0.1426669955253601
Mg14CdCuO16,4.69128942489624,6.053407669067383,1.5733381509780884
Ho2TiO5,3.985252857208252,3.862809658050537,0.12127959728240967
H4SO5,6.762199401855469,6.219941139221191,0.5133752822875977
LaHBr2,4.961591720581055,4.393662929534912,0.5157690644264221
Li4CrS4,1.0975054502487183,1.4482693672180176,0.5480868220329285
Tb(BO2)3,7.425759792327881,7.284536361694336,0.15759889781475067
ZnGaCuSe3,0.6626434326171875,1.1514405012130737,0.2498403936624527
Li2B3O4F3,8.724281311035156,7.546023368835449,0.5207985639572144
Na7La2Mg2P5SO24,5.760501384735107,5.884622573852539,0.07832641899585724
Na2Al2Si3(HO3)4,6.052538871765137,6.374117851257324,0.1946578025817871
SbH6C2I,3.5075433254241943,2.0841927528381348,0.5319985151290894
MgTiF6,6.6045451164245605,6.342999458312988,0.7819238901138306
CuTeAs,0.47534993290901184,0.31658387184143066,0.07063457369804382
Nd2S3,2.600961208343506,1.8128798007965088,1.2487190961837769
BP(PbO2)4,4.063817977905273,3.6399452686309814,0.11028385907411575
SbH3S(O2F3)2,5.667821407318115,5.997971534729004,0.3606373965740204
Bi25BO39,3.0008089542388916,1.0805275440216064,1.4677549600601196
Ta(NF4)3,2.278679847717285,0.5301318168640137,0.9131892919540405
RbNa11(WN3)4,3.099186658859253,2.6945836544036865,0.1484968066215515
LiCeMg14O16,7.034614086151123,6.141551971435547,0.8430116176605225
NaLaAg2,0.5275004506111145,-0.0021938085556030273,0.008757740259170532
KSi4O9,2.3906090259552,0.21992897987365723,0.7273736596107483
MgP3H16C3NO12,7.370190143585205,6.748016357421875,0.17741571366786957
AlGa2Bi(BO3)4,5.416536808013916,5.12168025970459,0.14652468264102936
Li6Hf2O7,6.025540351867676,5.64202880859375,0.16159166395664215
As3Pb5O12F,4.332602500915527,4.292803764343262,0.10012437403202057
Ba2ZnSe3,2.433323860168457,2.6397995948791504,0.12479883432388306
Na5H7(Se2O9)2,4.741015911102295,4.254239082336426,0.13483592867851257
Cs2UH(OF2)2,4.145675182342529,4.299356460571289,0.14838850498199463
UH2Cl2O3,3.642205238342285,2.9249701499938965,0.11616862565279007
CaTaAlO5,5.232568740844727,5.234267234802246,0.15757784247398376
Sm2InCuS5,1.9125337600708008,1.4836074113845825,0.13161633908748627
NaLuP2H2CO7,2.221613645553589,2.2047226428985596,0.1953650861978531
TiZnF6,6.11217737197876,5.937778472900391,1.0217732191085815
CdGeAs2,0.12964968383312225,-0.002677321434020996,0.016905812546610832
MgTi2(SnO3)2,1.654568076133728,0.0010409355163574219,0.00468391552567482
TlInF6,4.512568473815918,4.601431369781494,0.2204063981771469
BaNd2PdO5,3.9542641639709473,3.794555425643921,0.100749172270298
TlInO2,1.556214451789856,2.1393537521362305,0.1667412519454956
Ta7BiO19,4.530129909515381,4.332877159118652,0.14226020872592926
Ba3Y5(CuO5)3,2.4582202434539795,0.03355395793914795,0.1981799304485321
Li3(Nb2Cl5)8,1.547402262687683,1.68714439868927,0.0770249292254448
AgH8C3S2ClO4,4.984328746795654,4.6904497146606445,0.14298592507839203
NaAlI4,4.535889148712158,4.201271057128906,0.12251889705657959
Na10Y4Nb4Si9(SO16)3,3.798333168029785,3.844278335571289,0.053114697337150574
W3I8,1.6737827062606812,1.3750815391540527,0.25845634937286377
NaBH34(C3N)4,5.158367156982422,5.20133638381958,0.17451795935630798
Pr3CBr5,1.6293681859970093,2.353193521499634,0.32802730798721313
CaYGa3O7,4.874289512634277,4.8311309814453125,0.10656736046075821
SmEu2SbO6,1.7936077117919922,1.4797567129135132,0.628024697303772
LaPr3Al4O12,4.862246990203857,5.438182353973389,0.22341802716255188
Tm4CdSe7,1.6382108926773071,1.6478573083877563,0.08824974298477173
CN,3.47536301612854,5.778904914855957,0.4114639163017273
La3Ti2N3O4,2.19699764251709,2.18400502204895,0.20783619582653046
K5TbH8(CO2)8,6.076554298400879,5.765981674194336,0.17183992266654968
Hf3N2O3,4.503725528717041,4.439121246337891,0.19630178809165955
Ag2H8C2S2N5ClO3,3.868706464767456,4.459643363952637,0.14970824122428894
YCu3PbSe4,2.7556746006011963,1.9867327213287354,0.10017351061105728
LiScSn,0.7964879274368286,0.027127504348754883,0.049242764711380005
Na3Ca2Y2PS5O24,6.734529495239258,6.787735939025879,0.11506345123052597
H9PtC3Br,4.874631404876709,4.100620269775391,0.11526916176080704
K3TbSi3(HO5)2,6.085976600646973,6.160788536071777,0.130602166056633
K3Nb(SO4)4,4.597602367401123,3.8868110179901123,0.2669213116168976
Te(CF4)2,5.787487030029297,5.038013935089111,0.26920416951179504
CsInBr3,2.1170573234558105,0.5902245044708252,0.2842715382575989
NaB5H8O13,3.5093135833740234,7.294919013977051,0.3317229449748993
Cs2K2B10O17,6.660909652709961,6.536520004272461,0.13859184086322784
MnBeRu2,1.0934513807296753,0.0004056692123413086,0.004580405540764332
SrTi(PO4)2,4.2215118408203125,4.285582542419434,0.1030372604727745
Na3YTi3(PO4)6,4.240322589874268,4.176127910614014,0.062895268201828
H12C4N2O9,4.928581714630127,4.672482490539551,0.3788207173347473
LiMgSO4F,7.803463935852051,7.496481895446777,0.2295171469449997
NbO2F,2.284999370574951,2.994163990020752,0.3224380612373352
Na5Ti3ZnSiP5O24,3.649979591369629,3.6925997734069824,0.05666925013065338
BaAl3(PO7)2,2.4356701374053955,3.5574896335601807,0.2714918851852417
BaMg2Al6(Si3O10)3,5.648776531219482,6.301854133605957,0.28038036823272705
CsOsC3(ClO)3,5.119218349456787,4.043983459472656,0.2501264214515686
Al2CdCl8,5.120721340179443,5.587858200073242,0.1776624619960785
Bi2(SO4)3,5.2769927978515625,5.366613388061523,0.25305619835853577
CaCoN2,1.8383392095565796,0.00047469139099121094,0.004546667914837599
KBaPO4,6.5476975440979,5.974010467529297,0.6651504039764404
Li11Y14Ti14(S2O5)7,1.5674928426742554,1.3226789236068726,0.07834582030773163
Li2GaSb,0.8386355042457581,-0.004783511161804199,0.009746341966092587
Ti3Si6N11,0.6780877709388733,0.7152491211891174,0.2584194540977478
LuGaO3,4.3888773918151855,4.5257415771484375,0.2392052263021469
Na4AlInSi(PO6)2,5.365199089050293,5.523148536682129,0.07817500084638596
Mo2(CN2)3,1.2163946628570557,0.008125066757202148,0.05640676990151405
Ag2S,1.9971749782562256,1.201585054397583,0.18535557389259338
Ag2TeO4,1.0622931718826294,1.1371030807495117,0.149693563580513
Ag3SI,1.1969263553619385,1.3860670328140259,0.06265236437320709
Ag3Se3NO3,1.1719343662261963,0.12792837619781494,0.10120046883821487
AgS8N9(ClO6)2,1.5158056020736694,2.7925543785095215,0.6466385722160339
Al(HO)3,6.620179653167725,7.264728546142578,0.35906702280044556
Al2Ga2Bi2O9,4.012707233428955,3.845000982284546,0.15068770945072174
Al2O3,6.34995698928833,5.824957847595215,1.253887414932251
Al2Si2O9,5.689737796783447,5.020129203796387,0.6356498599052429
